Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478250225232	away_number:474267	away_cali:0.399127495693	away_model:0.41559013355	end_number:474267	end_cali:0.104472796969	end_model:0.143099376255	kld:-0.0307734306227	mae:0.0243285590721
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.477783232927	away_number:130	away_cali:0.284615384615	away_model:0.415574491024	end_number:130	end_cali:0.0	end_model:0.143699929118	kld:0.181040918026	mae:0.170753472661
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.47809624681	away_number:329	away_cali:0.218844984802	away_model:0.415304334421	end_number:329	end_cali:0.240121580547	end_model:0.143631245318	kld:0.0501040408098	mae:0.118628957563
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.477764810917	away_number:3391	away_cali:0.306989088764	away_model:0.415596948107	end_number:3391	end_cali:0.0996756119139	end_model:0.143694813045	kld:-0.000905746394802	mae:0.0893991829594
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.477844083781	away_number:581	away_cali:0.332185886403	away_model:0.415521971792	end_number:581	end_cali:0.0464716006885	end_model:0.14368657678	kld:0.0363497265829	mae:0.108016496869
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.481388684346	away_number:709	away_cali:0.0282087447109	away_model:0.412696839661	end_number:709	end_cali:0.396332863188	end_model:0.142844905123	kld:0.429823541992	mae:0.243545107845
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.477783232927	away_number:8	away_cali:0.0	away_model:0.415574491024	end_number:8	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.477693715266	away_number:175	away_cali:0.508571428571	away_model:0.415683616229	end_number:175	end_cali:0.0628571428571	end_model:0.143675068702	kld:0.00410067343983	mae:0.0742760082937
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.477783232927	away_number:58	away_cali:0.327586206897	away_model:0.415574491024	end_number:58	end_cali:0.0	end_model:0.143699929118	kld:0.151838827855	mae:0.142106257807
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.468386692508	away_number:725	away_cali:0.342068965517	away_model:0.427073259847	end_number:725	end_cali:0.591724137931	end_model:0.141087801888	kld:0.645572751672	mae:0.313526349006
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.477846035705	away_number:4497	away_cali:0.408939292862	away_model:0.415520287061	end_number:4497	end_cali:0.0458083166555	end_model:0.143686148467	kld:0.0130565196375	mae:0.0572883935958
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.472463688898	away_number:2536	away_cali:0.326498422713	away_model:0.422077462888	end_number:2536	end_cali:0.328470031546	end_model:0.142221547607	kld:0.0826639705113	mae:0.13641988909
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.477783232927	away_number:83	away_cali:0.289156626506	away_model:0.415574491024	end_number:83	end_cali:0.469879518072	end_model:0.143699929118	kld:0.286871887638	mae:0.229805610326
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.470906457731	away_number:14	away_cali:1.0	away_model:0.423957522426	end_number:14	end_cali:0.0	end_model:0.141790144145	kld:0.858122007341	mae:0.396246359817
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.471807150882	away_number:3316	away_cali:0.410132689988	away_model:0.422876701325	end_number:3316	end_cali:0.0488540410133	end_model:0.142039281272	kld:0.00936006308723	mae:0.0583784565709
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.477683239795	away_number:470	away_cali:0.504255319149	away_model:0.4156963862	end_number:470	end_cali:0.0404255319149	end_model:0.143672159504	kld:0.0242908965198	mae:0.0713898837989
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.477783232927	away_number:38	away_cali:1.0	away_model:0.415574491024	end_number:38	end_cali:0.0	end_model:0.143699929118	kld:0.878093395922	mae:0.401969557007
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.477973890163	away_number:2702	away_cali:0.534048852702	away_model:0.415414065652	end_number:2702	end_cali:0.0	end_model:0.143652329074	kld:0.122288985303	mae:0.0914366196629
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.486739410357	away_number:159	away_cali:0.48427672956	away_model:0.408890893437	end_number:159	end_cali:0.0	end_model:0.140465894491	kld:0.111773738147	mae:0.0816118635659
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.472670652458	away_number:537	away_cali:0.581005586592	away_model:0.421842838466	end_number:537	end_cali:0.0	end_model:0.14227799587	kld:0.13548977556	mae:0.118372327682
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.477783232927	away_number:245	away_cali:0.118367346939	away_model:0.415574491024	end_number:245	end_cali:0.0	end_model:0.143699929118	kld:0.391450445714	mae:0.281585497779
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.477432817675	away_number:197	away_cali:0.502538071066	away_model:0.416001659511	end_number:197	end_cali:0.0203045685279	end_model:0.143602613492	kld:0.0549754706325	mae:0.0700366379293
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.479578635124	away_number:428	away_cali:0.773364485981	away_model:0.414077025986	end_number:428	end_cali:0.0327102803738	end_model:0.14323318358	kld:0.259226828877	mae:0.251821254894
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.477805350902	away_number:173	away_cali:0.0	away_model:0.41578102887	end_number:173	end_cali:1.0	end_model:0.143379953211	kld:1.94225715204	mae:0.583402142187
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.477674274283	away_number:2334	away_cali:0.47000856898	away_model:0.41570731548	end_number:2334	end_cali:0.0	end_model:0.143669669642	kld:0.112785655626	mae:0.0834293599594
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.477779109318	away_number:3799	away_cali:0.367201895236	away_model:0.41557951785	end_number:3799	end_cali:0.0	end_model:0.143698783929	kld:0.13237240913	mae:0.11569846733
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.477783232927	away_number:30	away_cali:0.4	away_model:0.415574491024	end_number:30	end_cali:0.0	end_model:0.143699929118	kld:0.121384573173	mae:0.0938303957383
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.477783232927	away_number:19	away_cali:0.157894736842	away_model:0.415574491024	end_number:19	end_cali:0.0	end_model:0.143699929118	kld:0.324461377299	mae:0.25523390451
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.477595245838	away_number:250	away_cali:0.444	away_model:0.415803653955	end_number:250	end_cali:0.0	end_model:0.143647722244	kld:0.113646064861	mae:0.0834162741502
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.477783232927	away_number:13	away_cali:0.230769230769	away_model:0.415574491024	end_number:13	end_cali:0.0	end_model:0.143699929118	kld:0.230585207045	mae:0.206650908559
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.477939534525	away_number:723	away_cali:0.260027662517	away_model:0.415439589884	end_number:723	end_cali:0.156293222683	end_model:0.143665632272	kld:0.0079894912277	mae:0.0912596993509
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.477783232927	away_number:46	away_cali:0.260869565217	away_model:0.415574491024	end_number:46	end_cali:0.0217391304348	end_model:0.143699929118	kld:0.129065486606	mae:0.172091265304
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.471572944919	away_number:450	away_cali:0.413333333333	away_model:0.423304289977	end_number:450	end_cali:0.337777777778	end_model:0.141752833625	kld:0.124384230407	mae:0.142893318942
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.496169326872	away_number:541	away_cali:0.277264325323	away_model:0.40046205384	end_number:541	end_cali:0.223659889094	end_model:0.13921411049	kld:0.00701951574838	mae:0.0701833219438
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.477783232927	away_number:9	away_cali:0.0	away_model:0.415574491024	end_number:9	end_cali:1.0	end_model:0.143699929118	kld:1.94002797431	mae:0.583219264944
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.477783232927	away_number:53	away_cali:0.264150943396	away_model:0.415574491024	end_number:53	end_cali:0.188679245283	end_model:0.143699929118	kld:0.00588102948304	mae:0.0885964807287
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.477783232927	away_number:1	away_cali:0.0	away_model:0.415574491024	end_number:1	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.473468937897	away_number:4580	away_cali:0.310262008734	away_model:0.420855439789	end_number:4580	end_cali:0.227947598253	end_model:0.142500522051	kld:-0.000103776610036	mae:0.0696035850663
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.477783232927	away_number:23	away_cali:0.304347826087	away_model:0.415574491024	end_number:23	end_cali:0.0	end_model:0.143699929118	kld:0.16654989467	mae:0.15759851168
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.480378435409	away_number:354	away_cali:0.310734463277	away_model:0.413370959166	end_number:354	end_cali:0.494350282486	end_model:0.143093148152	kld:0.348368974234	mae:0.246452270465
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.473146510879	away_number:877	away_cali:0.255416191562	away_model:0.421264319491	end_number:877	end_cali:0.0	end_model:0.142365569425	kld:0.209807819208	mae:0.193216998304
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.492075762205	away_number:114	away_cali:0.535087719298	away_model:0.404252616721	end_number:114	end_cali:0.0350877192982	end_model:0.14040790544	kld:0.0432413074563	mae:0.0994688298401
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.477783232927	away_number:8	away_cali:0.5	away_model:0.415574491024	end_number:8	end_cali:0.0	end_model:0.143699929118	kld:0.115198585959	mae:0.0834474017223
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.477783232927	away_number:16	away_cali:0.0	away_model:0.415574491024	end_number:16	end_cali:0.0	end_model:0.143699929118	kld:0.738598132588	mae:0.360497062405
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.484335657152	away_number:4129	away_cali:0.398401550012	away_model:0.410302217574	end_number:4129	end_cali:0.0484378784209	end_model:0.14214935828	kld:0.00962410554951	mae:0.0581456872788
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.477783232927	away_number:128	away_cali:0.3203125	away_model:0.415574491024	end_number:128	end_cali:0.1171875	end_model:0.143699929118	kld:-0.0154796132935	mae:0.0688303957383
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.477783232927	away_number:23	away_cali:0.130434782609	away_model:0.415574491024	end_number:23	end_cali:0.0	end_model:0.143699929118	kld:0.369580793935	mae:0.273540540666
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.47449881593	away_number:466	away_cali:0.399141630901	away_model:0.419592882622	end_number:466	end_cali:0.291845493562	end_model:0.142786948146	kld:0.0561590382639	mae:0.111665245844
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.486054371786	away_number:4397	away_cali:0.431657948601	away_model:0.408919585298	end_number:4397	end_cali:0.0106891062088	end_model:0.141768198134	kld:0.0723587667466	mae:0.0751386762109
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.477783232927	away_number:259	away_cali:0.498069498069	away_model:0.415574491024	end_number:259	end_cali:0.0	end_model:0.143699929118	kld:0.114936743778	mae:0.0834474017223
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.491034391635	away_number:848	away_cali:0.27358490566	away_model:0.404960927676	end_number:848	end_cali:0.00235849056604	end_model:0.140303326331	kld:0.16426087016	mae:0.167447689973
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.477858610921	away_number:222	away_cali:0.225225225225	away_model:0.415559669738	end_number:222	end_cali:0.297297297297	end_model:0.143613226645	kld:0.07797902071	mae:0.11479988287
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.477783232927	away_number:406	away_cali:0.35960591133	away_model:0.415574491024	end_number:406	end_cali:0.0	end_model:0.143699929118	kld:0.135570342928	mae:0.120759788185
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.477783232927	away_number:14	away_cali:0.571428571429	away_model:0.415574491024	end_number:14	end_cali:0.0	end_model:0.143699929118	kld:0.135401609198	mae:0.116255271293
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.477986798875	away_number:893	away_cali:0.104143337066	away_model:0.415398796889	end_number:893	end_cali:0.42889137738	end_model:0.143655261202	kld:0.31087422752	mae:0.203624183936
