Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.504979450817	away_number:474267	away_cali:0.399127495693	away_model:0.377953256964	end_number:474267	end_cali:0.104472796969	end_model:0.117067292226	kld:0.00111020357629	mae:0.0142004998327
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.541794340452	away_number:203	away_cali:0.315270935961	away_model:0.242027635058	end_number:203	end_cali:0.137931034483	end_model:0.216178031959	kld:0.0263991011035	mae:0.0521646624948
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.531172322049	away_number:6343	away_cali:0.430868674129	away_model:0.410793042885	end_number:6343	end_cali:0.00993220873404	end_model:0.0580346341745	kld:0.0317790066014	mae:0.0320682839243
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.660872552028	away_number:130	away_cali:0.284615384615	away_model:0.281692053263	end_number:130	end_cali:0.0	end_model:0.0574353941645	kld:0.0596393378501	mae:0.0382902629578
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.558032096519	away_number:329	away_cali:0.218844984802	away_model:0.241049364436	end_number:329	end_cali:0.240121580547	end_model:0.200918541785	kld:0.00491481778146	mae:0.026135360088
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.547079064235	away_number:3391	away_cali:0.306989088764	away_model:0.392794771053	end_number:3391	end_cali:0.0996756119139	end_model:0.0601261640498	kld:0.0228773216181	mae:0.0572037884132
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.657711069165	away_number:581	away_cali:0.332185886403	away_model:0.291468332587	end_number:581	end_cali:0.0464716006885	end_model:0.050820595907	kld:0.00393639295709	mae:0.0271450350968
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.472653180445	away_number:709	away_cali:0.0282087447109	away_model:0.288242500554	end_number:709	end_cali:0.396332863188	end_model:0.239104319798	kld:0.246293490567	mae:0.172885691218
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.470143962651	away_number:8	away_cali:0.0	away_model:0.490629710257	end_number:8	end_cali:0.0	end_model:0.0392263322137	kld:0.754716323418	mae:0.35323735994
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.669654027734	away_number:175	away_cali:0.508571428571	away_model:0.289607956409	end_number:175	end_cali:0.0628571428571	end_model:0.040738011705	kld:0.122353428786	mae:0.160721734159
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.416716408113	away_number:58	away_cali:0.327586206897	away_model:0.544135486771	end_number:58	end_cali:0.0	end_model:0.0391481092906	kld:0.155495835095	mae:0.170464924719
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.393178760007	away_number:725	away_cali:0.342068965517	away_model:0.372498820455	end_number:725	end_cali:0.591724137931	end_model:0.234322419094	kld:0.403255444561	mae:0.23918735264
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.534768699022	away_number:4497	away_cali:0.408939292862	away_model:0.407317006253	end_number:4497	end_cali:0.0458083166555	end_model:0.0579142946396	kld:0.00146931630735	mae:0.00807065201782
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.414134436091	away_number:2536	away_cali:0.326498422713	away_model:0.383074718736	end_number:2536	end_cali:0.328470031546	end_model:0.202790844293	kld:0.0432481757119	mae:0.0837861245419
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.585683456386	away_number:83	away_cali:0.289156626506	away_model:0.244227995355	end_number:83	end_cali:0.469879518072	end_model:0.170088545027	kld:0.312292412355	mae:0.229813068387
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.486608070987	away_number:14	away_cali:1.0	away_model:0.267708459071	end_number:14	end_cali:0.0	end_model:0.245683481651	kld:1.31785672535	mae:0.488194364522
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.4962316077	away_number:3316	away_cali:0.410132689988	away_model:0.450902473276	end_number:3316	end_cali:0.0488540410133	end_model:0.0528659193089	kld:0.00402004906658	mae:0.0298544409607
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.560964272377	away_number:470	away_cali:0.504255319149	away_model:0.375487636252	end_number:470	end_cali:0.0404255319149	end_model:0.0635480954688	kld:0.0353911354135	mae:0.0858451232975
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.543590674275	away_number:38	away_cali:1.0	away_model:0.410420258579	end_number:38	end_cali:0.0	end_model:0.0459890569511	kld:0.890573619045	mae:0.393053157549
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.519996749128	away_number:2702	away_cali:0.534048852702	away_model:0.419324851109	end_number:2702	end_cali:0.0	end_model:0.0606783990225	kld:0.0780208180184	mae:0.0764826674818
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.68854268317	away_number:159	away_cali:0.48427672956	away_model:0.271532537946	end_number:159	end_cali:0.0	end_model:0.0399247766778	kld:0.131142546646	mae:0.14182946034
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.342262202073	away_number:537	away_cali:0.581005586592	away_model:0.506260864867	end_number:537	end_cali:0.0	end_model:0.151476933128	kld:0.164763672356	mae:0.100984622063
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.524347096195	away_number:245	away_cali:0.118367346939	away_model:0.421700454123	end_number:245	end_cali:0.0	end_model:0.0539524503052	kld:0.307729388682	mae:0.238190371452
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.350253823218	away_number:197	away_cali:0.502538071066	away_model:0.48009236641	end_number:197	end_cali:0.0203045685279	end_model:0.169653808708	kld:0.127389001236	mae:0.0995661606744
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.563304738324	away_number:428	away_cali:0.773364485981	away_model:0.376054521337	end_number:428	end_cali:0.0327102803738	end_model:0.0606407417228	kld:0.330625297452	mae:0.264873310224
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.386242505443	away_number:173	away_cali:0.0	away_model:0.171214936743	end_number:173	end_cali:1.0	end_model:0.442542557169	kld:0.815218640388	mae:0.371638295006
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.531237962684	away_number:2334	away_cali:0.47000856898	away_model:0.42697985621	end_number:2334	end_cali:0.0	end_model:0.041782181078	kld:0.0438823747511	mae:0.0286858085042
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.537034696891	away_number:3799	away_cali:0.367201895236	away_model:0.402577878904	end_number:3799	end_cali:0.0	end_model:0.0603874244343	kld:0.0700609913655	mae:0.0638422719919
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.603934782743	away_number:30	away_cali:0.4	away_model:0.349923504392	end_number:30	end_cali:0.0	end_model:0.0461417064071	kld:0.0495780513814	mae:0.0333843282527
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.598077670524	away_number:19	away_cali:0.157894736842	away_model:0.337054186746	end_number:19	end_cali:0.0	end_model:0.0648681511612	kld:0.168421309631	mae:0.162685064566
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.663064881086	away_number:250	away_cali:0.444	away_model:0.296176075339	end_number:250	end_cali:0.0	end_model:0.0407590464056	kld:0.0818483411608	mae:0.0985492840509
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.378408294458	away_number:13	away_cali:0.230769230769	away_model:0.498466262451	end_number:13	end_cali:0.0	end_model:0.123125440226	kld:0.367986111794	mae:0.26054831556
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.515466367597	away_number:723	away_cali:0.260027662517	away_model:0.421530760546	end_number:723	end_cali:0.156293222683	end_model:0.0630028706152	kld:0.0889194117023	mae:0.107668732433
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.364980058502	away_number:46	away_cali:0.260869565217	away_model:0.444132783491	end_number:46	end_cali:0.0217391304348	end_model:0.190887150395	kld:0.298758540224	mae:0.234940828027
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.322842112634	away_number:450	away_cali:0.413333333333	away_model:0.482863700688	end_number:450	end_cali:0.337777777778	end_model:0.194294185863	kld:0.0577808753116	mae:0.0956557276713
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.603787243807	away_number:541	away_cali:0.277264325323	away_model:0.230999645672	end_number:541	end_cali:0.223659889094	end_model:0.165213113048	kld:0.0233044986851	mae:0.0698076379742
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.111636245416	away_number:9	away_cali:0.0	away_model:0.127317335871	end_number:9	end_cali:1.0	end_model:0.761046429475	kld:0.273060907661	mae:0.159302383937
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.545939362836	away_number:53	away_cali:0.264150943396	away_model:0.276260817388	end_number:53	end_cali:0.188679245283	end_model:0.1777998112	kld:0.000597040883451	mae:0.00807325218646
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.628095030785	away_number:1	away_cali:0.0	away_model:0.219339028001	end_number:1	end_cali:0.0	end_model:0.152565926313	kld:0.465063796779	mae:0.247936641177
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.377585202349	away_number:4580	away_cali:0.310262008734	away_model:0.343669469526	end_number:4580	end_cali:0.227947598253	end_model:0.278745327892	kld:0.0140675488748	mae:0.0557728926794
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.405090050853	away_number:23	away_cali:0.304347826087	away_model:0.536605332209	end_number:23	end_cali:0.0	end_model:0.0583046078682	kld:0.203574114553	mae:0.193708079017
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.458438369261	away_number:354	away_cali:0.310734463277	away_model:0.327927928271	end_number:354	end_cali:0.494350282486	end_model:0.213633703962	kld:0.231312662796	mae:0.18714438618
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.509887049015	away_number:877	away_cali:0.255416191562	away_model:0.448448632061	end_number:877	end_cali:0.0	end_model:0.0416643195645	kld:0.138152648185	mae:0.156464506495
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.473209036547	away_number:114	away_cali:0.535087719298	away_model:0.473670207137	end_number:114	end_cali:0.0350877192982	end_model:0.0531207590574	kld:0.0093541308661	mae:0.0409450090212
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.578184984624	away_number:8	away_cali:0.5	away_model:0.303601659834	end_number:8	end_cali:0.0	end_model:0.118213335983	kld:0.17680290994	mae:0.130932220258
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.661780528724	away_number:16	away_cali:0.0	away_model:0.29834437184	end_number:16	end_cali:0.0	end_model:0.0398751052562	kld:0.412821301448	mae:0.225479649457
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.588233465662	away_number:4129	away_cali:0.398401550012	away_model:0.369803219589	end_number:4129	end_cali:0.0484378784209	end_model:0.0419633147182	kld:0.00262098722275	mae:0.0233819294069
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.598492914811	away_number:128	away_cali:0.3203125	away_model:0.252713287948	end_number:128	end_cali:0.1171875	end_model:0.14879379468	kld:0.0130563441183	mae:0.0450661405145
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.614700796811	away_number:23	away_cali:0.130434782609	away_model:0.335760799439	end_number:23	end_cali:0.0	end_model:0.0495384079607	kld:0.178285953776	mae:0.169909615124
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.396960053798	away_number:466	away_cali:0.399141630901	away_model:0.55721100941	end_number:466	end_cali:0.291845493562	end_model:0.0458289357717	kld:0.329738336375	mae:0.164011038187
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.582018779812	away_number:4397	away_cali:0.431657948601	away_model:0.364222569666	end_number:4397	end_cali:0.0106891062088	end_model:0.0537586512131	kld:0.0322105960624	mae:0.0449569195205
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.433689394628	away_number:259	away_cali:0.498069498069	away_model:0.529121302615	end_number:259	end_cali:0.0	end_model:0.037189300341	kld:0.0432263517698	mae:0.0454940707297
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.637394448039	away_number:848	away_cali:0.27358490566	away_model:0.247257420906	end_number:848	end_cali:0.00235849056604	end_model:0.115348130834	kld:0.110810878754	mae:0.0753264269188
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.558584208961	away_number:222	away_cali:0.225225225225	away_model:0.233884848956	end_number:222	end_cali:0.297297297297	end_model:0.207530948577	kld:0.0234561860368	mae:0.0598442346451
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.58556351785	away_number:406	away_cali:0.35960591133	away_model:0.255490352386	end_number:406	end_cali:0.0	end_model:0.158946130737	kld:0.180243053078	mae:0.105964086834
