Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.478185122982	away_number:474267	away_cali:0.399127495693	away_model:0.42900081285	end_number:474267	end_cali:0.104472796969	end_model:0.146378227135	kld:-0.0457486787385	mae:0.0299134365487
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.484841984187	away_number:203	away_cali:0.315270935961	away_model:0.422014084943	end_number:203	end_cali:0.137931034483	end_model:0.147566293481	kld:-0.0354926083392	mae:0.0594448177832
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.479672545108	away_number:6343	away_cali:0.430868674129	away_model:0.427330895631	end_number:6343	end_cali:0.00993220873404	end_model:0.146953733198	kld:0.0625739142569	mae:0.0733619583301
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.485559473588	away_number:130	away_cali:0.284615384615	away_model:0.421411925325	end_number:130	end_cali:0.0	end_model:0.14751674659	kld:0.165521214791	mae:0.171379476365
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.48490224285	away_number:329	away_cali:0.218844984802	away_model:0.42194106115	end_number:329	end_cali:0.240121580547	end_model:0.147589667092	kld:0.0324587117872	mae:0.117253060535
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.483725118315	away_number:3391	away_cali:0.306989088764	away_model:0.423414620958	end_number:3391	end_cali:0.0996756119139	end_model:0.147025314598	kld:-0.0162669667704	mae:0.0911284719616
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.48511975742	away_number:581	away_cali:0.332185886403	away_model:0.421761199909	end_number:581	end_cali:0.0464716006885	end_model:0.147571346872	kld:0.0207698732219	mae:0.108965938393
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.492119535615	away_number:709	away_cali:0.0282087447109	away_model:0.415698599853	end_number:709	end_cali:0.396332863188	end_model:0.147410543065	kld:0.404493845749	mae:0.239446864839
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.485597245395	away_number:8	away_cali:0.0	away_model:0.421290393919	end_number:8	end_cali:0.0	end_model:0.147609192878	kld:0.722375707472	mae:0.361100780467
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.488990793739	away_number:175	away_cali:0.508571428571	away_model:0.418150946413	end_number:175	end_cali:0.0628571428571	end_model:0.147636009114	kld:-0.0106358983186	mae:0.0785395711944
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.456349032706	away_number:58	away_cali:0.327586206897	away_model:0.451796661677	end_number:58	end_cali:0.0	end_model:0.143598837714	kld:0.155325595333	mae:0.161291350964
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.460266208854	away_number:725	away_cali:0.342068965517	away_model:0.447709429428	end_number:725	end_cali:0.591724137931	end_model:0.143429302337	kld:0.620800879898	mae:0.316917744166
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.47994574471	away_number:4497	away_cali:0.408939292862	away_model:0.427043988323	end_number:4497	end_cali:0.0458083166555	end_model:0.146988844647	kld:-0.00156191377879	mae:0.061530623075
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.46295558083	away_number:2536	away_cali:0.326498422713	away_model:0.444352118751	end_number:2536	end_cali:0.328470031546	end_model:0.144310088185	kld:0.06809853207	mae:0.139979224829
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.490396309689	away_number:83	away_cali:0.289156626506	away_model:0.416854100773	end_number:83	end_cali:0.469879518072	end_model:0.147639114814	kld:0.266996950724	mae:0.233123443931
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.480185402291	away_number:14	away_cali:1.0	away_model:0.426469879491	end_number:14	end_cali:0.0	end_model:0.147162916405	kld:0.852213532685	mae:0.400292813068
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.461466682601	away_number:3316	away_cali:0.410132689988	away_model:0.445967960676	end_number:3316	end_cali:0.0488540410133	end_model:0.144014077663	kld:-0.00113068264682	mae:0.0701806312453
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.485893464405	away_number:470	away_cali:0.504255319149	away_model:0.421026203987	end_number:470	end_cali:0.0404255319149	end_model:0.147599237777	kld:0.00901723290176	mae:0.0736590454976
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.472222021536	away_number:38	away_cali:1.0	away_model:0.434192110049	end_number:38	end_cali:0.0	end_model:0.146271029585	kld:0.834268188555	mae:0.394766980357
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.47723034332	away_number:2702	away_cali:0.534048852702	away_model:0.429896453226	end_number:2702	end_cali:0.0	end_model:0.146624426555	kld:0.104713286164	mae:0.0873520073508
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.492098100905	away_number:159	away_cali:0.48427672956	away_model:0.416025696123	end_number:159	end_cali:0.0	end_model:0.146473893673	kld:0.0977496365256	mae:0.0794500322149
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.440490359756	away_number:537	away_cali:0.581005586592	away_model:0.466755958798	end_number:537	end_cali:0.0	end_model:0.141341770342	kld:0.106250694003	mae:0.0923624481615
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.479094585594	away_number:245	away_cali:0.118367346939	away_model:0.427530706902	end_number:245	end_cali:0.0	end_model:0.147038247391	kld:0.385676578874	mae:0.286246558274
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.463922740239	away_number:197	away_cali:0.502538071066	away_model:0.442249938014	end_number:197	end_cali:0.0203045685279	end_model:0.145337532771	kld:0.0376803714734	mae:0.0661852391541
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.485397408081	away_number:428	away_cali:0.773364485981	away_model:0.421599801038	end_number:428	end_cali:0.0327102803738	end_model:0.147617781517	kld:0.241977728205	mae:0.252714786841
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.490512193455	away_number:173	away_cali:0.0	away_model:0.416748452738	end_number:173	end_cali:1.0	end_model:0.147647136639	kld:1.91293005904	mae:0.586537836518
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.471732186564	away_number:2334	away_cali:0.47000856898	away_model:0.434674783162	end_number:2334	end_cali:0.0	end_model:0.146210306159	kld:0.0984496757757	mae:0.0799344454777
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.47811726688	away_number:3799	away_cali:0.367201895236	away_model:0.428660859243	end_number:3799	end_cali:0.0	end_model:0.146673631214	kld:0.120544336697	mae:0.120937811035
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.473308816552	away_number:30	away_cali:0.4	away_model:0.433277303974	end_number:30	end_cali:0.0	end_model:0.14632824411	kld:0.110343591958	mae:0.102098910511
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.47378265544	away_number:19	away_cali:0.157894736842	away_model:0.432678732433	end_number:19	end_cali:0.0	end_model:0.146445817853	kld:0.325173718539	mae:0.263184140387
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.487599311113	away_number:250	away_cali:0.444	away_model:0.419433627605	end_number:250	end_cali:0.0	end_model:0.147635778785	kld:0.0982606684521	mae:0.0802009466887
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.46592556284	away_number:13	away_cali:0.230769230769	away_model:0.441267591256	end_number:13	end_cali:0.0	end_model:0.144769902413	kld:0.236073190399	mae:0.219524489763
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.475364680772	away_number:723	away_cali:0.260027662517	away_model:0.431838085089	end_number:723	end_cali:0.156293222683	end_model:0.14634619849	kld:-0.00181337839039	mae:0.0966906269309
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.47882963393	away_number:46	away_cali:0.260869565217	away_model:0.428195960496	end_number:46	end_cali:0.0217391304348	end_model:0.146843974357	kld:0.119220553789	mae:0.176997636539
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.452391042312	away_number:450	away_cali:0.413333333333	away_model:0.454825136463	end_number:450	end_cali:0.337777777778	end_model:0.142971857604	kld:0.102141130828	mae:0.146599958909
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.499507695767	away_number:541	away_cali:0.277264325323	away_model:0.409422407254	end_number:541	end_cali:0.223659889094	end_model:0.146664600716	kld:-0.0141231374425	mae:0.0698617601644
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.467449271017	away_number:9	away_cali:0.0	away_model:0.438820332289	end_number:9	end_cali:1.0	end_model:0.145736489031	kld:1.92595515282	mae:0.586844371425
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.481919695746	away_number:53	away_cali:0.264150943396	away_model:0.424788106163	end_number:53	end_cali:0.188679245283	end_model:0.147357152037	kld:-0.00937010168955	mae:0.089069790529
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.483946800232	away_number:1	away_cali:0.0	away_model:0.422822386026	end_number:1	end_cali:0.0	end_model:0.147584185004	kld:0.725780290821	mae:0.362153256933
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.45941453772	away_number:4580	away_cali:0.310262008734	away_model:0.447577689406	end_number:4580	end_cali:0.227947598253	end_model:0.14408357935	kld:-0.00783966355846	mae:0.0741546172708
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.465561239616	away_number:23	away_cali:0.304347826087	away_model:0.442124975764	end_number:23	end_cali:0.0	end_model:0.144929157003	kld:0.165728197232	mae:0.170932413659
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.484048600251	away_number:354	away_cali:0.310734463277	away_model:0.422833737849	end_number:354	end_cali:0.494350282486	end_model:0.147445165884	kld:0.325041392004	mae:0.249379245729
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.456844043297	away_number:877	away_cali:0.255416191562	away_model:0.450286112055	end_number:877	end_cali:0.0	end_model:0.143636411857	kld:0.218898655453	mae:0.208748699163
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.488685407137	away_number:114	away_cali:0.535087719298	away_model:0.419185659603	end_number:114	end_cali:0.0350877192982	end_model:0.146874937899	kld:0.025223272338	mae:0.0955167080096
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.478675797582	away_number:8	away_cali:0.5	away_model:0.427933767438	end_number:8	end_cali:0.0	end_model:0.146993841976	kld:0.099612110752	mae:0.0801280923188
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.492220435292	away_number:16	away_cali:0.0	away_model:0.416208250448	end_number:16	end_cali:0.0	end_model:0.146515726112	kld:0.708828619261	mae:0.356834513756
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.490848771226	away_number:4129	away_cali:0.398401550012	away_model:0.417053570302	end_number:4129	end_cali:0.0484378784209	end_model:0.147304542399	kld:-0.00599268674634	mae:0.0599434948694
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.485846205149	away_number:128	away_cali:0.3203125	away_model:0.421086232411	end_number:128	end_cali:0.1171875	end_model:0.147578451317	kld:-0.032234410254	mae:0.0692728261929
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.477604016014	away_number:23	away_cali:0.130434782609	away_model:0.428973096868	end_number:23	end_cali:0.0	end_model:0.14687380389	kld:0.365768030625	mae:0.279124439842
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.456219705325	away_number:466	away_cali:0.399141630901	away_model:0.450446154746	end_number:466	end_cali:0.291845493562	end_model:0.143944206987	kld:0.0376221289864	mae:0.11547088007
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.49120125142	away_number:4397	away_cali:0.431657948601	away_model:0.417039264169	end_number:4397	end_cali:0.0106891062088	end_model:0.147150893255	kld:0.0575992412394	mae:0.0725107217495
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.464286655418	away_number:259	away_cali:0.498069498069	away_model:0.441887170537	end_number:259	end_cali:0.0	end_model:0.145382282011	kld:0.0987417251022	mae:0.079736152019
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.499273240039	away_number:848	away_cali:0.27358490566	away_model:0.40989453885	end_number:848	end_cali:0.00235849056604	end_model:0.146502944781	kld:0.148798133015	mae:0.168412483713
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.487647685113	away_number:222	away_cali:0.225225225225	away_model:0.419419456978	end_number:222	end_cali:0.297297297297	end_model:0.147587259543	kld:0.0580993419156	mae:0.118024825714
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.488346728418	away_number:406	away_cali:0.35960591133	away_model:0.41938357936	end_number:406	end_cali:0.0	end_model:0.146918069259	kld:0.118284796236	mae:0.119581032514
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.488100249852	away_number:14	away_cali:0.571428571429	away_model:0.419046961835	end_number:14	end_cali:0.0	end_model:0.147460560713	kld:0.121490826176	mae:0.119790330529
