Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433628568476	away_number:474267	away_cali:0.399127495693	away_model:0.40861435862	end_number:474267	end_cali:0.104472796969	end_model:0.15775707302	kld:0.0143904600342	mae:0.0417630852694
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.524696353766	away_number:130	away_cali:0.284615384615	away_model:0.351766733711	end_number:130	end_cali:0.0	end_model:0.123536909085	kld:0.161479715898	mae:0.1271255066
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.425186744124	away_number:329	away_cali:0.218844984802	away_model:0.284880004121	end_number:329	end_cali:0.240121580547	end_model:0.289933252389	kld:0.0273888274263	mae:0.077231127229
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.455821796913	away_number:3391	away_cali:0.306989088764	away_model:0.41987561422	end_number:3391	end_cali:0.0996756119139	end_model:0.124302589845	kld:0.0382967839563	mae:0.0916756685982
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.551157389214	away_number:581	away_cali:0.332185886403	away_model:0.350160681442	end_number:581	end_cali:0.0464716006885	end_model:0.0986819296383	kld:0.0219741325811	mae:0.0467900825612
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.359135574027	away_number:709	away_cali:0.0282087447109	away_model:0.318318588498	end_number:709	end_cali:0.396332863188	end_model:0.32254583762	kld:0.282522485771	mae:0.192936416731
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.438981473446	away_number:8	away_cali:0.0	away_model:0.51451439783	end_number:8	end_cali:0.0	end_model:0.0465041282587	kld:0.823298064238	mae:0.374012350881
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.589562948261	away_number:175	away_cali:0.508571428571	away_model:0.356860280718	end_number:175	end_cali:0.0628571428571	end_model:0.0535767721811	kld:0.0535268111692	mae:0.107327679406
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.385158448384	away_number:58	away_cali:0.327586206897	away_model:0.55525606922	end_number:58	end_cali:0.0	end_model:0.0595854779641	kld:0.201821731545	mae:0.191503561669
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.303285876932	away_number:725	away_cali:0.342068965517	away_model:0.379668178229	end_number:725	end_cali:0.591724137931	end_model:0.317045947194	kld:0.234297746943	mae:0.18403833484
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.439865708398	away_number:4497	away_cali:0.408939292862	away_model:0.448679330947	end_number:4497	end_cali:0.0458083166555	end_model:0.111454960589	kld:0.0384525086911	mae:0.0702577880346
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.317764894089	away_number:2536	away_cali:0.326498422713	away_model:0.386871034779	end_number:2536	end_cali:0.328470031546	end_model:0.295364070744	kld:0.007904257301	mae:0.0402484081733
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.425277526838	away_number:83	away_cali:0.289156626506	away_model:0.278485038194	end_number:83	end_cali:0.469879518072	end_model:0.29623743766	kld:0.0907456128366	mae:0.122875780047
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.322696000338	away_number:14	away_cali:1.0	away_model:0.305447927543	end_number:14	end_cali:0.0	end_model:0.371856063604	kld:1.18597596034	mae:0.463034712133
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.408645951562	away_number:3316	away_cali:0.410132689988	away_model:0.477670913358	end_number:3316	end_cali:0.0488540410133	end_model:0.113683134997	kld:0.0480232367118	mae:0.0882448782635
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.445790309982	away_number:470	away_cali:0.504255319149	away_model:0.417652493779	end_number:470	end_cali:0.0404255319149	end_model:0.136557194559	kld:0.0554390291418	mae:0.0640877756561
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.511038903343	away_number:38	away_cali:1.0	away_model:0.419658958128	end_number:38	end_cali:0.0	end_model:0.0693021384313	kld:0.868312897694	mae:0.386894027882
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.442066023993	away_number:2702	away_cali:0.534048852702	away_model:0.431850068299	end_number:2702	end_cali:0.0	end_model:0.126083906781	kld:0.137955774087	mae:0.084055938163
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.609846599634	away_number:159	away_cali:0.48427672956	away_model:0.340853020361	end_number:159	end_cali:0.0	end_model:0.0493003776165	kld:0.0836261077787	mae:0.0956158053363
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.283232300027	away_number:537	away_cali:0.581005586592	away_model:0.469164028847	end_number:537	end_cali:0.0	end_model:0.247603670967	kld:0.28829769248	mae:0.165069114031
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.425599753492	away_number:245	away_cali:0.118367346939	away_model:0.455749959848	end_number:245	end_cali:0.0	end_model:0.118650292043	kld:0.482494895578	mae:0.304021934841
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.286129961462	away_number:197	away_cali:0.502538071066	away_model:0.453522443923	end_number:197	end_cali:0.0203045685279	end_model:0.260347595902	kld:0.243791729344	mae:0.160028684487
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.480896895177	away_number:428	away_cali:0.773364485981	away_model:0.373545367271	end_number:428	end_cali:0.0327102803738	end_model:0.145557736717	kld:0.337834147921	mae:0.266546078862
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.34266962912	away_number:173	away_cali:0.0	away_model:0.213741185693	end_number:173	end_cali:1.0	end_model:0.443589180536	kld:0.812856409551	mae:0.370940544759
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.47999731268	away_number:2334	away_cali:0.47000856898	away_model:0.46748720255	end_number:2334	end_cali:0.0	end_model:0.0525154850103	kld:0.0550398792472	mae:0.0350103232599
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.468050773919	away_number:3799	away_cali:0.367201895236	away_model:0.409939587697	end_number:3799	end_cali:0.0	end_model:0.122009636639	kld:0.15040767108	mae:0.109831553315
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.524394162496	away_number:30	away_cali:0.4	away_model:0.384768885374	end_number:30	end_cali:0.0	end_model:0.0908369491498	kld:0.0963402953561	mae:0.0605579670933
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.43816153313	away_number:19	away_cali:0.157894736842	away_model:0.39537398125	end_number:19	end_cali:0.0	end_model:0.166464498169	kld:0.405229870011	mae:0.269295824201
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.597806534648	away_number:250	away_cali:0.444	away_model:0.352818069816	end_number:250	end_cali:0.0	end_model:0.0493753926978	kld:0.0617537944527	mae:0.06078795251
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.283399432898	away_number:13	away_cali:0.230769230769	away_model:0.448848385077	end_number:13	end_cali:0.0	end_model:0.267752167124	kld:0.614579693046	mae:0.323887552588
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.438032193921	away_number:723	away_cali:0.260027662517	away_model:0.425102694401	end_number:723	end_cali:0.156293222683	end_model:0.136865109628	kld:0.060481662362	mae:0.110050021939
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.310192413952	away_number:46	away_cali:0.260869565217	away_model:0.41866222024	end_number:46	end_cali:0.0217391304348	end_model:0.271145376498	kld:0.423219071659	mae:0.271465930494
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.265104036913	away_number:450	away_cali:0.413333333333	away_model:0.457871338129	end_number:450	end_cali:0.337777777778	end_model:0.277024624454	kld:0.00896838424176	mae:0.0405021020477
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.44914497212	away_number:541	away_cali:0.277264325323	away_model:0.257677188733	end_number:541	end_cali:0.223659889094	end_model:0.293177839802	kld:0.0123879250823	mae:0.0463453002537
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.225323761503	away_number:9	away_cali:0.0	away_model:0.348221944438	end_number:9	end_cali:1.0	end_model:0.426454272535	kld:0.852250129025	mae:0.382363811135
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.422135931141	away_number:53	away_cali:0.264150943396	away_model:0.301332185572	end_number:53	end_cali:0.188679245283	end_model:0.276531884974	kld:0.0350386821382	mae:0.0833559206822
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.42680567503	away_number:1	away_cali:0.0	away_model:0.281150192022	end_number:1	end_cali:0.0	end_model:0.292044103146	kld:0.851426458543	mae:0.382129540046
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.312667947064	away_number:4580	away_cali:0.310262008734	away_model:0.369157758153	end_number:4580	end_cali:0.227947598253	end_model:0.318174295033	kld:0.0486254810214	mae:0.0990510630305
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.357891760443	away_number:23	away_cali:0.304347826087	away_model:0.496469159489	end_number:23	end_cali:0.0	end_model:0.145639073914	kld:0.313411126571	mae:0.225173606929
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.370048443434	away_number:354	away_cali:0.310734463277	away_model:0.321844628891	end_number:354	end_cali:0.494350282486	end_model:0.308106926707	kld:0.0978572591697	mae:0.124162236863
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.456587126867	away_number:877	away_cali:0.255416191562	away_model:0.486244126084	end_number:877	end_cali:0.0	end_model:0.0571687449142	kld:0.199694486084	mae:0.191997787002
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.415502658016	away_number:114	away_cali:0.535087719298	away_model:0.472009749781	end_number:114	end_cali:0.0350877192982	end_model:0.112487596419	kld:0.0408056570097	mae:0.0515999166754
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.443989902735	away_number:8	away_cali:0.5	away_model:0.308905158192	end_number:8	end_cali:0.0	end_model:0.247104926035	kld:0.300190036769	mae:0.164736621703
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.571320518851	away_number:16	away_cali:0.0	away_model:0.361523129046	end_number:16	end_cali:0.0	end_model:0.0671563639771	kld:0.559804893573	mae:0.285786324724
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.530368642336	away_number:4129	away_cali:0.398401550012	away_model:0.418879900744	end_number:4129	end_cali:0.0484378784209	end_model:0.0507514566902	kld:0.0010453527489	mae:0.0151946194106
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.444127948955	away_number:128	away_cali:0.3203125	away_model:0.295563478721	end_number:128	end_cali:0.1171875	end_model:0.26030857407	kld:0.0651375866945	mae:0.0954140487981
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.533047096885	away_number:23	away_cali:0.130434782609	away_model:0.364682722351	end_number:23	end_cali:0.0	end_model:0.102270164567	kld:0.291443823054	mae:0.224345408272
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.341039612675	away_number:466	away_cali:0.399141630901	away_model:0.563512233002	end_number:466	end_cali:0.291845493562	end_model:0.0954481547547	kld:0.158052000402	mae:0.130931559349
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.500400310027	away_number:4397	away_cali:0.431657948601	away_model:0.386821404076	end_number:4397	end_cali:0.0106891062088	end_model:0.112778285521	kld:0.0825640936559	mae:0.0680594530002
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.400508938149	away_number:259	away_cali:0.498069498069	away_model:0.551965552637	end_number:259	end_cali:0.0	end_model:0.0475255063731	kld:0.062123896041	mae:0.0676143749076
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.484361014382	away_number:848	away_cali:0.27358490566	away_model:0.270157659088	end_number:848	end_cali:0.00235849056604	end_model:0.245481327091	kld:0.28359226152	mae:0.16208189083
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.423058569834	away_number:222	away_cali:0.225225225225	away_model:0.271958453228	end_number:222	end_cali:0.297297297297	end_model:0.304982978079	kld:0.00772393767265	mae:0.0362792721427
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.466697447699	away_number:406	away_cali:0.35960591133	away_model:0.27938638099	end_number:406	end_cali:0.0	end_model:0.253916171164	kld:0.293391551914	mae:0.169277447491
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.588015679802	away_number:14	away_cali:0.571428571429	away_model:0.360404016716	end_number:14	end_cali:0.0	end_model:0.051580310134	kld:0.127823811551	mae:0.140683038692
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.320985293669	away_number:893	away_cali:0.104143337066	away_model:0.357133266807	end_number:893	end_cali:0.42889137738	end_model:0.32188144111	kld:0.165200241523	mae:0.167540131804
