Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.539094354311	away_number:474267	away_cali:0.399127495693	away_model:0.337993722362	end_number:474267	end_cali:0.104472796969	end_model:0.122911923203	kld:0.00818563384738	mae:0.0408401895237
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.557946861124	away_number:6343	away_cali:0.430868674129	away_model:0.366214017152	end_number:6343	end_cali:0.00993220873404	end_model:0.0758391216041	kld:0.0511161249984	mae:0.0439379419535
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.666022555645	away_number:130	away_cali:0.284615384615	away_model:0.260661451519	end_number:130	end_cali:0.0	end_model:0.0733159970492	kld:0.0761700280817	mae:0.048877329962
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.582712424381	away_number:329	away_cali:0.218844984802	away_model:0.230925728666	end_number:329	end_cali:0.240121580547	end_model:0.186361845458	kld:0.00894941354131	mae:0.0358398228944
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.575199998838	away_number:3391	away_cali:0.306989088764	away_model:0.34198192426	end_number:3391	end_cali:0.0996756119139	end_model:0.0828180774789	kld:0.00374745429491	mae:0.0233285568045
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.673040052392	away_number:581	away_cali:0.332185886403	away_model:0.261840839343	end_number:581	end_cali:0.0464716006885	end_model:0.0651191086693	kld:0.0137086545621	mae:0.0468966981746
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.497422070782	away_number:709	away_cali:0.0282087447109	away_model:0.273490733458	end_number:709	end_cali:0.396332863188	end_model:0.229087194417	kld:0.235416719046	mae:0.163051180534
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.529296312481	away_number:8	away_cali:0.0	away_model:0.421804387122	end_number:8	end_cali:0.0	end_model:0.0488993045874	kld:0.636206862684	mae:0.313802459743
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.68372451084	away_number:175	away_cali:0.508571428571	away_model:0.266929446203	end_number:175	end_cali:0.0628571428571	end_model:0.0493460425096	kld:0.142863133583	mae:0.170102054995
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.459089666605	away_number:58	away_cali:0.327586206897	away_model:0.488249502819	end_number:58	end_cali:0.0	end_model:0.0526608350077	kld:0.125880613756	mae:0.14221608581
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.411389665635	away_number:725	away_cali:0.342068965517	away_model:0.332474432053	end_number:725	end_cali:0.591724137931	end_model:0.256135900457	kld:0.386596572677	mae:0.231041386903
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.559231953652	away_number:4497	away_cali:0.408939292862	away_model:0.365642897528	end_number:4497	end_cali:0.0458083166555	end_model:0.0751251483886	kld:0.00929994963589	mae:0.0288642634121
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.429513322612	away_number:2536	away_cali:0.326498422713	away_model:0.33626283432	end_number:2536	end_cali:0.328470031546	end_model:0.234223842512	kld:0.0258891779542	mae:0.062830792504
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.609353532992	away_number:83	away_cali:0.289156626506	away_model:0.229143935514	end_number:83	end_cali:0.469879518072	end_model:0.161502528981	kld:0.345518885165	mae:0.245593119218
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.467628374696	away_number:14	away_cali:1.0	away_model:0.24230230919	end_number:14	end_cali:0.0	end_model:0.290069316115	kld:1.41756911634	mae:0.505131793874
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.529407080063	away_number:3316	away_cali:0.410132689988	away_model:0.39567675375	end_number:3316	end_cali:0.0488540410133	end_model:0.074916166795	kld:0.00556264416636	mae:0.0173747503184
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.579483506971	away_number:470	away_cali:0.504255319149	away_model:0.338358680809	end_number:470	end_cali:0.0404255319149	end_model:0.0821578122913	kld:0.0627218574171	mae:0.110597758917
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.593061070693	away_number:38	away_cali:1.0	away_model:0.35040147681	end_number:38	end_cali:0.0	end_model:0.0565374475953	kld:1.04867570094	mae:0.433065680493
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.553169226157	away_number:2702	away_cali:0.534048852702	away_model:0.365687756661	end_number:2702	end_cali:0.0	end_model:0.0811430169635	kld:0.122298912621	mae:0.112240730621
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.698404542867	away_number:159	away_cali:0.48427672956	away_model:0.252333132814	end_number:159	end_cali:0.0	end_model:0.0492623201237	kld:0.159321231377	mae:0.154629063099
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.379754320793	away_number:537	away_cali:0.581005586592	away_model:0.458570623254	end_number:537	end_cali:0.0	end_model:0.161675054163	kld:0.178693687412	mae:0.107783370039
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.551588338249	away_number:245	away_cali:0.118367346939	away_model:0.374113088238	end_number:245	end_cali:0.0	end_model:0.0742985729356	kld:0.277249297309	mae:0.220029543016
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.382620942774	away_number:197	away_cali:0.502538071066	away_model:0.429101563801	end_number:197	end_cali:0.0203045685279	end_model:0.188277491912	kld:0.139527204756	mae:0.111981949427
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.59915350099	away_number:428	away_cali:0.773364485981	away_model:0.319074482735	end_number:428	end_cali:0.0327102803738	end_model:0.0817720158304	kld:0.435952536356	mae:0.302860002016
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.511024196713	away_number:173	away_cali:0.0	away_model:0.199367747658	end_number:173	end_cali:1.0	end_model:0.289608054854	kld:1.23922680064	mae:0.473594629839
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.574512618622	away_number:2334	away_cali:0.47000856898	away_model:0.374847955331	end_number:2334	end_cali:0.0	end_model:0.0506394258744	kld:0.0635804840264	mae:0.0634404090418
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.573760943096	away_number:3799	away_cali:0.367201895236	away_model:0.343521402953	end_number:3799	end_cali:0.0	end_model:0.0827176545632	kld:0.0864539106976	mae:0.0551451028382
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.634091718992	away_number:30	away_cali:0.4	away_model:0.302671267589	end_number:30	end_cali:0.0	end_model:0.063237007459	kld:0.078368526809	mae:0.0648858196206
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.602089869349	away_number:19	away_cali:0.157894736842	away_model:0.298279445422	end_number:19	end_cali:0.0	end_model:0.0996306860133	kld:0.182087696183	mae:0.160010262801
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.683562433839	away_number:250	away_cali:0.444	away_model:0.267905086935	end_number:250	end_cali:0.0	end_model:0.0485324818194	kld:0.109463521897	mae:0.117396609575
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.390422348793	away_number:13	away_cali:0.230769230769	away_model:0.438421538243	end_number:13	end_cali:0.0	end_model:0.171156122134	kld:0.373563936058	mae:0.252538950015
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.549479044366	away_number:723	away_cali:0.260027662517	away_model:0.365902609886	end_number:723	end_cali:0.156293222683	end_model:0.084618344532	kld:0.0423217682706	mae:0.0705832986512
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.399857975866	away_number:46	away_cali:0.260869565217	away_model:0.408560483352	end_number:46	end_cali:0.0217391304348	end_model:0.191581539648	kld:0.254983996369	mae:0.211688885276
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.360369574343	away_number:450	away_cali:0.413333333333	away_model:0.440771536363	end_number:450	end_cali:0.337777777778	end_model:0.198858887375	kld:0.0602666943641	mae:0.0926125929624
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.621122022874	away_number:541	away_cali:0.277264325323	away_model:0.214710404083	end_number:541	end_cali:0.223659889094	end_model:0.164167570698	kld:0.030872978389	mae:0.0813641589762
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.280745688412	away_number:9	away_cali:0.0	away_model:0.282879398929	end_number:9	end_cali:1.0	end_model:0.436374902725	kld:0.829253532074	mae:0.375750061538
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.558221818141	away_number:53	away_cali:0.264150943396	away_model:0.24793263342	end_number:53	end_cali:0.188679245283	end_model:0.193845545205	kld:0.000698856052889	mae:0.0108122055729
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.626704990864	away_number:1	away_cali:0.0	away_model:0.208896130323	end_number:1	end_cali:0.0	end_model:0.164398908615	kld:0.467279353782	mae:0.248863349358
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.41565887276	away_number:4580	away_cali:0.310262008734	away_model:0.319435627593	end_number:4580	end_cali:0.227947598253	end_model:0.264905499248	kld:0.00410494416096	mae:0.0303904456834
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.437545373388	away_number:23	away_cali:0.304347826087	away_model:0.474488660045	end_number:23	end_cali:0.0	end_model:0.0879659681864	kld:0.187401930092	mae:0.17207120089
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.484968697452	away_number:354	away_cali:0.310734463277	away_model:0.286564384982	end_number:354	end_cali:0.494350282486	end_model:0.228466920007	kld:0.2290585293	mae:0.19336896133
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.555176986288	away_number:877	away_cali:0.255416191562	away_model:0.392525595195	end_number:877	end_cali:0.0	end_model:0.0522974169365	kld:0.108809752065	mae:0.12627121424
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.511195036664	away_number:114	away_cali:0.535087719298	away_model:0.41477536663	end_number:114	end_cali:0.0350877192982	end_model:0.0740295979212	kld:0.0355660141786	mae:0.0802082355173
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.579923357815	away_number:8	away_cali:0.5	away_model:0.261551510543	end_number:8	end_cali:0.0	end_model:0.158525125124	kld:0.249844497147	mae:0.158965657465
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.681868176907	away_number:16	away_cali:0.0	away_model:0.264114178717	end_number:16	end_cali:0.0	end_model:0.0540176201612	kld:0.382918924625	mae:0.21208787399
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.618393909133	away_number:4129	away_cali:0.398401550012	away_model:0.332423090408	end_number:4129	end_cali:0.0484378784209	end_model:0.0491829997942	kld:0.009727045004	mae:0.0439856395144
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.607027380494	away_number:128	away_cali:0.3203125	away_model:0.235817156965	end_number:128	end_cali:0.1171875	end_model:0.157155462948	kld:0.0208499228556	mae:0.0563302288259
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.641104635985	away_number:23	away_cali:0.130434782609	away_model:0.288018015416	end_number:23	end_cali:0.0	end_model:0.0708773571836	kld:0.161720173884	mae:0.152307057132
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.434219130867	away_number:466	away_cali:0.399141630901	away_model:0.495607432186	end_number:466	end_cali:0.291845493562	end_model:0.0701734377416	kld:0.224437042237	mae:0.147781370812
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.611265911646	away_number:4397	away_cali:0.431657948601	away_model:0.318396771802	end_number:4397	end_cali:0.0106891062088	end_model:0.0703373161505	kld:0.0600396938947	mae:0.0755074510657
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.492741637248	away_number:259	away_cali:0.498069498069	away_model:0.455576893331	end_number:259	end_cali:0.0	end_model:0.0516814715499	kld:0.0536894154705	mae:0.034454313657
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.647266282612	away_number:848	away_cali:0.27358490566	away_model:0.219249067797	end_number:848	end_cali:0.00235849056604	end_model:0.133484648978	kld:0.132229194378	mae:0.0874174391454
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.596271769152	away_number:222	away_cali:0.225225225225	away_model:0.223236198831	end_number:222	end_cali:0.297297297297	end_model:0.180492033762	kld:0.0442771512169	mae:0.079196193868
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.608005778469	away_number:406	away_cali:0.35960591133	away_model:0.225826910564	end_number:406	end_cali:0.0	end_model:0.166167313517	kld:0.200539068637	mae:0.110778208161
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.684890031815	away_number:14	away_cali:0.571428571429	away_model:0.267443020429	end_number:14	end_cali:0.0	end_model:0.0476669501513	kld:0.232932742629	mae:0.202657034798
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.44184219667	away_number:893	away_cali:0.104143337066	away_model:0.298626879595	end_number:893	end_cali:0.42889137738	end_model:0.259530923618	kld:0.12802773729	mae:0.12853587423
