Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.369721177592	away_number:474267	away_cali:0.399127495693	away_model:0.435243362332	end_number:474267	end_cali:0.104472796969	end_model:0.185842820762	kld:0.0511800282506	mae:0.0813037993818
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.366885859409	away_number:6343	away_cali:0.430868674129	away_model:0.439092591182	end_number:6343	end_cali:0.00993220873404	end_model:0.184442976317	kld:0.198513228371	mae:0.125015980788
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.371309553201	away_number:130	away_cali:0.284615384615	away_model:0.433245584598	end_number:130	end_cali:0.0	end_model:0.185892407825	kld:0.349552241686	mae:0.22619922333
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.362569730423	away_number:329	away_cali:0.218844984802	away_model:0.425813718407	end_number:329	end_cali:0.240121580547	end_model:0.200552596917	kld:0.114123154667	mae:0.141667140487
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.369728550284	away_number:3391	away_cali:0.306989088764	away_model:0.433923980596	end_number:3391	end_cali:0.0996756119139	end_model:0.186419052247	kld:0.112001720886	mae:0.145761693734
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.373186078006	away_number:581	away_cali:0.332185886403	away_model:0.43395490039	end_number:581	end_cali:0.0464716006885	end_model:0.183664865856	kld:0.164123811354	mae:0.162372904686
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.375209731679	away_number:709	away_cali:0.0282087447109	away_model:0.421465147639	end_number:709	end_cali:0.396332863188	end_model:0.193437916803	kld:0.452110422555	mae:0.264996524166
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.384587142617	away_number:8	away_cali:0.0	away_model:0.432558730245	end_number:8	end_cali:0.0	end_model:0.179004544392	kld:0.955584872507	mae:0.408992044007
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.383725671428	away_number:175	away_cali:0.508571428571	away_model:0.433424810341	end_number:175	end_cali:0.0628571428571	end_model:0.175436374545	kld:0.064166610353	mae:0.0775238690206
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.3625228888	away_number:58	away_cali:0.327586206897	away_model:0.449869282287	end_number:58	end_cali:0.0	end_model:0.179287576984	kld:0.311495779826	mae:0.203820518892
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.350674322381	away_number:725	away_cali:0.342068965517	away_model:0.443536872535	end_number:725	end_cali:0.591724137931	end_model:0.194340886828	kld:0.461509473662	mae:0.26202573488
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.367499674151	away_number:4497	away_cali:0.408939292862	away_model:0.438840016925	end_number:4497	end_cali:0.0458083166555	end_model:0.184123846944	kld:0.12253241119	mae:0.115322990227
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.353098720748	away_number:2536	away_cali:0.326498422713	away_model:0.441284031146	end_number:2536	end_cali:0.328470031546	end_model:0.194996425133	kld:0.0649490166723	mae:0.0854421299511
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.366842317294	away_number:83	away_cali:0.289156626506	away_model:0.426167484508	end_number:83	end_cali:0.469879518072	end_model:0.196348264813	kld:0.196583508912	mae:0.178806857711
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.353191778064	away_number:14	away_cali:1.0	away_model:0.432582514627	end_number:14	end_cali:0.0	end_model:0.20494562281	kld:0.837982181154	mae:0.375184962082
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.357772085149	away_number:3316	away_cali:0.410132689988	away_model:0.451624431965	end_number:3316	end_cali:0.0488540410133	end_model:0.18167362829	kld:0.120046540637	mae:0.119184171034
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.372214896945	away_number:470	away_cali:0.504255319149	away_model:0.433025580011	end_number:470	end_cali:0.0404255319149	end_model:0.185125564261	kld:0.107039806229	mae:0.099678007825
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.375696025397	away_number:38	away_cali:1.0	away_model:0.434233028638	end_number:38	end_cali:0.0	end_model:0.181365176251	kld:0.83417395225	mae:0.37427605767
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.363748755447	away_number:2702	away_cali:0.534048852702	away_model:0.439214074506	end_number:2702	end_cali:0.0	end_model:0.186987182472	kld:0.219784363964	mae:0.128008117506
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.398600826286	away_number:159	away_cali:0.48427672956	away_model:0.423781311409	end_number:159	end_cali:0.0	end_model:0.170928924968	kld:0.197476767733	mae:0.116182262424
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.351797317292	away_number:537	away_cali:0.581005586592	away_model:0.446165935398	end_number:537	end_cali:0.0	end_model:0.191732719894	kld:0.226667036697	mae:0.131256489068
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.366177440663	away_number:245	away_cali:0.118367346939	away_model:0.438593724309	end_number:245	end_cali:0.0	end_model:0.185154499752	kld:0.619617838095	mae:0.340278696507
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.358314281036	away_number:197	away_cali:0.502538071066	away_model:0.434530661796	end_number:197	end_cali:0.0203045685279	end_model:0.196189351872	kld:0.163690947534	mae:0.120911757328
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.376626816726	away_number:428	away_cali:0.773364485981	away_model:0.429619574797	end_number:428	end_cali:0.0327102803738	end_model:0.184823061958	kld:0.269253775779	mae:0.226186425283
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.369139776237	away_number:173	away_cali:0.0	away_model:0.416376557309	end_number:173	end_cali:1.0	end_model:0.202539120279	kld:1.59682221988	mae:0.527659071089
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.368913524561	away_number:2334	away_cali:0.47000856898	away_model:0.445867799931	end_number:2334	end_cali:0.0	end_model:0.177220604956	kld:0.2167979513	mae:0.120813093488
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.370932715602	away_number:3799	away_cali:0.367201895236	away_model:0.433176952433	end_number:3799	end_cali:0.0	end_model:0.185996570562	kld:0.277322496452	mae:0.17127900564
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.362372290095	away_number:30	away_cali:0.4	away_model:0.448672527075	end_number:30	end_cali:0.0	end_model:0.180840392411	kld:0.256623031092	mae:0.15571354313
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.359537038364	away_number:19	away_cali:0.157894736842	away_model:0.443580464313	end_number:19	end_cali:0.0	end_model:0.18624317097	kld:0.553608065307	mae:0.318165707745
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.382123824477	away_number:250	away_cali:0.444	away_model:0.43456190753	end_number:250	end_cali:0.0	end_model:0.175792147934	kld:0.21805296377	mae:0.119702138642
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.358399196313	away_number:13	away_cali:0.230769230769	away_model:0.43304009621	end_number:13	end_cali:0.0	end_model:0.197464439731	kld:0.442246106655	mae:0.270188959363
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.362869373784	away_number:723	away_cali:0.260027662517	away_model:0.438618566485	end_number:723	end_cali:0.156293222683	end_model:0.188453125447	kld:0.1122293225	mae:0.143853515916
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.361803366438	away_number:46	away_cali:0.260869565217	away_model:0.429079296796	end_number:46	end_cali:0.0217391304348	end_model:0.197350394791	kld:0.313301244228	mae:0.233136311281
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.352605620606	away_number:450	away_cali:0.413333333333	away_model:0.44348422726	end_number:450	end_cali:0.337777777778	end_model:0.192909533263	kld:0.0734111425402	mae:0.0929119567194
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.385868597879	away_number:541	away_cali:0.277264325323	away_model:0.413700325149	end_number:541	end_cali:0.223659889094	end_model:0.190331664177	kld:0.0535291482448	mae:0.0943238041487
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.355051524109	away_number:9	away_cali:0.0	away_model:0.42960239119	end_number:9	end_cali:1.0	end_model:0.205011112822	kld:1.58469108778	mae:0.526547600826
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.359433734192	away_number:53	away_cali:0.264150943396	away_model:0.429552667546	end_number:53	end_cali:0.188679245283	end_model:0.199747921442	kld:0.0907442079816	mae:0.121402159146
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.373769849539	away_number:1	away_cali:0.0	away_model:0.421115994453	end_number:1	end_cali:0.0	end_model:0.192463263869	kld:0.984115042131	mae:0.413269802928
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.353254708689	away_number:4580	away_cali:0.310262008734	away_model:0.438407936718	end_number:4580	end_cali:0.227947598253	end_model:0.197485264404	kld:0.047772552299	mae:0.0886840810336
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.356998507095	away_number:23	away_cali:0.304347826087	away_model:0.438506745774	end_number:23	end_cali:0.0	end_model:0.193254604936	kld:0.352933175302	mae:0.222022397147
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.363184690644	away_number:354	away_cali:0.310734463277	away_model:0.426605316205	end_number:354	end_cali:0.494350282486	end_model:0.198737318485	kld:0.230698850278	mae:0.193251084445
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.362904966629	away_number:877	away_cali:0.255416191562	away_model:0.453692659685	end_number:877	end_cali:0.0	end_model:0.176494008505	kld:0.388377618813	mae:0.252149772812
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.387452013921	away_number:114	away_cali:0.535087719298	away_model:0.423202702531	end_number:114	end_cali:0.0350877192982	end_model:0.180704672433	kld:0.11262074274	mae:0.0999581724615
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.361697066575	away_number:8	away_cali:0.5	away_model:0.428587675095	end_number:8	end_cali:0.0	end_model:0.197825221345	kld:0.238956918649	mae:0.135846826558
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.37794252485	away_number:16	away_cali:0.0	away_model:0.433679260314	end_number:16	end_cali:0.0	end_model:0.18057828676	kld:0.973013141166	mae:0.412105007408
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.393110315421	away_number:4129	away_cali:0.398401550012	away_model:0.426228060224	end_number:4129	end_cali:0.0484378784209	end_model:0.174585264401	kld:0.0999349971494	mae:0.104674717446
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.365310723195	away_number:128	away_cali:0.3203125	away_model:0.426239996217	end_number:128	end_cali:0.1171875	end_model:0.197368236724	kld:0.0901946914908	mae:0.127765836582
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.364976790936	away_number:23	away_cali:0.130434782609	away_model:0.438401595406	end_number:23	end_cali:0.0	end_model:0.186279125188	kld:0.596800230862	mae:0.332944788147
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.360789516197	away_number:466	away_cali:0.399141630901	away_model:0.452806394371	end_number:466	end_cali:0.291845493562	end_model:0.177972306737	kld:0.0461249940934	mae:0.0731048636519
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.388847822333	away_number:4397	away_cali:0.431657948601	away_model:0.422621980986	end_number:4397	end_cali:0.0106891062088	end_model:0.18046215529	kld:0.179982374021	mae:0.115871379851
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.368630231923	away_number:259	away_cali:0.498069498069	away_model:0.446497937427	end_number:259	end_cali:0.0	end_model:0.176978753513	kld:0.209371092266	mae:0.120616861388
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.389529217913	away_number:848	away_cali:0.27358490566	away_model:0.414506609683	end_number:848	end_cali:0.00235849056604	end_model:0.186114855455	kld:0.324894009343	mae:0.219735151591
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.367989992102	away_number:222	away_cali:0.225225225225	away_model:0.424968609402	end_number:222	end_cali:0.297297297297	end_model:0.196139872275	kld:0.105012954137	mae:0.136796098191
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.36998660033	away_number:406	away_cali:0.35960591133	away_model:0.423131933647	end_number:406	end_cali:0.0	end_model:0.196153583528	kld:0.292832060818	mae:0.176695698062
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.38023583591	away_number:14	away_cali:0.571428571429	away_model:0.435624382326	end_number:14	end_cali:0.0	end_model:0.176064962787	kld:0.206347672501	mae:0.120068248184
