Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41777672334	away_number:474267	away_cali:0.399127495693	away_model:0.431064153682	end_number:474267	end_cali:0.104472796969	end_model:0.135588148976	kld:0.0273409532655	mae:0.0471406573205
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.418614331805	away_number:130	away_cali:0.284615384615	away_model:0.427501928119	end_number:130	end_cali:0.0	end_model:0.138671761637	kld:0.267566101183	mae:0.19277619624
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.416541738713	away_number:329	away_cali:0.218844984802	away_model:0.427952270921	end_number:329	end_cali:0.240121580547	end_model:0.140986693078	kld:0.122569169213	mae:0.144244623175
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.419973981465	away_number:3391	away_cali:0.306989088764	away_model:0.427592793052	end_number:3391	end_cali:0.0996756119139	end_model:0.137251628597	kld:0.0714276892229	mae:0.110513679609
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.418830505029	away_number:581	away_cali:0.332185886403	away_model:0.427978262023	end_number:581	end_cali:0.0464716006885	end_model:0.137826199786	kld:0.110377339873	mae:0.129886327533
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.426717223965	away_number:709	away_cali:0.0282087447109	away_model:0.423011470623	end_number:709	end_cali:0.396332863188	end_model:0.134791128075	kld:0.521331067412	mae:0.267891730642
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.425101161003	away_number:8	away_cali:0.0	away_model:0.425977822393	end_number:8	end_cali:0.0	end_model:0.134065104648	kld:0.855428108123	mae:0.378313922013
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.420523935386	away_number:175	away_cali:0.508571428571	away_model:0.428802040986	end_number:175	end_cali:0.0628571428571	end_model:0.135697659467	kld:0.0465188941794	mae:0.0535524657936
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.414448502763	away_number:58	away_cali:0.327586206897	away_model:0.433828503921	end_number:58	end_cali:0.0	end_model:0.135624273841	kld:0.233379639793	mae:0.166610620402
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.405885861665	away_number:725	away_cali:0.342068965517	away_model:0.443551031885	end_number:725	end_cali:0.591724137931	end_model:0.134854830933	kld:0.668446336019	mae:0.30026298639
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.416228923866	away_number:4497	away_cali:0.408939292862	away_model:0.431242967768	end_number:4497	end_cali:0.0458083166555	end_model:0.136575857253	kld:0.0754670730086	mae:0.0806982273733
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.407955352036	away_number:2536	away_cali:0.326498422713	away_model:0.44116604327	end_number:2536	end_cali:0.328470031546	end_model:0.135236153095	kld:0.135416763809	mae:0.123608435101
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.418753254844	away_number:83	away_cali:0.289156626506	away_model:0.427264249827	end_number:83	end_cali:0.469879518072	end_model:0.138814352902	kld:0.326880692326	mae:0.215654062638
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.418769274439	away_number:14	away_cali:1.0	away_model:0.425591611436	end_number:14	end_cali:0.0	end_model:0.139850222639	kld:0.854275046749	mae:0.37767596188
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.403395034621	away_number:3316	away_cali:0.410132689988	away_model:0.447624190635	end_number:3316	end_cali:0.0488540410133	end_model:0.132777442382	kld:0.0740805244095	mae:0.0863443787981
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.419721412278	away_number:470	away_cali:0.504255319149	away_model:0.427682266717	end_number:470	end_cali:0.0404255319149	end_model:0.137080482378	kld:0.0707544144502	mae:0.0696085798508
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.416798142226	away_number:38	away_cali:1.0	away_model:0.430976431621	end_number:38	end_cali:0.0	end_model:0.136548870096	kld:0.841701869022	mae:0.3741235269
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.416570466958	away_number:2702	away_cali:0.534048852702	away_model:0.430459024243	end_number:2702	end_cali:0.0	end_model:0.137272562228	kld:0.167357970558	mae:0.0967476903425
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.429873272308	away_number:159	away_cali:0.48427672956	away_model:0.424749750011	end_number:159	end_cali:0.0	end_model:0.130228929034	kld:0.15741878309	mae:0.0918686355716
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.404169972445	away_number:537	away_cali:0.581005586592	away_model:0.447066297411	end_number:537	end_cali:0.0	end_model:0.133442192918	kld:0.167347576775	mae:0.0940686410205
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.416108177024	away_number:245	away_cali:0.118367346939	away_model:0.430864558415	end_number:245	end_cali:0.0	end_model:0.137981354947	kld:0.509025708824	mae:0.305334347486
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.415527314099	away_number:197	away_cali:0.502538071066	away_model:0.431462986669	end_number:197	end_cali:0.0203045685279	end_model:0.138693629561	kld:0.103608131475	mae:0.0836980639123
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.426991397881	away_number:428	away_cali:0.773364485981	away_model:0.423561553114	end_number:428	end_cali:0.0327102803738	end_model:0.134379325661	kld:0.266322979495	mae:0.228179380797
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.42743380428	away_number:173	away_cali:0.0	away_model:0.424877682173	end_number:173	end_cali:1.0	end_model:0.134895882812	kld:2.00325203166	mae:0.572471867881
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.412255930615	away_number:2334	away_cali:0.47000856898	away_model:0.436286025037	end_number:2334	end_cali:0.0	end_model:0.135746688548	kld:0.168136075948	mae:0.0957349109655
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.4193036777	away_number:3799	away_cali:0.367201895236	away_model:0.428630896048	end_number:3799	end_cali:0.0	end_model:0.136457560476	kld:0.203631467179	mae:0.137126996118
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.410228046775	away_number:30	away_cali:0.4	away_model:0.438378035029	end_number:30	end_cali:0.0	end_model:0.134436813494	kld:0.191483027113	mae:0.120862267249
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.412896051219	away_number:19	away_cali:0.157894736842	away_model:0.435085753077	end_number:19	end_cali:0.0	end_model:0.136331009237	kld:0.440131722761	mae:0.28091041247
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.420428958654	away_number:250	away_cali:0.444	away_model:0.42921994698	end_number:250	end_cali:0.0	end_model:0.135542719394	kld:0.170429634879	mae:0.0952979379197
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.418116952364	away_number:13	away_cali:0.230769230769	away_model:0.427331394874	end_number:13	end_cali:0.0	end_model:0.140620487241	kld:0.326759497892	mae:0.229432156071
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.416465269415	away_number:723	away_cali:0.260027662517	away_model:0.430061387488	end_number:723	end_cali:0.156293222683	end_model:0.137863411325	kld:0.0857997715317	mae:0.118559127238
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.418843800607	away_number:46	away_cali:0.260869565217	away_model:0.42699458029	end_number:46	end_cali:0.0217391304348	end_model:0.13875366715	kld:0.217205998291	mae:0.193895685176
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.406137598364	away_number:450	away_cali:0.413333333333	away_model:0.443811375697	end_number:450	end_cali:0.337777777778	end_model:0.134286273585	kld:0.160287081602	mae:0.130406085344
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.43773345999	away_number:541	away_cali:0.277264325323	away_model:0.415173930369	end_number:541	end_cali:0.223659889094	end_model:0.132063058368	kld:0.0713483386701	mae:0.096949587121
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.418744895193	away_number:9	away_cali:0.0	away_model:0.427749534448	end_number:9	end_cali:1.0	end_model:0.138704094622	kld:1.97541242581	mae:0.569263445006
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.417868942022	away_number:53	away_cali:0.264150943396	away_model:0.428618301198	end_number:53	end_cali:0.188679245283	end_model:0.138631438309	kld:0.0778075389971	mae:0.114605344691
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.420207023621	away_number:1	away_cali:0.0	away_model:0.427723616362	end_number:1	end_cali:0.0	end_model:0.135655298829	kld:0.867007771392	mae:0.38105729719
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.408958107249	away_number:4580	away_cali:0.310262008734	away_model:0.440039755951	end_number:4580	end_cali:0.227947598253	end_model:0.135389256932	kld:0.0652152872054	mae:0.0913588904155
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.417143544425	away_number:23	away_cali:0.304347826087	away_model:0.428572264702	end_number:23	end_cali:0.0	end_model:0.138926946599	kld:0.25159535273	mae:0.180553338234
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.419258071373	away_number:354	away_cali:0.310734463277	away_model:0.426701730843	end_number:354	end_cali:0.494350282486	end_model:0.139135617363	kld:0.378896732952	mae:0.231841583275
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.403426746588	away_number:877	away_cali:0.255416191562	away_model:0.448407959435	end_number:877	end_cali:0.0	end_model:0.132070766836	kld:0.31255310004	mae:0.222073198853
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.431360320302	away_number:114	away_cali:0.535087719298	away_model:0.419280443406	end_number:114	end_cali:0.0350877192982	end_model:0.133424617513	kld:0.0821037306983	mae:0.0718933110022
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.418325413018	away_number:8	away_cali:0.5	away_model:0.42750929296	end_number:8	end_cali:0.0	end_model:0.13961603865	kld:0.167490268436	mae:0.0979271108905
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.420866956934	away_number:16	away_cali:0.0	away_model:0.426624106243	end_number:16	end_cali:0.0	end_model:0.137291086838	kld:0.865438507654	mae:0.381016078716
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.427741041352	away_number:4129	away_cali:0.398401550012	away_model:0.423835761884	end_number:4129	end_cali:0.0484378784209	end_model:0.132325006182	kld:0.0689000032523	mae:0.078246956616
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.417698577978	away_number:128	away_cali:0.3203125	away_model:0.427398359403	end_number:128	end_cali:0.1171875	end_model:0.140146319638	kld:0.0540669022119	mae:0.0916153670211
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.415565574947	away_number:23	away_cali:0.130434782609	away_model:0.432117722605	end_number:23	end_cali:0.0	end_model:0.136815851149	kld:0.485808004052	mae:0.297499477863
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.40056077534	away_number:466	away_cali:0.399141630901	away_model:0.451569915329	end_number:466	end_cali:0.291845493562	end_model:0.131473963579	kld:0.103279102279	mae:0.101449238072
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.432606545089	away_number:4397	away_cali:0.431657948601	away_model:0.419124495042	end_number:4397	end_cali:0.0106891062088	end_model:0.13234070042	kld:0.127416204493	mae:0.086410482624
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.41275424237	away_number:259	away_cali:0.498069498069	away_model:0.435068905469	end_number:259	end_cali:0.0	end_model:0.13651188463	kld:0.165538803429	mae:0.0962295789305
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.441140097267	away_number:848	away_cali:0.27358490566	away_model:0.413244564991	end_number:848	end_cali:0.00235849056604	end_model:0.131251248546	kld:0.236462215238	mae:0.183822974606
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.418812303393	away_number:222	away_cali:0.225225225225	away_model:0.427609587709	end_number:222	end_cali:0.297297297297	end_model:0.13875905968	kld:0.144739056511	mae:0.139862591395
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.425109973829	away_number:406	away_cali:0.35960591133	away_model:0.422940347142	end_number:406	end_cali:0.0	end_model:0.136514770775	kld:0.204056280377	mae:0.138377773809
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.422705684389	away_number:14	away_cali:0.571428571429	away_model:0.426959137831	end_number:14	end_cali:0.0	end_model:0.135137815561	kld:0.172449784075	mae:0.0951576644466
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.415918704877	away_number:893	away_cali:0.104143337066	away_model:0.429772282935	end_number:893	end_cali:0.42889137738	end_model:0.138609162846	kld:0.38715248941	mae:0.221199426198
