Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.438005915772	away_number:474267	away_cali:0.399127495693	away_model:0.40926310008	end_number:474267	end_cali:0.104472796969	end_model:0.152730984333	kld:0.0121565898991	mae:0.0388448537616
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.451669133219	away_number:6343	away_cali:0.430868674129	away_model:0.450222211438	end_number:6343	end_cali:0.00993220873404	end_model:0.0981086559632	kld:0.0777410233986	mae:0.0716866561522
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.542784283482	away_number:130	away_cali:0.284615384615	away_model:0.348402302311	end_number:130	end_cali:0.0	end_model:0.108813414665	kld:0.139968992382	mae:0.115066888088
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.428635662359	away_number:329	away_cali:0.218844984802	away_model:0.276520540785	end_number:329	end_cali:0.240121580547	end_model:0.294843798079	kld:0.0255029279302	mae:0.0749318486017
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.459442548926	away_number:3391	away_cali:0.306989088764	away_model:0.430716240645	end_number:3391	end_cali:0.0996756119139	end_model:0.109841210154	kld:0.0381050632939	mae:0.0892618335055
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.569252491254	away_number:581	away_cali:0.332185886403	away_model:0.346908912755	end_number:581	end_cali:0.0464716006885	end_model:0.0838385965617	kld:0.0125770073788	mae:0.0347266812935
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.353903412357	away_number:709	away_cali:0.0282087447109	away_model:0.31510558549	end_number:709	end_cali:0.396332863188	end_model:0.330991002937	kld:0.280989757091	mae:0.190794414513
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.44870775193	away_number:8	away_cali:0.0	away_model:0.518969256431	end_number:8	end_cali:0.0	end_model:0.0323229855858	kld:0.80138348549	mae:0.367528163362
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.607488145488	away_number:175	away_cali:0.508571428571	away_model:0.350335702896	end_number:175	end_cali:0.0628571428571	end_model:0.0421761493917	kld:0.0651142526787	mae:0.119277812019
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.396554615477	away_number:58	away_cali:0.327586206897	away_model:0.55892113365	end_number:58	end_cali:0.0	end_model:0.0445242437438	kld:0.180059652031	mae:0.183906116041
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.29177353203	away_number:725	away_cali:0.342068965517	away_model:0.380776363159	end_number:725	end_cali:0.591724137931	end_model:0.327450106456	kld:0.216649903809	mae:0.177102228428
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.448996434795	away_number:4497	away_cali:0.408939292862	away_model:0.454401558217	end_number:4497	end_cali:0.0458083166555	end_model:0.0966020062316	kld:0.0286191672716	mae:0.0641706368732
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.310450437585	away_number:2536	away_cali:0.326498422713	away_model:0.384726470718	end_number:2536	end_cali:0.328470031546	end_model:0.304823091201	kld:0.0073998067007	mae:0.0388186988352
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.431913245155	away_number:83	away_cali:0.289156626506	away_model:0.272669345859	end_number:83	end_cali:0.469879518072	end_model:0.295417405575	kld:0.0944198201722	mae:0.127299594293
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.310384481081	away_number:14	away_cali:1.0	away_model:0.306027940341	end_number:14	end_cali:0.0	end_model:0.383587581771	kld:1.18407886839	mae:0.462648040837
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.411818211349	away_number:3316	away_cali:0.410132689988	away_model:0.488605907746	end_number:3316	end_cali:0.0488540410133	end_model:0.0995758824902	kld:0.0410295317348	mae:0.0861300389619
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.456121037869	away_number:470	away_cali:0.504255319149	away_model:0.424432304565	end_number:470	end_cali:0.0404255319149	end_model:0.11944665885	kld:0.0422998796427	mae:0.053215343484
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.51821339052	away_number:38	away_cali:1.0	away_model:0.424782737305	end_number:38	end_cali:0.0	end_model:0.0570038769786	kld:0.856177442806	mae:0.383478176731
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.454792387679	away_number:2702	away_cali:0.534048852702	away_model:0.433939845749	end_number:2702	end_cali:0.0	end_model:0.111267766359	kld:0.122153154773	mae:0.0741785109772
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.621526029125	away_number:159	away_cali:0.48427672956	away_model:0.338513403495	end_number:159	end_cali:0.0	end_model:0.0399605702045	kld:0.0771781998029	mae:0.0971755516512
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.286563257039	away_number:537	away_cali:0.581005586592	away_model:0.467410433559	end_number:537	end_cali:0.0	end_model:0.246026308984	kld:0.285574548007	mae:0.164017539462
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.428286273625	away_number:245	away_cali:0.118367346939	away_model:0.470822200118	end_number:245	end_cali:0.0	end_model:0.100891525207	kld:0.473096018587	mae:0.302230919274
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.285319153276	away_number:197	away_cali:0.502538071066	away_model:0.452051227014	end_number:197	end_cali:0.0203045685279	end_model:0.262629621071	kld:0.246601444681	mae:0.161550034575
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.499784778838	away_number:428	away_cali:0.773364485981	away_model:0.37343592228	end_number:428	end_cali:0.0327102803738	end_model:0.126779295974	kld:0.335107973107	mae:0.266619041498
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.327223178451	away_number:173	away_cali:0.0	away_model:0.19839238285	end_number:173	end_cali:1.0	end_model:0.4743844449	kld:0.745737216464	mae:0.350410372134
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.486041546749	away_number:2334	away_cali:0.47000856898	away_model:0.470973968761	end_number:2334	end_cali:0.0	end_model:0.0429844856637	kld:0.0449152140606	mae:0.0292999232385
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.475169420266	away_number:3799	away_cali:0.367201895236	away_model:0.416530764003	end_number:3799	end_cali:0.0	end_model:0.108299816101	kld:0.134998754429	mae:0.105085789789
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.531139204899	away_number:30	away_cali:0.4	away_model:0.393535814683	end_number:30	end_cali:0.0	end_model:0.0753249866267	kld:0.0796602923543	mae:0.0502166556815
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.444044142962	away_number:19	away_cali:0.157894736842	away_model:0.407346725464	end_number:19	end_cali:0.0	end_model:0.148609125693	kld:0.389288854506	mae:0.26537407817
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.61728824687	away_number:250	away_cali:0.444	away_model:0.344118184209	end_number:250	end_cali:0.0	end_model:0.0385935732126	kld:0.0550089997404	mae:0.0665878786246
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.280428379774	away_number:13	away_cali:0.230769230769	away_model:0.459559869308	end_number:13	end_cali:0.0	end_model:0.260011750918	kld:0.617244111666	mae:0.325868259638
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.45235430778	away_number:723	away_cali:0.260027662517	away_model:0.426558782946	end_number:723	end_cali:0.156293222683	end_model:0.121086909821	kld:0.0599575535898	mae:0.11102074677
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.314975086438	away_number:46	away_cali:0.260869565217	away_model:0.422292735914	end_number:46	end_cali:0.0217391304348	end_model:0.262732174409	kld:0.41067523116	mae:0.268277477527
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.261805622772	away_number:450	away_cali:0.413333333333	away_model:0.458533384932	end_number:450	end_cali:0.337777777778	end_model:0.279660996832	kld:0.008287914195	mae:0.0387445221426
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.454805245792	away_number:541	away_cali:0.277264325323	away_model:0.251048235091	end_number:541	end_cali:0.223659889094	end_model:0.294146519222	kld:0.0126261411823	mae:0.046991086717
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.211539253592	away_number:9	away_cali:0.0	away_model:0.327063779036	end_number:9	end_cali:1.0	end_model:0.461396969027	kld:0.773496497966	mae:0.359068687867
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.422254823851	away_number:53	away_cali:0.264150943396	away_model:0.301026561069	end_number:53	end_cali:0.188679245283	end_model:0.27671861761	kld:0.0350252797597	mae:0.0832766591565
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.425849616528	away_number:1	away_cali:0.0	away_model:0.269124686718	end_number:1	end_cali:0.0	end_model:0.305025756359	kld:0.853669003478	mae:0.382766942183
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.304581379988	away_number:4580	away_cali:0.310262008734	away_model:0.361019739567	end_number:4580	end_cali:0.227947598253	end_model:0.334398880862	kld:0.0562765423362	mae:0.104442107804
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.370718223893	away_number:23	away_cali:0.304347826087	away_model:0.503443557283	end_number:23	end_cali:0.0	end_model:0.125838220767	kld:0.284670323874	mae:0.216622633994
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.374884733204	away_number:354	away_cali:0.310734463277	away_model:0.313965133775	end_number:354	end_cali:0.494350282486	end_model:0.311150132726	kld:0.0981697174679	mae:0.122133433075
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.463268825814	away_number:877	away_cali:0.255416191562	away_model:0.490517449963	end_number:877	end_cali:0.0	end_model:0.046213720828	kld:0.186642298596	mae:0.187543320618
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.423590388737	away_number:114	away_cali:0.535087719298	away_model:0.482487654424	end_number:114	end_cali:0.0350877192982	end_model:0.0939219578306	kld:0.0271003948042	mae:0.0392228253577
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.455277346075	away_number:8	away_cali:0.5	away_model:0.312017127872	end_number:8	end_cali:0.0	end_model:0.232705507427	kld:0.282625662057	mae:0.15513701116
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.581458717585	away_number:16	away_cali:0.0	away_model:0.366568883881	end_number:16	end_cali:0.0	end_model:0.0519724132027	kld:0.542215298292	mae:0.2790275265
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.539121536762	away_number:4129	away_cali:0.398401550012	away_model:0.420399678222	end_number:4129	end_cali:0.0484378784209	end_model:0.0404787855967	kld:0.00150278478778	mae:0.0146654186128
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.448550121859	away_number:128	away_cali:0.3203125	away_model:0.28898817813	end_number:128	end_cali:0.1171875	end_model:0.262461703504	kld:0.0658055045412	mae:0.0968494678382
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.543327656777	away_number:23	away_cali:0.130434782609	away_model:0.369201572045	end_number:23	end_cali:0.0	end_model:0.0874707765229	kld:0.273226404712	mae:0.217491708858
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.344177834572	away_number:466	away_cali:0.399141630901	away_model:0.575557479211	end_number:466	end_cali:0.291845493562	end_model:0.080264684312	kld:0.197342871224	mae:0.141053872198
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.512418530687	away_number:4397	away_cali:0.431657948601	away_model:0.390587486973	end_number:4397	end_cali:0.0106891062088	end_model:0.0969939835648	kld:0.06675849378	mae:0.057536584496
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.410932711768	away_number:259	away_cali:0.498069498069	away_model:0.552600905932	end_number:259	end_cali:0.0	end_model:0.0364663832853	kld:0.0486546101686	mae:0.0606651937702
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.493958586124	away_number:848	away_cali:0.27358490566	away_model:0.265751376426	end_number:848	end_cali:0.00235849056604	end_model:0.240290039126	kld:0.273934817356	mae:0.158621031815
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.428552661796	away_number:222	away_cali:0.225225225225	away_model:0.260815390864	end_number:222	end_cali:0.297297297297	end_model:0.310631948683	kld:0.0055294371388	mae:0.0326165442352
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.469730726677	away_number:406	away_cali:0.35960591133	away_model:0.276398370786	end_number:406	end_cali:0.0	end_model:0.253870900996	kld:0.293109471339	mae:0.169247267844
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.602704150336	away_number:14	away_cali:0.571428571429	away_model:0.356348976493	end_number:14	end_cali:0.0	end_model:0.040946847227	kld:0.123715539837	mae:0.143386387976
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.318378946716	away_number:893	away_cali:0.104143337066	away_model:0.35400215936	end_number:893	end_cali:0.42889137738	end_model:0.32761889284	kld:0.162319554869	mae:0.165452727729
