Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.461902712171	away_number:474267	away_cali:0.399127495693	away_model:0.371060330101	end_number:474267	end_cali:0.104472796969	end_model:0.165698406641	kld:0.0163986593727	mae:0.0411789161333
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.461008834431	away_number:6343	away_cali:0.430868674129	away_model:0.371202842268	end_number:6343	end_cali:0.00993220873404	end_model:0.166458774572	kld:0.144199313721	mae:0.104794226802
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.461516913084	away_number:130	away_cali:0.284615384615	away_model:0.370340373883	end_number:130	end_cali:0.0	end_model:0.166784094389	kld:0.238619622204	mae:0.168792261986
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.45972356019	away_number:329	away_cali:0.218844984802	away_model:0.370659187028	end_number:329	end_cali:0.240121580547	end_model:0.168148744523	kld:0.0583511902147	mae:0.101698970903
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.46194823331	away_number:3391	away_cali:0.306989088764	away_model:0.37027089735	end_number:3391	end_cali:0.0996756119139	end_model:0.166737548304	kld:0.0396960592993	mae:0.0872436036624
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.461788022887	away_number:581	away_cali:0.332185886403	away_model:0.37038233153	end_number:581	end_cali:0.0464716006885	end_model:0.166468929455	kld:0.0889481520095	mae:0.105916087971
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.469984679111	away_number:709	away_cali:0.0282087447109	away_model:0.365749810753	end_number:709	end_cali:0.396332863188	end_model:0.163620393813	kld:0.39317500616	mae:0.224772270391
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.463466677815	away_number:8	away_cali:0.0	away_model:0.369943253696	end_number:8	end_cali:0.0	end_model:0.164972770959	kld:0.769020784721	mae:0.35714978228
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.465140498025	away_number:175	away_cali:0.508571428571	away_model:0.368624579906	end_number:175	end_cali:0.0628571428571	end_model:0.164991193669	kld:0.0679207941438	mae:0.0928833229769
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.458562030874	away_number:58	away_cali:0.327586206897	away_model:0.373115435756	end_number:58	end_cali:0.0	end_model:0.166725976714	kld:0.214754477855	mae:0.142035655934
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.450409162481	away_number:725	away_cali:0.342068965517	away_model:0.381350285514	end_number:725	end_cali:0.591724137931	end_model:0.165837253014	kld:0.591153802546	mae:0.284043030511
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.461234940458	away_number:4497	away_cali:0.408939292862	away_model:0.371057569981	end_number:4497	end_cali:0.0458083166555	end_model:0.166416311075	kld:0.0719020336485	mae:0.0808357224415
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.453338842009	away_number:2536	away_cali:0.326498422713	away_model:0.378218108594	end_number:2536	end_cali:0.328470031546	end_model:0.166475212409	kld:0.0810227149809	mae:0.107340600429
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.462351740484	away_number:83	away_cali:0.289156626506	away_model:0.369682437684	end_number:83	end_cali:0.469879518072	end_model:0.166616461722	kld:0.259092637377	mae:0.201725584197
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.455661230854	away_number:14	away_cali:1.0	away_model:0.37333456959	end_number:14	end_cali:0.0	end_model:0.169040484088	kld:0.985280287546	mae:0.417122381784
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.453086006424	away_number:3316	away_cali:0.410132689988	away_model:0.379858451897	end_number:3316	end_cali:0.0488540410133	end_model:0.165102956964	kld:0.0679137875385	mae:0.0781501388725
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.462552298701	away_number:470	away_cali:0.504255319149	away_model:0.369983182879	end_number:470	end_cali:0.0404255319149	end_model:0.166056518162	kld:0.0918379561862	mae:0.0890454240936
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.458757246795	away_number:38	away_cali:1.0	away_model:0.372755870223	end_number:38	end_cali:0.0	end_model:0.167406135484	kld:0.986831572625	mae:0.417802504019
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.460159170945	away_number:2702	away_cali:0.534048852702	away_model:0.371558889372	end_number:2702	end_cali:0.0	end_model:0.166968027357	kld:0.199570489729	mae:0.111749989013
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.472702705073	away_number:159	away_cali:0.48427672956	away_model:0.365197830652	end_number:159	end_cali:0.0	end_model:0.161673515818	kld:0.18159265042	mae:0.107924326698
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.451700246846	away_number:537	away_cali:0.581005586592	away_model:0.381155774747	end_number:537	end_cali:0.0	end_model:0.165624827375	kld:0.213432070598	mae:0.13272682422
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.458073766986	away_number:245	away_cali:0.118367346939	away_model:0.372860375472	end_number:245	end_cali:0.0	end_model:0.167447466023	kld:0.441428771876	mae:0.281833126877
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.457663672225	away_number:197	away_cali:0.502538071066	away_model:0.373138780975	end_number:197	end_cali:0.0203045685279	end_model:0.167831853562	kld:0.126633582676	mae:0.0988067544354
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.463648846564	away_number:428	away_cali:0.773364485981	away_model:0.369555018216	end_number:428	end_cali:0.0327102803738	end_model:0.164985099337	kld:0.349125134803	mae:0.268602633216
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.464572283918	away_number:173	away_cali:0.0	away_model:0.368621970532	end_number:173	end_cali:1.0	end_model:0.165378892181	kld:1.79951611659	mae:0.55593845409
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.459026087781	away_number:2334	away_cali:0.47000856898	away_model:0.372860916565	end_number:2334	end_cali:0.0	end_model:0.166576384489	kld:0.185016624403	mae:0.111563126714
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.462471899727	away_number:3799	away_cali:0.367201895236	away_model:0.370274736257	end_number:3799	end_cali:0.0	end_model:0.166296257863	kld:0.195363675126	mae:0.113231767974
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.455272850394	away_number:30	away_cali:0.4	away_model:0.377983806531	end_number:30	end_cali:0.0	end_model:0.164919368426	kld:0.188264921662	mae:0.110554237167
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.460573149355	away_number:19	away_cali:0.157894736842	away_model:0.371410708678	end_number:19	end_cali:0.0	end_model:0.166669216595	kld:0.373094398926	mae:0.253905767412
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.463845428705	away_number:250	away_cali:0.444	away_model:0.369506806135	end_number:250	end_cali:0.0	end_model:0.165106108427	kld:0.182299606997	mae:0.110584624529
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.455516510285	away_number:13	away_cali:0.230769230769	away_model:0.373801646324	end_number:13	end_cali:0.0	end_model:0.169367535756	kld:0.291743786485	mae:0.208704736752
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.459123860174	away_number:723	away_cali:0.260027662517	away_model:0.371933541934	end_number:723	end_cali:0.156293222683	end_model:0.167475319543	kld:0.0362301278069	mae:0.0825477436343
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.458893856925	away_number:46	away_cali:0.260869565217	away_model:0.371769380958	end_number:46	end_cali:0.0217391304348	end_model:0.167864797556	kld:0.183682599282	mae:0.171840976762
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.452229317592	away_number:450	away_cali:0.413333333333	away_model:0.380729779535	end_number:450	end_cali:0.337777777778	end_model:0.165618843089	kld:0.126063101892	mae:0.13603430573
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.476846797409	away_number:541	away_cali:0.277264325323	away_model:0.360994850229	end_number:541	end_cali:0.223659889094	end_model:0.16113659817	kld:0.0229035779163	mae:0.0561609346677
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.457226514816	away_number:9	away_cali:0.0	away_model:0.373729831643	end_number:9	end_cali:1.0	end_model:0.167695369985	kld:1.7856062147	mae:0.554420325491
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.458122165698	away_number:53	away_cali:0.264150943396	away_model:0.372097701397	end_number:53	end_cali:0.188679245283	end_model:0.168413464191	kld:0.0281214973087	mae:0.0724200615718
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.458270996809	away_number:1	away_cali:0.0	away_model:0.372134119272	end_number:1	end_cali:0.0	end_model:0.168562620878	kld:0.780294569393	mae:0.360808581114
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.454633091618	away_number:4580	away_cali:0.310262008734	away_model:0.377063713864	end_number:4580	end_cali:0.227947598253	end_model:0.166585456293	kld:0.017091747676	mae:0.0447431484763
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.45858535948	away_number:23	away_cali:0.304347826087	away_model:0.372009520945	end_number:23	end_cali:0.0	end_model:0.167648645847	kld:0.228783292893	mae:0.157459051713
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.461221465957	away_number:354	away_cali:0.310734463277	away_model:0.370093149654	end_number:354	end_cali:0.494350282486	end_model:0.167172947509	kld:0.313777726075	mae:0.217614077691
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.454854805876	away_number:877	away_cali:0.255416191562	away_model:0.378627690105	end_number:877	end_cali:0.0	end_model:0.164876166948	kld:0.266419118423	mae:0.192605556018
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.478982108988	away_number:114	away_cali:0.535087719298	away_model:0.360286289369	end_number:114	end_cali:0.0350877192982	end_model:0.161814291161	kld:0.111465116683	mae:0.116895183126
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.457621689886	away_number:8	away_cali:0.5	away_model:0.372706886381	end_number:8	end_cali:0.0	end_model:0.168354298919	kld:0.191190535547	mae:0.112675240884
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.462089581415	away_number:16	away_cali:0.0	away_model:0.370205890387	end_number:16	end_cali:0.0	end_model:0.167265830562	kld:0.771996503163	mae:0.358460713178
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.471284216961	away_number:4129	away_cali:0.398401550012	away_model:0.365037647034	end_number:4129	end_cali:0.0484378784209	end_model:0.162320702538	kld:0.0648777563552	mae:0.076374360567
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.461183677893	away_number:128	away_cali:0.3203125	away_model:0.369878154946	end_number:128	end_cali:0.1171875	end_model:0.167550293729	kld:0.02372856936	mae:0.0670815902607
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.458617998206	away_number:23	away_cali:0.130434782609	away_model:0.372140096582	end_number:23	end_cali:0.0	end_model:0.167402109374	kld:0.419579272305	mae:0.273351547511
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.454196195586	away_number:466	away_cali:0.399141630901	away_model:0.378564456949	end_number:466	end_cali:0.291845493562	end_model:0.165520089846	kld:0.0676262889402	mae:0.0973619659057
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.472641079452	away_number:4397	away_cali:0.431657948601	away_model:0.363605934411	end_number:4397	end_cali:0.0106891062088	end_model:0.162317747942	kld:0.137214633777	mae:0.101564173887
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.459934059487	away_number:259	away_cali:0.498069498069	away_model:0.372290982933	end_number:259	end_cali:0.0	end_model:0.166347945059	kld:0.188827982174	mae:0.111374300879
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.476601575624	away_number:848	away_cali:0.27358490566	away_model:0.3606667539	end_number:848	end_cali:0.00235849056604	end_model:0.161164802703	kld:0.217225960375	mae:0.164447729509
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.461578797381	away_number:222	away_cali:0.225225225225	away_model:0.370176495867	end_number:222	end_cali:0.297297297297	end_model:0.167013199614	kld:0.0756991087578	mae:0.097044682807
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.466516009105	away_number:406	away_cali:0.35960591133	away_model:0.367173019668	end_number:406	end_cali:0.0	end_model:0.166207760738	kld:0.195382754832	mae:0.115884316213
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.464979908296	away_number:14	away_cali:0.571428571429	away_model:0.369032757623	end_number:14	end_cali:0.0	end_model:0.164603884731	kld:0.214915136912	mae:0.134469392754
