Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.45300910725	away_number:474267	away_cali:0.399127495693	away_model:0.404585211615	end_number:474267	end_cali:0.104472796969	end_model:0.142405681228	kld:0.00734768153478	mae:0.0288427260789
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.46511250059	away_number:203	away_cali:0.315270935961	away_model:0.300419148627	end_number:203	end_cali:0.137931034483	end_model:0.234468357977	kld:0.0305033876915	mae:0.064358213265
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.465732852771	away_number:6343	away_cali:0.430868674129	away_model:0.441029403312	end_number:6343	end_cali:0.00993220873404	end_model:0.09323774382	kld:0.0699891760639	mae:0.0623108428783
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.553528657556	away_number:130	away_cali:0.284615384615	away_model:0.350827884445	end_number:130	end_cali:0.0	end_model:0.0956434603494	kld:0.123971712084	mae:0.107903972669
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.475672218575	away_number:329	away_cali:0.218844984802	away_model:0.304205914218	end_number:329	end_cali:0.240121580547	end_model:0.220121872371	kld:0.0184664531586	mae:0.0569072845557
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.49246487982	away_number:3391	away_cali:0.306989088764	away_model:0.40953034986	end_number:3391	end_cali:0.0996756119139	end_model:0.0980047708884	kld:0.0237711484514	mae:0.0683608405408
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.561655113855	away_number:581	away_cali:0.332185886403	away_model:0.353114135243	end_number:581	end_cali:0.0464716006885	end_model:0.0852307508637	kld:0.0142707403116	mae:0.0397915993563
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.399339525252	away_number:709	away_cali:0.0282087447109	away_model:0.319351351826	end_number:709	end_cali:0.396332863188	end_model:0.281309124146	kld:0.27573252734	mae:0.193624925257
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.452481035143	away_number:8	away_cali:0.0	away_model:0.48656783998	end_number:8	end_cali:0.0	end_model:0.0609511500224	kld:0.793009423711	mae:0.36501265162
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.575968163013	away_number:175	away_cali:0.508571428571	away_model:0.357519678048	end_number:175	end_cali:0.0628571428571	end_model:0.0665121582789	kld:0.0489920826214	mae:0.100701166796
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.383232510295	away_number:58	away_cali:0.327586206897	away_model:0.552415368886	end_number:58	end_cali:0.0	end_model:0.0643521193415	kld:0.20687272854	mae:0.19278752138
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.335131876431	away_number:725	away_cali:0.342068965517	away_model:0.376553432571	end_number:725	end_cali:0.591724137931	end_model:0.288314690505	kld:0.286990738466	mae:0.203192505016
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.46725537145	away_number:4497	away_cali:0.408939292862	away_model:0.44129026074	end_number:4497	end_cali:0.0458083166555	end_model:0.0914543685453	kld:0.0213664076191	mae:0.0519980129334
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.352593499802	away_number:2536	away_cali:0.326498422713	away_model:0.384024690772	end_number:2536	end_cali:0.328470031546	end_model:0.26338181013	kld:0.0120746015877	mae:0.0433921478453
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.490644308099	away_number:83	away_cali:0.289156626506	away_model:0.302689744406	end_number:83	end_cali:0.469879518072	end_model:0.20666594561	kld:0.201377422989	mae:0.175475714347
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.361586057714	away_number:14	away_cali:1.0	away_model:0.282788885491	end_number:14	end_cali:0.0	end_model:0.355625054666	kld:1.26305464286	mae:0.478140742296
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.439800702528	away_number:3316	away_cali:0.410132689988	away_model:0.471544971251	end_number:3316	end_cali:0.0488540410133	end_model:0.0886543271463	kld:0.0257159729668	mae:0.0674750446225
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.486526225222	away_number:470	away_cali:0.504255319149	away_model:0.410503360249	end_number:470	end_cali:0.0404255319149	end_model:0.102970416154	kld:0.0357434370682	mae:0.0625013064752
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.514283370815	away_number:38	away_cali:1.0	away_model:0.420649028138	end_number:38	end_cali:0.0	end_model:0.0650676177128	kld:0.865956451053	mae:0.386233986797
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.464239867328	away_number:2702	away_cali:0.534048852702	away_model:0.436046751515	end_number:2702	end_cali:0.0	end_model:0.0997133805126	kld:0.109986346087	mae:0.066475587223
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.592602484256	away_number:159	away_cali:0.48427672956	away_model:0.341551472989	end_number:159	end_cali:0.0	end_model:0.0658460419106	kld:0.0974275879195	mae:0.0951501707656
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.316339522665	away_number:537	away_cali:0.581005586592	away_model:0.503369787274	end_number:537	end_cali:0.0	end_model:0.180290689079	kld:0.201091536617	mae:0.120193793046
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.460929826449	away_number:245	away_cali:0.118367346939	away_model:0.448445592	end_number:245	end_cali:0.0	end_model:0.0906245832236	kld:0.414100276069	mae:0.280468551632
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.3254250434	away_number:197	away_cali:0.502538071066	away_model:0.483746807133	end_number:197	end_cali:0.0203045685279	end_model:0.190828150753	kld:0.156273548948	mae:0.113682387721
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.508614069391	away_number:428	away_cali:0.773364485981	away_model:0.381950366302	end_number:428	end_cali:0.0327102803738	end_model:0.109435564656	kld:0.319089118604	mae:0.260942746569
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.401513682452	away_number:173	away_cali:0.0	away_model:0.251880178906	end_number:173	end_cali:1.0	end_model:0.346606140536	kld:1.05956618091	mae:0.435595906941
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.485877967777	away_number:2334	away_cali:0.47000856898	away_model:0.452559875594	end_number:2334	end_cali:0.0	end_model:0.0615621568777	kld:0.0638388479723	mae:0.0410414378355
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.496528116927	away_number:3799	away_cali:0.367201895236	away_model:0.407417313422	end_number:3799	end_cali:0.0	end_model:0.0960545681984	kld:0.115298804507	mae:0.090846658074
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.541772846381	away_number:30	away_cali:0.4	away_model:0.379455741247	end_number:30	end_cali:0.0	end_model:0.0787714069088	kld:0.0823403368684	mae:0.0525142730938
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.504195687018	away_number:19	away_cali:0.157894736842	away_model:0.373453821007	end_number:19	end_cali:0.0	end_model:0.122350496681	kld:0.29602377015	mae:0.225273052329
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.577185206175	away_number:250	away_cali:0.444	away_model:0.356886211753	end_number:250	end_cali:0.0	end_model:0.0659285872281	kld:0.0761813917826	mae:0.05807586055
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.322112211814	away_number:13	away_cali:0.230769230769	away_model:0.491188943386	end_number:13	end_cali:0.0	end_model:0.186698845373	kld:0.495282958316	mae:0.298079038469
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.460717171224	away_number:723	away_cali:0.260027662517	away_model:0.433028018367	end_number:723	end_cali:0.156293222683	end_model:0.106254811109	kld:0.065773961054	mae:0.115333570333
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.335059525526	away_number:46	away_cali:0.260869565217	away_model:0.445925987285	end_number:46	end_cali:0.0217391304348	end_model:0.219014479414	kld:0.35608094445	mae:0.254887849956
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.299576248441	away_number:450	away_cali:0.413333333333	away_model:0.488291175101	end_number:450	end_cali:0.337777777778	end_model:0.212132579959	kld:0.042106618171	mae:0.0837634663794
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.507793934365	away_number:541	away_cali:0.277264325323	away_model:0.282742949419	end_number:541	end_cali:0.223659889094	end_model:0.209463115676	kld:0.000599288855361	mae:0.00946451543234
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.249515346355	away_number:9	away_cali:0.0	away_model:0.326500197252	end_number:9	end_cali:1.0	end_model:0.423984467983	kld:0.858058452132	mae:0.384010358541
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.466880017294	away_number:53	away_cali:0.264150943396	away_model:0.30798320669	end_number:53	end_cali:0.188679245283	end_model:0.225136759709	kld:0.0129430230083	mae:0.0535265239155
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.493115454912	away_number:1	away_cali:0.0	away_model:0.28338432312	end_number:1	end_cali:0.0	end_model:0.223500177264	kld:0.707011939533	mae:0.337923015157
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.342216080467	away_number:4580	away_cali:0.310262008734	away_model:0.360855039918	end_number:4580	end_cali:0.227947598253	end_model:0.296928879883	kld:0.0298345809745	mae:0.0793523074348
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.368958951338	away_number:23	away_cali:0.304347826087	away_model:0.522397777309	end_number:23	end_cali:0.0	end_model:0.108643281071	kld:0.276731453068	mae:0.217795484956
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.403067152968	away_number:354	away_cali:0.310734463277	away_model:0.337078074488	end_number:354	end_cali:0.494350282486	end_model:0.259854774354	kld:0.151027578488	mae:0.156330339358
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.465867282981	away_number:877	away_cali:0.255416191562	away_model:0.472152730112	end_number:877	end_cali:0.0	end_model:0.0619799885073	kld:0.1922238832	mae:0.185811017505
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.433667154427	away_number:114	away_cali:0.535087719298	away_model:0.476235584225	end_number:114	end_cali:0.0350877192982	end_model:0.0900972591501	kld:0.0254327807363	mae:0.0392347559828
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.491881061345	away_number:8	away_cali:0.5	away_model:0.321260917932	end_number:8	end_cali:0.0	end_model:0.186858009547	kld:0.229362814553	mae:0.12457201009
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.589464358985	away_number:16	away_cali:0.0	away_model:0.343021379784	end_number:16	end_cali:0.0	end_model:0.0675142602995	kld:0.528541016323	mae:0.273690427033
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.527636637567	away_number:4129	away_cali:0.398401550012	away_model:0.410522154369	end_number:4129	end_cali:0.0484378784209	end_model:0.0618412081269	kld:0.00235889059301	mae:0.0170159560209
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.495462054387	away_number:128	away_cali:0.3203125	away_model:0.31301433919	end_number:128	end_cali:0.1171875	end_model:0.191523614863	kld:0.0211973357049	mae:0.0495574070956
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.549047454544	away_number:23	away_cali:0.130434782609	away_model:0.36563338145	end_number:23	end_cali:0.0	end_model:0.0853191591475	kld:0.265386773754	mae:0.213678506945
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.351907180759	away_number:466	away_cali:0.399141630901	away_model:0.56759182821	end_number:466	end_cali:0.291845493562	end_model:0.0805009917661	kld:0.195184712511	mae:0.140896334776
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.52017125915	away_number:4397	away_cali:0.431657948601	away_model:0.388557114031	end_number:4397	end_cali:0.0106891062088	end_model:0.0912716268702	kld:0.0612842856052	mae:0.053721680424
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.405412719287	away_number:259	away_cali:0.498069498069	away_model:0.533606514622	end_number:259	end_cali:0.0	end_model:0.0609807649404	kld:0.0728638057094	mae:0.0643451880457
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.536466879067	away_number:848	away_cali:0.27358490566	away_model:0.293502030005	end_number:848	end_cali:0.00235849056604	end_model:0.170031093252	kld:0.187804015914	mae:0.125059817245
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.48309049413	away_number:222	away_cali:0.225225225225	away_model:0.294697117027	end_number:222	end_cali:0.297297297297	end_model:0.222212391159	kld:0.0204114922175	mae:0.0500566048643
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.511137272557	away_number:406	away_cali:0.35960591133	away_model:0.289286164521	end_number:406	end_cali:0.0	end_model:0.199576565858	kld:0.222621499359	mae:0.133051042927
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.576525641339	away_number:14	away_cali:0.571428571429	away_model:0.358240425587	end_number:14	end_cali:0.0	end_model:0.0652339221644	kld:0.139721913329	mae:0.142125426925
