Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.470322128777	away_number:474267	away_cali:0.399127495693	away_model:0.4205265507	end_number:474267	end_cali:0.104472796969	end_model:0.139531266481	kld:-0.024554658458	mae:0.0274273603494
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.470725953579	away_number:130	away_cali:0.284615384615	away_model:0.419987201691	end_number:130	end_cali:0.0	end_model:0.13990880549	kld:0.188680387038	mae:0.17331309479
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.470725953579	away_number:329	away_cali:0.218844984802	away_model:0.419987201691	end_number:329	end_cali:0.240121580547	end_model:0.13990880549	kld:0.0623609010319	mae:0.123887491006
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.470696770778	away_number:3391	away_cali:0.306989088764	away_model:0.420014627016	end_number:3391	end_cali:0.0996756119139	end_model:0.139906054931	kld:0.00735501671584	mae:0.0919648366045
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.470725953579	away_number:581	away_cali:0.332185886403	away_model:0.419987201691	end_number:581	end_cali:0.0464716006885	end_model:0.13990880549	kld:0.0433626078541	mae:0.110618359806
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.474226873668	away_number:709	away_cali:0.0282087447109	away_model:0.417216406029	end_number:709	end_cali:0.396332863188	end_model:0.138994015291	kld:0.448952021065	mae:0.248722530138
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.470725953579	away_number:8	away_cali:0.0	away_model:0.419987201691	end_number:8	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.470725953579	away_number:175	away_cali:0.508571428571	away_model:0.419987201691	end_number:175	end_cali:0.0628571428571	end_model:0.13990880549	kld:0.00682948083379	mae:0.0692634715069
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.470725953579	away_number:58	away_cali:0.327586206897	away_model:0.419987201691	end_number:58	end_cali:0.0	end_model:0.13990880549	kld:0.158384972323	mae:0.144665879936
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.458663747249	away_number:725	away_cali:0.342068965517	away_model:0.431668939467	end_number:725	end_cali:0.591724137931	end_model:0.138291530804	kld:0.655087775801	mae:0.312749350821
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.470725953579	away_number:4497	away_cali:0.408939292862	away_model:0.419987201691	end_number:4497	end_cali:0.0458083166555	end_model:0.13990880549	kld:0.0180897720011	mae:0.0598916115221
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.464113172549	away_number:2536	away_cali:0.326498422713	away_model:0.426416053757	end_number:2536	end_cali:0.328470031546	end_model:0.13913662625	kld:0.092680981664	mae:0.136110887716
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.470725953579	away_number:83	away_cali:0.289156626506	away_model:0.419987201691	end_number:83	end_cali:0.469879518072	end_model:0.13990880549	kld:0.299966431877	mae:0.230187795308
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.448612630367	away_number:14	away_cali:1.0	away_model:0.440768795354	end_number:14	end_cali:0.0	end_model:0.137824563576	kld:0.819234810217	mae:0.381889466196
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.462845055528	away_number:3316	away_cali:0.410132689988	away_model:0.427888020298	end_number:3316	end_cali:0.0488540410133	end_model:0.138783947608	kld:0.0160365751101	mae:0.0619511501253
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.470725953579	away_number:470	away_cali:0.504255319149	away_model:0.419987201691	end_number:470	end_cali:0.0404255319149	end_model:0.13990880549	kld:0.0268660073886	mae:0.0663860652252
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.470725953579	away_number:38	away_cali:1.0	away_model:0.419987201691	end_number:38	end_cali:0.0	end_model:0.13990880549	kld:0.86753103595	mae:0.396882519126
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.470725953579	away_number:2702	away_cali:0.534048852702	away_model:0.419987201691	end_number:2702	end_cali:0.0	end_model:0.13990880549	kld:0.123561713054	mae:0.0862484209271
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.470725953579	away_number:159	away_cali:0.48427672956	away_model:0.419987201691	end_number:159	end_cali:0.0	end_model:0.13990880549	kld:0.116059190381	mae:0.08306521674
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.46473341456	away_number:537	away_cali:0.581005586592	away_model:0.425781555071	end_number:537	end_cali:0.0	end_model:0.139200616996	kld:0.137185770095	mae:0.113387883223
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.470725953579	away_number:245	away_cali:0.118367346939	away_model:0.419987201691	end_number:245	end_cali:0.0	end_model:0.13990880549	kld:0.403319832852	mae:0.284145119908
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.469286714714	away_number:197	away_cali:0.502538071066	away_model:0.421239289233	end_number:197	end_cali:0.0203045685279	end_model:0.139753936851	kld:0.0574510763435	mae:0.0695395986163
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.470725953579	away_number:428	away_cali:0.773364485981	away_model:0.419987201691	end_number:428	end_cali:0.0327102803738	end_model:0.13990880549	kld:0.252647844395	mae:0.245792176447
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.470725953579	away_number:173	away_cali:0.0	away_model:0.419987201691	end_number:173	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.470725953579	away_number:2334	away_cali:0.47000856898	away_model:0.419987201691	end_number:2334	end_cali:0.0	end_model:0.13990880549	kld:0.115737408522	mae:0.08306521674
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.470690687422	away_number:3799	away_cali:0.367201895236	away_model:0.420020344007	end_number:3799	end_cali:0.0	end_model:0.139905481558	kld:0.137928009703	mae:0.118277115891
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.470725953579	away_number:30	away_cali:0.4	away_model:0.419987201691	end_number:30	end_cali:0.0	end_model:0.13990880549	kld:0.126088263316	mae:0.0963900178671
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.470725953579	away_number:19	away_cali:0.157894736842	away_model:0.419987201691	end_number:19	end_cali:0.0	end_model:0.13990880549	kld:0.335325052577	mae:0.257793526639
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.470725953579	away_number:250	away_cali:0.444	away_model:0.419987201691	end_number:250	end_cali:0.0	end_model:0.13990880549	kld:0.117256209914	mae:0.08306521674
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.470725953579	away_number:13	away_cali:0.230769230769	away_model:0.419987201691	end_number:13	end_cali:0.0	end_model:0.13990880549	kld:0.239594706196	mae:0.209210530688
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.470725953579	away_number:723	away_cali:0.260027662517	away_model:0.419987201691	end_number:723	end_cali:0.156293222683	end_model:0.13990880549	kld:0.0181766618983	mae:0.0964323725292
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.470725953579	away_number:46	away_cali:0.260869565217	away_model:0.419987201691	end_number:46	end_cali:0.0217391304348	end_model:0.13990880549	kld:0.137566856963	mae:0.174650887432
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.463373068704	away_number:450	away_cali:0.413333333333	away_model:0.426910530859	end_number:450	end_cali:0.337777777778	end_model:0.139202297495	kld:0.131376608358	mae:0.142212285874
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.476785408701	away_number:541	away_cali:0.277264325323	away_model:0.415202862647	end_number:541	end_cali:0.223659889094	end_model:0.138329265023	kld:0.0183115661721	mae:0.0818531794252
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.470725953579	away_number:9	away_cali:0.0	away_model:0.419987201691	end_number:9	end_cali:1.0	end_model:0.13990880549	kld:1.96676445312	mae:0.583601449927
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.470725953579	away_number:53	away_cali:0.264150943396	away_model:0.419987201691	end_number:53	end_cali:0.188679245283	end_model:0.13990880549	kld:0.0162780558637	mae:0.0936835186099
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.470725953579	away_number:1	away_cali:0.0	away_model:0.419987201691	end_number:1	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.465256937603	away_number:4580	away_cali:0.310262008734	away_model:0.425249404112	end_number:4580	end_cali:0.227947598253	end_model:0.139222440034	kld:0.0100392858007	mae:0.0694236004148
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.470725953579	away_number:23	away_cali:0.304347826087	away_model:0.419987201691	end_number:23	end_cali:0.0	end_model:0.13990880549	kld:0.173687302948	mae:0.160158133809
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.470947834563	away_number:354	away_cali:0.310734463277	away_model:0.419812086949	end_number:354	end_cali:0.494350282486	end_model:0.139850862893	kld:0.358759137963	mae:0.246536541197
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.46354187884	away_number:877	away_cali:0.255416191562	away_model:0.426744084334	end_number:877	end_cali:0.0	end_model:0.13912859418	kld:0.22177700237	mae:0.19716613885
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.482359995445	away_number:114	away_cali:0.535087719298	away_model:0.410805291251	end_number:114	end_cali:0.0350877192982	end_model:0.13687066126	kld:0.0441042544384	mae:0.0928669346834
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.470725953579	away_number:8	away_cali:0.5	away_model:0.419987201691	end_number:8	end_cali:0.0	end_model:0.13990880549	kld:0.117357934417	mae:0.08306521674
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.470725953579	away_number:16	away_cali:0.0	away_model:0.419987201691	end_number:16	end_cali:0.0	end_model:0.13990880549	kld:0.753479189476	mae:0.363056684534
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.475665412636	away_number:4129	away_cali:0.398401550012	away_model:0.416082424289	end_number:4129	end_cali:0.0484378784209	end_model:0.138633601339	kld:0.0152557934291	mae:0.0617905853753
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.470725953579	away_number:128	away_cali:0.3203125	away_model:0.419987201691	end_number:128	end_cali:0.1171875	end_model:0.13990880549	kld:-0.00735909361296	mae:0.0713900178671
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.470725953579	away_number:23	away_cali:0.130434782609	away_model:0.419987201691	end_number:23	end_cali:0.0	end_model:0.13990880549	kld:0.381143144276	mae:0.276100162795
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.466316660522	away_number:466	away_cali:0.399141630901	away_model:0.424215596377	end_number:466	end_cali:0.291845493562	end_model:0.139388868481	kld:0.0641901062649	mae:0.111611458514
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.47633318133	away_number:4397	away_cali:0.431657948601	away_model:0.415566783237	end_number:4397	end_cali:0.0106891062088	end_model:0.138414874532	kld:0.076920459019	mae:0.0750455658494
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.470725953579	away_number:259	away_cali:0.498069498069	away_model:0.419987201691	end_number:259	end_cali:0.0	end_model:0.13990880549	kld:0.117145210801	mae:0.08306521674
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.476580551456	away_number:848	away_cali:0.27358490566	away_model:0.415298931652	end_number:848	end_cali:0.00235849056604	end_model:0.13838957157	kld:0.179029673721	mae:0.175073719771
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.470725953579	away_number:222	away_cali:0.225225225225	away_model:0.419987201691	end_number:222	end_cali:0.297297297297	end_model:0.13990880549	kld:0.0905420235292	mae:0.119633997391
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.470725953579	away_number:406	away_cali:0.35960591133	away_model:0.419987201691	end_number:406	end_cali:0.0	end_model:0.13990880549	kld:0.141301796708	mae:0.123319410314
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.470725953579	away_number:14	away_cali:0.571428571429	away_model:0.419987201691	end_number:14	end_cali:0.0	end_model:0.13990880549	kld:0.135743570737	mae:0.111168233412
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.470725953579	away_number:893	away_cali:0.104143337066	away_model:0.419987201691	end_number:893	end_cali:0.42889137738	end_model:0.13990880549	kld:0.328160324934	mae:0.203982189008
