Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.38078102557	away_number:474267	away_cali:0.399127495693	away_model:0.490260378618	end_number:474267	end_cali:0.104472796969	end_model:0.130073990759	kld:0.0263229415179	mae:0.0773665788169
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.379527312463	away_number:329	away_cali:0.218844984802	away_model:0.483182978938	end_number:329	end_cali:0.240121580547	end_model:0.136039026829	kld:0.154931605744	mae:0.176642223347
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.380381673513	away_number:3391	away_cali:0.306989088764	away_model:0.490332572334	end_number:3391	end_cali:0.0996756119139	end_model:0.130377889789	kld:0.0932688907006	mae:0.142333129085
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.381708020905	away_number:581	away_cali:0.332185886403	away_model:0.489850002445	end_number:581	end_cali:0.0464716006885	end_model:0.130680857832	kld:0.12566427704	mae:0.16050262173
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.386025961221	away_number:709	away_cali:0.0282087447109	away_model:0.480181071082	end_number:709	end_cali:0.396332863188	end_model:0.132476550641	kld:0.582149312525	mae:0.301283544188
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.388123370707	away_number:8	away_cali:0.0	away_model:0.486929632723	end_number:8	end_cali:0.0	end_model:0.126100233756	kld:0.94643201977	mae:0.408302165257
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.384421728168	away_number:175	away_cali:0.508571428571	away_model:0.491518353054	end_number:175	end_cali:0.0628571428571	end_model:0.127886867992	kld:0.0192923688622	mae:0.0420775003518
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.37667051266	away_number:58	away_cali:0.327586206897	away_model:0.499270652389	end_number:58	end_cali:0.0	end_model:0.12809768833	kld:0.251621988142	mae:0.198508471422
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.370644987097	away_number:725	away_cali:0.342068965517	away_model:0.496346104721	end_number:725	end_cali:0.591724137931	end_model:0.131825466683	kld:0.649183886191	mae:0.307124173895
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.37986908241	away_number:4497	away_cali:0.408939292862	away_model:0.49178554904	end_number:4497	end_cali:0.0458083166555	end_model:0.130016917425	kld:0.0738395896395	mae:0.110812721673
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.373984584469	away_number:2536	away_cali:0.326498422713	away_model:0.493378612968	end_number:2536	end_cali:0.328470031546	end_model:0.13216658586	kld:0.136435711814	mae:0.130712224889
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.380367104548	away_number:83	away_cali:0.289156626506	away_model:0.48473476071	end_number:83	end_cali:0.469879518072	end_model:0.134550208069	kld:0.32821708683	mae:0.223436897778
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.377652261938	away_number:14	away_cali:1.0	away_model:0.480544637356	end_number:14	end_cali:0.0	end_model:0.139676505966	kld:0.732835152817	mae:0.345594710183
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.372835242792	away_number:3316	away_cali:0.410132689988	away_model:0.500945875014	end_number:3316	end_cali:0.0488540410133	end_model:0.127971633159	kld:0.0723444389151	mae:0.11270293446
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.382219887097	away_number:470	away_cali:0.504255319149	away_model:0.48851384901	end_number:470	end_cali:0.0404255319149	end_model:0.130498202811	kld:0.0482998190831	mae:0.0596378009581
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.380644074396	away_number:38	away_cali:1.0	away_model:0.492819382172	end_number:38	end_cali:0.0	end_model:0.128122533034	kld:0.707612532495	mae:0.338649075086
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.378846561121	away_number:2702	away_cali:0.534048852702	away_model:0.49072554477	end_number:2702	end_cali:0.0	end_model:0.131850874568	kld:0.141610137483	mae:0.0874262562257
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.396928924622	away_number:159	away_cali:0.48427672956	away_model:0.481641926481	end_number:159	end_cali:0.0	end_model:0.124638762208	kld:0.137665097969	mae:0.0820226370351
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.372733960299	away_number:537	away_cali:0.581005586592	away_model:0.497697794959	end_number:537	end_cali:0.0	end_model:0.130587497301	kld:0.138939946544	mae:0.0867185806809
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.377869239267	away_number:245	away_cali:0.118367346939	away_model:0.493562554827	end_number:245	end_cali:0.0	end_model:0.130276162436	kld:0.577931611445	mae:0.336411594706
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.378013740185	away_number:197	away_cali:0.502538071066	away_model:0.489621373149	end_number:197	end_cali:0.0203045685279	end_model:0.133239456845	kld:0.0860240533143	mae:0.0749984021518
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.382143185796	away_number:428	away_cali:0.773364485981	away_model:0.487440245592	end_number:428	end_cali:0.0327102803738	end_model:0.13146593366	kld:0.179925912794	mae:0.190965948609
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.380617602195	away_number:173	away_cali:0.0	away_model:0.479401512125	end_number:173	end_cali:1.0	end_model:0.137621590082	kld:1.98324745626	mae:0.57413250808
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.378061869572	away_number:2334	away_cali:0.47000856898	away_model:0.497876697687	end_number:2334	end_cali:0.0	end_model:0.126978745762	kld:0.151959472455	mae:0.102258811972
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.380624711208	away_number:3799	away_cali:0.367201895236	away_model:0.490516550825	end_number:3799	end_cali:0.0	end_model:0.129564335369	kld:0.21535274984	mae:0.168350794839
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.376996771495	away_number:30	away_cali:0.4	away_model:0.496249050895	end_number:30	end_cali:0.0	end_model:0.12827752009	kld:0.19257046784	mae:0.14917659983
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.375960020643	away_number:19	away_cali:0.157894736842	away_model:0.49519305637	end_number:19	end_cali:0.0	end_model:0.129172972551	kld:0.498615685476	mae:0.310872178198
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.384005004764	away_number:250	away_cali:0.444	away_model:0.492112585902	end_number:250	end_cali:0.0	end_model:0.128102370471	kld:0.160102629134	mae:0.11606998387
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.378479384459	away_number:13	away_cali:0.230769230769	away_model:0.488623946905	end_number:13	end_cali:0.0	end_model:0.134898944543	kld:0.372443783945	mae:0.261168348484
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.378609345208	away_number:723	away_cali:0.260027662517	away_model:0.489522834372	end_number:723	end_cali:0.156293222683	end_model:0.132806877285	kld:0.113589181084	mae:0.152683762281
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.379617078797	away_number:46	away_cali:0.260869565217	away_model:0.483993963703	end_number:46	end_cali:0.0217391304348	end_model:0.134783001374	kld:0.255694602529	mae:0.224647498325
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.37268280271	away_number:450	away_cali:0.413333333333	away_model:0.49581386341	end_number:450	end_cali:0.337777777778	end_model:0.131545881682	kld:0.142849298872	mae:0.137502113331
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.391911375875	away_number:541	away_cali:0.277264325323	away_model:0.474100690177	end_number:541	end_cali:0.223659889094	end_model:0.131859361974	kld:0.0900794876808	mae:0.131933767227
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.377587765455	away_number:9	away_cali:0.0	away_model:0.485025909212	end_number:9	end_cali:1.0	end_model:0.136075673832	kld:1.99454411789	mae:0.575512666945
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.377962272122	away_number:53	away_cali:0.264150943396	away_model:0.487140818587	end_number:53	end_cali:0.188679245283	end_model:0.133467275017	kld:0.106083876216	mae:0.149136461552
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.379357039928	away_number:1	away_cali:0.0	away_model:0.48778411746	end_number:1	end_cali:0.0	end_model:0.132233187556	kld:0.969277455101	mae:0.413553421696
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.375229411172	away_number:4580	away_cali:0.310262008734	away_model:0.491398617554	end_number:4580	end_cali:0.227947598253	end_model:0.132744529813	kld:0.0751168333282	mae:0.120602985348
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.376728521741	away_number:23	away_cali:0.304347826087	away_model:0.488313279722	end_number:23	end_cali:0.0	end_model:0.134834738529	kld:0.282769461286	mae:0.212574614779
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.380033641548	away_number:354	away_cali:0.310734463277	away_model:0.481694803989	end_number:354	end_cali:0.494350282486	end_model:0.137374854399	kld:0.366669645451	mae:0.237684718703
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.374641026146	away_number:877	away_cali:0.255416191562	away_model:0.501828142623	end_number:877	end_cali:0.0	end_model:0.126440019459	kld:0.338923940422	mae:0.247598250937
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.39059275258	away_number:114	away_cali:0.535087719298	away_model:0.479795781144	end_number:114	end_cali:0.0350877192982	end_model:0.128127349606	kld:0.0540566313254	mae:0.0625211257618
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.37887730822	away_number:8	away_cali:0.5	away_model:0.488448917866	end_number:8	end_cali:0.0	end_model:0.132343152538	kld:0.150384434163	mae:0.0883389754842
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.384041531011	away_number:16	away_cali:0.0	away_model:0.490542398766	end_number:16	end_cali:0.0	end_model:0.127801877446	kld:0.957004574174	mae:0.4114342484
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.392106391141	away_number:4129	away_cali:0.398401550012	away_model:0.483946878256	end_number:4129	end_cali:0.0484378784209	end_model:0.126193822601	kld:0.0664748892163	mae:0.108118484283
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.380237484351	away_number:128	away_cali:0.3203125	away_model:0.48436895269	end_number:128	end_cali:0.1171875	end_model:0.134696105495	kld:0.0714891873928	mae:0.121275857945
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.377936286771	away_number:23	away_cali:0.130434782609	away_model:0.494352213714	end_number:23	end_cali:0.0	end_model:0.129105617819	kld:0.55079258433	mae:0.328217326515
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.374511230073	away_number:466	away_cali:0.399141630901	away_model:0.501554432409	end_number:466	end_cali:0.291845493562	end_model:0.127051708261	kld:0.0921410181021	mae:0.110901647115
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.390814617239	away_number:4397	away_cali:0.431657948601	away_model:0.481259958867	end_number:4397	end_cali:0.0106891062088	end_model:0.128604999741	kld:0.124704992446	mae:0.11145207725
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.378693287092	away_number:259	away_cali:0.498069498069	away_model:0.497388002035	end_number:259	end_cali:0.0	end_model:0.127218907116	kld:0.142093380261	mae:0.08371253933
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.392360958815	away_number:848	away_cali:0.27358490566	away_model:0.475757304113	end_number:848	end_cali:0.00235849056604	end_model:0.130876222933	kld:0.282774683326	mae:0.220795258593
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.380402999284	away_number:222	away_cali:0.225225225225	away_model:0.48487381825	end_number:222	end_cali:0.297297297297	end_model:0.134683578804	kld:0.171225216814	mae:0.173112263237
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.382142075544	away_number:406	away_cali:0.35960591133	away_model:0.483306232051	end_number:406	end_cali:0.0	end_model:0.132504639275	kld:0.224315370469	mae:0.171485657707
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.385172737496	away_number:14	away_cali:0.571428571429	away_model:0.492032925997	end_number:14	end_cali:0.0	end_model:0.127270878426	kld:0.131238849968	mae:0.083355071644
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.378466015233	away_number:893	away_cali:0.104143337066	away_model:0.485929405102	end_number:893	end_cali:0.42889137738	end_model:0.134369757389	kld:0.431432927002	mae:0.253815831954
