CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.271E-01/var:5.192E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.171E-01/var:1.857E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.635E-01/var:2.023E-04	kld-mean:8.122E-03/var:1.578E-04	mae-mean:1.159E-01/var:1.798E-03
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.965E+03/var:1.478E+05	home_cali-mean:4.829E-01/var:2.800E-03	home_model-mean:4.056E-01/var:3.627E-04	away_cali-mean:2.936E-01/var:9.000E-03	away_model-mean:4.341E-01/var:1.340E-04	end_cali-mean:2.222E-01/var:7.641E-03	end_model-mean:1.662E-01/var:1.764E-04	kld-mean:7.281E-02/var:5.096E-03	mae-mean:3.055E-01/var:1.902E-02
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.920E+01/var:2.534E+02	home_cali-mean:5.730E-01/var:1.501E-02	home_model-mean:3.759E-01/var:4.537E-04	away_cali-mean:4.051E-01/var:1.578E-02	away_model-mean:4.629E-01/var:1.612E-04	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:1.589E-01/var:1.386E-04	kld-mean:2.166E-01/var:1.488E-02	mae-mean:4.641E-01/var:4.042E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.620E+01/var:1.894E+02	home_cali-mean:1.423E-01/var:2.609E-02	home_model-mean:4.052E-01/var:4.262E-04	away_cali-mean:3.120E-01/var:4.429E-02	away_model-mean:4.339E-01/var:2.330E-04	end_cali-mean:5.457E-01/var:9.170E-02	end_model-mean:1.666E-01/var:1.998E-04	kld-mean:7.000E-01/var:4.113E-01	mae-mean:8.711E-01/var:2.677E-01
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.500E+00/var:6.250E+00	home_cali-mean:5.625E-01/var:1.992E-01	home_model-mean:4.085E-01/var:5.645E-04	away_cali-mean:4.375E-01/var:1.992E-01	away_model-mean:4.305E-01/var:3.294E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.685E-01/var:2.001E-04	kld-mean:7.771E-01/var:7.123E-02	mae-mean:1.084E+00/var:5.111E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.400E+00/var:2.664E+01	home_cali-mean:7.000E-01/var:1.600E-01	home_model-mean:4.085E-01/var:5.360E-04	away_cali-mean:7.778E-02/var:2.420E-02	away_model-mean:4.311E-01/var:3.182E-04	end_cali-mean:2.222E-01/var:1.531E-01	end_model-mean:1.668E-01/var:2.036E-04	kld-mean:8.779E-01/var:3.059E-01	mae-mean:1.080E+00/var:2.121E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.130E+03/var:9.211E+05	home_cali-mean:4.094E-01/var:5.157E-03	home_model-mean:4.336E-01/var:5.314E-04	away_cali-mean:4.092E-01/var:3.914E-03	away_model-mean:4.087E-01/var:1.947E-04	end_cali-mean:1.814E-01/var:1.440E-03	end_model-mean:1.665E-01/var:2.175E-04	kld-mean:1.437E-02/var:5.428E-04	mae-mean:1.791E-01/var:9.894E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.250E+00/var:4.419E+01	home_cali-mean:7.806E-01/var:6.113E-02	home_model-mean:4.348E-01/var:8.058E-04	away_cali-mean:2.056E-01/var:6.009E-02	away_model-mean:4.073E-01/var:2.827E-04	end_cali-mean:1.389E-02/var:5.787E-04	end_model-mean:1.657E-01/var:2.850E-04	kld-mean:5.159E-01/var:1.328E-01	mae-mean:8.017E-01/var:1.451E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.700E+01/var:3.610E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.666E-01/var:1.588E-04	away_cali-mean:2.105E-01/var:4.432E-02	away_model-mean:4.764E-01/var:9.014E-05	end_cali-mean:7.895E-01/var:4.432E-02	end_model-mean:1.537E-01/var:2.550E-05	kld-mean:1.298E+00/var:3.705E-01	mae-mean:1.268E+00/var:1.842E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.375E+03/var:1.138E+05	home_cali-mean:2.621E-01/var:8.943E-03	home_model-mean:4.148E-01/var:4.283E-04	away_cali-mean:5.645E-01/var:2.358E-02	away_model-mean:4.256E-01/var:1.722E-04	end_cali-mean:1.725E-01/var:1.549E-02	end_model-mean:1.669E-01/var:1.902E-04	kld-mean:1.275E-01/var:1.151E-02	mae-mean:4.035E-01/var:5.164E-02
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.140E+01/var:2.584E+01	home_cali-mean:3.075E-01/var:7.851E-02	home_model-mean:4.463E-01/var:7.556E-04	away_cali-mean:3.195E-01/var:1.097E-01	away_model-mean:3.988E-01/var:2.968E-04	end_cali-mean:3.730E-01/var:8.326E-02	end_model-mean:1.658E-01/var:2.515E-04	kld-mean:6.064E-01/var:1.640E-01	mae-mean:8.742E-01/var:1.043E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.970E+02/var:3.544E+03	home_cali-mean:3.807E-01/var:4.138E-03	home_model-mean:3.710E-01/var:3.215E-04	away_cali-mean:5.677E-01/var:1.429E-02	away_model-mean:4.705E-01/var:1.449E-04	end_cali-mean:5.163E-02/var:5.851E-03	end_model-mean:1.588E-01/var:1.727E-04	kld-mean:1.328E-01/var:6.244E-03	mae-mean:3.073E-01/var:1.229E-02
CV-Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:4.615E-01/var:0.000E+00	home_model-mean:4.324E-01/var:0.000E+00	away_cali-mean:2.564E-02/var:0.000E+00	away_model-mean:4.145E-01/var:0.000E+00	end_cali-mean:5.128E-01/var:0.000E+00	end_model-mean:1.567E-01/var:0.000E+00	kld-mean:5.666E-01/var:0.000E+00	mae-mean:7.741E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:1.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.034E-01/var:3.115E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.401E-01/var:7.801E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.571E-01/var:1.058E-04	kld-mean:1.326E+00/var:2.126E-01	mae-mean:1.412E+00/var:6.507E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.172E+02/var:1.316E+04	home_cali-mean:3.461E-01/var:4.018E-03	home_model-mean:3.714E-01/var:3.785E-04	away_cali-mean:5.751E-01/var:3.613E-03	away_model-mean:4.700E-01/var:1.680E-04	end_cali-mean:7.880E-02/var:2.987E-03	end_model-mean:1.588E-01/var:1.629E-04	kld-mean:7.219E-02/var:3.881E-03	mae-mean:2.557E-01/var:7.149E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.900E+01/var:9.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.976E-01/var:2.565E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.549E-01/var:1.697E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.468E-01/var:3.669E-06	kld-mean:8.212E-01/var:3.808E-03	mae-mean:1.118E+00/var:3.069E-03
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.840E+01/var:5.544E+01	home_cali-mean:6.357E-01/var:2.022E-01	home_model-mean:3.842E-01/var:5.109E-04	away_cali-mean:3.643E-01/var:2.022E-01	away_model-mean:4.557E-01/var:1.452E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.580E-01/var:2.526E-04	kld-mean:7.977E-01/var:5.961E-02	mae-mean:1.098E+00/var:3.910E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.372E+02/var:3.921E+04	home_cali-mean:7.157E-01/var:8.610E-03	home_model-mean:5.079E-01/var:8.355E-04	away_cali-mean:2.789E-01/var:8.459E-03	away_model-mean:3.593E-01/var:2.708E-04	end_cali-mean:5.455E-03/var:1.190E-04	end_model-mean:1.494E-01/var:2.688E-04	kld-mean:1.801E-01/var:2.424E-03	mae-mean:4.488E-01/var:1.172E-02
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.799E+03/var:4.074E+04	home_cali-mean:3.724E-01/var:9.351E-03	home_model-mean:4.124E-01/var:5.210E-04	away_cali-mean:4.040E-01/var:2.735E-03	away_model-mean:4.263E-01/var:2.046E-04	end_cali-mean:2.234E-01/var:3.672E-03	end_model-mean:1.669E-01/var:1.852E-04	kld-mean:2.270E-02/var:5.815E-04	mae-mean:1.852E-01/var:6.145E-03
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:5.067E+01	home_cali-mean:4.510E-01/var:1.715E-01	home_model-mean:4.066E-01/var:1.581E-04	away_cali-mean:5.490E-01/var:1.715E-01	away_model-mean:4.318E-01/var:5.135E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.698E-01/var:2.680E-04	kld-mean:6.679E-01/var:1.009E-01	mae-mean:9.430E-01/var:1.156E-01
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.940E+01/var:2.082E+02	home_cali-mean:3.348E-01/var:8.726E-03	home_model-mean:4.109E-01/var:9.593E-04	away_cali-mean:5.512E-01/var:1.483E-02	away_model-mean:4.345E-01/var:6.245E-04	end_cali-mean:1.113E-01/var:4.631E-03	end_model-mean:1.631E-01/var:2.253E-04	kld-mean:6.105E-02/var:4.024E-03	mae-mean:2.979E-01/var:2.813E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.530E+02/var:1.127E+04	home_cali-mean:4.083E-01/var:1.316E-01	home_model-mean:3.960E-01/var:6.813E-04	away_cali-mean:3.209E-01/var:7.900E-02	away_model-mean:4.439E-01/var:3.164E-04	end_cali-mean:2.708E-01/var:6.231E-02	end_model-mean:1.633E-01/var:1.521E-04	kld-mean:5.285E-01/var:5.778E-02	mae-mean:7.740E-01/var:7.410E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.024E+03/var:3.998E+05	home_cali-mean:4.319E-01/var:4.750E-04	home_model-mean:4.074E-01/var:3.896E-04	away_cali-mean:3.405E-01/var:2.112E-03	away_model-mean:4.324E-01/var:1.494E-04	end_cali-mean:2.271E-01/var:2.841E-03	end_model-mean:1.663E-01/var:1.791E-04	kld-mean:2.553E-02/var:1.925E-04	mae-mean:2.027E-01/var:5.041E-03
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.300E+01/var:3.120E+02	home_cali-mean:3.292E-01/var:2.168E-01	home_model-mean:4.943E-01/var:1.469E-04	away_cali-mean:4.115E-03/var:3.387E-05	away_model-mean:3.672E-01/var:6.323E-05	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.566E-01/var:1.876E-04	kld-mean:1.402E+00/var:3.097E-01	mae-mean:1.450E+00/var:1.167E-01
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.560E+01/var:1.362E+02	home_cali-mean:3.737E-01/var:1.791E-01	home_model-mean:3.738E-01/var:4.604E-04	away_cali-mean:4.743E-01/var:1.218E-01	away_model-mean:4.657E-01/var:1.526E-04	end_cali-mean:1.520E-01/var:5.635E-02	end_model-mean:1.586E-01/var:1.294E-04	kld-mean:6.361E-01/var:5.884E-02	mae-mean:9.319E-01/var:3.774E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.677E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.646E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.705E-01/var:0.000E+00	kld-mean:1.001E+00/var:0.000E+00	mae-mean:1.267E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.360E+03/var:1.068E+05	home_cali-mean:5.396E-01/var:1.258E-03	home_model-mean:4.392E-01/var:4.678E-04	away_cali-mean:4.402E-01/var:1.308E-03	away_model-mean:4.043E-01/var:1.546E-04	end_cali-mean:2.016E-02/var:6.252E-04	end_model-mean:1.665E-01/var:2.258E-04	kld-mean:1.309E-01/var:3.813E-03	mae-mean:2.845E-01/var:3.705E-03
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.105E+03/var:4.331E+05	home_cali-mean:4.565E-01/var:2.089E-03	home_model-mean:3.903E-01/var:5.232E-04	away_cali-mean:5.012E-01/var:2.319E-03	away_model-mean:4.500E-01/var:2.178E-04	end_cali-mean:4.234E-02/var:8.222E-04	end_model-mean:1.625E-01/var:1.558E-04	kld-mean:8.524E-02/var:3.416E-03	mae-mean:2.406E-01/var:4.821E-03
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.032E+02/var:1.239E+03	home_cali-mean:4.076E-01/var:1.539E-02	home_model-mean:4.622E-01/var:5.655E-04	away_cali-mean:4.599E-01/var:1.577E-02	away_model-mean:3.884E-01/var:1.935E-04	end_cali-mean:1.325E-01/var:6.766E-03	end_model-mean:1.624E-01/var:2.463E-04	kld-mean:8.914E-02/var:1.096E-02	mae-mean:3.206E-01/var:4.899E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.646E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.686E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.729E-01/var:0.000E+00	kld-mean:7.580E-01/var:0.000E+00	mae-mean:1.069E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.833E+03/var:8.356E+05	home_cali-mean:5.014E-01/var:5.202E-03	home_model-mean:4.125E-01/var:4.383E-04	away_cali-mean:4.703E-01/var:2.887E-03	away_model-mean:4.280E-01/var:1.691E-04	end_cali-mean:2.831E-02/var:6.946E-04	end_model-mean:1.666E-01/var:1.863E-04	kld-mean:1.195E-01/var:4.815E-03	mae-mean:3.039E-01/var:1.265E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.180E+01/var:2.841E+03	home_cali-mean:6.134E-01/var:1.270E-01	home_model-mean:4.676E-01/var:6.612E-04	away_cali-mean:2.714E-01/var:7.547E-02	away_model-mean:3.846E-01/var:2.266E-04	end_cali-mean:1.153E-01/var:1.994E-02	end_model-mean:1.614E-01/var:2.572E-04	kld-mean:4.556E-01/var:6.148E-02	mae-mean:7.580E-01/var:9.442E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.896E+02/var:8.078E+03	home_cali-mean:4.033E-01/var:1.719E-02	home_model-mean:4.626E-01/var:5.738E-04	away_cali-mean:3.717E-01/var:1.392E-02	away_model-mean:3.881E-01/var:1.936E-04	end_cali-mean:2.250E-01/var:1.058E-02	end_model-mean:1.622E-01/var:2.454E-04	kld-mean:5.510E-02/var:4.268E-03	mae-mean:2.895E-01/var:3.080E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.586E+03/var:3.527E+05	home_cali-mean:5.005E-01/var:1.550E-02	home_model-mean:4.410E-01/var:6.710E-04	away_cali-mean:4.785E-01/var:1.088E-02	away_model-mean:4.030E-01/var:2.460E-04	end_cali-mean:2.101E-02/var:9.554E-04	end_model-mean:1.657E-01/var:2.365E-04	kld-mean:1.549E-01/var:8.377E-04	mae-mean:3.755E-01/var:6.020E-03
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.268E+02/var:6.249E+03	home_cali-mean:5.375E-01/var:9.988E-03	home_model-mean:4.640E-01/var:6.620E-04	away_cali-mean:4.320E-01/var:7.016E-03	away_model-mean:3.874E-01/var:2.317E-04	end_cali-mean:3.048E-02/var:1.398E-03	end_model-mean:1.618E-01/var:2.583E-04	kld-mean:1.261E-01/var:7.200E-03	mae-mean:3.136E-01/var:1.442E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.250E+02/var:3.248E+04	home_cali-mean:3.149E-01/var:1.601E-02	home_model-mean:4.642E-01/var:8.246E-04	away_cali-mean:1.168E-01/var:1.124E-02	away_model-mean:3.866E-01/var:2.995E-04	end_cali-mean:5.681E-01/var:2.646E-02	end_model-mean:1.609E-01/var:2.706E-04	kld-mean:5.449E-01/var:6.910E-02	mae-mean:8.509E-01/var:8.345E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.400E+00/var:1.064E+01	home_cali-mean:6.308E-01/var:2.069E-01	home_model-mean:4.220E-01/var:5.531E-04	away_cali-mean:3.692E-01/var:2.069E-01	away_model-mean:4.191E-01/var:2.101E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.673E-01/var:2.094E-04	kld-mean:7.714E-01/var:2.907E-02	mae-mean:1.098E+00/var:1.545E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.842E+02/var:1.425E+03	home_cali-mean:6.832E-01/var:4.227E-03	home_model-mean:4.812E-01/var:7.707E-04	away_cali-mean:3.018E-01/var:3.755E-03	away_model-mean:3.754E-01/var:2.562E-04	end_cali-mean:1.500E-02/var:9.000E-04	end_model-mean:1.570E-01/var:2.915E-04	kld-mean:1.716E-01/var:4.419E-03	mae-mean:4.311E-01/var:1.090E-02
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.580E+01/var:4.746E+02	home_cali-mean:5.573E-01/var:1.718E-01	home_model-mean:3.735E-01/var:3.874E-04	away_cali-mean:4.427E-01/var:1.718E-01	away_model-mean:4.677E-01/var:2.194E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.595E-01/var:1.879E-04	kld-mean:6.907E-01/var:1.188E-01	mae-mean:9.769E-01/var:1.049E-01
CV-Bin:period_2-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.064E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.405E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.541E-01/var:0.000E+00	kld-mean:8.198E-01/var:0.000E+00	mae-mean:1.120E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.002E+02/var:7.101E+04	home_cali-mean:1.682E-01/var:1.581E-02	home_model-mean:3.875E-01/var:6.310E-04	away_cali-mean:4.570E-01/var:1.940E-02	away_model-mean:4.534E-01/var:3.314E-04	end_cali-mean:3.739E-01/var:3.659E-03	end_model-mean:1.618E-01/var:1.578E-04	kld-mean:2.444E-01/var:6.142E-03	mae-mean:5.418E-01/var:9.252E-03
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.227E+03/var:1.893E+05	home_cali-mean:5.179E-01/var:6.824E-03	home_model-mean:4.139E-01/var:4.562E-04	away_cali-mean:4.312E-01/var:4.884E-03	away_model-mean:4.267E-01/var:1.798E-04	end_cali-mean:5.090E-02/var:1.412E-03	end_model-mean:1.667E-01/var:1.888E-04	kld-mean:8.337E-02/var:4.222E-03	mae-mean:2.754E-01/var:9.420E-03
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.661E+03/var:4.506E+04	home_cali-mean:3.454E-01/var:5.096E-03	home_model-mean:3.894E-01/var:4.935E-04	away_cali-mean:4.532E-01/var:2.580E-03	away_model-mean:4.511E-01/var:2.093E-04	end_cali-mean:2.014E-01/var:3.335E-03	end_model-mean:1.623E-01/var:1.651E-04	kld-mean:1.738E-02/var:2.374E-04	mae-mean:1.489E-01/var:2.015E-03
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.800E+01/var:2.328E+02	home_cali-mean:2.813E-01/var:7.818E-02	home_model-mean:4.746E-01/var:5.913E-04	away_cali-mean:4.317E-01/var:1.173E-01	away_model-mean:3.798E-01/var:1.954E-04	end_cali-mean:2.870E-01/var:4.333E-02	end_model-mean:1.585E-01/var:2.586E-04	kld-mean:5.246E-01/var:1.020E-01	mae-mean:7.928E-01/var:7.426E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.000E+00/var:0.000E+00	home_cali-mean:1.250E-01/var:0.000E+00	home_model-mean:2.733E-01/var:0.000E+00	away_cali-mean:8.750E-01/var:0.000E+00	away_model-mean:5.997E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.112E-01/var:0.000E+00	kld-mean:2.328E-01/var:0.000E+00	mae-mean:5.348E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.800E+03/var:1.495E+05	home_cali-mean:4.931E-01/var:6.369E-03	home_model-mean:3.915E-01/var:5.991E-04	away_cali-mean:4.563E-01/var:3.907E-03	away_model-mean:4.490E-01/var:2.714E-04	end_cali-mean:5.054E-02/var:1.551E-03	end_model-mean:1.624E-01/var:1.584E-04	kld-mean:8.601E-02/var:4.065E-03	mae-mean:2.603E-01/var:8.736E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.294E+02/var:3.406E+04	home_cali-mean:3.890E-01/var:3.752E-02	home_model-mean:4.401E-01/var:4.931E-04	away_cali-mean:5.522E-01/var:4.105E-02	away_model-mean:4.037E-01/var:1.705E-04	end_cali-mean:5.883E-02/var:4.506E-03	end_model-mean:1.667E-01/var:2.266E-04	kld-mean:1.949E-01/var:5.449E-02	mae-mean:4.332E-01/var:9.774E-02
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.675E+01/var:1.834E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.231E-01/var:5.215E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.155E-01/var:1.692E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.699E-01/var:2.084E-04	kld-mean:8.924E-01/var:8.816E-04	mae-mean:1.189E+00/var:5.264E-04
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.787E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.507E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.763E-01/var:0.000E+00	kld-mean:9.710E-01/var:0.000E+00	mae-mean:1.248E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.046E+03/var:2.135E+04	home_cali-mean:5.134E-01/var:6.972E-03	home_model-mean:4.084E-01/var:4.075E-04	away_cali-mean:4.582E-01/var:5.569E-03	away_model-mean:4.316E-01/var:1.609E-04	end_cali-mean:2.843E-02/var:5.520E-04	end_model-mean:1.664E-01/var:1.795E-04	kld-mean:1.259E-01/var:4.130E-03	mae-mean:3.192E-01/var:6.036E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.598E+02/var:1.673E+03	home_cali-mean:5.930E-01/var:6.313E-02	home_model-mean:5.107E-01/var:5.976E-04	away_cali-mean:4.070E-01/var:6.313E-02	away_model-mean:3.575E-01/var:1.914E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.484E-01/var:2.574E-04	kld-mean:3.222E-01/var:3.690E-02	mae-mean:6.157E-01/var:6.549E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.264E+02/var:2.170E+04	home_cali-mean:3.097E-01/var:5.269E-02	home_model-mean:3.516E-01/var:4.037E-04	away_cali-mean:3.484E-01/var:5.339E-02	away_model-mean:4.928E-01/var:1.602E-04	end_cali-mean:3.413E-01/var:3.903E-02	end_model-mean:1.513E-01/var:1.582E-04	kld-mean:3.638E-01/var:5.612E-02	mae-mean:6.527E-01/var:2.934E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.106E+02/var:8.709E+03	home_cali-mean:3.981E-01/var:1.297E-01	home_model-mean:4.193E-01/var:7.578E-04	away_cali-mean:3.222E-01/var:7.756E-02	away_model-mean:4.200E-01/var:3.291E-04	end_cali-mean:2.797E-01/var:6.401E-02	end_model-mean:1.664E-01/var:1.935E-04	kld-mean:5.272E-01/var:5.452E-02	mae-mean:7.719E-01/var:6.657E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.086E+02/var:4.866E+02	home_cali-mean:3.921E-01/var:3.110E-02	home_model-mean:3.771E-01/var:3.668E-04	away_cali-mean:4.862E-01/var:3.781E-02	away_model-mean:4.620E-01/var:8.823E-05	end_cali-mean:1.217E-01/var:1.150E-02	end_model-mean:1.590E-01/var:1.543E-04	kld-mean:1.605E-01/var:8.166E-03	mae-mean:4.352E-01/var:2.152E-02
