CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.349E-01/var:8.989E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.407E-01/var:8.104E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.191E-01/var:1.254E-03	kld-mean:1.112E-02/var:7.947E-04	mae-mean:8.703E-02/var:2.162E-03
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.460E+01/var:1.138E+03	home_cali-mean:2.574E-01/var:5.427E-02	home_model-mean:3.767E-01/var:5.954E-04	away_cali-mean:2.894E-01/var:6.193E-02	away_model-mean:4.948E-01/var:1.009E-03	end_cali-mean:4.532E-01/var:8.402E-02	end_model-mean:1.224E-01/var:1.294E-03	kld-mean:6.600E-01/var:4.214E-01	mae-mean:8.669E-01/var:1.803E-01
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.434E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.530E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.094E-01/var:0.000E+00	kld-mean:2.213E+00/var:0.000E+00	mae-mean:1.787E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.008E+03/var:6.729E+04	home_cali-mean:4.481E-01/var:1.888E-02	home_model-mean:3.593E-01/var:5.571E-04	away_cali-mean:5.290E-01/var:1.937E-02	away_model-mean:5.172E-01/var:9.953E-04	end_cali-mean:2.283E-02/var:2.085E-03	end_model-mean:1.148E-01/var:1.236E-03	kld-mean:1.549E-01/var:9.091E-03	mae-mean:3.428E-01/var:1.813E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.103E+03/var:1.206E+05	home_cali-mean:5.337E-01/var:1.662E-03	home_model-mean:4.211E-01/var:1.058E-03	away_cali-mean:4.624E-01/var:1.475E-03	away_model-mean:4.498E-01/var:7.355E-04	end_cali-mean:3.952E-03/var:2.930E-05	end_model-mean:1.237E-01/var:1.278E-03	kld-mean:1.367E-01/var:4.148E-03	mae-mean:2.831E-01/var:7.265E-03
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.964E+02/var:1.011E+03	home_cali-mean:3.955E-01/var:2.426E-02	home_model-mean:3.772E-01/var:6.142E-04	away_cali-mean:3.840E-01/var:9.772E-03	away_model-mean:4.943E-01/var:1.031E-03	end_cali-mean:2.205E-01/var:9.415E-03	end_model-mean:1.226E-01/var:1.306E-03	kld-mean:1.359E-01/var:1.827E-02	mae-mean:3.542E-01/var:4.188E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.380E+01/var:1.046E+02	home_cali-mean:2.604E-01/var:3.301E-02	home_model-mean:4.242E-01/var:9.260E-04	away_cali-mean:6.453E-01/var:3.668E-02	away_model-mean:4.478E-01/var:7.905E-04	end_cali-mean:9.437E-02/var:2.177E-02	end_model-mean:1.250E-01/var:1.324E-03	kld-mean:2.625E-01/var:7.535E-02	mae-mean:4.786E-01/var:1.238E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.820E+01/var:4.454E+02	home_cali-mean:1.079E-01/var:1.654E-02	home_model-mean:3.766E-01/var:4.802E-04	away_cali-mean:2.923E-01/var:3.778E-02	away_model-mean:4.948E-01/var:1.087E-03	end_cali-mean:5.974E-01/var:5.872E-02	end_model-mean:1.225E-01/var:1.314E-03	kld-mean:9.124E-01/var:4.927E-01	mae-mean:9.479E-01/var:2.411E-01
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.620E+01/var:1.318E+02	home_cali-mean:3.372E-01/var:1.900E-02	home_model-mean:4.429E-01/var:1.179E-03	away_cali-mean:4.813E-01/var:2.612E-02	away_model-mean:4.298E-01/var:7.277E-04	end_cali-mean:1.815E-01/var:1.658E-02	end_model-mean:1.222E-01/var:1.362E-03	kld-mean:1.516E-01/var:1.073E-02	mae-mean:4.397E-01/var:2.148E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.100E+02/var:3.625E+03	home_cali-mean:4.317E-01/var:1.364E-01	home_model-mean:4.833E-01/var:1.184E-03	away_cali-mean:1.133E-01/var:1.006E-02	away_model-mean:3.971E-01/var:7.833E-04	end_cali-mean:4.540E-01/var:1.659E-01	end_model-mean:1.125E-01/var:1.324E-03	kld-mean:9.456E-01/var:5.658E-01	mae-mean:1.023E+00/var:1.996E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.669E+03/var:3.351E+05	home_cali-mean:3.645E-01/var:6.366E-03	home_model-mean:4.740E-01/var:7.724E-04	away_cali-mean:3.241E-01/var:3.610E-03	away_model-mean:4.068E-01/var:1.013E-03	end_cali-mean:3.107E-01/var:5.996E-03	end_model-mean:1.146E-01/var:1.154E-03	kld-mean:1.926E-01/var:1.012E-02	mae-mean:4.176E-01/var:3.415E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.400E+01/var:9.200E+01	home_cali-mean:1.557E-01/var:4.964E-02	home_model-mean:4.155E-01/var:9.181E-04	away_cali-mean:2.286E-01/var:1.518E-01	away_model-mean:4.542E-01/var:6.548E-04	end_cali-mean:6.158E-01/var:1.630E-01	end_model-mean:1.263E-01/var:1.267E-03	kld-mean:1.298E+00/var:6.208E-01	mae-mean:1.294E+00/var:1.919E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.275E+01/var:3.519E+01	home_cali-mean:1.667E-02/var:8.333E-04	home_model-mean:4.257E-01/var:1.309E-03	away_cali-mean:3.833E-01/var:1.742E-01	away_model-mean:4.418E-01/var:8.537E-04	end_cali-mean:6.000E-01/var:1.800E-01	end_model-mean:1.283E-01/var:1.465E-03	kld-mean:1.282E+00/var:4.758E-01	mae-mean:1.298E+00/var:1.675E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.417E+03/var:7.562E+04	home_cali-mean:5.341E-01/var:1.152E-02	home_model-mean:5.129E-01/var:1.161E-03	away_cali-mean:4.172E-01/var:3.350E-03	away_model-mean:3.801E-01/var:1.102E-03	end_cali-mean:4.872E-02/var:3.245E-03	end_model-mean:1.012E-01/var:1.239E-03	kld-mean:7.854E-02/var:3.874E-03	mae-mean:2.243E-01/var:1.140E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.965E+03/var:1.478E+05	home_cali-mean:4.829E-01/var:2.800E-03	home_model-mean:4.163E-01/var:9.080E-04	away_cali-mean:2.936E-01/var:9.000E-03	away_model-mean:4.558E-01/var:7.093E-04	end_cali-mean:2.222E-01/var:7.641E-03	end_model-mean:1.244E-01/var:1.254E-03	kld-mean:1.121E-01/var:1.188E-02	mae-mean:3.276E-01/var:3.095E-02
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.920E+01/var:2.534E+02	home_cali-mean:5.730E-01/var:1.501E-02	home_model-mean:3.793E-01/var:6.638E-04	away_cali-mean:4.051E-01/var:1.578E-02	away_model-mean:4.924E-01/var:1.083E-03	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:1.220E-01/var:1.277E-03	kld-mean:1.994E-01/var:2.804E-02	mae-mean:4.278E-01/var:5.699E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.620E+01/var:1.894E+02	home_cali-mean:1.423E-01/var:2.609E-02	home_model-mean:4.198E-01/var:7.102E-04	away_cali-mean:3.120E-01/var:4.429E-02	away_model-mean:4.505E-01/var:8.697E-04	end_cali-mean:5.457E-01/var:9.170E-02	end_model-mean:1.264E-01/var:1.273E-03	kld-mean:8.356E-01/var:5.739E-01	mae-mean:8.981E-01/var:3.407E-01
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.500E+00/var:6.250E+00	home_cali-mean:5.625E-01/var:1.992E-01	home_model-mean:4.263E-01/var:1.975E-03	away_cali-mean:4.375E-01/var:1.992E-01	away_model-mean:4.414E-01/var:3.951E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.251E-01/var:1.269E-03	kld-mean:7.271E-01/var:9.305E-02	mae-mean:1.024E+00/var:5.970E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.400E+00/var:2.664E+01	home_cali-mean:7.000E-01/var:1.600E-01	home_model-mean:4.209E-01/var:8.931E-04	away_cali-mean:7.778E-02/var:2.420E-02	away_model-mean:4.502E-01/var:7.987E-04	end_cali-mean:2.222E-01/var:1.531E-01	end_model-mean:1.262E-01/var:1.234E-03	kld-mean:8.261E-01/var:2.646E-01	mae-mean:1.025E+00/var:2.181E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.130E+03/var:9.211E+05	home_cali-mean:4.094E-01/var:5.157E-03	home_model-mean:4.392E-01/var:9.187E-04	away_cali-mean:4.092E-01/var:3.914E-03	away_model-mean:4.330E-01/var:7.415E-04	end_cali-mean:1.814E-01/var:1.440E-03	end_model-mean:1.227E-01/var:1.288E-03	kld-mean:4.314E-02/var:1.348E-03	mae-mean:1.823E-01/var:8.266E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.250E+00/var:4.419E+01	home_cali-mean:7.806E-01/var:6.113E-02	home_model-mean:4.446E-01/var:1.066E-04	away_cali-mean:2.056E-01/var:6.009E-02	away_model-mean:4.553E-01/var:8.342E-05	end_cali-mean:1.389E-02/var:5.787E-04	end_model-mean:1.040E-01/var:1.795E-05	kld-mean:4.678E-01/var:1.083E-01	mae-mean:7.553E-01/var:1.326E-01
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.700E+01/var:3.610E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.568E-01/var:1.270E-03	away_cali-mean:2.105E-01/var:4.432E-02	away_model-mean:4.747E-01/var:5.985E-04	end_cali-mean:7.895E-01/var:4.432E-02	end_model-mean:1.494E-01/var:1.679E-03	kld-mean:1.418E+00/var:6.447E-01	mae-mean:1.261E+00/var:2.726E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.375E+03/var:1.138E+05	home_cali-mean:2.621E-01/var:8.943E-03	home_model-mean:4.251E-01/var:8.616E-04	away_cali-mean:5.645E-01/var:2.358E-02	away_model-mean:4.479E-01/var:8.033E-04	end_cali-mean:1.725E-01/var:1.549E-02	end_model-mean:1.237E-01/var:1.258E-03	kld-mean:1.213E-01/var:6.280E-03	mae-mean:4.012E-01/var:2.871E-02
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.140E+01/var:2.584E+01	home_cali-mean:3.075E-01/var:7.851E-02	home_model-mean:4.461E-01/var:8.819E-04	away_cali-mean:3.195E-01/var:1.097E-01	away_model-mean:4.273E-01/var:9.128E-04	end_cali-mean:3.730E-01/var:8.326E-02	end_model-mean:1.214E-01/var:1.298E-03	kld-mean:6.375E-01/var:1.858E-01	mae-mean:8.715E-01/var:8.652E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.970E+02/var:3.544E+03	home_cali-mean:3.807E-01/var:4.138E-03	home_model-mean:3.815E-01/var:7.009E-04	away_cali-mean:5.677E-01/var:1.429E-02	away_model-mean:4.925E-01/var:8.088E-04	end_cali-mean:5.163E-02/var:5.851E-03	end_model-mean:1.204E-01/var:1.260E-03	kld-mean:1.206E-01/var:8.874E-03	mae-mean:2.967E-01/var:1.013E-02
CV-Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:4.615E-01/var:0.000E+00	home_model-mean:4.570E-01/var:0.000E+00	away_cali-mean:2.564E-02/var:0.000E+00	away_model-mean:4.439E-01/var:0.000E+00	end_cali-mean:5.128E-01/var:0.000E+00	end_model-mean:1.057E-01/var:0.000E+00	kld-mean:7.412E-01/var:0.000E+00	mae-mean:8.299E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:1.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.920E-01/var:1.759E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.337E-01/var:4.867E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.528E-01/var:1.833E-03	kld-mean:1.233E+00/var:1.586E-01	mae-mean:1.349E+00/var:4.711E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.172E+02/var:1.316E+04	home_cali-mean:3.461E-01/var:4.018E-03	home_model-mean:3.811E-01/var:7.040E-04	away_cali-mean:5.751E-01/var:3.613E-03	away_model-mean:4.932E-01/var:8.160E-04	end_cali-mean:7.880E-02/var:2.987E-03	end_model-mean:1.200E-01/var:1.260E-03	kld-mean:4.549E-02/var:1.182E-03	mae-mean:1.973E-01/var:2.519E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.900E+01/var:9.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.989E-01/var:4.839E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.953E-01/var:1.105E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.056E-01/var:2.194E-06	kld-mean:7.917E-01/var:1.213E-02	mae-mean:1.088E+00/var:9.588E-03
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.840E+01/var:5.544E+01	home_cali-mean:6.357E-01/var:2.022E-01	home_model-mean:3.794E-01/var:5.813E-04	away_cali-mean:3.643E-01/var:2.022E-01	away_model-mean:4.935E-01/var:1.109E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.216E-01/var:1.301E-03	kld-mean:7.876E-01/var:6.866E-02	mae-mean:1.084E+00/var:4.979E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.372E+02/var:3.921E+04	home_cali-mean:7.157E-01/var:8.610E-03	home_model-mean:5.147E-01/var:1.455E-03	away_cali-mean:2.789E-01/var:8.459E-03	away_model-mean:3.792E-01/var:1.090E-03	end_cali-mean:5.455E-03/var:1.190E-04	end_model-mean:1.002E-01/var:1.312E-03	kld-mean:1.640E-01/var:8.369E-03	mae-mean:4.006E-01/var:2.307E-02
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.799E+03/var:4.074E+04	home_cali-mean:3.724E-01/var:9.351E-03	home_model-mean:4.128E-01/var:8.623E-04	away_cali-mean:4.040E-01/var:2.735E-03	away_model-mean:4.567E-01/var:7.518E-04	end_cali-mean:2.234E-01/var:3.672E-03	end_model-mean:1.259E-01/var:1.292E-03	kld-mean:7.843E-02/var:1.341E-03	mae-mean:2.681E-01/var:1.095E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:5.067E+01	home_cali-mean:4.510E-01/var:1.715E-01	home_model-mean:4.379E-01/var:9.412E-05	away_cali-mean:5.490E-01/var:1.715E-01	away_model-mean:4.624E-01/var:6.084E-06	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.070E-01/var:1.867E-05	kld-mean:5.690E-01/var:9.382E-02	mae-mean:8.544E-01/var:1.123E-01
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.940E+01/var:2.082E+02	home_cali-mean:3.348E-01/var:8.726E-03	home_model-mean:4.087E-01/var:1.569E-03	away_cali-mean:5.512E-01/var:1.483E-02	away_model-mean:4.660E-01/var:5.849E-04	end_cali-mean:1.113E-01/var:4.631E-03	end_model-mean:1.200E-01/var:1.119E-03	kld-mean:7.872E-02/var:3.593E-03	mae-mean:3.059E-01/var:1.522E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.530E+02/var:1.127E+04	home_cali-mean:4.083E-01/var:1.316E-01	home_model-mean:3.956E-01/var:8.897E-04	away_cali-mean:3.209E-01/var:7.900E-02	away_model-mean:4.763E-01/var:9.602E-04	end_cali-mean:2.708E-01/var:6.231E-02	end_model-mean:1.225E-01/var:1.256E-03	kld-mean:6.282E-01/var:1.115E-01	mae-mean:7.957E-01/var:1.109E-01
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.024E+03/var:3.998E+05	home_cali-mean:4.319E-01/var:4.750E-04	home_model-mean:4.170E-01/var:8.889E-04	away_cali-mean:3.405E-01/var:2.112E-03	away_model-mean:4.552E-01/var:7.278E-04	end_cali-mean:2.271E-01/var:2.841E-03	end_model-mean:1.243E-01/var:1.256E-03	kld-mean:6.962E-02/var:1.432E-03	mae-mean:2.507E-01/var:1.066E-02
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.300E+01/var:3.120E+02	home_cali-mean:3.292E-01/var:2.168E-01	home_model-mean:5.194E-01/var:1.089E-04	away_cali-mean:4.115E-03/var:3.387E-05	away_model-mean:4.062E-01/var:2.576E-05	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:8.619E-02/var:8.234E-06	kld-mean:1.849E+00/var:7.688E-01	mae-mean:1.550E+00/var:1.739E-01
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.560E+01/var:1.362E+02	home_cali-mean:3.737E-01/var:1.791E-01	home_model-mean:3.802E-01/var:7.616E-04	away_cali-mean:4.743E-01/var:1.218E-01	away_model-mean:4.926E-01/var:1.055E-03	end_cali-mean:1.520E-01/var:5.635E-02	end_model-mean:1.222E-01/var:1.239E-03	kld-mean:6.763E-01/var:6.293E-02	mae-mean:9.476E-01/var:2.999E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.718E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.428E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.488E-02/var:0.000E+00	kld-mean:9.895E-01/var:0.000E+00	mae-mean:1.266E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.360E+03/var:1.068E+05	home_cali-mean:5.396E-01/var:1.258E-03	home_model-mean:4.559E-01/var:1.022E-03	away_cali-mean:4.402E-01/var:1.308E-03	away_model-mean:4.214E-01/var:8.689E-04	end_cali-mean:2.016E-02/var:6.252E-04	end_model-mean:1.179E-01/var:1.238E-03	kld-mean:9.569E-02/var:2.247E-03	mae-mean:2.268E-01/var:4.375E-03
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.105E+03/var:4.331E+05	home_cali-mean:4.565E-01/var:2.089E-03	home_model-mean:3.911E-01/var:8.411E-04	away_cali-mean:5.012E-01/var:2.319E-03	away_model-mean:4.812E-01/var:7.396E-04	end_cali-mean:4.234E-02/var:8.222E-04	end_model-mean:1.220E-01/var:1.250E-03	kld-mean:5.915E-02/var:1.097E-03	mae-mean:1.909E-01/var:3.024E-03
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.032E+02/var:1.239E+03	home_cali-mean:4.076E-01/var:1.539E-02	home_model-mean:4.715E-01/var:1.260E-03	away_cali-mean:4.599E-01/var:1.577E-02	away_model-mean:4.097E-01/var:8.739E-04	end_cali-mean:1.325E-01/var:6.766E-03	end_model-mean:1.149E-01/var:1.275E-03	kld-mean:8.748E-02/var:6.635E-03	mae-mean:2.906E-01/var:4.216E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.884E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.220E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.027E-01/var:0.000E+00	kld-mean:6.501E-01/var:0.000E+00	mae-mean:9.691E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.833E+03/var:8.356E+05	home_cali-mean:5.014E-01/var:5.202E-03	home_model-mean:4.227E-01/var:9.184E-04	away_cali-mean:4.703E-01/var:2.887E-03	away_model-mean:4.508E-01/var:7.592E-04	end_cali-mean:2.831E-02/var:6.946E-04	end_model-mean:1.226E-01/var:1.251E-03	kld-mean:8.378E-02/var:1.519E-03	mae-mean:2.364E-01/var:1.074E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.180E+01/var:2.841E+03	home_cali-mean:6.134E-01/var:1.270E-01	home_model-mean:4.772E-01/var:1.245E-03	away_cali-mean:2.714E-01/var:7.547E-02	away_model-mean:4.054E-01/var:9.058E-04	end_cali-mean:1.153E-01/var:1.994E-02	end_model-mean:1.130E-01/var:1.299E-03	kld-mean:4.361E-01/var:4.876E-02	mae-mean:7.143E-01/var:8.448E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.896E+02/var:8.078E+03	home_cali-mean:4.033E-01/var:1.719E-02	home_model-mean:4.720E-01/var:1.227E-03	away_cali-mean:3.717E-01/var:1.392E-02	away_model-mean:4.094E-01/var:8.907E-04	end_cali-mean:2.250E-01/var:1.058E-02	end_model-mean:1.147E-01/var:1.261E-03	kld-mean:1.342E-01/var:1.339E-02	mae-mean:3.671E-01/var:3.901E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.586E+03/var:3.527E+05	home_cali-mean:5.005E-01/var:1.550E-02	home_model-mean:4.464E-01/var:9.348E-04	away_cali-mean:4.785E-01/var:1.088E-02	away_model-mean:4.272E-01/var:7.747E-04	end_cali-mean:2.101E-02/var:9.554E-04	end_model-mean:1.209E-01/var:1.293E-03	kld-mean:1.183E-01/var:1.299E-03	mae-mean:3.073E-01/var:1.134E-02
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.268E+02/var:6.249E+03	home_cali-mean:5.375E-01/var:9.988E-03	home_model-mean:4.740E-01/var:1.379E-03	away_cali-mean:4.320E-01/var:7.016E-03	away_model-mean:4.082E-01/var:8.642E-04	end_cali-mean:3.048E-02/var:1.398E-03	end_model-mean:1.132E-01/var:1.295E-03	kld-mean:9.151E-02/var:1.680E-03	mae-mean:2.520E-01/var:9.702E-03
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.250E+02/var:3.248E+04	home_cali-mean:3.149E-01/var:1.601E-02	home_model-mean:4.750E-01/var:9.052E-04	away_cali-mean:1.168E-01/var:1.124E-02	away_model-mean:4.060E-01/var:9.803E-04	end_cali-mean:5.681E-01/var:2.646E-02	end_model-mean:1.146E-01/var:1.191E-03	kld-mean:7.487E-01/var:1.490E-01	mae-mean:9.202E-01/var:1.002E-01
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.400E+00/var:1.064E+01	home_cali-mean:6.308E-01/var:2.069E-01	home_model-mean:4.400E-01/var:1.162E-03	away_cali-mean:3.692E-01/var:2.069E-01	away_model-mean:4.345E-01/var:8.202E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.210E-01/var:1.294E-03	kld-mean:7.408E-01/var:3.679E-02	mae-mean:1.058E+00/var:1.630E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.842E+02/var:1.425E+03	home_cali-mean:6.832E-01/var:4.227E-03	home_model-mean:4.930E-01/var:1.285E-03	away_cali-mean:3.018E-01/var:3.755E-03	away_model-mean:3.942E-01/var:1.014E-03	end_cali-mean:1.500E-02/var:9.000E-04	end_model-mean:1.067E-01/var:1.311E-03	kld-mean:1.508E-01/var:5.900E-03	mae-mean:4.057E-01/var:4.981E-03
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.580E+01/var:4.746E+02	home_cali-mean:5.573E-01/var:1.718E-01	home_model-mean:3.828E-01/var:1.056E-03	away_cali-mean:4.427E-01/var:1.718E-01	away_model-mean:4.934E-01/var:5.600E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.189E-01/var:1.195E-03	kld-mean:6.507E-01/var:1.441E-01	mae-mean:9.378E-01/var:1.126E-01
CV-Bin:period_2-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.066E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.857E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.108E-01/var:0.000E+00	kld-mean:7.222E-01/var:0.000E+00	mae-mean:1.032E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.002E+02/var:7.101E+04	home_cali-mean:1.682E-01/var:1.581E-02	home_model-mean:3.848E-01/var:6.826E-04	away_cali-mean:4.570E-01/var:1.940E-02	away_model-mean:4.876E-01/var:9.070E-04	end_cali-mean:3.739E-01/var:3.659E-03	end_model-mean:1.217E-01/var:1.286E-03	kld-mean:3.314E-01/var:6.921E-03	mae-mean:6.088E-01/var:7.168E-03
