Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471761629536	away_number:474267	away_cali:0.399127495693	away_model:0.416517160862	end_number:474267	end_cali:0.104472796969	end_model:0.11172120953	kld:0.000975179901321	mae:0.0163410445003
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.597531338609	away_number:130	away_cali:0.284615384615	away_model:0.33916201133	end_number:130	end_cali:0.0	end_model:0.0633066478257	kld:0.0788747276879	mae:0.0785688504386
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.522920336767	away_number:329	away_cali:0.218844984802	away_model:0.298209130855	end_number:329	end_cali:0.240121580547	end_model:0.178870530001	kld:0.0214174919811	mae:0.0529094314941
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.515741857191	away_number:3391	away_cali:0.306989088764	away_model:0.419323970684	end_number:3391	end_cali:0.0996756119139	end_model:0.0649341710507	kld:0.0301446867383	mae:0.0748899216377
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.597402674863	away_number:581	away_cali:0.332185886403	away_model:0.345620623092	end_number:581	end_cali:0.0464716006885	end_model:0.056976701468	kld:0.00177209506428	mae:0.0159598918385
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.435332618938	away_number:709	away_cali:0.0282087447109	away_model:0.334740507617	end_number:709	end_cali:0.396332863188	end_model:0.22992687157	kld:0.304803009358	mae:0.203884363484
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.439851805568	away_number:8	away_cali:0.0	away_model:0.514937352389	end_number:8	end_cali:0.0	end_model:0.0452108466998	kld:0.821317410055	mae:0.373432131174
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.61078582355	away_number:175	away_cali:0.508571428571	away_model:0.343381485769	end_number:175	end_cali:0.0628571428571	end_model:0.0458326915119	kld:0.06776474158	mae:0.121476263042
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.372947927179	away_number:58	away_cali:0.327586206897	away_model:0.579626099817	end_number:58	end_cali:0.0	end_model:0.0474259777573	kld:0.209413126148	mae:0.199643912201
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.358539395967	away_number:725	away_cali:0.342068965517	away_model:0.40248643906	end_number:725	end_cali:0.591724137931	end_model:0.238974163473	kld:0.370989689659	mae:0.236086189369
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.482090109841	away_number:4497	away_cali:0.408939292862	away_model:0.454367268309	end_number:4497	end_cali:0.0458083166555	end_model:0.0635426211609	kld:0.00906238765933	mae:0.0421081868648
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.389442904486	away_number:2536	away_cali:0.326498422713	away_model:0.417461143654	end_number:2536	end_cali:0.328470031546	end_model:0.193095951938	kld:0.0524832213187	mae:0.090249386431
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.547455845468	away_number:83	away_cali:0.289156626506	away_model:0.297790945474	end_number:83	end_cali:0.469879518072	end_model:0.154753203582	kld:0.315617939881	mae:0.210084207835
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.429245363389	away_number:14	away_cali:1.0	away_model:0.296107277274	end_number:14	end_cali:0.0	end_model:0.274647360401	kld:1.21703346259	mae:0.469261815505
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.460089536896	away_number:3316	away_cali:0.410132689988	away_model:0.481997209351	end_number:3316	end_cali:0.0488540410133	end_model:0.0579132542108	kld:0.0131268713962	mae:0.0539491548878
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.507827662217	away_number:470	away_cali:0.504255319149	away_model:0.420893337498	end_number:470	end_cali:0.0404255319149	end_model:0.0712789970589	kld:0.0184985022137	mae:0.0555746533584
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.52497662996	away_number:38	away_cali:1.0	away_model:0.429030858372	end_number:38	end_cali:0.0	end_model:0.0459925185301	kld:0.846226427422	mae:0.380646096706
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.475215125964	away_number:2702	away_cali:0.534048852702	away_model:0.454624371296	end_number:2702	end_cali:0.0	end_model:0.07016050334	kld:0.0768172117952	mae:0.0529496544706
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.627082347495	away_number:159	away_cali:0.48427672956	away_model:0.327202500251	end_number:159	end_cali:0.0	end_model:0.0457151574581	kld:0.0890460977676	mae:0.104716154607
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.328928325975	away_number:537	away_cali:0.581005586592	away_model:0.53897585366	end_number:537	end_cali:0.0	end_model:0.132095816234	kld:0.145031545484	mae:0.0880638788664
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.48239102692	away_number:245	away_cali:0.118367346939	away_model:0.455353471333	end_number:245	end_cali:0.0	end_model:0.0622555028571	kld:0.372168414122	mae:0.266161084464
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.341108747016	away_number:197	away_cali:0.502538071066	away_model:0.523415209678	end_number:197	end_cali:0.0203045685279	end_model:0.135476045613	kld:0.101163314894	mae:0.0906990763626
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.525587088315	away_number:428	away_cali:0.773364485981	away_model:0.395159894966	end_number:428	end_cali:0.0327102803738	end_model:0.0792530172148	kld:0.296984302289	mae:0.252136394176
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.362939342426	away_number:173	away_cali:0.0	away_model:0.207973727343	end_number:173	end_cali:1.0	end_model:0.429086929887	kld:0.846095742417	mae:0.380608713294
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.498067579378	away_number:2334	away_cali:0.47000856898	away_model:0.457388034593	end_number:2334	end_cali:0.0	end_model:0.0445443865234	kld:0.0457188237906	mae:0.0296962575174
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.515336610018	away_number:3799	away_cali:0.367201895236	away_model:0.422574681839	end_number:3799	end_cali:0.0	end_model:0.062088708951	kld:0.0783580312957	mae:0.0783076634337
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.574056843917	away_number:30	away_cali:0.4	away_model:0.375205223759	end_number:30	end_cali:0.0	end_model:0.05073792922	kld:0.0521173005367	mae:0.0338252871815
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.550273038839	away_number:19	away_cali:0.157894736842	away_model:0.372837229779	end_number:19	end_cali:0.0	end_model:0.0768897227551	kld:0.222642464245	mae:0.194554813337
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.609829598188	away_number:250	away_cali:0.444	away_model:0.344000623226	end_number:250	end_cali:0.0	end_model:0.0461697793901	kld:0.0619197336284	mae:0.0666662514508
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.341679465312	away_number:13	away_cali:0.230769230769	away_model:0.529044706088	end_number:13	end_cali:0.0	end_model:0.129275850952	kld:0.432785793418	mae:0.285034210063
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.472152157526	away_number:723	away_cali:0.260027662517	away_model:0.451907426572	end_number:723	end_cali:0.156293222683	end_model:0.0759404152735	kld:0.0928647627407	mae:0.127919842913
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.342713142219	away_number:46	away_cali:0.260869565217	away_model:0.479478471953	end_number:46	end_cali:0.0217391304348	end_model:0.177808384371	kld:0.325484322383	mae:0.249785440933
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.302997901535	away_number:450	away_cali:0.413333333333	away_model:0.517853005992	end_number:450	end_cali:0.337777777778	end_model:0.179149091249	kld:0.0720665787766	mae:0.105752457278
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.549589964577	away_number:541	away_cali:0.277264325323	away_model:0.273864846094	end_number:541	end_cali:0.223659889094	end_model:0.176545190489	kld:0.00820900986131	mae:0.0336761189432
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.184348470635	away_number:9	away_cali:0.0	away_model:0.27200227148	end_number:9	end_cali:1.0	end_model:0.543649276098	kld:0.60945094877	mae:0.304233822006
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.531079114046	away_number:53	away_cali:0.264150943396	away_model:0.314726407236	end_number:53	end_cali:0.188679245283	end_model:0.154194479562	kld:0.00813912031838	mae:0.0337169756117
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.574361383915	away_number:1	away_cali:0.0	away_model:0.268005311489	end_number:1	end_cali:0.0	end_model:0.157633334398	kld:0.554496487761	mae:0.283759087324
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.368547149025	away_number:4580	away_cali:0.310262008734	away_model:0.384952045785	end_number:4580	end_cali:0.227947598253	end_model:0.24650080556	kld:0.0180558879333	mae:0.0617982617631
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.369028669337	away_number:23	away_cali:0.304347826087	away_model:0.552949793961	end_number:23	end_cali:0.0	end_model:0.0780215358928	kld:0.259301529039	mae:0.217749002781
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.423268352946	away_number:354	away_cali:0.310734463277	away_model:0.349106079525	end_number:354	end_cali:0.494350282486	end_model:0.22762556654	kld:0.196063163083	mae:0.177816476968
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.476380634928	away_number:877	away_cali:0.255416191562	away_model:0.479460899207	end_number:877	end_cali:0.0	end_model:0.0441584650899	kld:0.171684307193	mae:0.178802115415
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.433445571807	away_number:114	away_cali:0.535087719298	away_model:0.505665951481	end_number:114	end_cali:0.0350877192982	end_model:0.0608884776566	kld:0.00731563464985	mae:0.0196145121932
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.547984894365	away_number:8	away_cali:0.5	away_model:0.336605213583	end_number:8	end_cali:0.0	end_model:0.115409870632	kld:0.152028850259	mae:0.108929850472
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.630485892296	away_number:16	away_cali:0.0	away_model:0.323963204399	end_number:16	end_cali:0.0	end_model:0.0455509030726	kld:0.461264495054	mae:0.246342738392
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.537477331095	away_number:4129	away_cali:0.398401550012	away_model:0.415252314557	end_number:4129	end_cali:0.0484378784209	end_model:0.047270353595	kld:0.000587540896668	mae:0.0112338432811
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.550376220373	away_number:128	away_cali:0.3203125	away_model:0.30966835795	end_number:128	end_cali:0.1171875	end_model:0.13995542092	kld:0.00227486527685	mae:0.015178614199
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.586414280145	away_number:23	away_cali:0.130434782609	away_model:0.360224044841	end_number:23	end_cali:0.0	end_model:0.0533616719363	kld:0.210077310262	mae:0.188767290472
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.356460732254	away_number:466	away_cali:0.399141630901	away_model:0.594495563292	end_number:466	end_cali:0.291845493562	end_model:0.0490437071564	kld:0.317353574419	mae:0.161867858505
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.534419281736	away_number:4397	away_cali:0.431657948601	away_model:0.401397959088	end_number:4397	end_cali:0.0106891062088	end_model:0.0641827596103	kld:0.0359441709779	mae:0.0356624354564
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.398052094526	away_number:259	away_cali:0.498069498069	away_model:0.563903710327	end_number:259	end_cali:0.0	end_model:0.0380441939537	kld:0.0545547461426	mae:0.0692522712052
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.586057873513	away_number:848	away_cali:0.27358490566	away_model:0.284954194331	end_number:848	end_cali:0.00235849056604	end_model:0.128987931415	kld:0.132525146152	mae:0.09199915326
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.521159208841	away_number:222	away_cali:0.225225225225	away_model:0.281364434474	end_number:222	end_cali:0.297297297297	end_model:0.197476355611	kld:0.0297068781932	mae:0.0665472940998
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.571110299582	away_number:406	away_cali:0.35960591133	away_model:0.29010918997	end_number:406	end_cali:0.0	end_model:0.138780510145	kld:0.15055187413	mae:0.0925203401975
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.614210771663	away_number:14	away_cali:0.571428571429	away_model:0.340888461896	end_number:14	end_cali:0.0	end_model:0.0449007877282	kld:0.140956348417	mae:0.153693413451
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.389098234783	away_number:893	away_cali:0.104143337066	away_model:0.364759251525	end_number:893	end_cali:0.42889137738	end_model:0.246142514784	kld:0.188844945081	mae:0.17262412178
