CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.409E-01/var:8.709E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.001E-01/var:1.412E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.591E-01/var:2.079E-05	kld-mean:1.450E-02/var:3.386E-05	mae-mean:1.198E-01/var:6.192E-04
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.676E+03/var:1.156E+06	home_cali-mean:5.286E-01/var:3.912E-03	home_model-mean:4.411E-01/var:7.485E-05	away_cali-mean:4.542E-01/var:2.602E-03	away_model-mean:4.382E-01/var:1.311E-04	end_cali-mean:1.723E-02/var:3.647E-04	end_model-mean:1.207E-01/var:1.952E-05	kld-mean:9.365E-02/var:1.298E-03	mae-mean:2.430E-01/var:4.715E-03
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.110E+02/var:2.096E+03	home_cali-mean:7.564E-01/var:3.334E-02	home_model-mean:5.359E-01/var:1.090E-04	away_cali-mean:1.871E-01/var:3.064E-02	away_model-mean:3.368E-01/var:1.322E-04	end_cali-mean:5.644E-02/var:1.274E-02	end_model-mean:1.273E-01/var:2.238E-05	kld-mean:3.032E-01/var:2.899E-02	mae-mean:5.702E-01/var:5.302E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.974E+02/var:6.767E+03	home_cali-mean:4.121E-01/var:1.917E-02	home_model-mean:4.491E-01/var:1.770E-04	away_cali-mean:3.438E-01/var:1.778E-02	away_model-mean:2.799E-01/var:5.154E-05	end_cali-mean:2.441E-01/var:8.974E-03	end_model-mean:2.710E-01/var:1.235E-04	kld-mean:7.864E-02/var:3.312E-03	mae-mean:3.425E-01/var:1.346E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.764E+03/var:4.492E+05	home_cali-mean:5.633E-01/var:3.486E-03	home_model-mean:4.674E-01/var:1.351E-04	away_cali-mean:4.117E-01/var:7.004E-03	away_model-mean:4.040E-01/var:1.672E-04	end_cali-mean:2.503E-02/var:1.490E-03	end_model-mean:1.286E-01/var:4.519E-05	kld-mean:1.142E-01/var:1.589E-03	mae-mean:2.835E-01/var:1.364E-03
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.194E+02/var:6.599E+03	home_cali-mean:5.715E-01/var:8.757E-03	home_model-mean:5.553E-01/var:9.752E-05	away_cali-mean:4.033E-01/var:7.802E-03	away_model-mean:3.340E-01/var:1.628E-04	end_cali-mean:2.521E-02/var:1.063E-03	end_model-mean:1.107E-01/var:8.912E-05	kld-mean:9.849E-02/var:4.725E-03	mae-mean:2.567E-01/var:1.218E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.032E+02/var:2.161E+04	home_cali-mean:3.840E-01/var:2.318E-02	home_model-mean:3.768E-01/var:3.646E-05	away_cali-mean:9.746E-02/var:1.242E-02	away_model-mean:3.124E-01/var:1.091E-04	end_cali-mean:5.183E-01/var:2.868E-02	end_model-mean:3.108E-01/var:3.056E-05	kld-mean:2.860E-01/var:3.103E-02	mae-mean:5.710E-01/var:8.632E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.600E+00/var:1.064E+01	home_cali-mean:8.308E-01/var:1.146E-01	home_model-mean:4.413E-01/var:1.697E-04	away_cali-mean:1.692E-01/var:1.146E-01	away_model-mean:4.983E-01/var:5.104E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.035E-02/var:1.209E-04	kld-mean:7.127E-01/var:4.834E-02	mae-mean:1.034E+00/var:3.063E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.850E+02/var:1.406E+03	home_cali-mean:6.520E-01/var:1.428E-02	home_model-mean:5.909E-01/var:1.180E-04	away_cali-mean:3.205E-01/var:9.386E-03	away_model-mean:3.467E-01/var:1.870E-04	end_cali-mean:2.757E-02/var:1.155E-03	end_model-mean:6.237E-02/var:1.307E-05	kld-mean:6.265E-02/var:1.135E-03	mae-mean:2.399E-01/var:5.899E-03
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.540E+01/var:3.478E+02	home_cali-mean:4.918E-01/var:1.310E-01	home_model-mean:3.866E-01/var:1.119E-04	away_cali-mean:5.082E-01/var:1.310E-01	away_model-mean:5.451E-01/var:3.193E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.830E-02/var:5.994E-05	kld-mean:4.229E-01/var:8.763E-02	mae-mean:7.487E-01/var:7.419E-02
CV-Bin:period_2-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.881E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.254E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.865E-01/var:0.000E+00	kld-mean:8.547E-01/var:0.000E+00	mae-mean:1.149E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.490E+02/var:7.322E+04	home_cali-mean:1.644E-01/var:1.652E-02	home_model-mean:3.195E-01/var:7.779E-05	away_cali-mean:4.180E-01/var:1.923E-02	away_model-mean:3.903E-01/var:3.867E-05	end_cali-mean:4.162E-01/var:1.135E-02	end_model-mean:2.902E-01/var:6.856E-05	kld-mean:1.517E-01/var:9.895E-03	mae-mean:4.240E-01/var:1.894E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.148E+03/var:2.673E+05	home_cali-mean:5.294E-01/var:6.658E-03	home_model-mean:4.375E-01/var:6.008E-05	away_cali-mean:4.195E-01/var:4.582E-03	away_model-mean:4.408E-01/var:1.481E-04	end_cali-mean:5.111E-02/var:1.410E-03	end_model-mean:1.217E-01/var:3.868E-05	kld-mean:6.454E-02/var:4.172E-03	mae-mean:2.357E-01/var:1.545E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.677E+03/var:3.961E+04	home_cali-mean:3.461E-01/var:5.092E-03	home_model-mean:3.336E-01/var:9.348E-05	away_cali-mean:4.294E-01/var:5.213E-03	away_model-mean:3.920E-01/var:4.951E-05	end_cali-mean:2.245E-01/var:6.004E-03	end_model-mean:2.744E-01/var:2.718E-05	kld-mean:3.663E-02/var:1.502E-03	mae-mean:2.005E-01/var:1.462E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.160E+01/var:1.910E+02	home_cali-mean:2.372E-01/var:7.006E-02	home_model-mean:4.553E-01/var:1.230E-04	away_cali-mean:4.896E-01/var:8.071E-02	away_model-mean:2.847E-01/var:3.465E-05	end_cali-mean:2.733E-01/var:3.719E-02	end_model-mean:2.600E-01/var:9.632E-05	kld-mean:4.358E-01/var:1.207E-01	mae-mean:7.706E-01/var:1.012E-01
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.100E+01/var:9.000E+00	home_cali-mean:6.250E-02/var:3.906E-03	home_model-mean:2.995E-01/var:1.766E-03	away_cali-mean:9.375E-01/var:3.906E-03	away_model-mean:3.930E-01/var:4.032E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:3.074E-01/var:4.609E-04	kld-mean:7.944E-01/var:9.959E-02	mae-mean:1.089E+00/var:6.350E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.697E+03/var:1.857E+05	home_cali-mean:5.066E-01/var:6.571E-03	home_model-mean:4.149E-01/var:9.963E-05	away_cali-mean:4.420E-01/var:3.998E-03	away_model-mean:4.678E-01/var:2.163E-04	end_cali-mean:5.143E-02/var:1.543E-03	end_model-mean:1.173E-01/var:3.785E-05	kld-mean:6.290E-02/var:3.462E-03	mae-mean:2.360E-01/var:1.330E-02
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.982E+02/var:2.501E+04	home_cali-mean:4.229E-01/var:3.511E-02	home_model-mean:4.524E-01/var:8.985E-05	away_cali-mean:5.467E-01/var:4.139E-02	away_model-mean:4.146E-01/var:8.544E-05	end_cali-mean:3.041E-02/var:7.046E-04	end_model-mean:1.330E-01/var:2.646E-06	kld-mean:1.852E-01/var:5.173E-02	mae-mean:3.952E-01/var:1.058E-01
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.300E+01/var:1.829E+03	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:5.016E-01/var:2.158E-04	away_cali-mean:7.500E-01/var:1.875E-01	away_model-mean:4.217E-01/var:1.197E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:7.679E-02/var:4.727E-05	kld-mean:7.987E-01/var:8.047E-03	mae-mean:1.096E+00/var:7.221E-03
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:2.848E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.196E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.957E-01/var:0.000E+00	kld-mean:1.256E+00/var:0.000E+00	mae-mean:1.430E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.408E+03/var:4.343E+05	home_cali-mean:4.875E-01/var:5.411E-03	home_model-mean:4.443E-01/var:6.485E-05	away_cali-mean:4.841E-01/var:5.479E-03	away_model-mean:4.226E-01/var:1.240E-04	end_cali-mean:2.843E-02/var:5.520E-04	end_model-mean:1.331E-01/var:3.751E-05	kld-mean:9.224E-02/var:1.698E-03	mae-mean:2.611E-01/var:1.839E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.732E+02/var:5.738E+02	home_cali-mean:5.896E-01/var:6.359E-02	home_model-mean:6.144E-01/var:1.872E-04	away_cali-mean:4.104E-01/var:6.359E-02	away_model-mean:3.276E-01/var:2.620E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.801E-02/var:1.995E-05	kld-mean:2.311E-01/var:2.459E-02	mae-mean:5.095E-01/var:5.636E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.642E+02/var:2.149E+04	home_cali-mean:3.458E-01/var:5.277E-02	home_model-mean:2.667E-01/var:3.224E-04	away_cali-mean:3.996E-01/var:6.147E-02	away_model-mean:4.366E-01/var:1.211E-03	end_cali-mean:2.540E-01/var:5.288E-02	end_model-mean:2.967E-01/var:2.416E-03	kld-mean:3.074E-01/var:3.024E-02	mae-mean:6.022E-01/var:5.095E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.354E+02/var:1.169E+04	home_cali-mean:5.629E-01/var:1.262E-01	home_model-mean:4.329E-01/var:2.542E-04	away_cali-mean:2.136E-01/var:5.110E-02	away_model-mean:4.372E-01/var:3.781E-04	end_cali-mean:2.235E-01/var:7.650E-02	end_model-mean:1.299E-01/var:4.883E-04	kld-mean:5.800E-01/var:5.841E-02	mae-mean:8.081E-01/var:7.890E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.022E+02/var:3.894E+02	home_cali-mean:3.635E-01/var:2.134E-02	home_model-mean:2.980E-01/var:2.516E-04	away_cali-mean:5.404E-01/var:2.194E-02	away_model-mean:4.521E-01/var:2.545E-04	end_cali-mean:9.604E-02/var:1.276E-02	end_model-mean:2.499E-01/var:6.551E-04	kld-mean:2.127E-01/var:2.632E-02	mae-mean:4.329E-01/var:3.536E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.042E+02/var:2.696E+04	home_cali-mean:7.262E-01/var:1.016E-01	home_model-mean:5.178E-01/var:7.608E-04	away_cali-mean:2.647E-01/var:9.316E-02	away_model-mean:3.481E-01/var:6.236E-04	end_cali-mean:9.037E-03/var:1.888E-04	end_model-mean:1.340E-01/var:6.682E-05	kld-mean:3.984E-01/var:2.925E-02	mae-mean:7.592E-01/var:2.818E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.002E+02/var:1.444E+04	home_cali-mean:1.972E-01/var:3.170E-02	home_model-mean:3.950E-01/var:2.820E-04	away_cali-mean:2.436E-01/var:1.502E-01	away_model-mean:2.095E-01/var:5.786E-05	end_cali-mean:5.554E-01/var:1.098E-01	end_model-mean:3.955E-01/var:9.239E-05	kld-mean:6.137E-01/var:2.983E-01	mae-mean:8.302E-01/var:2.416E-01
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.238E+03/var:6.568E+04	home_cali-mean:5.254E-01/var:7.119E-04	home_model-mean:4.892E-01/var:2.075E-04	away_cali-mean:4.625E-01/var:5.164E-04	away_model-mean:4.502E-01/var:3.093E-04	end_cali-mean:1.209E-02/var:5.848E-04	end_model-mean:6.055E-02/var:1.620E-05	kld-mean:5.101E-02/var:6.588E-04	mae-mean:1.039E-01/var:2.354E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.335E+03/var:3.529E+05	home_cali-mean:5.027E-01/var:1.767E-02	home_model-mean:4.782E-01/var:1.389E-04	away_cali-mean:4.822E-01/var:1.754E-02	away_model-mean:3.949E-01/var:1.612E-04	end_cali-mean:1.516E-02/var:2.685E-04	end_model-mean:1.269E-01/var:5.364E-05	kld-mean:1.399E-01/var:4.576E-04	mae-mean:3.862E-01/var:2.513E-03
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.880E+01/var:6.056E+01	home_cali-mean:4.219E-01/var:6.419E-02	home_model-mean:5.096E-01/var:4.479E-04	away_cali-mean:5.364E-01/var:6.723E-02	away_model-mean:3.879E-01/var:6.131E-04	end_cali-mean:4.167E-02/var:6.944E-03	end_model-mean:1.025E-01/var:1.667E-04	kld-mean:2.791E-01/var:9.259E-02	mae-mean:4.998E-01/var:1.260E-01
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.333E+00/var:5.689E+01	home_cali-mean:2.807E-01/var:1.576E-01	home_model-mean:4.648E-01/var:4.410E-04	away_cali-mean:5.263E-02/var:5.540E-03	away_model-mean:3.869E-01/var:4.122E-04	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.483E-01/var:4.128E-04	kld-mean:1.408E+00/var:5.333E-01	mae-mean:1.402E+00/var:1.810E-01
CV-Bin:period_3-scoreDifferential_8-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.400E+01/var:0.000E+00	home_cali-mean:6.786E-01/var:0.000E+00	home_model-mean:2.948E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.903E-01/var:0.000E+00	end_cali-mean:3.214E-01/var:0.000E+00	end_model-mean:4.149E-01/var:0.000E+00	kld-mean:4.837E-01/var:0.000E+00	mae-mean:7.676E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:9.700E+01/var:0.000E+00	home_cali-mean:1.031E-02/var:0.000E+00	home_model-mean:3.542E-01/var:0.000E+00	away_cali-mean:9.794E-01/var:0.000E+00	away_model-mean:3.646E-01/var:0.000E+00	end_cali-mean:1.031E-02/var:0.000E+00	end_model-mean:2.812E-01/var:0.000E+00	kld-mean:8.971E-01/var:0.000E+00	mae-mean:1.230E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.902E+02/var:2.573E+03	home_cali-mean:5.617E-01/var:4.265E-03	home_model-mean:5.981E-01/var:1.079E-04	away_cali-mean:4.212E-01/var:5.225E-03	away_model-mean:3.409E-01/var:2.041E-04	end_cali-mean:1.709E-02/var:1.169E-03	end_model-mean:6.102E-02/var:2.159E-05	kld-mean:6.902E-02/var:1.853E-03	mae-mean:1.865E-01/var:1.486E-02
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.457E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.885E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.658E-01/var:0.000E+00	kld-mean:1.062E+00/var:0.000E+00	mae-mean:1.309E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.060E+01/var:3.246E+02	home_cali-mean:5.981E-01/var:8.845E-02	home_model-mean:2.689E-01/var:3.103E-04	away_cali-mean:1.783E-01/var:2.331E-02	away_model-mean:4.194E-01/var:8.825E-04	end_cali-mean:2.236E-01/var:9.130E-02	end_model-mean:3.116E-01/var:1.912E-03	kld-mean:6.109E-01/var:1.626E-01	mae-mean:8.480E-01/var:1.777E-01
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:2.682E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.367E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.951E-01/var:0.000E+00	kld-mean:1.316E+00/var:0.000E+00	mae-mean:1.464E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.276E+02/var:1.116E+04	home_cali-mean:5.023E-01/var:1.014E-01	home_model-mean:4.480E-01/var:1.453E-04	away_cali-mean:3.816E-01/var:5.245E-02	away_model-mean:4.186E-01/var:6.728E-05	end_cali-mean:1.161E-01/var:2.739E-02	end_model-mean:1.334E-01/var:6.223E-05	kld-mean:3.428E-01/var:6.126E-02	mae-mean:6.027E-01/var:8.611E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.700E+01/var:4.664E+02	home_cali-mean:5.847E-01/var:1.145E-02	home_model-mean:3.063E-01/var:1.162E-04	away_cali-mean:1.960E-01/var:2.259E-03	away_model-mean:4.037E-01/var:5.643E-04	end_cali-mean:2.194E-01/var:1.644E-02	end_model-mean:2.900E-01/var:9.204E-04	kld-mean:2.297E-01/var:1.567E-02	mae-mean:5.824E-01/var:3.928E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.346E+02/var:3.153E+03	home_cali-mean:3.014E-01/var:9.534E-03	home_model-mean:2.712E-01/var:4.069E-05	away_cali-mean:4.947E-01/var:1.546E-02	away_model-mean:4.753E-01/var:2.242E-05	end_cali-mean:2.038E-01/var:8.299E-03	end_model-mean:2.535E-01/var:8.376E-06	kld-mean:6.048E-02/var:2.138E-03	mae-mean:2.692E-01/var:1.993E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.268E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.919E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.812E-01/var:0.000E+00	kld-mean:7.094E-01/var:0.000E+00	mae-mean:1.016E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.300E+02/var:1.536E+04	home_cali-mean:4.466E-01/var:1.318E-02	home_model-mean:4.976E-01/var:2.907E-04	away_cali-mean:4.188E-01/var:1.932E-02	away_model-mean:2.595E-01/var:2.267E-05	end_cali-mean:1.346E-01/var:5.367E-03	end_model-mean:2.428E-01/var:2.461E-04	kld-mean:1.389E-01/var:2.001E-02	mae-mean:3.603E-01/var:5.512E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.150E+01/var:4.325E+01	home_cali-mean:9.375E-02/var:2.637E-02	home_model-mean:2.177E-01/var:3.283E-04	away_cali-mean:2.352E-01/var:6.727E-02	away_model-mean:3.395E-01/var:2.533E-04	end_cali-mean:6.711E-01/var:1.667E-01	end_model-mean:4.428E-01/var:8.473E-04	kld-mean:6.292E-01/var:5.385E-02	mae-mean:8.991E-01/var:7.303E-02
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.960E+01/var:2.430E+02	home_cali-mean:4.204E-01/var:5.631E-02	home_model-mean:4.400E-01/var:1.020E-03	away_cali-mean:2.849E-01/var:2.052E-02	away_model-mean:2.901E-01/var:2.342E-04	end_cali-mean:2.899E-01/var:5.005E-02	end_model-mean:2.699E-01/var:1.821E-03	kld-mean:1.427E-01/var:1.141E-02	mae-mean:4.761E-01/var:4.465E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.200E+00/var:2.336E+01	home_cali-mean:4.905E-01/var:1.718E-01	home_model-mean:4.293E-01/var:5.417E-04	away_cali-mean:1.095E-01/var:1.941E-02	away_model-mean:2.871E-01/var:1.838E-04	end_cali-mean:4.000E-01/var:2.400E-01	end_model-mean:2.837E-01/var:5.744E-04	kld-mean:7.773E-01/var:1.410E-01	mae-mean:1.025E+00/var:1.226E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.629E+03/var:3.195E+04	home_cali-mean:4.276E-01/var:5.668E-04	home_model-mean:3.285E-01/var:5.888E-05	away_cali-mean:3.441E-01/var:3.415E-03	away_model-mean:3.714E-01/var:9.824E-05	end_cali-mean:2.278E-01/var:2.955E-03	end_model-mean:3.001E-01/var:7.869E-06	kld-mean:3.634E-02/var:7.362E-04	mae-mean:2.330E-01/var:5.834E-03
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.050E+01/var:6.250E+00	home_cali-mean:8.478E-01/var:2.316E-02	home_model-mean:3.607E-01/var:2.587E-05	away_cali-mean:1.522E-01/var:2.316E-02	away_model-mean:4.996E-01/var:7.646E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.397E-01/var:1.338E-05	kld-mean:6.582E-01/var:1.208E-01	mae-mean:9.742E-01/var:8.654E-02
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.615E+02/var:7.075E+03	home_cali-mean:7.109E-02/var:6.146E-03	home_model-mean:3.722E-01/var:1.782E-04	away_cali-mean:1.849E-01/var:2.298E-02	away_model-mean:3.061E-01/var:1.711E-04	end_cali-mean:7.431E-01/var:4.834E-02	end_model-mean:3.218E-01/var:4.156E-04	kld-mean:5.586E-01/var:1.496E-01	mae-mean:8.744E-01/var:1.419E-01
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.504E+02/var:1.234E+04	home_cali-mean:5.012E-01/var:2.564E-02	home_model-mean:4.607E-01/var:1.493E-04	away_cali-mean:4.986E-01/var:2.563E-02	away_model-mean:4.751E-01/var:2.464E-04	end_cali-mean:1.961E-04/var:1.538E-07	end_model-mean:6.427E-02/var:1.922E-05	kld-mean:1.273E-01/var:4.735E-03	mae-mean:3.316E-01/var:4.599E-02
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.360E+01/var:7.426E+02	home_cali-mean:5.788E-01/var:2.268E-02	home_model-mean:4.187E-01/var:2.872E-04	away_cali-mean:3.983E-01/var:2.413E-02	away_model-mean:4.649E-01/var:3.831E-04	end_cali-mean:2.293E-02/var:9.861E-04	end_model-mean:1.164E-01/var:5.681E-05	kld-mean:1.625E-01/var:1.780E-02	mae-mean:3.807E-01/var:6.431E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.360E+01/var:1.918E+02	home_cali-mean:4.069E-01/var:9.605E-02	home_model-mean:4.614E-01/var:6.069E-04	away_cali-mean:3.737E-01/var:1.245E-01	away_model-mean:2.868E-01/var:5.381E-04	end_cali-mean:2.194E-01/var:7.292E-02	end_model-mean:2.518E-01/var:1.227E-03	kld-mean:4.527E-01/var:1.545E-01	mae-mean:7.239E-01/var:1.597E-01
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.900E+01/var:1.950E+02	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:6.047E-01/var:4.955E-04	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:3.329E-01/var:5.027E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.236E-02/var:3.312E-05	kld-mean:6.644E-01/var:7.040E-02	mae-mean:9.377E-01/var:5.763E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.694E+03/var:2.173E+05	home_cali-mean:5.830E-01/var:1.195E-03	home_model-mean:5.335E-01/var:1.995E-04	away_cali-mean:4.017E-01/var:1.101E-03	away_model-mean:4.062E-01/var:3.069E-04	end_cali-mean:1.537E-02/var:3.828E-04	end_model-mean:6.030E-02/var:1.273E-05	kld-mean:4.359E-02/var:7.778E-04	mae-mean:1.310E-01/var:1.058E-03
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.654E+02/var:4.914E+02	home_cali-mean:4.955E-01/var:2.725E-02	home_model-mean:4.416E-01/var:1.400E-04	away_cali-mean:3.707E-01/var:3.426E-02	away_model-mean:2.785E-01/var:1.834E-04	end_cali-mean:1.339E-01/var:5.760E-03	end_model-mean:2.799E-01/var:4.209E-04	kld-mean:1.870E-01/var:2.701E-02	mae-mean:4.517E-01/var:5.884E-02
