Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.41017497986	away_number:474267	away_cali:0.399127495693	away_model:0.428755450765	end_number:474267	end_cali:0.104472796969	end_model:0.131599539403	kld:0.0417146341347	mae:0.0475754676504
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.408818726663	away_number:329	away_cali:0.218844984802	away_model:0.425919538754	end_number:329	end_cali:0.240121580547	end_model:0.13628090592	kld:0.141887955559	mae:0.147709978856
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.410804296456	away_number:3391	away_cali:0.306989088764	away_model:0.428298200101	end_number:3391	end_cali:0.0996756119139	end_model:0.131189806435	kld:0.0885224507991	mae:0.111784769575
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.409007647567	away_number:581	away_cali:0.332185886403	away_model:0.429915150964	end_number:581	end_cali:0.0464716006885	end_model:0.131441830819	kld:0.125827459245	mae:0.131678120011
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.413271948632	away_number:709	away_cali:0.0282087447109	away_model:0.42347171155	end_number:709	end_cali:0.396332863188	end_model:0.133897841988	kld:0.542314258276	mae:0.272824664757
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.408675443381	away_number:8	away_cali:0.0	away_model:0.431175529957	end_number:8	end_cali:0.0	end_model:0.13000571169	kld:0.89483397055	mae:0.384168599422
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.409436009611	away_number:175	away_cali:0.508571428571	away_model:0.430957058157	end_number:175	end_cali:0.0628571428571	end_model:0.129670080202	kld:0.0582771166089	mae:0.0545209089063
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.407469554708	away_number:58	away_cali:0.327586206897	away_model:0.432347882411	end_number:58	end_cali:0.0	end_model:0.13030461633	kld:0.245918851093	mae:0.166670176747
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.400803010525	away_number:725	away_cali:0.342068965517	away_model:0.438353265565	end_number:725	end_cali:0.591724137931	end_model:0.132621960698	kld:0.683157665204	mae:0.297580403981
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.408565214781	away_number:4497	away_cali:0.408939292862	away_model:0.430131599496	end_number:4497	end_cali:0.0458083166555	end_model:0.131735185177	kld:0.0883082764375	mae:0.0812687836193
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.404652958329	away_number:2536	away_cali:0.326498422713	away_model:0.433527243086	end_number:2536	end_cali:0.328470031546	end_model:0.133121276185	kld:0.149101334394	mae:0.12066632944
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.409386539675	away_number:83	away_cali:0.289156626506	away_model:0.427021303091	end_number:83	end_cali:0.469879518072	end_model:0.134397198457	kld:0.3476911568	mae:0.213923226818
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.410850205592	away_number:14	away_cali:1.0	away_model:0.421794384718	end_number:14	end_cali:0.0	end_model:0.138789455806	kld:0.863237319321	mae:0.37594842556
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.403031848813	away_number:3316	away_cali:0.410132689988	away_model:0.438699639102	end_number:3316	end_cali:0.0488540410133	end_model:0.129410940536	kld:0.0840821487828	mae:0.0823684229411
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.409226546643	away_number:470	away_cali:0.504255319149	away_model:0.429071124817	end_number:470	end_cali:0.0404255319149	end_model:0.132153181002	kld:0.0821291023064	mae:0.0710014819042
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.410952164154	away_number:38	away_cali:1.0	away_model:0.429184171714	end_number:38	end_cali:0.0	end_model:0.130079147847	kld:0.845869143123	mae:0.370615713429
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.408426148606	away_number:2702	away_cali:0.534048852702	away_model:0.429788059389	end_number:2702	end_cali:0.0	end_model:0.132365738213	kld:0.177391036169	mae:0.0980505100728
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.416069795501	away_number:159	away_cali:0.48427672956	away_model:0.426284254909	end_number:159	end_cali:0.0	end_model:0.127809618488	kld:0.172504256215	mae:0.0951518560262
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.404776718807	away_number:537	away_cali:0.581005586592	away_model:0.435472963909	end_number:537	end_cali:0.0	end_model:0.130797621508	kld:0.181984496345	mae:0.0968493129307
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.409712190774	away_number:245	away_cali:0.118367346939	away_model:0.429012993647	end_number:245	end_cali:0.0	end_model:0.131355515427	kld:0.523192246685	mae:0.304640541474
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.410200178018	away_number:197	away_cali:0.502538071066	away_model:0.427111219634	end_number:197	end_cali:0.0203045685279	end_model:0.133504149688	kld:0.115633607882	mae:0.0851945383269
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.409683064323	away_number:428	away_cali:0.773364485981	away_model:0.428499332516	end_number:428	end_cali:0.0327102803738	end_model:0.132889633459	kld:0.265748699861	mae:0.220267445743
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.409277470298	away_number:173	away_cali:0.0	away_model:0.426334033467	end_number:173	end_cali:1.0	end_model:0.135863706599	kld:1.99610304824	mae:0.566582599055
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.410132353811	away_number:2334	away_cali:0.47000856898	away_model:0.430454782624	end_number:2334	end_cali:0.0	end_model:0.12952239783	kld:0.177197502168	mae:0.0963117537982
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.410874578883	away_number:3799	away_cali:0.367201895236	away_model:0.427888291106	end_number:3799	end_cali:0.0	end_model:0.131474313563	kld:0.217118693537	mae:0.138028078438
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.407109239697	away_number:30	away_cali:0.4	away_model:0.43281580011	end_number:30	end_cali:0.0	end_model:0.130358141661	kld:0.201169785448	mae:0.118688234025
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.410364320404	away_number:19	away_cali:0.157894736842	away_model:0.429109959226	end_number:19	end_cali:0.0	end_model:0.132051373783	kld:0.447494781546	mae:0.278335846307
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.410407606959	away_number:250	away_cali:0.444	away_model:0.431062004328	end_number:250	end_cali:0.0	end_model:0.129403856277	kld:0.181941552267	mae:0.0959780816634
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.410472526	away_number:13	away_cali:0.230769230769	away_model:0.425818452468	end_number:13	end_cali:0.0	end_model:0.134713634849	kld:0.341771961549	mae:0.229507033259
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.408335287789	away_number:723	away_cali:0.260027662517	away_model:0.429312434764	end_number:723	end_cali:0.156293222683	end_model:0.133176377236	kld:0.10316594868	mae:0.122581814901
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.409522252238	away_number:46	away_cali:0.260869565217	away_model:0.426153355319	end_number:46	end_cali:0.0217391304348	end_model:0.135395596857	kld:0.234399235817	mae:0.195603102878
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.404736859285	away_number:450	away_cali:0.413333333333	away_model:0.435368962818	end_number:450	end_cali:0.337777777778	end_model:0.131652298833	kld:0.175776577997	mae:0.128003026275
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.423401748572	away_number:541	away_cali:0.277264325323	away_model:0.414240074122	end_number:541	end_cali:0.223659889094	end_model:0.131202150818	kld:0.0900490708526	mae:0.101702508028
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.409451246262	away_number:9	away_cali:0.0	away_model:0.424649112754	end_number:9	end_cali:1.0	end_model:0.137101608846	kld:1.98703295279	mae:0.565666250057
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.409244924784	away_number:53	away_cali:0.264150943396	away_model:0.426705712417	end_number:53	end_cali:0.188679245283	end_model:0.134705744824	kld:0.0958196027829	mae:0.118151052006
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.410588145256	away_number:1	away_cali:0.0	away_model:0.427578449249	end_number:1	end_cali:0.0	end_model:0.132672250271	kld:0.8901646422	mae:0.383220851421
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.406039503907	away_number:4580	away_cali:0.310262008734	away_model:0.431696737567	end_number:4580	end_cali:0.227947598253	end_model:0.133661411651	kld:0.0773816894643	mae:0.090126700495
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.407462028058	away_number:23	away_cali:0.304347826087	away_model:0.428934239823	end_number:23	end_cali:0.0	end_model:0.134599168016	kld:0.26767416216	mae:0.182458575869
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.410321094222	away_number:354	away_cali:0.310734463277	away_model:0.423648204844	end_number:354	end_cali:0.494350282486	end_model:0.137056998593	kld:0.392769224256	mae:0.228537621815
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.405906523919	away_number:877	away_cali:0.255416191562	away_model:0.43671294656	end_number:877	end_cali:0.0	end_model:0.128515728758	kld:0.314740281997	mae:0.216163256092
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.422788383407	away_number:114	away_cali:0.535087719298	away_model:0.417043157771	end_number:114	end_cali:0.0350877192982	end_model:0.129144705391	kld:0.0947380067667	mae:0.0730459085388
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.40936101228	away_number:8	away_cali:0.5	away_model:0.427652537823	end_number:8	end_cali:0.0	end_model:0.133832287043	kld:0.178153858475	mae:0.0989395789802
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.410992657766	away_number:16	away_cali:0.0	away_model:0.430091992021	end_number:16	end_cali:0.0	end_model:0.128885535989	kld:0.889179924592	mae:0.382661623415
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.415066056821	away_number:4129	away_cali:0.398401550012	away_model:0.426042147194	end_number:4129	end_cali:0.0484378784209	end_model:0.128813633095	kld:0.0847733394704	mae:0.0820369555337
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.409230318386	away_number:128	away_cali:0.3203125	away_model:0.42657395592	end_number:128	end_cali:0.1171875	end_model:0.135276304558	kld:0.070351083303	mae:0.0925399806971
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.409305266712	away_number:23	away_cali:0.130434782609	away_model:0.429684245068	end_number:23	end_cali:0.0	end_model:0.130913300359	kld:0.499743906135	mae:0.296807571166
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.406497175026	away_number:466	away_cali:0.399141630901	away_model:0.435883712871	end_number:466	end_cali:0.291845493562	end_model:0.128423856811	kld:0.119694997149	mae:0.09921600607
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.417277795871	away_number:4397	away_cali:0.431657948601	away_model:0.422189203518	end_number:4397	end_cali:0.0106891062088	end_model:0.130133440957	kld:0.14456926367	mae:0.0897627430502
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.41009136298	away_number:259	away_cali:0.498069498069	away_model:0.430552469027	end_number:259	end_cali:0.0	end_model:0.129453342911	kld:0.173984961094	mae:0.0962698369681
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.422573756005	away_number:848	away_cali:0.27358490566	away_model:0.416361201089	end_number:848	end_cali:0.00235849056604	end_model:0.129875777906	kld:0.265564813055	mae:0.190592143513
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.409840244565	away_number:222	away_cali:0.225225225225	away_model:0.427004784346	end_number:222	end_cali:0.297297297297	end_model:0.134181918627	kld:0.165369925603	mae:0.144177390235
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.412716338053	away_number:406	away_cali:0.35960591133	away_model:0.424458169291	end_number:406	end_cali:0.0	end_model:0.133245147691	kld:0.221715638006	mae:0.14192505209
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.410072196807	away_number:14	away_cali:0.571428571429	away_model:0.430175283125	end_number:14	end_cali:0.0	end_model:0.130346973028	kld:0.181165637161	mae:0.0966998310316
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.408780096626	away_number:893	away_cali:0.104143337066	away_model:0.425879439875	end_number:893	end_cali:0.42889137738	end_model:0.136598314035	kld:0.402393914188	mae:0.222951630865
