Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.394881428618	away_number:474267	away_cali:0.399127495693	away_model:0.49633474165	end_number:474267	end_cali:0.104472796969	end_model:0.127815981763	kld:0.00519719798772	mae:0.0739385624795
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.394697751704	away_number:6343	away_cali:0.430868674129	away_model:0.498536569621	end_number:6343	end_cali:0.00993220873404	end_model:0.126079896202	kld:0.106725337993	mae:0.116105649465
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.394635998286	away_number:130	away_cali:0.284615384615	away_model:0.496013819484	end_number:130	end_cali:0.0	end_model:0.127275063556	kld:0.267457291885	mae:0.219807371841
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.390005045115	away_number:329	away_cali:0.218844984802	away_model:0.486998486845	end_number:329	end_cali:0.240121580547	end_model:0.14018549641	kld:0.131266654147	mae:0.173039325238
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.396672235816	away_number:3391	away_cali:0.306989088764	away_model:0.49547785728	end_number:3391	end_cali:0.0996756119139	end_model:0.12728719479	kld:0.0675740066546	mae:0.137587804966
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.39550997699	away_number:581	away_cali:0.332185886403	away_model:0.498534849096	end_number:581	end_cali:0.0464716006885	end_model:0.124570915498	kld:0.099981441734	mae:0.156760271141
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.398200888392	away_number:709	away_cali:0.0282087447109	away_model:0.483066213526	end_number:709	end_cali:0.396332863188	end_model:0.137623990546	kld:0.549046939896	mae:0.296471135977
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.402267556638	away_number:8	away_cali:0.0	away_model:0.495027821511	end_number:8	end_cali:0.0	end_model:0.122191713192	kld:0.910637843595	mae:0.404983992688
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.398465029001	away_number:175	away_cali:0.508571428571	away_model:0.503979906525	end_number:175	end_cali:0.0628571428571	end_model:0.117569264088	kld:-0.00353029783879	mae:0.029803347616
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.391239252584	away_number:58	away_cali:0.327586206897	away_model:0.510372583208	end_number:58	end_cali:0.0	end_model:0.117236984829	kld:0.218900437387	mae:0.193732633887
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.381359193895	away_number:725	away_cali:0.342068965517	away_model:0.498139831568	end_number:725	end_cali:0.591724137931	end_model:0.138301084187	kld:0.617766149901	mae:0.309134945942
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.394700923727	away_number:4497	away_cali:0.408939292862	away_model:0.498617377537	end_number:4497	end_cali:0.0458083166555	end_model:0.125954468381	kld:0.0487678272483	mae:0.106791901052
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.384784084855	away_number:2536	away_cali:0.326498422713	away_model:0.494642601404	end_number:2536	end_cali:0.328470031546	end_model:0.138498100339	kld:0.1104077898	mae:0.132622883004
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.393629711076	away_number:83	away_cali:0.289156626506	away_model:0.488467875733	end_number:83	end_cali:0.469879518072	end_model:0.136130331241	kld:0.31225397944	mae:0.228575430571
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.38501434241	away_number:14	away_cali:1.0	away_model:0.480505506907	end_number:14	end_cali:0.0	end_model:0.151234195701	kld:0.732916585497	mae:0.351914343735
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.388637478338	away_number:3316	away_cali:0.410132689988	away_model:0.50520608789	end_number:3316	end_cali:0.0488540410133	end_model:0.125294568036	kld:0.0474464512797	mae:0.107963238528
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.397969260305	away_number:470	away_cali:0.504255319149	away_model:0.494033764398	end_number:470	end_cali:0.0404255319149	end_model:0.12801161066	kld:0.0250265140846	mae:0.0517191740427
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.397580480889	away_number:38	away_cali:1.0	away_model:0.499537127583	end_number:38	end_cali:0.0	end_model:0.122404123215	kld:0.694073349827	mae:0.340149158841
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.393088185229	away_number:2702	away_cali:0.534048852702	away_model:0.498944001075	end_number:2702	end_cali:0.0	end_model:0.126979462394	kld:0.115545332875	mae:0.0783157586967
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.404846720913	away_number:159	away_cali:0.48427672956	away_model:0.500856459422	end_number:159	end_cali:0.0	end_model:0.114340175623	kld:0.108534665354	mae:0.0805988183374
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.383622060771	away_number:537	away_cali:0.581005586592	away_model:0.502756609375	end_number:537	end_cali:0.0	end_model:0.131190572232	kld:0.121000091073	mae:0.0816039673621
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.394141240752	away_number:245	away_cali:0.118367346939	away_model:0.497184546748	end_number:245	end_cali:0.0	end_model:0.127735841518	kld:0.539895531694	mae:0.331348151212
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.386751798809	away_number:197	away_cali:0.502538071066	away_model:0.494456255345	end_number:197	end_cali:0.0203045685279	end_model:0.135521597328	kld:0.0698368449115	mae:0.0712348020394
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.397669810488	away_number:428	away_cali:0.773364485981	away_model:0.493395172408	end_number:428	end_cali:0.0327102803738	end_model:0.129165678537	kld:0.163389173034	mae:0.19338976286
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.389386998436	away_number:173	away_cali:0.0	away_model:0.48232287513	end_number:173	end_cali:1.0	end_model:0.145256840037	kld:1.92925178805	mae:0.57548434451
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.395336856368	away_number:2334	away_cali:0.47000856898	away_model:0.504954798707	end_number:2334	end_cali:0.0	end_model:0.119420731279	kld:0.121644412804	mae:0.0963405118859
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.396434532769	away_number:3799	away_cali:0.367201895236	away_model:0.495860016944	end_number:3799	end_cali:0.0	end_model:0.12687434352	kld:0.185621242293	mae:0.163965345741
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.395144958297	away_number:30	away_cali:0.4	away_model:0.496444757779	end_number:30	end_cali:0.0	end_model:0.127117654681	kld:0.164203115894	mae:0.142805818054
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.394587588938	away_number:19	away_cali:0.157894736842	away_model:0.493822370705	end_number:19	end_cali:0.0	end_model:0.130525538796	kld:0.458330536126	mae:0.30465694896
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.397614205241	away_number:250	away_cali:0.444	away_model:0.504969694376	end_number:250	end_cali:0.0	end_model:0.117764042974	kld:0.129287874277	mae:0.112373177369
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.385524862088	away_number:13	away_cali:0.230769230769	away_model:0.490291171349	end_number:13	end_cali:0.0	end_model:0.140886053443	kld:0.357469967836	mae:0.261371300389
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.392557729659	away_number:723	away_cali:0.260027662517	away_model:0.498492299068	end_number:723	end_cali:0.156293222683	end_model:0.128269697023	kld:0.0931840105448	mae:0.152536515784
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.393079283445	away_number:46	away_cali:0.260869565217	away_model:0.487812695944	end_number:46	end_cali:0.0217391304348	end_model:0.138486624088	kld:0.22805526332	mae:0.222667548428
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.382893180797	away_number:450	away_cali:0.413333333333	away_model:0.498997672134	end_number:450	end_cali:0.337777777778	end_model:0.1355013231	kld:0.123469644899	mae:0.140648361796
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.404810363781	away_number:541	away_cali:0.277264325323	away_model:0.480343966877	end_number:541	end_cali:0.223659889094	end_model:0.133648974838	kld:0.0672754243876	mae:0.129118659204
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.384806699223	away_number:9	away_cali:0.0	away_model:0.486890869008	end_number:9	end_cali:1.0	end_model:0.144384139114	kld:1.93527789365	mae:0.575771143039
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.392001009775	away_number:53	away_cali:0.264150943396	away_model:0.486157360504	end_number:53	end_cali:0.188679245283	end_model:0.140097555687	kld:0.077514713995	mae:0.141918969417
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.39705786109	away_number:1	away_cali:0.0	away_model:0.486311435699	end_number:1	end_cali:0.0	end_model:0.135790124536	kld:0.923673258704	mae:0.408347899715
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.385886019918	away_number:4580	away_cali:0.310262008734	away_model:0.492495857791	end_number:4580	end_cali:0.227947598253	end_model:0.13936623827	kld:0.05042699493	mae:0.115209293026
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.390891415917	away_number:23	away_cali:0.304347826087	away_model:0.499935963879	end_number:23	end_cali:0.0	end_model:0.129470863096	kld:0.249937298712	mae:0.209939919628
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.391661617379	away_number:354	away_cali:0.310734463277	away_model:0.484796627851	end_number:354	end_cali:0.494350282486	end_model:0.142399595808	kld:0.341041726521	mae:0.240919738131
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.391505171072	away_number:877	away_cali:0.255416191562	away_model:0.508932220895	end_number:877	end_cali:0.0	end_model:0.11896224531	kld:0.302549183982	mae:0.241852304003
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.407726633706	away_number:114	away_cali:0.535087719298	away_model:0.485678602468	end_number:114	end_cali:0.0350877192982	end_model:0.12621157051	kld:0.0296113635744	mae:0.0542102985803
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.391702566296	away_number:8	away_cali:0.5	away_model:0.489003457129	end_number:8	end_cali:0.0	end_model:0.140037877485	kld:0.133171920523	mae:0.0864439513534
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.40431153588	away_number:16	away_cali:0.0	away_model:0.497527834028	end_number:16	end_cali:0.0	end_model:0.1197885531	kld:0.905569565392	mae:0.404334950416
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.406419389608	away_number:4129	away_cali:0.398401550012	away_model:0.495450682581	end_number:4129	end_cali:0.0484378784209	end_model:0.118027315261	kld:0.0405238748308	mae:0.104459917123
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.390992242377	away_number:128	away_cali:0.3203125	away_model:0.488507615868	end_number:128	end_cali:0.1171875	end_model:0.137972621829	kld:0.0502583424428	mae:0.120162665107
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.39659365882	away_number:23	away_cali:0.130434782609	away_model:0.496242965045	end_number:23	end_cali:0.0	end_model:0.126115370056	kld:0.50839327077	mae:0.321631703688
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.388734451243	away_number:466	away_cali:0.399141630901	away_model:0.508463387262	end_number:466	end_cali:0.291845493562	end_model:0.122163144927	kld:0.0866130470011	mae:0.119575226901
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.406588739323	away_number:4397	away_cali:0.431657948601	away_model:0.488220877188	end_number:4397	end_cali:0.0106891062088	end_model:0.125175494462	kld:0.0967294482671	mae:0.107371174235
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.393708310877	away_number:259	away_cali:0.498069498069	away_model:0.508402497612	end_number:259	end_cali:0.0	end_model:0.117948898247	kld:0.111667228522	mae:0.0788346962809
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.405730140659	away_number:848	away_cali:0.27358490566	away_model:0.481354004589	end_number:848	end_cali:0.00235849056604	end_model:0.131766133581	kld:0.255298830279	mae:0.218501068353
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.392600110791	away_number:222	away_cali:0.225225225225	away_model:0.487625261014	end_number:222	end_cali:0.297297297297	end_model:0.137917924773	kld:0.147826379497	mae:0.168885591666
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.393720530964	away_number:406	away_cali:0.35960591133	away_model:0.486427919471	end_number:406	end_cali:0.0	end_model:0.138496214111	kld:0.202885089119	mae:0.170663926653
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.396221471684	away_number:14	away_cali:0.571428571429	away_model:0.506340829389	end_number:14	end_cali:0.0	end_model:0.117366512971	kld:0.102738593025	mae:0.0716014039658
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.389086945193	away_number:893	away_cali:0.104143337066	away_model:0.486733215253	end_number:893	end_cali:0.42889137738	end_model:0.141492168996	kld:0.396277983779	mae:0.248169321482
