Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.434797222125	away_number:474267	away_cali:0.399127495693	away_model:0.406113850748	end_number:474267	end_cali:0.104472796969	end_model:0.159088926852	kld:0.0146267697228	mae:0.0409839827065
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.417116707157	away_number:4466	away_cali:0.480071652485	away_model:0.47271434511	end_number:4466	end_cali:0.012987012987	end_model:0.110168946455	kld:0.0785155644304	mae:0.0647879560716
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.423666457678	away_number:203	away_cali:0.315270935961	away_model:0.26798577269	end_number:203	end_cali:0.137931034483	end_model:0.308347769118	kld:0.0797752856356	mae:0.113611156595
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.448209763706	away_number:6343	away_cali:0.430868674129	away_model:0.44230765857	end_number:6343	end_cali:0.00993220873404	end_model:0.109482576924	kld:0.0885926962273	mae:0.0739929020208
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.538359198203	away_number:130	away_cali:0.284615384615	away_model:0.342263954419	end_number:130	end_cali:0.0	end_model:0.119376843136	kld:0.150884331374	mae:0.118016943374
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.4267583936	away_number:329	away_cali:0.218844984802	away_model:0.275165673085	end_number:329	end_cali:0.240121580547	end_model:0.298075931866	kld:0.0263346371625	mae:0.0761833602172
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.450639814402	away_number:3391	away_cali:0.306989088764	away_model:0.4288254593	end_number:3391	end_cali:0.0996756119139	end_model:0.120534726322	kld:0.0416739726433	mae:0.0951303232878
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.567772743624	away_number:581	away_cali:0.332185886403	away_model:0.33750660284	end_number:581	end_cali:0.0464716006885	end_model:0.0947206546577	kld:0.0176504633188	mae:0.0357131798972
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.345910287731	away_number:709	away_cali:0.0282087447109	away_model:0.32138468164	end_number:709	end_cali:0.396332863188	end_model:0.33270502887	kld:0.291499949013	mae:0.19498047946
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.436601359397	away_number:8	away_cali:0.0	away_model:0.521692145616	end_number:8	end_cali:0.0	end_model:0.0417065047659	kld:0.828734717004	mae:0.375599096995
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.607056646006	away_number:175	away_cali:0.508571428571	away_model:0.341870397329	end_number:175	end_cali:0.0628571428571	end_model:0.05107295709	kld:0.0658276283024	mae:0.118990144815
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.390617267325	away_number:58	away_cali:0.327586206897	away_model:0.555281805067	end_number:58	end_cali:0.0	end_model:0.0541009348014	kld:0.192343386198	mae:0.187864352917
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.288376892144	away_number:725	away_cali:0.342068965517	away_model:0.385019362302	end_number:725	end_cali:0.591724137931	end_model:0.326603747002	kld:0.215133667222	mae:0.177666467998
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.444991439322	away_number:4497	away_cali:0.408939292862	away_model:0.447005681934	end_number:4497	end_cali:0.0458083166555	end_model:0.10800287968	kld:0.0351049641141	mae:0.0668406344188
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.307569841588	away_number:2536	away_cali:0.326498422713	away_model:0.386197907492	end_number:2536	end_cali:0.328470031546	end_model:0.306232249911	kld:0.00785488742028	mae:0.0397996568558
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.426785729377	away_number:83	away_cali:0.289156626506	away_model:0.273272109498	end_number:83	end_cali:0.469879518072	end_model:0.299942166152	kld:0.0895167154541	mae:0.123881247628
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.308258607984	away_number:14	away_cali:1.0	away_model:0.31649598905	end_number:14	end_cali:0.0	end_model:0.375245408288	kld:1.15044470582	mae:0.455669342407
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.407749129277	away_number:3316	away_cali:0.410132689988	away_model:0.482444186514	end_number:3316	end_cali:0.0488540410133	end_model:0.109806684186	kld:0.0468287500038	mae:0.0888427598069
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.448543766014	away_number:470	away_cali:0.504255319149	away_model:0.420083576948	end_number:470	end_cali:0.0404255319149	end_model:0.131372656855	kld:0.0512733855686	mae:0.0606314166878
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.515098854899	away_number:38	away_cali:1.0	away_model:0.419993509587	end_number:38	end_cali:0.0	end_model:0.0649076361993	kld:0.867516016871	mae:0.386670993837
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.452946616997	away_number:2702	away_cali:0.534048852702	away_model:0.425680713178	end_number:2702	end_cali:0.0	end_model:0.12137266969	kld:0.134310533108	mae:0.0809151131716
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.621000666288	away_number:159	away_cali:0.48427672956	away_model:0.331075906095	end_number:159	end_cali:0.0	end_model:0.0479234294642	kld:0.0883730135387	mae:0.102133882926
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.27925193721	away_number:537	away_cali:0.581005586592	away_model:0.464157222148	end_number:537	end_cali:0.0	end_model:0.256590838267	kld:0.300461409415	mae:0.171060559636
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.420952543191	away_number:245	away_cali:0.118367346939	away_model:0.468323852821	end_number:245	end_cali:0.0	end_model:0.110723608611	kld:0.48895311266	mae:0.307120074788
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.277901771256	away_number:197	away_cali:0.502538071066	away_model:0.449408292922	end_number:197	end_cali:0.0203045685279	end_model:0.272689933553	kld:0.261353562147	mae:0.168256910773
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.493503394389	away_number:428	away_cali:0.773364485981	away_model:0.370060740683	end_number:428	end_cali:0.0327102803738	end_model:0.136435867383	kld:0.342181132539	mae:0.26886916435
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.331888228138	away_number:173	away_cali:0.0	away_model:0.204902755387	end_number:173	end_cali:1.0	end_model:0.463209016216	kld:0.769576883476	mae:0.35786065577
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.484041576648	away_number:2334	away_cali:0.47000856898	away_model:0.466430516609	end_number:2334	end_cali:0.0	end_model:0.0495279056787	kld:0.0516566798222	mae:0.0330186041407
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.469318751859	away_number:3799	away_cali:0.367201895236	away_model:0.411589688794	end_number:3799	end_cali:0.0	end_model:0.119091560535	kld:0.147220595273	mae:0.108986235666
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.533628676335	away_number:30	away_cali:0.4	away_model:0.383291837573	end_number:30	end_cali:0.0	end_model:0.0830794806282	kld:0.0874047984612	mae:0.05538632224
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.441649819675	away_number:19	away_cali:0.157894736842	away_model:0.396612085794	end_number:19	end_cali:0.0	end_model:0.161738092178	kld:0.398058585856	mae:0.266970294871
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.618592122555	away_number:250	away_cali:0.444	away_model:0.33476365304	end_number:250	end_cali:0.0	end_model:0.0466442307308	kld:0.0660726316783	mae:0.0728242334152
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.271419050602	away_number:13	away_cali:0.230769230769	away_model:0.459417872704	end_number:13	end_cali:0.0	end_model:0.269163083572	kld:0.642434213602	mae:0.331874481378
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.450901346088	away_number:723	away_cali:0.260027662517	away_model:0.418271100373	end_number:723	end_cali:0.156293222683	end_model:0.130827553457	kld:0.0548445494175	mae:0.105495625264
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.303014755249	away_number:46	away_cali:0.260869565217	away_model:0.423417494997	end_number:46	end_cali:0.0217391304348	end_model:0.273567752994	kld:0.436874454481	mae:0.276251033812
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.253142253045	away_number:450	away_cali:0.413333333333	away_model:0.460469685197	end_number:450	end_cali:0.337777777778	end_model:0.286388061071	kld:0.00689261022737	mae:0.0342598109087
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.451778087675	away_number:541	away_cali:0.277264325323	away_model:0.250661538832	end_number:541	end_cali:0.223659889094	end_model:0.297560369933	kld:0.013805634156	mae:0.0492669884124
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.211830986871	away_number:9	away_cali:0.0	away_model:0.334435005983	end_number:9	end_cali:1.0	end_model:0.453734003835	kld:0.790244142898	mae:0.364177329673
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.421648353901	away_number:53	away_cali:0.264150943396	away_model:0.295064107989	end_number:53	end_cali:0.188679245283	end_model:0.283287533612	kld:0.0366696436495	mae:0.083680970114
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.42505300045	away_number:1	away_cali:0.0	away_model:0.264801263809	end_number:1	end_cali:0.0	end_model:0.310145646334	kld:0.855541406487	mae:0.383297969898
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.303967614815	away_number:4580	away_cali:0.310262008734	away_model:0.363406677847	end_number:4580	end_cali:0.227947598253	end_model:0.332625706734	kld:0.0563731683588	mae:0.104851284245
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.361162091079	away_number:23	away_cali:0.304347826087	away_model:0.500651666652	end_number:23	end_cali:0.0	end_model:0.138186246481	kld:0.304530048052	mae:0.22299338996
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.377234659416	away_number:354	away_cali:0.310734463277	away_model:0.314494608191	end_number:354	end_cali:0.494350282486	end_model:0.308270732562	kld:0.101024183213	mae:0.124053033339
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.461284191694	away_number:877	away_cali:0.255416191562	away_model:0.484351259103	end_number:877	end_cali:0.0	end_model:0.054364546167	kld:0.193070066917	mae:0.188866410151
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.407568091363	away_number:114	away_cali:0.535087719298	away_model:0.485431411908	end_number:114	end_cali:0.0350877192982	end_model:0.107000499652	kld:0.0358448373506	mae:0.0479418525946
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.453891161829	away_number:8	away_cali:0.5	away_model:0.306231364608	end_number:8	end_cali:0.0	end_model:0.239877477288	kld:0.29350892255	mae:0.15991831695
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.57769684121	away_number:16	away_cali:0.0	away_model:0.362568326294	end_number:16	end_cali:0.0	end_model:0.0597348338924	kld:0.548706039842	mae:0.281535439659
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.535507443425	away_number:4129	away_cali:0.398401550012	away_model:0.416339404976	end_number:4129	end_cali:0.0484378784209	end_model:0.0481531518348	kld:0.000680759885764	mae:0.0119585698971
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.446459455881	away_number:128	away_cali:0.3203125	away_model:0.286613342003	end_number:128	end_cali:0.1171875	end_model:0.266927203862	kld:0.0690994940094	mae:0.0998264686593
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.543582403142	away_number:23	away_cali:0.130434782609	away_model:0.360758036375	end_number:23	end_cali:0.0	end_model:0.0956595530329	kld:0.275836439135	mae:0.217321873683
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.331456073138	away_number:466	away_cali:0.399141630901	away_model:0.577030746466	end_number:466	end_cali:0.291845493562	end_model:0.0915131786138	kld:0.169684407814	mae:0.133554876038
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.504906826896	away_number:4397	away_cali:0.431657948601	away_model:0.387126633986	end_number:4397	end_cali:0.0106891062088	end_model:0.107966538284	kld:0.0776900455378	mae:0.0648516216617
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.402914909322	away_number:259	away_cali:0.498069498069	away_model:0.553065282498	end_number:259	end_cali:0.0	end_model:0.0440198066698	kld:0.0581263165534	mae:0.0660103945687
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.490674107283	away_number:848	away_cali:0.27358490566	away_model:0.261522886913	end_number:848	end_cali:0.00235849056604	end_model:0.247803004213	kld:0.283080889332	mae:0.163629676295
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.42642753041	away_number:222	away_cali:0.225225225225	away_model:0.260196354811	end_number:222	end_cali:0.297297297297	end_model:0.313376114309	kld:0.00582343676549	mae:0.0340332978883
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.469579531495	away_number:406	away_cali:0.35960591133	away_model:0.271089809979	end_number:406	end_cali:0.0	end_model:0.259330657095	kld:0.300289480183	mae:0.172887105207
