Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.471893667108	away_number:474267	away_cali:0.399127495693	away_model:0.426767245204	end_number:474267	end_cali:0.104472796969	end_model:0.143328429161	kld:-0.0348944260256	mae:0.0302494666335
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.469499216778	away_number:6343	away_cali:0.430868674129	away_model:0.428711391681	end_number:6343	end_cali:0.00993220873404	end_model:0.143946274852	kld:0.0733771831872	mae:0.0752904163082
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.471699682795	away_number:130	away_cali:0.284615384615	away_model:0.426507988343	end_number:130	end_cali:0.0	end_model:0.14416707479	kld:0.182817064048	mae:0.176581537036
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.471869124105	away_number:329	away_cali:0.218844984802	away_model:0.426199661924	end_number:329	end_cali:0.240121580547	end_model:0.144176391302	kld:0.0506202748043	mae:0.124154725638
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.474578799012	away_number:3391	away_cali:0.306989088764	away_model:0.423944496108	end_number:3391	end_cali:0.0996756119139	end_model:0.143972440816	kld:-0.00323316294678	mae:0.0933362455184
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.471747560366	away_number:581	away_cali:0.332185886403	away_model:0.426375975861	end_number:581	end_cali:0.0464716006885	end_model:0.1441166256	kld:0.0356234264816	mae:0.113810022304
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.483720176016	away_number:709	away_cali:0.0282087447109	away_model:0.416808884365	end_number:709	end_cali:0.396332863188	end_model:0.141875353231	kld:0.429469570244	mae:0.244461809487
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.475756302476	away_number:8	away_cali:0.0	away_model:0.423017006367	end_number:8	end_cali:0.0	end_model:0.143606111407	kld:0.742849521079	mae:0.363622271766
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.474984407255	away_number:175	away_cali:0.508571428571	away_model:0.423629859345	end_number:175	end_cali:0.0628571428571	end_model:0.143735772371	kld:-0.0031183949241	mae:0.0707443924745
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.460913966442	away_number:58	away_cali:0.327586206897	away_model:0.438914233241	end_number:58	end_cali:0.0	end_model:0.141998796242	kld:0.158109225762	mae:0.154942216416
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.45549546178	away_number:725	away_cali:0.342068965517	away_model:0.442862587222	end_number:725	end_cali:0.591724137931	end_model:0.14170709017	kld:0.63233341536	mae:0.314285951795
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.469307554492	away_number:4497	away_cali:0.408939292862	away_model:0.428926183199	end_number:4497	end_cali:0.0458083166555	end_model:0.143910712927	kld:0.00983081243931	mae:0.0646780408666
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.45845439902	away_number:2536	away_cali:0.326498422713	away_model:0.439450931533	end_number:2536	end_cali:0.328470031546	end_model:0.142622395927	kld:0.0789549249381	mae:0.137407665906
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.476556434689	away_number:83	away_cali:0.289156626506	away_model:0.422397617834	end_number:83	end_cali:0.469879518072	end_model:0.143446450851	kld:0.283611997599	mae:0.231755545939
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.461288377643	away_number:14	away_cali:1.0	away_model:0.435582165207	end_number:14	end_cali:0.0	end_model:0.144146938409	kld:0.831071827431	mae:0.389951050282
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.458295736336	away_number:3316	away_cali:0.410132689988	away_model:0.439837170039	end_number:3316	end_cali:0.0488540410133	end_model:0.14237409285	kld:0.00883649191546	mae:0.0686473548502
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.4744074675	away_number:470	away_cali:0.504255319149	away_model:0.424072560922	end_number:470	end_cali:0.0404255319149	end_model:0.143848435486	kld:0.0173148885372	mae:0.0675646601205
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.47273715311	away_number:38	away_cali:1.0	away_model:0.425387178597	end_number:38	end_cali:0.0	end_model:0.144222915565	kld:0.854755511925	mae:0.397190963359
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.468744183793	away_number:2702	away_cali:0.534048852702	away_model:0.429592562673	end_number:2702	end_cali:0.0	end_model:0.143789981095	kld:0.113451079201	mae:0.0836797692065
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.483574013665	away_number:159	away_cali:0.48427672956	away_model:0.417619417299	end_number:159	end_cali:0.0	end_model:0.140704081775	kld:0.104909599155	mae:0.0798368836037
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.449752528075	away_number:537	away_cali:0.581005586592	away_model:0.448177360956	end_number:537	end_cali:0.0	end_model:0.141503190445	kld:0.121130861436	mae:0.101696510249
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.470398583339	away_number:245	away_cali:0.118367346939	away_model:0.427331611453	end_number:245	end_cali:0.0	end_model:0.14439137724	kld:0.401881158949	mae:0.288196570492
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.470235823829	away_number:197	away_cali:0.502538071066	away_model:0.427470179681	end_number:197	end_cali:0.0203045685279	end_model:0.144398874589	kld:0.0484441370389	mae:0.0686945780078
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.478184983482	away_number:428	away_cali:0.773364485981	away_model:0.421110475801	end_number:428	end_cali:0.0327102803738	end_model:0.143166967537	kld:0.246780385155	mae:0.24899014906
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.481438730666	away_number:173	away_cali:0.0	away_model:0.418539557154	end_number:173	end_cali:1.0	end_model:0.142587432024	kld:1.94779990451	mae:0.585796951932
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.470953308729	away_number:2334	away_cali:0.47000856898	away_model:0.42683387602	end_number:2334	end_cali:0.0	end_model:0.144400709041	kld:0.107881146684	mae:0.0822045080975
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.47455193888	away_number:3799	away_cali:0.367201895236	away_model:0.423974831219	end_number:3799	end_cali:0.0	end_model:0.143966222365	kld:0.12931707828	mae:0.119661774744
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.465723460913	away_number:30	away_cali:0.4	away_model:0.432227269808	end_number:30	end_cali:0.0	end_model:0.143761542936	kld:0.121007779015	mae:0.103421783944
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.463387004639	away_number:19	away_cali:0.157894736842	away_model:0.433679500693	end_number:19	end_cali:0.0	end_model:0.144206030588	kld:0.343491980879	mae:0.266236350986
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.474136689782	away_number:250	away_cali:0.444	away_model:0.424289490819	end_number:250	end_cali:0.0	end_model:0.143898153543	kld:0.108716994199	mae:0.0818239909808
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.468154031497	away_number:13	away_cali:0.230769230769	away_model:0.429357585999	end_number:13	end_cali:0.0	end_model:0.144340257232	kld:0.23871698018	mae:0.214668450065
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.469406355425	away_number:723	away_cali:0.260027662517	away_model:0.428873369514	end_number:723	end_cali:0.156293222683	end_model:0.143873406252	kld:0.0100035867029	mae:0.0985127609342
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.471808067482	away_number:46	away_cali:0.260869565217	away_model:0.426116401087	end_number:46	end_cali:0.0217391304348	end_model:0.144320015026	kld:0.131465203449	mae:0.177803652442
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.454888728956	away_number:450	away_cali:0.413333333333	away_model:0.442926338116	end_number:450	end_cali:0.337777777778	end_model:0.142263841149	kld:0.11340493488	mae:0.143702260493
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.485927244046	away_number:541	away_cali:0.277264325323	away_model:0.415256919625	end_number:541	end_cali:0.223659889094	end_model:0.141107562096	kld:0.00434920748074	mae:0.0778978209454
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.470284663969	away_number:9	away_cali:0.0	away_model:0.427425901095	end_number:9	end_cali:1.0	end_model:0.144400250581	kld:1.93516631236	mae:0.584436771494
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.471890443339	away_number:53	away_cali:0.264150943396	away_model:0.426098519901	end_number:53	end_cali:0.188679245283	end_model:0.144274161391	kld:0.00531302489351	mae:0.0938773427932
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.476509392262	away_number:1	away_cali:0.0	away_model:0.422426223755	end_number:1	end_cali:0.0	end_model:0.143716976047	kld:0.741267840784	mae:0.36321126918
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.458847573562	away_number:4580	away_cali:0.310262008734	away_model:0.438883808659	end_number:4580	end_cali:0.227947598253	end_model:0.142882392004	kld:0.000723463132912	mae:0.0718460408561
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.465443898802	away_number:23	away_cali:0.304347826087	away_model:0.433478990327	end_number:23	end_cali:0.0	end_model:0.143078913507	kld:0.171914197867	mae:0.167472784286
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.474483617197	away_number:354	away_cali:0.310734463277	away_model:0.424016076124	end_number:354	end_cali:0.494350282486	end_model:0.143836233744	kld:0.340314359606	mae:0.247788008183
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.45798821766	away_number:877	away_cali:0.255416191562	away_model:0.440060148761	end_number:877	end_cali:0.0	end_model:0.142438517304	kld:0.222903523858	mae:0.204559355093
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.483283762869	away_number:114	away_cali:0.535087719298	away_model:0.417262055764	end_number:114	end_cali:0.0350877192982	end_model:0.141637045106	kld:0.033736039353	mae:0.0926113969358
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.471218854189	away_number:8	away_cali:0.5	away_model:0.426578938961	end_number:8	end_cali:0.0	end_model:0.144426554441	kld:0.109048056329	mae:0.0822095870972
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.480892367661	away_number:16	away_cali:0.0	away_model:0.418985897675	end_number:16	end_cali:0.0	end_model:0.143129112199	kld:0.732111797414	mae:0.360407547404
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.483045733973	away_number:4129	away_cali:0.398401550012	away_model:0.417322881435	end_number:4129	end_cali:0.0484378784209	end_model:0.14196124694	kld:0.00440407036299	mae:0.0608531791788
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.473398677772	away_number:128	away_cali:0.3203125	away_model:0.424867760856	end_number:128	end_cali:0.1171875	end_model:0.144032407901	kld:-0.0176486760321	mae:0.073500496995
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.470883489951	away_number:23	away_cali:0.130434782609	away_model:0.426882988733	end_number:23	end_cali:0.0	end_model:0.14441711164	kld:0.378727955789	mae:0.279849015068
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.45639500978	away_number:466	away_cali:0.399141630901	away_model:0.440968974402	end_number:466	end_cali:0.291845493562	end_model:0.143022276285	kld:0.0478659876416	mae:0.112677565007
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.484306290403	away_number:4397	away_cali:0.431657948601	away_model:0.41632532944	end_number:4397	end_cali:0.0106891062088	end_model:0.141630721251	kld:0.0666307352708	mae:0.0732069629968
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.472009344681	away_number:259	away_cali:0.498069498069	away_model:0.425961175365	end_number:259	end_cali:0.0	end_model:0.144316908073	kld:0.108743888906	mae:0.0821154626755
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.489001418938	away_number:848	away_cali:0.27358490566	away_model:0.412785881041	end_number:848	end_cali:0.00235849056604	end_model:0.140370925291	kld:0.162027700688	mae:0.170756198314
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.476153956743	away_number:222	away_cali:0.225225225225	away_model:0.422713010161	end_number:222	end_cali:0.297297297297	end_model:0.143535788599	kld:0.0760017299785	mae:0.117524271456
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.478002930069	away_number:406	away_cali:0.35960591133	away_model:0.421293136595	end_number:406	end_cali:0.0	end_model:0.143481482536	kld:0.130361207081	mae:0.122519955467
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.474129525678	away_number:14	away_cali:0.571428571429	away_model:0.424294037478	end_number:14	end_cali:0.0	end_model:0.143900257136	kld:0.126825967328	mae:0.112197629398
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.470910314817	away_number:893	away_cali:0.104143337066	away_model:0.427227529339	end_number:893	end_cali:0.42889137738	end_model:0.144068650092	kld:0.31363258701	mae:0.205070470436
