Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.451198627149	away_number:474267	away_cali:0.399127495693	away_model:0.412355420782	end_number:474267	end_cali:0.104472796969	end_model:0.136445952035	kld:0.00620817360463	mae:0.0300497127708
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.471864640689	away_number:6343	away_cali:0.430868674129	away_model:0.452493723946	end_number:6343	end_cali:0.00993220873404	end_model:0.0756416354765	kld:0.0536950445603	mae:0.0582229843359
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.591123403265	away_number:130	away_cali:0.284615384615	away_model:0.332528391022	end_number:130	end_cali:0.0	end_model:0.0763482075185	kld:0.0922098669485	mae:0.0828408086816
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.493246619462	away_number:329	away_cali:0.218844984802	away_model:0.289877410491	end_number:329	end_cali:0.240121580547	end_model:0.216875970613	kld:0.0129633353532	mae:0.0473549502705
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.488802770261	away_number:3391	away_cali:0.306989088764	away_model:0.425200761147	end_number:3391	end_cali:0.0996756119139	end_model:0.0859964677366	kld:0.0297008695807	mae:0.0788077818735
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.595518772194	away_number:581	away_cali:0.332185886403	away_model:0.33541323796	end_number:581	end_cali:0.0464716006885	end_model:0.0690679896155	kld:0.00474957579132	mae:0.0172158270664
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.393302408298	away_number:709	away_cali:0.0282087447109	away_model:0.316848036827	end_number:709	end_cali:0.396332863188	end_model:0.289849555425	kld:0.272845633868	mae:0.191956048816
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.435792703182	away_number:8	away_cali:0.0	away_model:0.513988107443	end_number:8	end_cali:0.0	end_model:0.050219217781	kld:0.830588595829	mae:0.376138207347
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.609542196989	away_number:175	away_cali:0.508571428571	away_model:0.334620281458	end_number:175	end_cali:0.0628571428571	end_model:0.0558375172317	kld:0.0693715587961	mae:0.120647180386
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.374842267612	away_number:58	away_cali:0.327586206897	away_model:0.573927998543	end_number:58	end_cali:0.0	end_model:0.0512297324322	kld:0.209242651785	mae:0.198381016523
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.315345437518	away_number:725	away_cali:0.342068965517	away_model:0.382271893086	end_number:725	end_cali:0.591724137931	end_model:0.302382668919	kld:0.257505998633	mae:0.193813852746
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.472858053414	away_number:4497	away_cali:0.408939292862	away_model:0.4518124189	end_number:4497	end_cali:0.0458083166555	end_model:0.0753295277004	kld:0.0141163790471	mae:0.0482628913837
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.343016720319	away_number:2536	away_cali:0.326498422713	away_model:0.401521236427	end_number:2536	end_cali:0.328470031546	end_model:0.255462043379	kld:0.0170574214232	mae:0.050015209101
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.504320988095	away_number:83	away_cali:0.289156626506	away_model:0.282965247351	end_number:83	end_cali:0.469879518072	end_model:0.212713763297	kld:0.200684006643	mae:0.175571422201
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.325568156583	away_number:14	away_cali:1.0	away_model:0.256280842636	end_number:14	end_cali:0.0	end_model:0.418151003974	kld:1.36148138971	mae:0.49581277264
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.437558643764	away_number:3316	away_cali:0.410132689988	away_model:0.485805375405	end_number:3316	end_cali:0.0488540410133	end_model:0.0766359795256	kld:0.0233786930052	mae:0.0689697497213
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.497097272569	away_number:470	away_cali:0.504255319149	away_model:0.419367497462	end_number:470	end_cali:0.0404255319149	end_model:0.0835352300171	kld:0.0236396686887	mae:0.0565918811405
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.507223647676	away_number:38	away_cali:1.0	away_model:0.429609535556	end_number:38	end_cali:0.0	end_model:0.0631668152974	kld:0.844878535365	mae:0.380260309139
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.465755302782	away_number:2702	away_cali:0.534048852702	away_model:0.453748145792	end_number:2702	end_cali:0.0	end_model:0.0804965515779	kld:0.0872164846578	mae:0.053664367668
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.635732381786	away_number:159	away_cali:0.48427672956	away_model:0.309505756872	end_number:159	end_cali:0.0	end_model:0.054761862501	kld:0.108907802648	mae:0.116513982178
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.294320528046	away_number:537	away_cali:0.581005586592	away_model:0.533407562272	end_number:537	end_cali:0.0	end_model:0.172271910236	kld:0.197645083226	mae:0.114847939973
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.459630229278	away_number:245	away_cali:0.118367346939	away_model:0.462595639302	end_number:245	end_cali:0.0	end_model:0.0777741286523	kld:0.412912365567	mae:0.281334948266
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.305661281883	away_number:197	away_cali:0.502538071066	away_model:0.508405804029	end_number:197	end_cali:0.0203045685279	end_model:0.185932910684	kld:0.161711964324	mae:0.114330717881
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.515260875225	away_number:428	away_cali:0.773364485981	away_model:0.395309507777	end_number:428	end_cali:0.0327102803738	end_model:0.0894296144736	kld:0.29658791632	mae:0.252036651295
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.310413248536	away_number:173	away_cali:0.0	away_model:0.18882777305	end_number:173	end_cali:1.0	end_model:0.500758981774	kld:0.691630363603	mae:0.332827346604
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.482023397609	away_number:2334	away_cali:0.47000856898	away_model:0.461162990781	end_number:2334	end_cali:0.0	end_model:0.0568136124686	kld:0.0592091965617	mae:0.0378757413595
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.486743530511	away_number:3799	away_cali:0.367201895236	away_model:0.428712141305	end_number:3799	end_cali:0.0	end_model:0.0845443280975	kld:0.109185142947	mae:0.0973697161402
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.547262426217	away_number:30	away_cali:0.4	away_model:0.38211385409	end_number:30	end_cali:0.0	end_model:0.0706237201889	kld:0.0734990996317	mae:0.0470824799604
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.523680495588	away_number:19	away_cali:0.157894736842	away_model:0.376405941813	end_number:19	end_cali:0.0	end_model:0.0999135645597	kld:0.262850178103	mae:0.212283179033
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.611350077748	away_number:250	away_cali:0.444	away_model:0.333364980459	end_number:250	end_cali:0.0	end_model:0.0552849406749	kld:0.0744792525417	mae:0.0737566793213
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.30590405831	away_number:13	away_cali:0.230769230769	away_model:0.517903222488	end_number:13	end_cali:0.0	end_model:0.176192712898	kld:0.522775721654	mae:0.308884471846
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.461899276096	away_number:723	away_cali:0.260027662517	away_model:0.452495885423	end_number:723	end_cali:0.156293222683	end_model:0.0856048383365	kld:0.0866179384046	mae:0.128312148652
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.329675261417	away_number:46	away_cali:0.260869565217	away_model:0.46580978321	end_number:46	end_cali:0.0217391304348	end_model:0.204514950838	kld:0.357811538182	mae:0.258477360442
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.274366231918	away_number:450	away_cali:0.413333333333	away_model:0.498267948826	end_number:450	end_cali:0.337777777778	end_model:0.227365818887	kld:0.0322006332588	mae:0.073607972471
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.516266859007	away_number:541	away_cali:0.277264325323	away_model:0.252097918797	end_number:541	end_cali:0.223659889094	end_model:0.23163522062	kld:0.00164467890238	mae:0.0167776038258
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.219212512175	away_number:9	away_cali:0.0	away_model:0.33450037241	end_number:9	end_cali:1.0	end_model:0.446287115415	kld:0.806792773161	mae:0.369141923057
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.460363818227	away_number:53	away_cali:0.264150943396	away_model:0.308975730021	end_number:53	end_cali:0.188679245283	end_model:0.230660450627	kld:0.0152103788423	mae:0.0578706616876
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.541712462902	away_number:1	away_cali:0.0	away_model:0.260325968266	end_number:1	end_cali:0.0	end_model:0.197961598635	kld:0.613019925232	mae:0.305525034666
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.324105008668	away_number:4580	away_cali:0.310262008734	away_model:0.377332174654	end_number:4580	end_cali:0.227947598253	end_model:0.298562816242	kld:0.0397809996871	mae:0.0914263550659
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.359475252421	away_number:23	away_cali:0.304347826087	away_model:0.556810627813	end_number:23	end_cali:0.0	end_model:0.0837141123155	kld:0.275430141464	mae:0.224117945178
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.384702655681	away_number:354	away_cali:0.310734463277	away_model:0.343448751138	end_number:354	end_cali:0.494350282486	end_model:0.271848593791	kld:0.131992725725	mae:0.148334459333
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.46150976497	away_number:877	away_cali:0.255416191562	away_model:0.481586112264	end_number:877	end_cali:0.0	end_model:0.0569041225338	kld:0.19416838747	mae:0.188716028901
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.425944772467	away_number:114	away_cali:0.535087719298	away_model:0.501317879456	end_number:114	end_cali:0.0350877192982	end_model:0.0727373474568	kld:0.0132008569168	mae:0.0250997523124
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.490449819714	away_number:8	away_cali:0.5	away_model:0.335543882102	end_number:8	end_cali:0.0	end_model:0.174006281421	kld:0.209070239582	mae:0.116004193202
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.606217522174	away_number:16	away_cali:0.0	away_model:0.330818302929	end_number:16	end_cali:0.0	end_model:0.0629641567357	kld:0.500516405604	mae:0.26252164583
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.539800086425	away_number:4129	away_cali:0.398401550012	away_model:0.406521257416	end_number:4129	end_cali:0.0484378784209	end_model:0.053678655819	kld:0.000510222358313	mae:0.00890698998135
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.517584508518	away_number:128	away_cali:0.3203125	away_model:0.301065658568	end_number:128	end_cali:0.1171875	end_model:0.181349828141	kld:0.0154894180799	mae:0.0427748870182
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.558784497821	away_number:23	away_cali:0.130434782609	away_model:0.364944925775	end_number:23	end_cali:0.0	end_model:0.0762705864466	kld:0.250346507636	mae:0.207187149728
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.337924765859	away_number:466	away_cali:0.399141630901	away_model:0.59411462988	end_number:466	end_cali:0.291845493562	end_model:0.0679606043776	kld:0.238906189672	mae:0.149256592828
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.531943485564	away_number:4397	away_cali:0.431657948601	away_model:0.39367529846	end_number:4397	end_cali:0.0106891062088	end_model:0.0743812165015	kld:0.0453430691578	mae:0.0424614066864
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.391146582296	away_number:259	away_cali:0.498069498069	away_model:0.555630188421	end_number:259	end_cali:0.0	end_model:0.0532232312967	kld:0.0707005336143	mae:0.0738559470942
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.563209906502	away_number:848	away_cali:0.27358490566	away_model:0.270825981132	end_number:848	end_cali:0.00235849056604	end_model:0.165964112728	kld:0.174635956717	mae:0.109070414654
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.490083892335	away_number:222	away_cali:0.225225225225	away_model:0.27295707428	end_number:222	end_cali:0.297297297297	end_model:0.236959033956	kld:0.0117062837206	mae:0.0402255090843
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.513940290497	away_number:406	away_cali:0.35960591133	away_model:0.285959501535	end_number:406	end_cali:0.0	end_model:0.200100208408	kld:0.223278516114	mae:0.133400138792
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.611168601683	away_number:14	away_cali:0.571428571429	away_model:0.334576215063	end_number:14	end_cali:0.0	end_model:0.0542551771338	kld:0.153764686509	mae:0.15790156887
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.355350605868	away_number:893	away_cali:0.104143337066	away_model:0.352113032361	end_number:893	end_cali:0.42889137738	end_model:0.292536359193	kld:0.160520983348	mae:0.164193310227
