CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.337E-01/var:7.067E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.429E-01/var:8.712E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.209E-01/var:1.374E-03	kld-mean:8.988E-03/var:6.702E-04	mae-mean:9.058E-02/var:2.088E-03
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.375E+03/var:1.138E+05	home_cali-mean:2.621E-01/var:8.943E-03	home_model-mean:4.232E-01/var:6.883E-04	away_cali-mean:5.645E-01/var:2.358E-02	away_model-mean:4.505E-01/var:8.779E-04	end_cali-mean:1.725E-01/var:1.549E-02	end_model-mean:1.243E-01/var:1.381E-03	kld-mean:1.220E-01/var:6.320E-03	mae-mean:4.052E-01/var:3.013E-02
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.140E+01/var:2.584E+01	home_cali-mean:3.075E-01/var:7.851E-02	home_model-mean:4.410E-01/var:4.666E-04	away_cali-mean:3.195E-01/var:1.097E-01	away_model-mean:4.342E-01/var:1.177E-03	end_cali-mean:3.730E-01/var:8.326E-02	end_model-mean:1.227E-01/var:1.345E-03	kld-mean:6.221E-01/var:1.875E-01	mae-mean:8.616E-01/var:8.306E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.970E+02/var:3.544E+03	home_cali-mean:3.807E-01/var:4.138E-03	home_model-mean:3.879E-01/var:6.958E-04	away_cali-mean:5.677E-01/var:1.429E-02	away_model-mean:4.851E-01/var:7.580E-04	end_cali-mean:5.163E-02/var:5.851E-03	end_model-mean:1.222E-01/var:1.482E-03	kld-mean:1.179E-01/var:9.276E-03	mae-mean:2.893E-01/var:1.025E-02
CV-Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:4.615E-01/var:0.000E+00	home_model-mean:4.555E-01/var:0.000E+00	away_cali-mean:2.564E-02/var:0.000E+00	away_model-mean:4.359E-01/var:0.000E+00	end_cali-mean:5.128E-01/var:0.000E+00	end_model-mean:1.127E-01/var:0.000E+00	kld-mean:7.104E-01/var:0.000E+00	mae-mean:8.164E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:1.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.953E-01/var:1.562E-03	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.312E-01/var:4.557E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.518E-01/var:2.200E-03	kld-mean:1.224E+00/var:1.533E-01	mae-mean:1.345E+00/var:4.936E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.172E+02/var:1.316E+04	home_cali-mean:3.461E-01/var:4.018E-03	home_model-mean:3.882E-01/var:7.034E-04	away_cali-mean:5.751E-01/var:3.613E-03	away_model-mean:4.850E-01/var:7.138E-04	end_cali-mean:7.880E-02/var:2.987E-03	end_model-mean:1.220E-01/var:1.459E-03	kld-mean:4.691E-02/var:1.188E-03	mae-mean:2.074E-01/var:3.270E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.900E+01/var:9.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:3.953E-01/var:4.850E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.938E-01/var:3.160E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.042E-01/var:3.374E-05	kld-mean:8.315E-01/var:1.308E-02	mae-mean:1.117E+00/var:8.586E-03
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.840E+01/var:5.544E+01	home_cali-mean:6.357E-01/var:2.022E-01	home_model-mean:3.871E-01/var:7.498E-04	away_cali-mean:3.643E-01/var:2.022E-01	away_model-mean:4.834E-01/var:9.452E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.220E-01/var:1.622E-03	kld-mean:7.892E-01/var:6.197E-02	mae-mean:1.087E+00/var:4.064E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.372E+02/var:3.921E+04	home_cali-mean:7.157E-01/var:8.610E-03	home_model-mean:5.057E-01/var:7.653E-04	away_cali-mean:2.789E-01/var:8.459E-03	away_model-mean:3.866E-01/var:1.111E-03	end_cali-mean:5.455E-03/var:1.190E-04	end_model-mean:1.055E-01/var:1.131E-03	kld-mean:1.730E-01/var:9.268E-03	mae-mean:4.201E-01/var:2.839E-02
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.799E+03/var:4.074E+04	home_cali-mean:3.724E-01/var:9.351E-03	home_model-mean:4.141E-01/var:6.812E-04	away_cali-mean:4.040E-01/var:2.735E-03	away_model-mean:4.579E-01/var:9.026E-04	end_cali-mean:2.234E-01/var:3.672E-03	end_model-mean:1.255E-01/var:1.540E-03	kld-mean:7.862E-02/var:1.223E-03	mae-mean:2.744E-01/var:1.137E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:5.067E+01	home_cali-mean:4.510E-01/var:1.715E-01	home_model-mean:4.392E-01/var:5.149E-04	away_cali-mean:5.490E-01/var:1.715E-01	away_model-mean:4.664E-01/var:1.257E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.026E-01/var:1.991E-05	kld-mean:5.436E-01/var:8.594E-02	mae-mean:8.313E-01/var:1.035E-01
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.940E+01/var:2.082E+02	home_cali-mean:3.348E-01/var:8.726E-03	home_model-mean:4.050E-01/var:1.032E-03	away_cali-mean:5.512E-01/var:1.483E-02	away_model-mean:4.710E-01/var:5.215E-04	end_cali-mean:1.113E-01/var:4.631E-03	end_model-mean:1.212E-01/var:1.334E-03	kld-mean:8.004E-02/var:3.293E-03	mae-mean:3.096E-01/var:1.836E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.530E+02/var:1.127E+04	home_cali-mean:4.083E-01/var:1.316E-01	home_model-mean:3.962E-01/var:6.658E-04	away_cali-mean:3.209E-01/var:7.900E-02	away_model-mean:4.766E-01/var:9.494E-04	end_cali-mean:2.708E-01/var:6.231E-02	end_model-mean:1.229E-01/var:1.529E-03	kld-mean:6.331E-01/var:1.146E-01	mae-mean:7.985E-01/var:1.121E-01
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.024E+03/var:3.998E+05	home_cali-mean:4.319E-01/var:4.750E-04	home_model-mean:4.160E-01/var:7.393E-04	away_cali-mean:3.405E-01/var:2.112E-03	away_model-mean:4.569E-01/var:7.944E-04	end_cali-mean:2.271E-01/var:2.841E-03	end_model-mean:1.248E-01/var:1.413E-03	kld-mean:7.052E-02/var:1.584E-03	mae-mean:2.457E-01/var:1.170E-02
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.300E+01/var:3.120E+02	home_cali-mean:3.292E-01/var:2.168E-01	home_model-mean:5.128E-01/var:8.477E-06	away_cali-mean:4.115E-03/var:3.387E-05	away_model-mean:4.101E-01/var:1.803E-04	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:9.196E-02/var:1.177E-05	kld-mean:1.807E+00/var:7.328E-01	mae-mean:1.543E+00/var:1.777E-01
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.560E+01/var:1.362E+02	home_cali-mean:3.737E-01/var:1.791E-01	home_model-mean:3.848E-01/var:7.280E-04	away_cali-mean:4.743E-01/var:1.218E-01	away_model-mean:4.877E-01/var:8.869E-04	end_cali-mean:1.520E-01/var:5.635E-02	end_model-mean:1.221E-01/var:1.506E-03	kld-mean:6.614E-01/var:5.637E-02	mae-mean:9.352E-01/var:2.624E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.844E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.252E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.929E-02/var:0.000E+00	kld-mean:9.560E-01/var:0.000E+00	mae-mean:1.240E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.360E+03/var:1.068E+05	home_cali-mean:5.396E-01/var:1.258E-03	home_model-mean:4.524E-01/var:7.531E-04	away_cali-mean:4.402E-01/var:1.308E-03	away_model-mean:4.252E-01/var:9.336E-04	end_cali-mean:2.016E-02/var:6.252E-04	end_model-mean:1.208E-01/var:1.270E-03	kld-mean:9.405E-02/var:1.913E-03	mae-mean:2.317E-01/var:4.459E-03
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.105E+03/var:4.331E+05	home_cali-mean:4.565E-01/var:2.089E-03	home_model-mean:3.915E-01/var:6.982E-04	away_cali-mean:5.012E-01/var:2.319E-03	away_model-mean:4.819E-01/var:7.529E-04	end_cali-mean:4.234E-02/var:8.222E-04	end_model-mean:1.223E-01/var:1.518E-03	kld-mean:5.947E-02/var:8.191E-04	mae-mean:2.006E-01/var:3.150E-03
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.032E+02/var:1.239E+03	home_cali-mean:4.076E-01/var:1.539E-02	home_model-mean:4.615E-01/var:7.586E-04	away_cali-mean:4.599E-01/var:1.577E-02	away_model-mean:4.183E-01/var:9.999E-04	end_cali-mean:1.325E-01/var:6.766E-03	end_model-mean:1.186E-01/var:1.224E-03	kld-mean:7.864E-02/var:5.877E-03	mae-mean:2.714E-01/var:3.644E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.986E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.117E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.036E-01/var:0.000E+00	kld-mean:6.700E-01/var:0.000E+00	mae-mean:9.904E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.833E+03/var:8.356E+05	home_cali-mean:5.014E-01/var:5.202E-03	home_model-mean:4.207E-01/var:7.297E-04	away_cali-mean:4.703E-01/var:2.887E-03	away_model-mean:4.530E-01/var:8.426E-04	end_cali-mean:2.831E-02/var:6.946E-04	end_model-mean:1.242E-01/var:1.402E-03	kld-mean:8.281E-02/var:1.126E-03	mae-mean:2.371E-01/var:9.808E-03
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.180E+01/var:2.841E+03	home_cali-mean:6.134E-01/var:1.270E-01	home_model-mean:4.673E-01/var:7.117E-04	away_cali-mean:2.714E-01/var:7.547E-02	away_model-mean:4.137E-01/var:1.086E-03	end_cali-mean:1.153E-01/var:1.994E-02	end_model-mean:1.171E-01/var:1.178E-03	kld-mean:4.527E-01/var:4.722E-02	mae-mean:7.401E-01/var:8.641E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.896E+02/var:8.078E+03	home_cali-mean:4.033E-01/var:1.719E-02	home_model-mean:4.622E-01/var:7.198E-04	away_cali-mean:3.717E-01/var:1.392E-02	away_model-mean:4.176E-01/var:1.021E-03	end_cali-mean:2.250E-01/var:1.058E-02	end_model-mean:1.183E-01/var:1.194E-03	kld-mean:1.273E-01/var:1.246E-02	mae-mean:3.639E-01/var:3.917E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.586E+03/var:3.527E+05	home_cali-mean:5.005E-01/var:1.550E-02	home_model-mean:4.455E-01/var:6.993E-04	away_cali-mean:4.785E-01/var:1.088E-02	away_model-mean:4.305E-01/var:8.912E-04	end_cali-mean:2.101E-02/var:9.554E-04	end_model-mean:1.222E-01/var:1.399E-03	kld-mean:1.175E-01/var:1.175E-03	mae-mean:3.161E-01/var:1.255E-02
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.268E+02/var:6.249E+03	home_cali-mean:5.375E-01/var:9.988E-03	home_model-mean:4.634E-01/var:7.706E-04	away_cali-mean:4.320E-01/var:7.016E-03	away_model-mean:4.171E-01/var:9.981E-04	end_cali-mean:3.048E-02/var:1.398E-03	end_model-mean:1.177E-01/var:1.221E-03	kld-mean:9.799E-02/var:2.033E-03	mae-mean:2.710E-01/var:1.532E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.250E+02/var:3.248E+04	home_cali-mean:3.149E-01/var:1.601E-02	home_model-mean:4.729E-01/var:6.910E-04	away_cali-mean:1.168E-01/var:1.124E-02	away_model-mean:4.096E-01/var:1.015E-03	end_cali-mean:5.681E-01/var:2.646E-02	end_model-mean:1.165E-01/var:1.172E-03	kld-mean:7.398E-01/var:1.494E-01	mae-mean:9.197E-01/var:1.014E-01
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.400E+00/var:1.064E+01	home_cali-mean:6.308E-01/var:2.069E-01	home_model-mean:4.431E-01/var:1.133E-03	away_cali-mean:3.692E-01/var:2.069E-01	away_model-mean:4.330E-01/var:8.141E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.237E-01/var:1.422E-03	kld-mean:7.416E-01/var:3.364E-02	mae-mean:1.064E+00/var:1.472E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.842E+02/var:1.425E+03	home_cali-mean:6.832E-01/var:4.227E-03	home_model-mean:4.838E-01/var:6.882E-04	away_cali-mean:3.018E-01/var:3.755E-03	away_model-mean:4.013E-01/var:1.153E-03	end_cali-mean:1.500E-02/var:9.000E-04	end_model-mean:1.116E-01/var:1.127E-03	kld-mean:1.575E-01/var:5.492E-03	mae-mean:4.268E-01/var:5.931E-03
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.580E+01/var:4.746E+02	home_cali-mean:5.573E-01/var:1.718E-01	home_model-mean:3.909E-01/var:9.736E-04	away_cali-mean:4.427E-01/var:1.718E-01	away_model-mean:4.829E-01/var:5.636E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.224E-01/var:1.423E-03	kld-mean:6.269E-01/var:1.260E-01	mae-mean:9.201E-01/var:1.030E-01
CV-Bin:period_2-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.117E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.761E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.117E-01/var:0.000E+00	kld-mean:7.421E-01/var:0.000E+00	mae-mean:1.047E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.002E+02/var:7.101E+04	home_cali-mean:1.682E-01/var:1.581E-02	home_model-mean:3.871E-01/var:5.249E-04	away_cali-mean:4.570E-01/var:1.940E-02	away_model-mean:4.864E-01/var:9.541E-04	end_cali-mean:3.739E-01/var:3.659E-03	end_model-mean:1.216E-01/var:1.555E-03	kld-mean:3.344E-01/var:9.385E-03	mae-mean:6.093E-01/var:9.091E-03
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.227E+03/var:1.893E+05	home_cali-mean:5.179E-01/var:6.824E-03	home_model-mean:4.218E-01/var:7.209E-04	away_cali-mean:4.312E-01/var:4.884E-03	away_model-mean:4.521E-01/var:8.518E-04	end_cali-mean:5.090E-02/var:1.412E-03	end_model-mean:1.242E-01/var:1.396E-03	kld-mean:7.408E-02/var:5.986E-03	mae-mean:2.453E-01/var:2.145E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.661E+03/var:4.506E+04	home_cali-mean:3.454E-01/var:5.096E-03	home_model-mean:3.893E-01/var:6.015E-04	away_cali-mean:4.532E-01/var:2.580E-03	away_model-mean:4.841E-01/var:8.572E-04	end_cali-mean:2.014E-01/var:3.335E-03	end_model-mean:1.221E-01/var:1.543E-03	kld-mean:5.550E-02/var:7.014E-04	mae-mean:2.133E-01/var:1.122E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.800E+01/var:2.328E+02	home_cali-mean:2.813E-01/var:7.818E-02	home_model-mean:4.760E-01/var:7.551E-04	away_cali-mean:4.317E-01/var:1.173E-01	away_model-mean:4.073E-01/var:1.019E-03	end_cali-mean:2.870E-01/var:4.333E-02	end_model-mean:1.145E-01/var:1.180E-03	kld-mean:5.322E-01/var:1.051E-01	mae-mean:7.775E-01/var:4.291E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.000E+00/var:0.000E+00	home_cali-mean:1.250E-01/var:0.000E+00	home_model-mean:2.976E-01/var:0.000E+00	away_cali-mean:8.750E-01/var:0.000E+00	away_model-mean:6.298E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:8.140E-02/var:0.000E+00	kld-mean:1.792E-01/var:0.000E+00	mae-mean:4.992E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.800E+03/var:1.495E+05	home_cali-mean:4.931E-01/var:6.369E-03	home_model-mean:3.914E-01/var:6.467E-04	away_cali-mean:4.563E-01/var:3.907E-03	away_model-mean:4.821E-01/var:7.963E-04	end_cali-mean:5.054E-02/var:1.551E-03	end_model-mean:1.221E-01/var:1.530E-03	kld-mean:7.783E-02/var:5.568E-03	mae-mean:2.446E-01/var:2.033E-02
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.294E+02/var:3.406E+04	home_cali-mean:3.890E-01/var:3.752E-02	home_model-mean:4.506E-01/var:7.735E-04	away_cali-mean:5.522E-01/var:4.105E-02	away_model-mean:4.265E-01/var:9.059E-04	end_cali-mean:5.883E-02/var:4.506E-03	end_model-mean:1.216E-01/var:1.293E-03	kld-mean:1.641E-01/var:4.726E-02	mae-mean:3.748E-01/var:1.037E-01
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.675E+01/var:1.834E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.263E-01/var:8.492E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.436E-01/var:1.223E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.273E-01/var:1.777E-03	kld-mean:8.175E-01/var:7.877E-03	mae-mean:1.111E+00/var:3.085E-03
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.409E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.736E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.846E-02/var:0.000E+00	kld-mean:8.190E-01/var:0.000E+00	mae-mean:1.131E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.046E+03/var:2.135E+04	home_cali-mean:5.134E-01/var:6.972E-03	home_model-mean:4.186E-01/var:8.379E-04	away_cali-mean:4.582E-01/var:5.569E-03	away_model-mean:4.549E-01/var:7.102E-04	end_cali-mean:2.843E-02/var:5.520E-04	end_model-mean:1.246E-01/var:1.406E-03	kld-mean:1.020E-01/var:1.022E-02	mae-mean:2.653E-01/var:1.226E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.598E+02/var:1.673E+03	home_cali-mean:5.930E-01/var:6.313E-02	home_model-mean:5.083E-01/var:3.094E-04	away_cali-mean:4.070E-01/var:6.313E-02	away_model-mean:3.853E-01/var:1.487E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.049E-01/var:9.397E-04	kld-mean:2.908E-01/var:3.618E-02	mae-mean:5.729E-01/var:5.037E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.264E+02/var:2.170E+04	home_cali-mean:3.097E-01/var:5.269E-02	home_model-mean:3.635E-01/var:7.220E-04	away_cali-mean:3.484E-01/var:5.339E-02	away_model-mean:5.124E-01/var:5.818E-04	end_cali-mean:3.413E-01/var:3.903E-02	end_model-mean:1.154E-01/var:1.438E-03	kld-mean:4.454E-01/var:1.246E-01	mae-mean:6.793E-01/var:4.009E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.106E+02/var:8.709E+03	home_cali-mean:3.981E-01/var:1.297E-01	home_model-mean:4.206E-01/var:6.960E-04	away_cali-mean:3.222E-01/var:7.756E-02	away_model-mean:4.519E-01/var:9.291E-04	end_cali-mean:2.797E-01/var:6.401E-02	end_model-mean:1.249E-01/var:1.519E-03	kld-mean:6.303E-01/var:1.171E-01	mae-mean:7.977E-01/var:1.057E-01
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.086E+02/var:4.866E+02	home_cali-mean:3.921E-01/var:3.110E-02	home_model-mean:3.865E-01/var:6.717E-04	away_cali-mean:4.862E-01/var:3.781E-02	away_model-mean:4.858E-01/var:9.354E-04	end_cali-mean:1.217E-01/var:1.150E-02	end_model-mean:1.219E-01/var:1.545E-03	kld-mean:1.600E-01/var:3.216E-03	mae-mean:4.469E-01/var:1.225E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.630E+02/var:1.361E+04	home_cali-mean:7.880E-01/var:4.728E-02	home_model-mean:4.810E-01/var:1.841E-03	away_cali-mean:2.111E-01/var:4.725E-02	away_model-mean:3.986E-01/var:8.367E-04	end_cali-mean:8.591E-04/var:2.214E-06	end_model-mean:1.159E-01/var:1.657E-03	kld-mean:4.064E-01/var:4.348E-02	mae-mean:7.128E-01/var:5.688E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.150E+02/var:1.452E+04	home_cali-mean:2.871E-01/var:2.856E-02	home_model-mean:5.020E-01/var:5.578E-04	away_cali-mean:2.833E-01/var:1.371E-01	away_model-mean:3.883E-01/var:1.246E-03	end_cali-mean:4.242E-01/var:6.195E-02	end_model-mean:1.069E-01/var:1.034E-03	kld-mean:7.709E-01/var:1.881E-01	mae-mean:9.053E-01/var:1.299E-01
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.304E+03/var:9.547E+04	home_cali-mean:5.246E-01/var:7.070E-04	home_model-mean:4.183E-01/var:8.020E-04	away_cali-mean:4.537E-01/var:6.894E-04	away_model-mean:4.542E-01/var:7.757E-04	end_cali-mean:2.171E-02/var:7.221E-04	end_model-mean:1.253E-01/var:1.531E-03	kld-mean:9.950E-02/var:2.019E-03	mae-mean:2.368E-01/var:5.215E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.355E+03/var:3.735E+05	home_cali-mean:4.674E-01/var:1.346E-02	home_model-mean:4.422E-01/var:7.646E-04	away_cali-mean:5.174E-01/var:1.441E-02	away_model-mean:4.334E-01/var:8.344E-04	end_cali-mean:1.516E-02/var:2.685E-04	end_model-mean:1.227E-01/var:1.428E-03	kld-mean:1.293E-01/var:5.281E-03	mae-mean:3.452E-01/var:8.996E-03
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.720E+01/var:3.496E+01	home_cali-mean:4.747E-01/var:9.409E-02	home_model-mean:4.016E-01/var:7.525E-04	away_cali-mean:4.837E-01/var:9.273E-02	away_model-mean:4.748E-01/var:2.086E-03	end_cali-mean:4.167E-02/var:6.944E-03	end_model-mean:1.209E-01/var:1.699E-03	kld-mean:3.343E-01/var:6.032E-02	mae-mean:6.194E-01/var:9.589E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.247E-01/var:1.540E-05	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.872E-01/var:1.298E-05	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.016E-01/var:1.482E-05	kld-mean:2.287E+00/var:1.437E-03	mae-mean:1.810E+00/var:1.245E-05
CV-Bin:period_3-scoreDifferential_8-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.400E+01/var:0.000E+00	home_cali-mean:6.786E-01/var:0.000E+00	home_model-mean:4.433E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.465E-01/var:0.000E+00	end_cali-mean:3.214E-01/var:0.000E+00	end_model-mean:1.132E-01/var:0.000E+00	kld-mean:6.244E-01/var:0.000E+00	mae-mean:8.900E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:9.700E+01/var:0.000E+00	home_cali-mean:1.031E-02/var:0.000E+00	home_model-mean:4.582E-01/var:0.000E+00	away_cali-mean:9.794E-01/var:0.000E+00	away_model-mean:4.338E-01/var:0.000E+00	end_cali-mean:1.031E-02/var:0.000E+00	end_model-mean:1.121E-01/var:0.000E+00	kld-mean:7.337E-01/var:0.000E+00	mae-mean:1.095E+00/var:0.000E+00
