CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:4.292E-01/var:5.085E-04	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:4.088E-01/var:1.934E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.607E-01/var:2.027E-04	kld-mean:1.657E-02/var:1.693E-04	mae-mean:1.189E-01/var:1.551E-03
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.032E+02/var:1.239E+03	home_cali-mean:4.076E-01/var:1.539E-02	home_model-mean:4.672E-01/var:4.088E-04	away_cali-mean:4.599E-01/var:1.577E-02	away_model-mean:3.766E-01/var:1.455E-04	end_cali-mean:1.325E-01/var:6.766E-03	end_model-mean:1.583E-01/var:2.384E-04	kld-mean:9.992E-02/var:1.029E-02	mae-mean:3.259E-01/var:4.548E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.387E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.895E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.677E-01/var:0.000E+00	kld-mean:7.143E-01/var:0.000E+00	mae-mean:1.017E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.833E+03/var:8.356E+05	home_cali-mean:5.014E-01/var:5.202E-03	home_model-mean:4.153E-01/var:4.046E-04	away_cali-mean:4.703E-01/var:2.887E-03	away_model-mean:4.196E-01/var:1.579E-04	end_cali-mean:2.831E-02/var:6.946E-04	end_model-mean:1.636E-01/var:1.855E-04	kld-mean:1.262E-01/var:4.416E-03	mae-mean:3.002E-01/var:1.051E-02
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.180E+01/var:2.841E+03	home_cali-mean:6.134E-01/var:1.270E-01	home_model-mean:4.732E-01/var:5.390E-04	away_cali-mean:2.714E-01/var:7.547E-02	away_model-mean:3.726E-01/var:1.687E-04	end_cali-mean:1.153E-01/var:1.994E-02	end_model-mean:1.570E-01/var:2.667E-04	kld-mean:4.728E-01/var:6.291E-02	mae-mean:7.662E-01/var:9.217E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.896E+02/var:8.078E+03	home_cali-mean:4.033E-01/var:1.719E-02	home_model-mean:4.672E-01/var:4.116E-04	away_cali-mean:3.717E-01/var:1.392E-02	away_model-mean:3.767E-01/var:1.329E-04	end_cali-mean:2.250E-01/var:1.058E-02	end_model-mean:1.583E-01/var:2.368E-04	kld-mean:6.684E-02/var:3.627E-03	mae-mean:2.843E-01/var:3.453E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.586E+03/var:3.527E+05	home_cali-mean:5.005E-01/var:1.550E-02	home_model-mean:4.425E-01/var:5.968E-04	away_cali-mean:4.785E-01/var:1.088E-02	away_model-mean:3.949E-01/var:2.097E-04	end_cali-mean:2.101E-02/var:9.554E-04	end_model-mean:1.629E-01/var:2.519E-04	kld-mean:1.683E-01/var:4.715E-04	mae-mean:3.834E-01/var:8.561E-03
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.268E+02/var:6.249E+03	home_cali-mean:5.375E-01/var:9.988E-03	home_model-mean:4.708E-01/var:5.717E-04	away_cali-mean:4.320E-01/var:7.016E-03	away_model-mean:3.747E-01/var:1.805E-04	end_cali-mean:3.048E-02/var:1.398E-03	end_model-mean:1.570E-01/var:2.660E-04	kld-mean:1.341E-01/var:6.393E-03	mae-mean:3.132E-01/var:1.048E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.250E+02/var:3.248E+04	home_cali-mean:3.149E-01/var:1.601E-02	home_model-mean:4.644E-01/var:6.272E-04	away_cali-mean:1.168E-01/var:1.124E-02	away_model-mean:3.785E-01/var:1.675E-04	end_cali-mean:5.681E-01/var:2.646E-02	end_model-mean:1.580E-01/var:2.742E-04	kld-mean:5.566E-01/var:6.876E-02	mae-mean:8.448E-01/var:8.111E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.400E+00/var:1.064E+01	home_cali-mean:6.308E-01/var:2.069E-01	home_model-mean:4.232E-01/var:6.396E-04	away_cali-mean:3.692E-01/var:2.069E-01	away_model-mean:4.123E-01/var:2.258E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.625E-01/var:1.845E-04	kld-mean:7.917E-01/var:3.245E-02	mae-mean:1.105E+00/var:1.629E-02
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.842E+02/var:1.425E+03	home_cali-mean:6.832E-01/var:4.227E-03	home_model-mean:4.891E-01/var:7.402E-04	away_cali-mean:3.018E-01/var:3.755E-03	away_model-mean:3.621E-01/var:1.971E-04	end_cali-mean:1.500E-02/var:9.000E-04	end_model-mean:1.518E-01/var:3.015E-04	kld-mean:1.735E-01/var:4.319E-03	mae-mean:4.193E-01/var:8.749E-03
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.580E+01/var:4.746E+02	home_cali-mean:5.573E-01/var:1.718E-01	home_model-mean:3.759E-01/var:5.147E-04	away_cali-mean:4.427E-01/var:1.718E-01	away_model-mean:4.605E-01/var:3.113E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.583E-01/var:1.042E-04	kld-mean:6.815E-01/var:1.010E-01	mae-mean:9.745E-01/var:8.447E-02
CV-Bin:period_2-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.157E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.253E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.595E-01/var:0.000E+00	kld-mean:8.550E-01/var:0.000E+00	mae-mean:1.150E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.002E+02/var:7.101E+04	home_cali-mean:1.682E-01/var:1.581E-02	home_model-mean:3.891E-01/var:4.514E-04	away_cali-mean:4.570E-01/var:1.940E-02	away_model-mean:4.451E-01/var:2.520E-04	end_cali-mean:3.739E-01/var:3.659E-03	end_model-mean:1.616E-01/var:1.547E-04	kld-mean:2.557E-01/var:8.162E-03	mae-mean:5.527E-01/var:1.329E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.227E+03/var:1.893E+05	home_cali-mean:5.179E-01/var:6.824E-03	home_model-mean:4.163E-01/var:3.881E-04	away_cali-mean:4.312E-01/var:4.884E-03	away_model-mean:4.187E-01/var:1.399E-04	end_cali-mean:5.090E-02/var:1.412E-03	end_model-mean:1.636E-01/var:1.882E-04	kld-mean:9.080E-02/var:3.872E-03	mae-mean:2.816E-01/var:8.676E-03
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.661E+03/var:4.506E+04	home_cali-mean:3.454E-01/var:5.096E-03	home_model-mean:3.906E-01/var:3.998E-04	away_cali-mean:4.532E-01/var:2.580E-03	away_model-mean:4.431E-01/var:2.265E-04	end_cali-mean:2.014E-01/var:3.335E-03	end_model-mean:1.621E-01/var:1.606E-04	kld-mean:2.514E-02/var:1.147E-04	mae-mean:1.609E-01/var:9.657E-04
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.800E+01/var:2.328E+02	home_cali-mean:2.813E-01/var:7.818E-02	home_model-mean:4.779E-01/var:4.121E-04	away_cali-mean:4.317E-01/var:1.173E-01	away_model-mean:3.688E-01/var:1.291E-04	end_cali-mean:2.870E-01/var:4.333E-02	end_model-mean:1.547E-01/var:2.434E-04	kld-mean:5.358E-01/var:9.920E-02	mae-mean:7.914E-01/var:7.240E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.000E+00/var:0.000E+00	home_cali-mean:1.250E-01/var:0.000E+00	home_model-mean:3.016E-01/var:0.000E+00	away_cali-mean:8.750E-01/var:0.000E+00	away_model-mean:5.601E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.287E-01/var:0.000E+00	kld-mean:2.802E-01/var:0.000E+00	mae-mean:6.203E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.800E+03/var:1.495E+05	home_cali-mean:4.931E-01/var:6.369E-03	home_model-mean:3.938E-01/var:5.527E-04	away_cali-mean:4.563E-01/var:3.907E-03	away_model-mean:4.406E-01/var:2.753E-04	end_cali-mean:5.054E-02/var:1.551E-03	end_model-mean:1.616E-01/var:1.577E-04	kld-mean:9.323E-02/var:3.820E-03	mae-mean:2.701E-01/var:7.956E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.294E+02/var:3.406E+04	home_cali-mean:3.890E-01/var:3.752E-02	home_model-mean:4.420E-01/var:4.151E-04	away_cali-mean:5.522E-01/var:4.105E-02	away_model-mean:3.953E-01/var:1.334E-04	end_cali-mean:5.883E-02/var:4.506E-03	end_model-mean:1.632E-01/var:2.268E-04	kld-mean:2.078E-01/var:5.293E-02	mae-mean:4.482E-01/var:9.466E-02
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.675E+01/var:1.834E+03	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.260E-01/var:8.387E-04	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:4.061E-01/var:3.650E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.656E-01/var:2.491E-04	kld-mean:8.751E-01/var:2.296E-03	mae-mean:1.163E+00/var:1.788E-03
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.802E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.400E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.718E-01/var:0.000E+00	kld-mean:9.671E-01/var:0.000E+00	mae-mean:1.232E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.046E+03/var:2.135E+04	home_cali-mean:5.134E-01/var:6.972E-03	home_model-mean:4.121E-01/var:4.240E-04	away_cali-mean:4.582E-01/var:5.569E-03	away_model-mean:4.225E-01/var:1.695E-04	end_cali-mean:2.843E-02/var:5.520E-04	end_model-mean:1.635E-01/var:1.785E-04	kld-mean:1.307E-01/var:4.105E-03	mae-mean:3.130E-01/var:5.398E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.598E+02/var:1.673E+03	home_cali-mean:5.930E-01/var:6.313E-02	home_model-mean:5.192E-01/var:7.467E-04	away_cali-mean:4.070E-01/var:6.313E-02	away_model-mean:3.429E-01/var:2.928E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.432E-01/var:3.120E-04	kld-mean:3.323E-01/var:3.424E-02	mae-mean:6.147E-01/var:6.359E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.264E+02/var:2.170E+04	home_cali-mean:3.097E-01/var:5.269E-02	home_model-mean:3.520E-01/var:5.064E-04	away_cali-mean:3.484E-01/var:5.339E-02	away_model-mean:4.863E-01/var:1.794E-04	end_cali-mean:3.413E-01/var:3.903E-02	end_model-mean:1.525E-01/var:8.316E-05	kld-mean:3.742E-01/var:6.547E-02	mae-mean:6.614E-01/var:3.651E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.106E+02/var:8.709E+03	home_cali-mean:3.981E-01/var:1.297E-01	home_model-mean:4.222E-01/var:7.794E-04	away_cali-mean:3.222E-01/var:7.756E-02	away_model-mean:4.117E-01/var:3.003E-04	end_cali-mean:2.797E-01/var:6.401E-02	end_model-mean:1.642E-01/var:2.033E-04	kld-mean:5.382E-01/var:4.897E-02	mae-mean:7.792E-01/var:6.259E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.086E+02/var:4.866E+02	home_cali-mean:3.921E-01/var:3.110E-02	home_model-mean:3.721E-01/var:5.982E-04	away_cali-mean:4.862E-01/var:3.781E-02	away_model-mean:4.617E-01/var:3.369E-04	end_cali-mean:1.217E-01/var:1.150E-02	end_model-mean:1.585E-01/var:9.164E-05	kld-mean:1.644E-01/var:9.146E-03	mae-mean:4.359E-01/var:2.078E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.630E+02/var:1.361E+04	home_cali-mean:7.880E-01/var:4.728E-02	home_model-mean:4.730E-01/var:6.205E-04	away_cali-mean:2.111E-01/var:4.725E-02	away_model-mean:3.713E-01/var:1.478E-04	end_cali-mean:8.591E-04/var:2.214E-06	end_model-mean:1.574E-01/var:1.843E-04	kld-mean:4.276E-01/var:3.516E-02	mae-mean:7.381E-01/var:6.058E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.150E+02/var:1.452E+04	home_cali-mean:2.871E-01/var:2.856E-02	home_model-mean:5.075E-01/var:5.621E-04	away_cali-mean:2.833E-01/var:1.371E-01	away_model-mean:3.493E-01/var:1.688E-04	end_cali-mean:4.242E-01/var:6.195E-02	end_model-mean:1.466E-01/var:3.059E-04	kld-mean:6.452E-01/var:1.217E-01	mae-mean:8.872E-01/var:1.088E-01
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.304E+03/var:9.547E+04	home_cali-mean:5.246E-01/var:7.070E-04	home_model-mean:4.187E-01/var:6.892E-04	away_cali-mean:4.537E-01/var:6.894E-04	away_model-mean:4.148E-01/var:2.544E-04	end_cali-mean:2.171E-02/var:7.221E-04	end_model-mean:1.643E-01/var:2.060E-04	kld-mean:1.399E-01/var:4.307E-03	mae-mean:2.874E-01/var:3.945E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.355E+03/var:3.735E+05	home_cali-mean:4.674E-01/var:1.346E-02	home_model-mean:4.372E-01/var:5.542E-04	away_cali-mean:5.174E-01/var:1.441E-02	away_model-mean:3.989E-01/var:2.127E-04	end_cali-mean:1.516E-02/var:2.685E-04	end_model-mean:1.636E-01/var:2.398E-04	kld-mean:1.755E-01/var:7.019E-04	mae-mean:4.042E-01/var:5.328E-03
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.720E+01/var:3.496E+01	home_cali-mean:4.747E-01/var:9.409E-02	home_model-mean:4.140E-01/var:1.479E-03	away_cali-mean:4.837E-01/var:9.273E-02	away_model-mean:4.273E-01/var:1.691E-03	end_cali-mean:4.167E-02/var:6.944E-03	end_model-mean:1.587E-01/var:2.284E-04	kld-mean:3.369E-01/var:5.842E-02	mae-mean:6.153E-01/var:1.063E-01
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.051E-01/var:1.498E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.183E-01/var:9.206E-05	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.797E-01/var:1.955E-05	kld-mean:1.717E+00/var:6.059E-04	mae-mean:1.644E+00/var:3.163E-06
CV-Bin:period_3-scoreDifferential_8-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.400E+01/var:0.000E+00	home_cali-mean:6.786E-01/var:0.000E+00	home_model-mean:4.380E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.052E-01/var:0.000E+00	end_cali-mean:3.214E-01/var:0.000E+00	end_model-mean:1.584E-01/var:0.000E+00	kld-mean:5.246E-01/var:0.000E+00	mae-mean:8.088E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:9.700E+01/var:0.000E+00	home_cali-mean:1.031E-02/var:0.000E+00	home_model-mean:4.394E-01/var:0.000E+00	away_cali-mean:9.794E-01/var:0.000E+00	away_model-mean:4.054E-01/var:0.000E+00	end_cali-mean:1.031E-02/var:0.000E+00	end_model-mean:1.563E-01/var:0.000E+00	kld-mean:7.973E-01/var:0.000E+00	mae-mean:1.149E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.994E+02/var:4.012E+03	home_cali-mean:5.511E-01/var:4.828E-03	home_model-mean:4.880E-01/var:6.231E-04	away_cali-mean:4.189E-01/var:5.141E-03	away_model-mean:3.633E-01/var:1.964E-04	end_cali-mean:2.993E-02/var:1.389E-03	end_model-mean:1.518E-01/var:2.734E-04	kld-mean:1.230E-01/var:4.895E-03	mae-mean:2.917E-01/var:9.754E-03
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.542E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.722E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.725E-01/var:0.000E+00	kld-mean:1.038E+00/var:0.000E+00	mae-mean:1.291E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.380E+01/var:2.530E+02	home_cali-mean:4.443E-01/var:1.305E-01	home_model-mean:3.743E-01/var:7.112E-04	away_cali-mean:1.321E-01/var:2.699E-02	away_model-mean:4.599E-01/var:3.949E-04	end_cali-mean:4.236E-01/var:1.619E-01	end_model-mean:1.595E-01/var:8.490E-05	kld-mean:8.380E-01/var:3.623E-01	mae-mean:1.010E+00/var:2.034E-01
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.355E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.930E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.629E-01/var:0.000E+00	kld-mean:1.092E+00/var:0.000E+00	mae-mean:1.320E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.856E+02/var:1.803E+03	home_cali-mean:5.465E-01/var:1.164E-01	home_model-mean:4.107E-01/var:3.386E-04	away_cali-mean:3.686E-01/var:5.629E-02	away_model-mean:4.236E-01/var:1.276E-04	end_cali-mean:8.484E-02/var:2.879E-02	end_model-mean:1.638E-01/var:1.788E-04	kld-mean:4.504E-01/var:6.466E-02	mae-mean:7.249E-01/var:8.858E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.420E+01/var:5.034E+02	home_cali-mean:5.474E-01/var:7.112E-03	home_model-mean:3.977E-01/var:3.141E-04	away_cali-mean:1.938E-01/var:1.996E-03	away_model-mean:4.347E-01/var:1.624E-04	end_cali-mean:2.588E-01/var:7.076E-03	end_model-mean:1.638E-01/var:1.331E-04	kld-mean:1.630E-01/var:4.601E-03	mae-mean:5.044E-01/var:1.093E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.432E+02/var:1.994E+03	home_cali-mean:2.801E-01/var:1.361E-02	home_model-mean:3.505E-01/var:6.068E-04	away_cali-mean:4.972E-01/var:1.508E-02	away_model-mean:4.878E-01/var:3.450E-04	end_cali-mean:2.227E-01/var:1.477E-02	end_model-mean:1.522E-01/var:8.338E-05	kld-mean:1.043E-01/var:6.917E-03	mae-mean:3.375E-01/var:1.407E-02
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.231E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.195E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.587E-01/var:0.000E+00	kld-mean:8.687E-01/var:0.000E+00	mae-mean:1.162E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.202E+02/var:1.381E+04	home_cali-mean:4.150E-01/var:1.387E-02	home_model-mean:5.052E-01/var:6.175E-04	away_cali-mean:4.295E-01/var:1.675E-02	away_model-mean:3.514E-01/var:1.525E-04	end_cali-mean:1.555E-01/var:1.087E-02	end_model-mean:1.472E-01/var:2.855E-04	kld-mean:1.070E-01/var:6.382E-03	mae-mean:3.364E-01/var:3.526E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.175E+01/var:4.219E+01	home_cali-mean:9.375E-02/var:2.637E-02	home_model-mean:3.617E-01/var:3.860E-04	away_cali-mean:2.352E-01/var:6.727E-02	away_model-mean:4.684E-01/var:3.387E-04	end_cali-mean:6.711E-01/var:1.667E-01	end_model-mean:1.631E-01/var:3.716E-05	kld-mean:1.178E+00/var:4.932E-01	mae-mean:1.180E+00/var:3.050E-01
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.640E+01/var:3.262E+02	home_cali-mean:4.191E-01/var:5.598E-02	home_model-mean:4.421E-01/var:4.402E-04	away_cali-mean:2.753E-01/var:2.129E-02	away_model-mean:3.946E-01/var:1.923E-04	end_cali-mean:3.008E-01/var:4.832E-02	end_model-mean:1.639E-01/var:2.340E-04	kld-mean:2.375E-01/var:5.171E-02	mae-mean:5.461E-01/var:1.116E-01
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.400E+00/var:1.424E+01	home_cali-mean:2.905E-01/var:1.280E-01	home_model-mean:4.469E-01/var:2.852E-04	away_cali-mean:1.381E-01/var:1.642E-02	away_model-mean:3.914E-01/var:1.354E-04	end_cali-mean:5.714E-01/var:2.204E-01	end_model-mean:1.632E-01/var:2.063E-04	kld-mean:1.105E+00/var:5.012E-01	mae-mean:1.187E+00/var:2.555E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.849E+03/var:2.032E+05	home_cali-mean:4.196E-01/var:2.937E-04	home_model-mean:3.907E-01/var:4.019E-04	away_cali-mean:3.467E-01/var:3.266E-03	away_model-mean:4.423E-01/var:2.273E-04	end_cali-mean:2.332E-01/var:3.076E-03	end_model-mean:1.624E-01/var:1.535E-04	kld-mean:4.302E-02/var:3.526E-04	mae-mean:2.193E-01/var:7.729E-03
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.200E+01/var:1.600E+01	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.642E-01/var:3.525E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.633E-01/var:2.856E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.630E-01/var:4.911E-06	kld-mean:1.012E+00/var:2.663E-03	mae-mean:1.262E+00/var:1.436E-03
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.452E+02/var:4.861E+03	home_cali-mean:8.984E-02/var:1.184E-02	home_model-mean:4.248E-01/var:1.345E-04	away_cali-mean:1.937E-01/var:2.544E-02	away_model-mean:4.043E-01/var:1.195E-04	end_cali-mean:7.156E-01/var:6.433E-02	end_model-mean:1.704E-01/var:8.755E-05	kld-mean:9.491E-01/var:4.552E-01	mae-mean:1.091E+00/var:2.645E-01
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.007E+03/var:1.672E+04	home_cali-mean:4.684E-01/var:1.396E-02	home_model-mean:3.945E-01/var:7.001E-04	away_cali-mean:5.314E-01/var:1.397E-02	away_model-mean:4.406E-01/var:3.558E-04	end_cali-mean:1.961E-04/var:1.538E-07	end_model-mean:1.611E-01/var:1.496E-04	kld-mean:1.988E-01/var:1.478E-03	mae-mean:3.701E-01/var:1.008E-02
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.540E+01/var:5.130E+02	home_cali-mean:6.490E-01/var:2.148E-02	home_model-mean:4.323E-01/var:1.279E-04	away_cali-mean:3.351E-01/var:2.282E-02	away_model-mean:4.046E-01/var:5.201E-05	end_cali-mean:1.591E-02/var:1.012E-03	end_model-mean:1.613E-01/var:1.218E-04	kld-mean:2.338E-01/var:9.726E-03	mae-mean:5.149E-01/var:3.257E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.280E+01/var:2.034E+02	home_cali-mean:3.569E-01/var:9.674E-02	home_model-mean:4.493E-01/var:3.183E-04	away_cali-mean:3.737E-01/var:1.245E-01	away_model-mean:3.895E-01/var:1.576E-04	end_cali-mean:2.694E-01/var:6.098E-02	end_model-mean:1.625E-01/var:2.329E-04	kld-mean:5.152E-01/var:1.365E-01	mae-mean:8.095E-01/var:1.321E-01
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.667E+01/var:2.489E+01	home_cali-mean:6.667E-01/var:2.222E-01	home_model-mean:5.040E-01/var:1.006E-03	away_cali-mean:3.333E-01/var:2.222E-01	away_model-mean:3.618E-01/var:2.454E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.482E-01/var:4.135E-04	kld-mean:8.454E-01/var:2.683E-02	mae-mean:1.144E+00/var:1.710E-02
