Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.462116133346	away_number:474267	away_cali:0.399127495693	away_model:0.404465856218	end_number:474267	end_cali:0.104472796969	end_model:0.133418010553	kld:0.00440101004323	mae:0.0227713753562
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.574511179328	away_number:130	away_cali:0.284615384615	away_model:0.342298277525	end_number:130	end_cali:0.0	end_model:0.0831905379605	kld:0.104360394887	mae:0.0939156223089
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.488851706761	away_number:329	away_cali:0.218844984802	away_model:0.300611767454	end_number:329	end_cali:0.240121580547	end_model:0.210536528005	kld:0.0169716642589	mae:0.0545111876944
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.500344964386	away_number:3391	away_cali:0.306989088764	away_model:0.415242283526	end_number:3391	end_cali:0.0996756119139	end_model:0.084412752234	kld:0.024981348642	mae:0.0721687964588
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.582946731794	away_number:581	away_cali:0.332185886403	away_model:0.341593885329	end_number:581	end_cali:0.0464716006885	end_model:0.0754593833319	kld:0.00782887538272	mae:0.0255971875617
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.406616823335	away_number:709	away_cali:0.0282087447109	away_model:0.330121266173	end_number:709	end_cali:0.396332863188	end_model:0.263261909947	kld:0.29070875737	mae:0.200804868744
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.446307629347	away_number:8	away_cali:0.0	away_model:0.496659938246	end_number:8	end_cali:0.0	end_model:0.05703244498	kld:0.806746808541	mae:0.369128251293
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.597899580513	away_number:175	away_cali:0.508571428571	away_model:0.340314580032	end_number:175	end_cali:0.0628571428571	end_model:0.061785840605	kld:0.0626921511328	mae:0.112885434244
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.396594637427	away_number:58	away_cali:0.327586206897	away_model:0.544083530533	end_number:58	end_cali:0.0	end_model:0.0593218283792	kld:0.188805694313	mae:0.183879435897
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.33727160135	away_number:725	away_cali:0.342068965517	away_model:0.383702962522	end_number:725	end_cali:0.591724137931	end_model:0.27902543625	kld:0.29953176861	mae:0.209385341391
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.479023900361	away_number:4497	away_cali:0.408939292862	away_model:0.439248064484	end_number:4497	end_cali:0.0458083166555	end_model:0.0817280344455	kld:0.0148512024399	mae:0.0441523265113
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.361481569671	away_number:2536	away_cali:0.326498422713	away_model:0.395225878094	end_number:2536	end_cali:0.328470031546	end_model:0.243292552245	kld:0.0201587826195	mae:0.0567849862038
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.503627332578	away_number:83	away_cali:0.289156626506	away_model:0.298318861838	end_number:83	end_cali:0.469879518072	end_model:0.198053796966	kld:0.219290464751	mae:0.181217144531
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.358132924352	away_number:14	away_cali:1.0	away_model:0.287975402815	end_number:14	end_cali:0.0	end_model:0.353891670704	kld:1.24488020486	mae:0.47468306408
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.450424219324	away_number:3316	away_cali:0.410132689988	away_model:0.47017129747	end_number:3316	end_cali:0.0488540410133	end_model:0.0794044832273	kld:0.0193827173825	mae:0.0603926997904
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.495369248187	away_number:470	away_cali:0.504255319149	away_model:0.41316104322	end_number:470	end_cali:0.0404255319149	end_model:0.0914697120323	kld:0.029075560293	mae:0.0607295184324
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.527354696079	away_number:38	away_cali:1.0	away_model:0.411879621838	end_number:38	end_cali:0.0	end_model:0.0607656796316	kld:0.887024148015	mae:0.392080251291
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.477332246041	away_number:2702	away_cali:0.534048852702	away_model:0.433617654573	end_number:2702	end_cali:0.0	end_model:0.0890500999913	kld:0.100010946402	mae:0.0669541322876
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.613634177911	away_number:159	away_cali:0.48427672956	away_model:0.324620080429	end_number:159	end_cali:0.0	end_model:0.0617457444629	kld:0.104063698975	mae:0.106437767021
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.321223532431	away_number:537	away_cali:0.581005586592	away_model:0.509405620937	end_number:537	end_cali:0.0	end_model:0.169370847474	kld:0.187746737407	mae:0.112913898035
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.468669473273	away_number:245	away_cali:0.118367346939	away_model:0.450309719115	end_number:245	end_cali:0.0	end_model:0.0810208059695	kld:0.398928346417	mae:0.275308785978
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.328562306269	away_number:197	away_cali:0.502538071066	away_model:0.49139432662	end_number:197	end_cali:0.0203045685279	end_model:0.180043363443	kld:0.14499432527	mae:0.106492531166
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.517201145745	away_number:428	away_cali:0.773364485981	away_model:0.38259620303	end_number:428	end_cali:0.0327102803738	end_model:0.10020265025	kld:0.317418910046	mae:0.260512188309
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.388598044656	away_number:173	away_cali:0.0	away_model:0.234148866265	end_number:173	end_cali:1.0	end_model:0.37725309528	kld:0.974838972083	mae:0.415164605214
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.496198651557	away_number:2334	away_cali:0.47000856898	away_model:0.444433160235	end_number:2334	end_cali:0.0	end_model:0.0593681883485	kld:0.0612157789291	mae:0.0395787921855
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.508678094482	away_number:3799	away_cali:0.367201895236	away_model:0.408950689679	end_number:3799	end_cali:0.0	end_model:0.0823712155711	kld:0.0986213097811	mae:0.0827466734322
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.562658254306	away_number:30	away_cali:0.4	away_model:0.370639758309	end_number:30	end_cali:0.0	end_model:0.0667019844055	kld:0.0690479130356	mae:0.0444679905971
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.52480846016	away_number:19	away_cali:0.157894736842	away_model:0.373239399571	end_number:19	end_cali:0.0	end_model:0.101952134386	kld:0.262372223127	mae:0.211531200038
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.599919628024	away_number:250	away_cali:0.444	away_model:0.338242986202	end_number:250	end_cali:0.0	end_model:0.0618373836279	kld:0.0785234181206	mae:0.0705046751499
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.32364441569	away_number:13	away_cali:0.230769230769	away_model:0.495754973247	end_number:13	end_cali:0.0	end_model:0.180600613929	kld:0.489497310992	mae:0.297057569982
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.475216672505	away_number:723	away_cali:0.260027662517	away_model:0.43052282579	end_number:723	end_cali:0.156293222683	end_model:0.0942605035599	kld:0.0679169485545	mae:0.113663441564
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.343213449678	away_number:46	away_cali:0.260869565217	away_model:0.445620562719	end_number:46	end_cali:0.0217391304348	end_model:0.211165988737	kld:0.339803805716	mae:0.249451903491
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.297448122087	away_number:450	away_cali:0.413333333333	away_model:0.493041343424	end_number:450	end_cali:0.337777777778	end_model:0.209510533101	kld:0.0440805381707	mae:0.0855114959886
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.515575341784	away_number:541	away_cali:0.277264325323	away_model:0.275103912961	end_number:541	end_cali:0.223659889094	end_model:0.209320742813	kld:0.000755629807761	mae:0.0109997049485
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.234754222963	away_number:9	away_cali:0.0	away_model:0.333306070831	end_number:9	end_cali:1.0	end_model:0.431939707862	kld:0.839469261214	mae:0.378706861977
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.482251132997	away_number:53	away_cali:0.264150943396	away_model:0.315169131418	end_number:53	end_cali:0.188679245283	end_model:0.202579737694	kld:0.00904600594563	mae:0.0432791195857
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.504948019981	away_number:1	away_cali:0.0	away_model:0.278443723917	end_number:1	end_cali:0.0	end_model:0.216608181596	kld:0.68329978138	mae:0.33003462851
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.349858501515	away_number:4580	away_cali:0.310262008734	away_model:0.371660767069	end_number:4580	end_cali:0.227947598253	end_model:0.278480731842	kld:0.0251264658696	mae:0.0742573601222
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.385778215916	away_number:23	away_cali:0.304347826087	away_model:0.516602555047	end_number:23	end_cali:0.0	end_model:0.097619249121	kld:0.249116350807	mae:0.206582645359
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.406835228541	away_number:354	away_cali:0.310734463277	away_model:0.338151229514	end_number:354	end_cali:0.494350282486	end_model:0.255013538261	kld:0.157523052967	mae:0.159557828255
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.476902854001	away_number:877	away_cali:0.255416191562	away_model:0.463299741087	end_number:877	end_cali:0.0	end_model:0.0597974042809	kld:0.179626263959	mae:0.178453969414
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.442174327739	away_number:114	away_cali:0.535087719298	away_model:0.479447207806	end_number:114	end_cali:0.0350877192982	end_model:0.0783784637446	kld:0.01837536985	mae:0.0370936740916
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.521573208272	away_number:8	away_cali:0.5	away_model:0.330931425095	end_number:8	end_cali:0.0	end_model:0.147495372221	kld:0.185227684422	mae:0.112712385133
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.60044208169	away_number:16	away_cali:0.0	away_model:0.34097678028	end_number:16	end_cali:0.0	end_model:0.0585811531637	kld:0.510089088026	mae:0.266371950585
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.535305629388	away_number:4129	away_cali:0.398401550012	away_model:0.404046107413	end_number:4129	end_cali:0.0484378784209	end_model:0.0606482626639	kld:0.00165524869367	mae:0.0119032946075
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.509637620766	away_number:128	away_cali:0.3203125	away_model:0.309074589866	end_number:128	end_cali:0.1171875	end_model:0.181287787156	kld:0.0158234461914	mae:0.0427335255081
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.568168046682	away_number:23	away_cali:0.130434782609	away_model:0.358935216199	end_number:23	end_cali:0.0	end_model:0.072896739549	kld:0.238031145891	mae:0.20093144795
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.355241482318	away_number:466	away_cali:0.399141630901	away_model:0.571526200794	end_number:466	end_cali:0.291845493562	end_model:0.0732323172686	kld:0.217131557011	mae:0.145742117656
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.528327128136	away_number:4397	away_cali:0.431657948601	away_model:0.388566638228	end_number:4397	end_cali:0.0106891062088	end_model:0.0831062336915	kld:0.0535997768102	mae:0.0482780849701
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.407458672422	away_number:259	away_cali:0.498069498069	away_model:0.535321021747	end_number:259	end_cali:0.0	end_model:0.0572203091241	kld:0.0687393775045	mae:0.0629812207701
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.54954421464	away_number:848	away_cali:0.27358490566	away_model:0.286309771338	end_number:848	end_cali:0.00235849056604	end_model:0.164146015788	kld:0.177236318423	mae:0.116341593344
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.487904306602	away_number:222	away_cali:0.225225225225	away_model:0.286605767167	end_number:222	end_cali:0.297297297297	end_model:0.22548992754	kld:0.0175945539402	mae:0.0478715802747
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.531247833753	away_number:406	away_cali:0.35960591133	away_model:0.293831800813	end_number:406	end_cali:0.0	end_model:0.174920363544	kld:0.19230174562	mae:0.116613576326
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.595722760473	away_number:14	away_cali:0.571428571429	away_model:0.343090994017	end_number:14	end_cali:0.0	end_model:0.0611862638699	kld:0.150374461066	mae:0.152225057728
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.369065287799	away_number:893	away_cali:0.104143337066	away_model:0.360295957507	end_number:893	end_cali:0.42889137738	end_model:0.270638755928	kld:0.173941800391	mae:0.169648592387
