Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.433397117545	away_number:474267	away_cali:0.399127495693	away_model:0.412134759806	end_number:474267	end_cali:0.104472796969	end_model:0.154468122531	kld:0.013432506199	mae:0.0419173858119
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4466	home_cali:0.506941334528	home_model:0.417182207364	away_number:4466	away_cali:0.480071652485	away_model:0.473116893573	end_number:4466	end_cali:0.012987012987	end_model:0.109700898921	kld:0.0780826177316	mae:0.0644759240032
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:203	home_cali:0.546798029557	home_model:0.414177865671	away_number:203	away_cali:0.315270935961	away_model:0.28582046192	end_number:203	end_cali:0.137931034483	end_model:0.300001676373	kld:0.0756327571325	mae:0.108047093272
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:6343	home_cali:0.559199117137	home_model:0.440677959231	away_number:6343	away_cali:0.430868674129	away_model:0.452962050688	end_number:6343	end_cali:0.00993220873404	end_model:0.106359989762	kld:0.0881010191586	mae:0.0790141051647
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.521059323962	away_number:130	away_cali:0.284615384615	away_model:0.360374494699	end_number:130	end_cali:0.0	end_model:0.118566176725	kld:0.159575087676	mae:0.129550192744
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.417967329181	away_number:329	away_cali:0.218844984802	away_model:0.292219721075	end_number:329	end_cali:0.240121580547	end_model:0.289812954137	kld:0.0311868202499	mae:0.0820440717774
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.454955739614	away_number:3391	away_cali:0.306989088764	away_model:0.426942339076	end_number:3391	end_cali:0.0996756119139	end_model:0.118101922291	kld:0.039401884278	mae:0.0922530401323
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.547479110669	away_number:581	away_cali:0.332185886403	away_model:0.35966955728	end_number:581	end_cali:0.0464716006885	end_model:0.0928513307426	kld:0.0200644834822	mae:0.0492422677239
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.350192229801	away_number:709	away_cali:0.0282087447109	away_model:0.323133230459	end_number:709	end_cali:0.396332863188	end_model:0.326674538765	kld:0.29153419599	mae:0.196146178412
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.441714540124	away_number:8	away_cali:0.0	away_model:0.517998464406	end_number:8	end_cali:0.0	end_model:0.0402870117687	kld:0.817091438108	mae:0.372190312017
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.584526456594	away_number:175	away_cali:0.508571428571	away_model:0.366715035779	end_number:175	end_cali:0.0628571428571	end_model:0.0487585052954	kld:0.0492732601358	mae:0.103970019459
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.394207628123	away_number:58	away_cali:0.327586206897	away_model:0.554647734967	end_number:58	end_cali:0.0	end_model:0.0511446289461	kld:0.186565403003	mae:0.185470773999
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.298913484468	away_number:725	away_cali:0.342068965517	away_model:0.377800990055	end_number:725	end_cali:0.591724137931	end_model:0.323285525718	kld:0.225373315517	mae:0.179878615119
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.438441834776	away_number:4497	away_cali:0.408939292862	away_model:0.456536925333	end_number:4497	end_cali:0.0458083166555	end_model:0.105021239565	kld:0.0358444065233	mae:0.0712070370292
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.314550291814	away_number:2536	away_cali:0.326498422713	away_model:0.385807682275	end_number:2536	end_cali:0.328470031546	end_model:0.299642025157	kld:0.00758779370032	mae:0.0395395066262
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.416487603302	away_number:83	away_cali:0.289156626506	away_model:0.286926359477	end_number:83	end_cali:0.469879518072	end_model:0.296586038477	kld:0.0865910139045	mae:0.117015831502
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.32063626498	away_number:14	away_cali:1.0	away_model:0.316753378936	end_number:14	end_cali:0.0	end_model:0.362610360341	kld:1.14963178783	mae:0.455497748795
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.409351725136	away_number:3316	away_cali:0.410132689988	away_model:0.482916141655	end_number:3316	end_cali:0.0488540410133	end_model:0.107732132225	kld:0.045237346072	mae:0.0877743622473
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.44108603603	away_number:470	away_cali:0.504255319149	away_model:0.42797375594	end_number:470	end_cali:0.0404255319149	end_model:0.130940208386	kld:0.0496574191706	mae:0.0603431175285
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.513731521995	away_number:38	away_cali:1.0	away_model:0.421111375093	end_number:38	end_cali:0.0	end_model:0.0651571015386	kld:0.864857927055	mae:0.38592574948
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.444409847999	away_number:2702	away_cali:0.534048852702	away_model:0.438936290324	end_number:2702	end_cali:0.0	end_model:0.116653861472	kld:0.126799757965	mae:0.0777692410501
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.602457450058	away_number:159	away_cali:0.48427672956	away_model:0.351740056437	end_number:159	end_cali:0.0	end_model:0.0458024920281	kld:0.0746868079182	mae:0.0883577815899
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.290784178329	away_number:537	away_cali:0.581005586592	away_model:0.464105978747	end_number:537	end_cali:0.0	end_model:0.245109843678	kld:0.283570125667	mae:0.1634065622
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.427258200548	away_number:245	away_cali:0.118367346939	away_model:0.461758054154	end_number:245	end_cali:0.0	end_model:0.110983743929	kld:0.477515862065	mae:0.302916301219
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.289396812392	away_number:197	away_cali:0.502538071066	away_model:0.450192065711	end_number:197	end_cali:0.0203045685279	end_model:0.26041112583	kld:0.242073693733	mae:0.16007103689
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.483296692511	away_number:428	away_cali:0.773364485981	away_model:0.381145045579	end_number:428	end_cali:0.0327102803738	end_model:0.135558263407	kld:0.32362087501	mae:0.261479627434
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.3282292232	away_number:173	away_cali:0.0	away_model:0.211071473498	end_number:173	end_cali:1.0	end_model:0.460699303819	kld:0.775009713802	mae:0.359533797627
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.48459371918	away_number:2334	away_cali:0.47000856898	away_model:0.466748425081	end_number:2334	end_cali:0.0	end_model:0.0486578549464	kld:0.0507322291179	mae:0.0324385702284
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.468420840692	away_number:3799	away_cali:0.367201895236	away_model:0.414758693822	end_number:3799	end_cali:0.0	end_model:0.116820466675	kld:0.145616022552	mae:0.109584843111
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.524951870243	away_number:30	away_cali:0.4	away_model:0.392404692372	end_number:30	end_cali:0.0	end_model:0.0826434381306	kld:0.0878421860206	mae:0.0550956251721
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.442281781059	away_number:19	away_cali:0.157894736842	away_model:0.405483115661	end_number:19	end_cali:0.0	end_model:0.152235096615	kld:0.393361752178	mae:0.266548985844
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.594164717555	away_number:250	away_cali:0.444	away_model:0.3612148211	end_number:250	end_cali:0.0	end_model:0.0446204593033	kld:0.054708268049	mae:0.055190118586
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.287301852153	away_number:13	away_cali:0.230769230769	away_model:0.442369626119	end_number:13	end_cali:0.0	end_model:0.270328519436	kld:0.607414865136	mae:0.321285943954
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.440929288356	away_number:723	away_cali:0.260027662517	away_model:0.432104954004	end_number:723	end_cali:0.156293222683	end_model:0.126965757753	kld:0.0641199703964	mae:0.114718194287
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.313775086532	away_number:46	away_cali:0.260869565217	away_model:0.42704175607	end_number:46	end_cali:0.0217391304348	end_model:0.259183157397	kld:0.41079192806	mae:0.269077478544
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.267581629749	away_number:450	away_cali:0.413333333333	away_model:0.452652695709	end_number:450	end_cali:0.337777777778	end_model:0.279765674264	kld:0.00806545232388	mae:0.038674735583
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.443627492723	away_number:541	away_cali:0.277264325323	away_model:0.266138705613	end_number:541	end_cali:0.223659889094	end_model:0.290233802148	kld:0.0118556291295	mae:0.0443826085414
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.223406892684	away_number:9	away_cali:0.0	away_model:0.338693794277	end_number:9	end_cali:1.0	end_model:0.437899314695	kld:0.825766265764	mae:0.374733790755
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.41883928146	away_number:53	away_cali:0.264150943396	away_model:0.309271485457	end_number:53	end_cali:0.188679245283	end_model:0.271889232521	kld:0.0356535823997	mae:0.0855536863864
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.426187008619	away_number:1	away_cali:0.0	away_model:0.287908285856	end_number:1	end_cali:0.0	end_model:0.285904705524	kld:0.852877037265	mae:0.382541994254
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.310010617994	away_number:4580	away_cali:0.310262008734	away_model:0.366469713954	end_number:4580	end_cali:0.227947598253	end_model:0.323519667295	kld:0.0510273577663	mae:0.100822615408
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.363178355538	away_number:23	away_cali:0.304347826087	away_model:0.505229502916	end_number:23	end_cali:0.0	end_model:0.131592143813	kld:0.297886985685	mae:0.221649213006
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.374010410433	away_number:354	away_cali:0.310734463277	away_model:0.326741771594	end_number:354	end_cali:0.494350282486	end_model:0.299247817468	kld:0.10551157559	mae:0.130068309844
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.460282481031	away_number:877	away_cali:0.255416191562	away_model:0.486891918539	end_number:877	end_cali:0.0	end_model:0.0528256003641	kld:0.193352459268	mae:0.189534218249
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.415589656746	away_number:114	away_cali:0.535087719298	away_model:0.481909136043	end_number:114	end_cali:0.0350877192982	end_model:0.102501202299	kld:0.032871470568	mae:0.0449423236379
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.44136345014	away_number:8	away_cali:0.5	away_model:0.319306068122	end_number:8	end_cali:0.0	end_model:0.239330478013	kld:0.286598701253	mae:0.15955365325
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.568653747439	away_number:16	away_cali:0.0	away_model:0.371919870377	end_number:16	end_cali:0.0	end_model:0.0594263938256	kld:0.564483554067	mae:0.287564172254
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.528104750577	away_number:4129	away_cali:0.398401550012	away_model:0.426033618851	end_number:4129	end_cali:0.0484378784209	end_model:0.0458616299749	kld:0.00157236260721	mae:0.0184213794251
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.436900949106	away_number:128	away_cali:0.3203125	away_model:0.303579593077	end_number:128	end_cali:0.1171875	end_model:0.259519460611	kld:0.066150229376	mae:0.0948879728094
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.533935186656	away_number:23	away_cali:0.130434782609	away_model:0.372804405897	end_number:23	end_cali:0.0	end_model:0.0932604140885	kld:0.287123298668	mae:0.223753356037
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.34557777487	away_number:466	away_cali:0.399141630901	away_model:0.565098616315	end_number:466	end_cali:0.291845493562	end_model:0.0893236068347	kld:0.172199495775	mae:0.135014590491
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.498669441658	away_number:4397	away_cali:0.431657948601	away_model:0.395822713311	end_number:4397	end_cali:0.0106891062088	end_model:0.105507845261	kld:0.0752790812947	mae:0.0632124926249
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.413671437953	away_number:259	away_cali:0.498069498069	away_model:0.543748178767	end_number:259	end_cali:0.0	end_model:0.0425803833371	kld:0.0533642449689	mae:0.0588393760042
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.479860079106	away_number:848	away_cali:0.27358490566	away_model:0.278506458149	end_number:848	end_cali:0.00235849056604	end_model:0.241633459756	kld:0.282062587914	mae:0.162797682115
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.41620644135	away_number:222	away_cali:0.225225225225	away_model:0.276412324997	end_number:222	end_cali:0.297297297297	end_model:0.307381234392	kld:0.00953346492171	mae:0.0408473576646
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.461016496708	away_number:406	away_cali:0.35960591133	away_model:0.285693254817	end_number:406	end_cali:0.0	end_model:0.253290246897	kld:0.293207205072	mae:0.168860165124
