CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.766E-01/var:2.712E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.192E-01/var:3.064E-04	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.452E-01/var:1.093E-05	kld-mean:-3.344E-02/var:2.377E-04	mae-mean:6.712E-02/var:1.534E-04
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.675E+03/var:7.290E+04	home_cali-mean:4.425E-01/var:6.371E-04	home_model-mean:4.722E-01/var:1.738E-05	away_cali-mean:3.387E-01/var:2.169E-03	away_model-mean:4.230E-01/var:3.151E-04	end_cali-mean:2.182E-01/var:2.703E-03	end_model-mean:1.459E-01/var:1.049E-05	kld-mean:-4.912E-03/var:6.038E-04	mae-mean:1.999E-01/var:6.844E-03
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.575E+01/var:2.567E+02	home_cali-mean:4.293E-01/var:1.927E-01	home_model-mean:5.008E-01/var:1.323E-04	away_cali-mean:7.065E-02/var:1.331E-02	away_model-mean:3.935E-01/var:6.927E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.401E-01/var:9.162E-07	kld-mean:1.183E+00/var:6.379E-01	mae-mean:1.255E+00/var:2.769E-01
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.320E+01/var:9.976E+01	home_cali-mean:3.903E-01/var:1.931E-01	home_model-mean:4.691E-01/var:5.914E-05	away_cali-mean:4.577E-01/var:1.308E-01	away_model-mean:4.254E-01/var:1.006E-04	end_cali-mean:1.520E-01/var:5.635E-02	end_model-mean:1.475E-01/var:1.627E-05	kld-mean:5.997E-01/var:3.057E-02	mae-mean:9.409E-01/var:1.002E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.439E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.197E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.532E-01/var:0.000E+00	kld-mean:8.121E-01/var:0.000E+00	mae-mean:1.129E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.285E+03/var:7.589E+04	home_cali-mean:5.425E-01/var:1.190E-03	home_model-mean:4.803E-01/var:8.228E-05	away_cali-mean:4.461E-01/var:1.371E-03	away_model-mean:4.153E-01/var:5.370E-04	end_cali-mean:1.132E-02/var:5.130E-04	end_model-mean:1.458E-01/var:8.374E-06	kld-mean:8.904E-02/var:2.124E-03	mae-mean:2.313E-01/var:1.924E-03
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.868E+03/var:3.990E+05	home_cali-mean:4.773E-01/var:1.597E-03	home_model-mean:4.603E-01/var:8.062E-05	away_cali-mean:4.942E-01/var:2.321E-03	away_model-mean:4.350E-01/var:8.380E-05	end_cali-mean:2.855E-02/var:4.907E-04	end_model-mean:1.462E-01/var:1.988E-05	kld-mean:4.800E-02/var:2.087E-03	mae-mean:2.292E-01/var:1.722E-03
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.722E+02/var:1.685E+03	home_cali-mean:4.343E-01/var:1.855E-02	home_model-mean:4.784E-01/var:6.997E-05	away_cali-mean:4.448E-01/var:1.878E-02	away_model-mean:4.166E-01/var:5.344E-04	end_cali-mean:1.209E-01/var:5.844E-03	end_model-mean:1.460E-01/var:7.909E-06	kld-mean:4.760E-02/var:1.188E-02	mae-mean:3.144E-01/var:3.269E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.641E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.011E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.503E-01/var:0.000E+00	kld-mean:9.136E-01/var:0.000E+00	mae-mean:1.213E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.676E+03/var:1.156E+06	home_cali-mean:5.286E-01/var:3.912E-03	home_model-mean:4.729E-01/var:1.998E-05	away_cali-mean:4.542E-01/var:2.602E-03	away_model-mean:4.223E-01/var:3.383E-04	end_cali-mean:1.723E-02/var:3.647E-04	end_model-mean:1.458E-01/var:9.559E-06	kld-mean:7.140E-02/var:2.644E-03	mae-mean:2.544E-01/var:3.402E-03
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.110E+02/var:2.096E+03	home_cali-mean:7.564E-01/var:3.334E-02	home_model-mean:4.782E-01/var:4.599E-05	away_cali-mean:1.871E-01/var:3.064E-02	away_model-mean:4.167E-01/var:4.797E-04	end_cali-mean:5.644E-02/var:1.274E-02	end_model-mean:1.461E-01/var:7.240E-06	kld-mean:3.414E-01/var:5.287E-02	mae-mean:6.774E-01/var:8.241E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.974E+02/var:6.767E+03	home_cali-mean:4.121E-01/var:1.917E-02	home_model-mean:4.778E-01/var:5.196E-05	away_cali-mean:3.438E-01/var:1.778E-02	away_model-mean:4.172E-01/var:4.908E-04	end_cali-mean:2.441E-01/var:8.974E-03	end_model-mean:1.461E-01/var:7.996E-06	kld-mean:6.378E-02/var:7.340E-03	mae-mean:3.757E-01/var:1.974E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.764E+03/var:4.492E+05	home_cali-mean:5.633E-01/var:3.486E-03	home_model-mean:4.811E-01/var:7.981E-05	away_cali-mean:4.117E-01/var:7.004E-03	away_model-mean:4.148E-01/var:2.804E-04	end_cali-mean:2.503E-02/var:1.490E-03	end_model-mean:1.450E-01/var:1.727E-05	kld-mean:7.942E-02/var:1.829E-03	mae-mean:2.685E-01/var:1.448E-03
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.194E+02/var:6.599E+03	home_cali-mean:5.715E-01/var:8.757E-03	home_model-mean:4.788E-01/var:8.491E-05	away_cali-mean:4.033E-01/var:7.802E-03	away_model-mean:4.162E-01/var:5.796E-04	end_cali-mean:2.521E-02/var:1.063E-03	end_model-mean:1.458E-01/var:8.122E-06	kld-mean:8.294E-02/var:5.805E-03	mae-mean:2.966E-01/var:1.255E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.032E+02/var:2.161E+04	home_cali-mean:3.840E-01/var:2.318E-02	home_model-mean:4.950E-01/var:1.021E-04	away_cali-mean:9.746E-02/var:1.242E-02	away_model-mean:4.029E-01/var:5.630E-04	end_cali-mean:5.183E-01/var:2.868E-02	end_model-mean:1.419E-01/var:2.341E-06	kld-mean:5.577E-01/var:1.123E-01	mae-mean:8.431E-01/var:9.264E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.600E+00/var:1.064E+01	home_cali-mean:8.308E-01/var:1.146E-01	home_model-mean:4.863E-01/var:8.301E-05	away_cali-mean:1.692E-01/var:1.146E-01	away_model-mean:4.103E-01/var:4.562E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.442E-01/var:7.087E-06	kld-mean:6.605E-01/var:1.296E-02	mae-mean:1.033E+00/var:4.837E-03
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.850E+02/var:1.406E+03	home_cali-mean:6.520E-01/var:1.428E-02	home_model-mean:4.830E-01/var:1.400E-04	away_cali-mean:3.205E-01/var:9.386E-03	away_model-mean:4.127E-01/var:6.770E-04	end_cali-mean:2.757E-02/var:1.155E-03	end_model-mean:1.453E-01/var:9.204E-06	kld-mean:1.190E-01/var:7.608E-03	mae-mean:4.315E-01/var:2.253E-02
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.540E+01/var:3.478E+02	home_cali-mean:4.918E-01/var:1.310E-01	home_model-mean:4.688E-01/var:5.514E-05	away_cali-mean:5.082E-01/var:1.310E-01	away_model-mean:4.276E-01/var:5.123E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.441E-01/var:1.665E-05	kld-mean:4.547E-01/var:8.134E-02	mae-mean:7.792E-01/var:1.226E-01
CV-Bin:period_2-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.631E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.240E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.516E-01/var:0.000E+00	kld-mean:8.581E-01/var:0.000E+00	mae-mean:1.191E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.490E+02/var:7.322E+04	home_cali-mean:1.644E-01/var:1.652E-02	home_model-mean:4.568E-01/var:8.983E-05	away_cali-mean:4.180E-01/var:1.923E-02	away_model-mean:4.389E-01/var:8.386E-05	end_cali-mean:4.162E-01/var:1.135E-02	end_model-mean:1.454E-01/var:2.456E-05	kld-mean:3.303E-01/var:3.132E-02	mae-mean:6.798E-01/var:3.341E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.148E+03/var:2.673E+05	home_cali-mean:5.294E-01/var:6.658E-03	home_model-mean:4.731E-01/var:2.126E-05	away_cali-mean:4.195E-01/var:4.582E-03	away_model-mean:4.222E-01/var:3.548E-04	end_cali-mean:5.111E-02/var:1.410E-03	end_model-mean:1.457E-01/var:9.388E-06	kld-mean:3.178E-02/var:2.897E-03	mae-mean:2.242E-01/var:1.543E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.677E+03/var:3.961E+04	home_cali-mean:3.461E-01/var:5.092E-03	home_model-mean:4.598E-01/var:7.285E-05	away_cali-mean:4.294E-01/var:5.213E-03	away_model-mean:4.357E-01/var:9.447E-05	end_cali-mean:2.245E-01/var:6.004E-03	end_model-mean:1.458E-01/var:1.824E-05	kld-mean:1.930E-02/var:1.808E-03	mae-mean:2.683E-01/var:1.294E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.160E+01/var:1.910E+02	home_cali-mean:2.372E-01/var:7.006E-02	home_model-mean:4.811E-01/var:4.890E-05	away_cali-mean:4.896E-01/var:8.071E-02	away_model-mean:4.145E-01/var:4.790E-04	end_cali-mean:2.733E-01/var:3.719E-02	end_model-mean:1.456E-01/var:8.252E-06	kld-mean:4.131E-01/var:9.019E-02	mae-mean:7.524E-01/var:6.118E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.100E+01/var:9.000E+00	home_cali-mean:6.250E-02/var:3.906E-03	home_model-mean:4.126E-01/var:2.373E-03	away_cali-mean:9.375E-01/var:3.906E-03	away_model-mean:4.891E-01/var:2.860E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.341E-01/var:1.018E-04	kld-mean:5.579E-01/var:7.464E-02	mae-mean:9.326E-01/var:5.630E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.697E+03/var:1.857E+05	home_cali-mean:5.066E-01/var:6.571E-03	home_model-mean:4.592E-01/var:9.284E-05	away_cali-mean:4.420E-01/var:3.998E-03	away_model-mean:4.361E-01/var:6.768E-05	end_cali-mean:5.143E-02/var:1.543E-03	end_model-mean:1.460E-01/var:2.012E-05	kld-mean:2.986E-02/var:2.078E-03	mae-mean:2.231E-01/var:9.117E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.982E+02/var:2.501E+04	home_cali-mean:4.229E-01/var:3.511E-02	home_model-mean:4.799E-01/var:3.791E-05	away_cali-mean:5.467E-01/var:4.139E-02	away_model-mean:4.156E-01/var:4.296E-04	end_cali-mean:3.041E-02/var:7.046E-04	end_model-mean:1.458E-01/var:7.416E-06	kld-mean:1.590E-01/var:5.676E-02	mae-mean:4.195E-01/var:1.096E-01
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.300E+01/var:1.829E+03	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:4.768E-01/var:4.236E-05	away_cali-mean:7.500E-01/var:1.875E-01	away_model-mean:4.203E-01/var:2.436E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.456E-01/var:1.542E-05	kld-mean:8.312E-01/var:5.695E-03	mae-mean:1.169E+00/var:3.250E-03
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.820E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.266E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.423E-01/var:0.000E+00	kld-mean:7.297E-01/var:0.000E+00	mae-mean:1.087E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.408E+03/var:4.343E+05	home_cali-mean:4.875E-01/var:5.411E-03	home_model-mean:4.736E-01/var:3.501E-05	away_cali-mean:4.841E-01/var:5.479E-03	away_model-mean:4.217E-01/var:3.695E-04	end_cali-mean:2.843E-02/var:5.520E-04	end_model-mean:1.458E-01/var:9.315E-06	kld-mean:5.695E-02/var:1.747E-03	mae-mean:2.513E-01/var:8.282E-04
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.732E+02/var:5.738E+02	home_cali-mean:5.896E-01/var:6.359E-02	home_model-mean:4.961E-01/var:2.726E-04	away_cali-mean:4.104E-01/var:6.359E-02	away_model-mean:4.022E-01/var:9.518E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.416E-01/var:1.137E-05	kld-mean:2.554E-01/var:3.799E-02	mae-mean:5.537E-01/var:5.601E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.642E+02/var:2.149E+04	home_cali-mean:3.458E-01/var:5.277E-02	home_model-mean:4.606E-01/var:8.899E-05	away_cali-mean:3.996E-01/var:6.147E-02	away_model-mean:4.347E-01/var:1.482E-04	end_cali-mean:2.540E-01/var:5.288E-02	end_model-mean:1.460E-01/var:2.043E-05	kld-mean:3.200E-01/var:6.224E-02	mae-mean:6.345E-01/var:4.418E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.354E+02/var:1.169E+04	home_cali-mean:5.629E-01/var:1.262E-01	home_model-mean:4.699E-01/var:3.637E-05	away_cali-mean:2.136E-01/var:5.110E-02	away_model-mean:4.247E-01/var:1.571E-04	end_cali-mean:2.235E-01/var:7.650E-02	end_model-mean:1.474E-01/var:1.487E-05	kld-mean:5.586E-01/var:6.732E-02	mae-mean:8.159E-01/var:6.918E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.022E+02/var:3.894E+02	home_cali-mean:3.635E-01/var:2.134E-02	home_model-mean:4.697E-01/var:5.271E-05	away_cali-mean:5.404E-01/var:2.194E-02	away_model-mean:4.248E-01/var:1.276E-04	end_cali-mean:9.604E-02/var:1.276E-02	end_model-mean:1.475E-01/var:1.615E-05	kld-mean:1.226E-01/var:1.248E-02	mae-mean:4.110E-01/var:4.070E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.042E+02/var:2.696E+04	home_cali-mean:7.262E-01/var:1.016E-01	home_model-mean:4.996E-01/var:8.989E-04	away_cali-mean:2.647E-01/var:9.316E-02	away_model-mean:4.013E-01/var:1.749E-03	end_cali-mean:9.037E-03/var:1.888E-04	end_model-mean:1.404E-01/var:4.350E-05	kld-mean:3.951E-01/var:4.467E-02	mae-mean:8.127E-01/var:3.295E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.002E+02/var:1.444E+04	home_cali-mean:1.972E-01/var:3.170E-02	home_model-mean:4.972E-01/var:1.020E-04	away_cali-mean:2.436E-01/var:1.502E-01	away_model-mean:4.008E-01/var:5.510E-04	end_cali-mean:5.554E-01/var:1.098E-01	end_model-mean:1.411E-01/var:5.469E-06	kld-mean:1.014E+00/var:2.947E-01	mae-mean:1.185E+00/var:1.323E-01
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.238E+03/var:6.568E+04	home_cali-mean:5.254E-01/var:7.119E-04	home_model-mean:4.700E-01/var:5.059E-05	away_cali-mean:4.625E-01/var:5.164E-04	away_model-mean:4.245E-01/var:1.344E-04	end_cali-mean:1.209E-02/var:5.848E-04	end_model-mean:1.475E-01/var:1.481E-05	kld-mean:8.803E-02/var:2.366E-03	mae-mean:2.287E-01/var:2.171E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.335E+03/var:3.529E+05	home_cali-mean:5.027E-01/var:1.767E-02	home_model-mean:4.801E-01/var:6.841E-05	away_cali-mean:4.822E-01/var:1.754E-02	away_model-mean:4.157E-01/var:2.820E-04	end_cali-mean:1.516E-02/var:2.685E-04	end_model-mean:1.453E-01/var:1.581E-05	kld-mean:1.102E-01/var:8.606E-04	mae-mean:3.994E-01/var:2.550E-03
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.880E+01/var:6.056E+01	home_cali-mean:4.219E-01/var:6.419E-02	home_model-mean:4.532E-01/var:5.600E-04	away_cali-mean:5.364E-01/var:6.723E-02	away_model-mean:4.459E-01/var:2.117E-04	end_cali-mean:4.167E-02/var:6.944E-03	end_model-mean:1.429E-01/var:1.253E-05	kld-mean:2.419E-01/var:7.020E-02	mae-mean:5.158E-01/var:1.057E-01
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.333E+00/var:5.689E+01	home_cali-mean:2.807E-01/var:1.576E-01	home_model-mean:4.627E-01/var:1.114E-04	away_cali-mean:5.263E-02/var:5.540E-03	away_model-mean:4.278E-01/var:7.365E-05	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.457E-01/var:2.029E-05	kld-mean:1.396E+00/var:5.547E-01	mae-mean:1.427E+00/var:1.978E-01
CV-Bin:period_3-scoreDifferential_8-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.400E+01/var:0.000E+00	home_cali-mean:6.786E-01/var:0.000E+00	home_model-mean:4.706E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.178E-01/var:0.000E+00	end_cali-mean:3.214E-01/var:0.000E+00	end_model-mean:1.498E-01/var:0.000E+00	kld-mean:4.937E-01/var:0.000E+00	mae-mean:7.973E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:9.700E+01/var:0.000E+00	home_cali-mean:1.031E-02/var:0.000E+00	home_model-mean:4.797E-01/var:0.000E+00	away_cali-mean:9.794E-01/var:0.000E+00	away_model-mean:4.100E-01/var:0.000E+00	end_cali-mean:1.031E-02/var:0.000E+00	end_model-mean:1.471E-01/var:0.000E+00	kld-mean:7.857E-01/var:0.000E+00	mae-mean:1.176E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.902E+02/var:2.573E+03	home_cali-mean:5.617E-01/var:4.265E-03	home_model-mean:4.823E-01/var:1.575E-04	away_cali-mean:4.212E-01/var:5.225E-03	away_model-mean:4.134E-01/var:6.989E-04	end_cali-mean:1.709E-02/var:1.169E-03	end_model-mean:1.455E-01/var:9.534E-06	kld-mean:9.260E-02/var:2.860E-03	mae-mean:2.782E-01/var:3.514E-03
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.644E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.005E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.503E-01/var:0.000E+00	kld-mean:7.669E-01/var:0.000E+00	mae-mean:1.086E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.060E+01/var:3.246E+02	home_cali-mean:5.981E-01/var:8.845E-02	home_model-mean:4.680E-01/var:4.362E-05	away_cali-mean:1.783E-01/var:2.331E-02	away_model-mean:4.263E-01/var:1.326E-04	end_cali-mean:2.236E-01/var:9.130E-02	end_model-mean:1.475E-01/var:1.700E-05	kld-mean:4.753E-01/var:1.376E-01	mae-mean:8.028E-01/var:9.573E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.709E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.389E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.401E-01/var:0.000E+00	kld-mean:7.531E-01/var:0.000E+00	mae-mean:1.108E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.276E+02/var:1.116E+04	home_cali-mean:5.023E-01/var:1.014E-01	home_model-mean:4.726E-01/var:2.277E-05	away_cali-mean:3.816E-01/var:5.245E-02	away_model-mean:4.228E-01/var:3.856E-04	end_cali-mean:1.161E-01/var:2.739E-02	end_model-mean:1.456E-01/var:1.176E-05	kld-mean:3.065E-01/var:6.192E-02	mae-mean:6.021E-01/var:9.712E-02
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.700E+01/var:4.664E+02	home_cali-mean:5.847E-01/var:1.145E-02	home_model-mean:4.766E-01/var:3.833E-05	away_cali-mean:1.960E-01/var:2.259E-03	away_model-mean:4.188E-01/var:3.798E-04	end_cali-mean:2.194E-01/var:1.644E-02	end_model-mean:1.463E-01/var:1.000E-05	kld-mean:1.268E-01/var:1.128E-03	mae-mean:4.814E-01/var:5.920E-03
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.346E+02/var:3.153E+03	home_cali-mean:3.014E-01/var:9.534E-03	home_model-mean:4.573E-01/var:6.648E-05	away_cali-mean:4.947E-01/var:1.546E-02	away_model-mean:4.381E-01/var:1.185E-04	end_cali-mean:2.038E-01/var:8.299E-03	end_model-mean:1.458E-01/var:2.743E-05	kld-mean:5.473E-02/var:1.357E-03	mae-mean:3.757E-01/var:7.511E-03
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.829E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.074E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.462E-01/var:0.000E+00	kld-mean:8.979E-01/var:0.000E+00	mae-mean:1.222E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.300E+02/var:1.536E+04	home_cali-mean:4.466E-01/var:1.318E-02	home_model-mean:4.948E-01/var:1.325E-04	away_cali-mean:4.188E-01/var:1.932E-02	away_model-mean:4.032E-01/var:6.707E-04	end_cali-mean:1.346E-01/var:5.367E-03	end_model-mean:1.420E-01/var:6.122E-06	kld-mean:3.820E-02/var:6.097E-03	mae-mean:2.792E-01/var:2.236E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.150E+01/var:4.325E+01	home_cali-mean:9.375E-02/var:2.637E-02	home_model-mean:4.667E-01/var:6.606E-05	away_cali-mean:2.352E-01/var:6.727E-02	away_model-mean:4.231E-01/var:1.588E-04	end_cali-mean:6.711E-01/var:1.667E-01	end_model-mean:1.469E-01/var:1.702E-05	kld-mean:1.250E+00/var:5.146E-01	mae-mean:1.272E+00/var:2.801E-01
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.960E+01/var:2.430E+02	home_cali-mean:4.204E-01/var:5.631E-02	home_model-mean:4.727E-01/var:5.153E-05	away_cali-mean:2.849E-01/var:2.052E-02	away_model-mean:4.221E-01/var:2.362E-04	end_cali-mean:2.899E-01/var:5.005E-02	end_model-mean:1.470E-01/var:1.397E-05	kld-mean:2.170E-01/var:9.199E-02	mae-mean:5.496E-01/var:1.268E-01
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.200E+00/var:2.336E+01	home_cali-mean:4.905E-01/var:1.718E-01	home_model-mean:4.721E-01/var:3.948E-05	away_cali-mean:1.095E-01/var:1.941E-02	away_model-mean:4.227E-01/var:1.986E-04	end_cali-mean:4.000E-01/var:2.400E-01	end_model-mean:1.472E-01/var:1.432E-05	kld-mean:9.900E-01/var:5.936E-01	mae-mean:1.137E+00/var:2.876E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.629E+03/var:3.195E+04	home_cali-mean:4.276E-01/var:5.668E-04	home_model-mean:4.616E-01/var:7.628E-05	away_cali-mean:3.441E-01/var:3.415E-03	away_model-mean:4.336E-01/var:9.272E-05	end_cali-mean:2.278E-01/var:2.955E-03	end_model-mean:1.464E-01/var:1.774E-05	kld-mean:1.523E-03/var:6.870E-04	mae-mean:2.254E-01/var:5.395E-03
