CV-Bin:all	number-mean:4.519E+05/var:2.594E+06	home_cali-mean:4.662E-01/var:2.729E-04	home_model-mean:5.002E-01/var:1.075E-03	away_cali-mean:4.249E-01/var:1.011E-04	away_model-mean:3.258E-01/var:6.398E-04	end_cali-mean:1.087E-01/var:2.672E-04	end_model-mean:1.560E-01/var:1.401E-04	kld-mean:4.368E-02/var:1.472E-04	mae-mean:1.850E-01/var:1.777E-03
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.342E+02/var:1.090E+04	home_cali-mean:1.518E-01/var:3.751E-02	home_model-mean:3.912E-01/var:6.378E-04	away_cali-mean:1.412E-01/var:4.556E-02	away_model-mean:4.400E-01/var:6.164E-04	end_cali-mean:7.015E-01/var:1.703E-01	end_model-mean:1.522E-01/var:7.227E-05	kld-mean:1.231E+00/var:4.707E-01	mae-mean:1.232E+00/var:3.182E-01
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.024E+02/var:4.929E+04	home_cali-mean:2.787E-01/var:6.135E-03	home_model-mean:5.112E-01/var:1.138E-03	away_cali-mean:2.083E-01/var:6.057E-03	away_model-mean:3.143E-01/var:6.662E-04	end_cali-mean:5.129E-01/var:8.534E-03	end_model-mean:1.563E-01/var:1.469E-04	kld-mean:3.950E-01/var:2.663E-02	mae-mean:7.170E-01/var:2.530E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.440E+01/var:5.010E+02	home_cali-mean:5.391E-01/var:6.457E-02	home_model-mean:5.044E-01/var:1.082E-03	away_cali-mean:2.508E-01/var:3.924E-02	away_model-mean:3.237E-01/var:5.559E-04	end_cali-mean:2.101E-01/var:1.505E-02	end_model-mean:1.541E-01/var:2.732E-04	kld-mean:2.247E-01/var:1.483E-02	mae-mean:5.190E-01/var:4.972E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.460E+01/var:1.138E+03	home_cali-mean:2.574E-01/var:5.427E-02	home_model-mean:4.208E-01/var:5.382E-04	away_cali-mean:2.894E-01/var:6.193E-02	away_model-mean:3.996E-01/var:4.257E-04	end_cali-mean:4.532E-01/var:8.402E-02	end_model-mean:1.616E-01/var:6.213E-05	kld-mean:5.490E-01/var:2.338E-01	mae-mean:8.302E-01/var:1.297E-01
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.658E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.534E-01/var:0.000E+00	end_cali-mean:1.000E+00/var:0.000E+00	end_model-mean:1.643E-01/var:0.000E+00	kld-mean:1.806E+00/var:0.000E+00	mae-mean:1.655E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.008E+03/var:6.729E+04	home_cali-mean:4.481E-01/var:1.888E-02	home_model-mean:4.010E-01/var:5.975E-04	away_cali-mean:5.290E-01/var:1.937E-02	away_model-mean:4.263E-01/var:5.466E-04	end_cali-mean:2.283E-02/var:2.085E-03	end_model-mean:1.546E-01/var:3.941E-05	kld-mean:2.041E-01/var:1.112E-02	mae-mean:3.800E-01/var:4.039E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.103E+03/var:1.206E+05	home_cali-mean:5.337E-01/var:1.662E-03	home_model-mean:4.919E-01/var:1.148E-03	away_cali-mean:4.624E-01/var:1.475E-03	away_model-mean:3.282E-01/var:6.980E-04	end_cali-mean:3.952E-03/var:2.930E-05	end_model-mean:1.615E-01/var:1.438E-04	kld-mean:1.988E-01/var:4.313E-04	mae-mean:3.543E-01/var:4.163E-04
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.964E+02/var:1.011E+03	home_cali-mean:3.955E-01/var:2.426E-02	home_model-mean:4.218E-01/var:5.724E-04	away_cali-mean:3.840E-01/var:9.772E-03	away_model-mean:3.987E-01/var:4.483E-04	end_cali-mean:2.205E-01/var:9.415E-03	end_model-mean:1.618E-01/var:4.930E-05	kld-mean:1.085E-01/var:1.020E-02	mae-mean:2.938E-01/var:4.238E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.380E+01/var:1.046E+02	home_cali-mean:2.604E-01/var:3.301E-02	home_model-mean:4.500E-01/var:5.119E-04	away_cali-mean:6.453E-01/var:3.668E-02	away_model-mean:3.671E-01/var:3.101E-04	end_cali-mean:9.437E-02/var:2.177E-02	end_model-mean:1.660E-01/var:7.609E-05	kld-mean:3.793E-01/var:1.115E-01	mae-mean:6.186E-01/var:1.300E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.820E+01/var:4.454E+02	home_cali-mean:1.079E-01/var:1.654E-02	home_model-mean:4.220E-01/var:6.107E-04	away_cali-mean:2.923E-01/var:3.778E-02	away_model-mean:3.979E-01/var:4.606E-04	end_cali-mean:5.974E-01/var:5.872E-02	end_model-mean:1.609E-01/var:3.688E-05	kld-mean:7.713E-01/var:3.312E-01	mae-mean:9.064E-01/var:1.932E-01
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.620E+01/var:1.318E+02	home_cali-mean:3.372E-01/var:1.900E-02	home_model-mean:5.418E-01/var:1.733E-03	away_cali-mean:4.813E-01/var:2.612E-02	away_model-mean:2.908E-01/var:1.020E-03	end_cali-mean:1.815E-01/var:1.658E-02	end_model-mean:1.488E-01/var:2.490E-04	kld-mean:2.273E-01/var:2.308E-02	mae-mean:4.987E-01/var:8.329E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.100E+02/var:3.625E+03	home_cali-mean:4.317E-01/var:1.364E-01	home_model-mean:5.917E-01/var:2.901E-03	away_cali-mean:1.133E-01/var:1.006E-02	away_model-mean:2.588E-01/var:1.412E-03	end_cali-mean:4.540E-01/var:1.659E-01	end_model-mean:1.345E-01/var:3.454E-04	kld-mean:8.198E-01/var:4.957E-01	mae-mean:8.837E-01/var:2.757E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.669E+03/var:3.351E+05	home_cali-mean:3.645E-01/var:6.366E-03	home_model-mean:5.371E-01/var:1.136E-03	away_cali-mean:3.241E-01/var:3.610E-03	away_model-mean:2.939E-01/var:6.684E-04	end_cali-mean:3.107E-01/var:5.996E-03	end_model-mean:1.491E-01/var:1.767E-04	kld-mean:1.483E-01/var:8.966E-03	mae-mean:3.830E-01/var:3.672E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.400E+01/var:9.200E+01	home_cali-mean:1.557E-01/var:4.964E-02	home_model-mean:4.413E-01/var:4.400E-04	away_cali-mean:2.286E-01/var:1.518E-01	away_model-mean:3.762E-01/var:2.234E-04	end_cali-mean:6.158E-01/var:1.630E-01	end_model-mean:1.654E-01/var:8.933E-05	kld-mean:1.174E+00/var:3.975E-01	mae-mean:1.249E+00/var:1.901E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.275E+01/var:3.519E+01	home_cali-mean:1.667E-02/var:8.333E-04	home_model-mean:4.611E-01/var:7.985E-04	away_cali-mean:3.833E-01/var:1.742E-01	away_model-mean:3.556E-01/var:4.570E-04	end_cali-mean:6.000E-01/var:1.800E-01	end_model-mean:1.674E-01/var:9.204E-05	kld-mean:1.255E+00/var:2.967E-01	mae-mean:1.349E+00/var:1.039E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.417E+03/var:7.562E+04	home_cali-mean:5.341E-01/var:1.152E-02	home_model-mean:6.069E-01/var:2.348E-03	away_cali-mean:4.172E-01/var:3.350E-03	away_model-mean:2.478E-01/var:1.275E-03	end_cali-mean:4.872E-02/var:3.245E-03	end_model-mean:1.290E-01/var:2.921E-04	kld-mean:1.521E-01/var:2.237E-03	mae-mean:3.419E-01/var:1.458E-02
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.965E+03/var:1.478E+05	home_cali-mean:4.829E-01/var:2.800E-03	home_model-mean:4.713E-01/var:7.023E-04	away_cali-mean:2.936E-01/var:9.000E-03	away_model-mean:3.472E-01/var:3.963E-04	end_cali-mean:2.222E-01/var:7.641E-03	end_model-mean:1.640E-01/var:9.548E-05	kld-mean:7.127E-02/var:3.091E-03	mae-mean:2.451E-01/var:1.749E-02
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.920E+01/var:2.534E+02	home_cali-mean:5.730E-01/var:1.501E-02	home_model-mean:4.233E-01/var:5.050E-04	away_cali-mean:4.051E-01/var:1.578E-02	away_model-mean:3.962E-01/var:3.366E-04	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:1.616E-01/var:4.417E-05	kld-mean:2.180E-01/var:1.408E-02	mae-mean:4.066E-01/var:4.062E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.620E+01/var:1.894E+02	home_cali-mean:1.423E-01/var:2.609E-02	home_model-mean:4.447E-01/var:5.108E-04	away_cali-mean:3.120E-01/var:4.429E-02	away_model-mean:3.724E-01/var:3.085E-04	end_cali-mean:5.457E-01/var:9.170E-02	end_model-mean:1.657E-01/var:8.059E-05	kld-mean:7.163E-01/var:3.726E-01	mae-mean:8.788E-01/var:2.525E-01
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.500E+00/var:6.250E+00	home_cali-mean:5.625E-01/var:1.992E-01	home_model-mean:4.516E-01/var:1.306E-03	away_cali-mean:4.375E-01/var:1.992E-01	away_model-mean:3.641E-01/var:9.346E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.667E-01/var:9.573E-05	kld-mean:7.909E-01/var:5.106E-02	mae-mean:1.080E+00/var:3.120E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.400E+00/var:2.664E+01	home_cali-mean:7.000E-01/var:1.600E-01	home_model-mean:4.496E-01/var:6.724E-04	away_cali-mean:7.778E-02/var:2.420E-02	away_model-mean:3.672E-01/var:4.746E-04	end_cali-mean:2.222E-01/var:1.531E-01	end_model-mean:1.659E-01/var:7.639E-05	kld-mean:8.110E-01/var:2.841E-01	mae-mean:9.830E-01/var:2.367E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:6.130E+03/var:9.211E+05	home_cali-mean:4.094E-01/var:5.157E-03	home_model-mean:5.120E-01/var:1.265E-03	away_cali-mean:4.092E-01/var:3.914E-03	away_model-mean:3.131E-01/var:7.500E-04	end_cali-mean:1.814E-01/var:1.440E-03	end_model-mean:1.567E-01/var:1.687E-04	kld-mean:5.842E-02/var:1.881E-03	mae-mean:2.339E-01/var:1.642E-02
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.250E+00/var:4.419E+01	home_cali-mean:7.806E-01/var:6.113E-02	home_model-mean:5.534E-01/var:4.275E-04	away_cali-mean:2.056E-01/var:6.009E-02	away_model-mean:2.808E-01/var:2.438E-04	end_cali-mean:1.389E-02/var:5.787E-04	end_model-mean:1.421E-01/var:5.827E-05	kld-mean:3.817E-01/var:4.359E-02	mae-mean:6.393E-01/var:5.282E-02
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:5.700E+01/var:3.610E+02	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.938E-01/var:8.854E-04	away_cali-mean:2.105E-01/var:4.432E-02	away_model-mean:4.277E-01/var:8.134E-04	end_cali-mean:7.895E-01/var:4.432E-02	end_model-mean:1.659E-01/var:3.957E-05	kld-mean:1.252E+00/var:3.404E-01	mae-mean:1.235E+00/var:1.837E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.375E+03/var:1.138E+05	home_cali-mean:2.621E-01/var:8.943E-03	home_model-mean:4.804E-01/var:8.485E-04	away_cali-mean:5.645E-01/var:2.358E-02	away_model-mean:3.391E-01/var:5.029E-04	end_cali-mean:1.725E-01/var:1.549E-02	end_model-mean:1.627E-01/var:1.104E-04	kld-mean:2.219E-01/var:2.239E-02	mae-mean:5.472E-01/var:6.000E-02
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.140E+01/var:2.584E+01	home_cali-mean:3.075E-01/var:7.851E-02	home_model-mean:5.428E-01/var:1.512E-03	away_cali-mean:3.195E-01/var:1.097E-01	away_model-mean:2.899E-01/var:8.937E-04	end_cali-mean:3.730E-01/var:8.326E-02	end_model-mean:1.486E-01/var:2.313E-04	kld-mean:6.689E-01/var:2.648E-01	mae-mean:8.007E-01/var:2.424E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.970E+02/var:3.544E+03	home_cali-mean:3.807E-01/var:4.138E-03	home_model-mean:4.133E-01/var:4.482E-04	away_cali-mean:5.677E-01/var:1.429E-02	away_model-mean:4.104E-01/var:2.999E-04	end_cali-mean:5.163E-02/var:5.851E-03	end_model-mean:1.601E-01/var:7.350E-05	kld-mean:1.632E-01/var:9.866E-03	mae-mean:3.377E-01/var:2.921E-02
CV-Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:4.615E-01/var:0.000E+00	home_model-mean:5.176E-01/var:0.000E+00	away_cali-mean:2.564E-02/var:0.000E+00	away_model-mean:3.110E-01/var:0.000E+00	end_cali-mean:5.128E-01/var:0.000E+00	end_model-mean:1.566E-01/var:0.000E+00	kld-mean:4.913E-01/var:0.000E+00	mae-mean:6.976E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.000E+00/var:1.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.261E-01/var:5.341E-04	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.859E-01/var:3.572E-04	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.695E-01/var:1.336E-04	kld-mean:1.255E+00/var:2.065E-01	mae-mean:1.351E+00/var:7.590E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.172E+02/var:1.316E+04	home_cali-mean:3.461E-01/var:4.018E-03	home_model-mean:4.137E-01/var:4.978E-04	away_cali-mean:5.751E-01/var:3.613E-03	away_model-mean:4.101E-01/var:3.513E-04	end_cali-mean:7.880E-02/var:2.987E-03	end_model-mean:1.602E-01/var:6.879E-05	kld-mean:1.073E-01/var:4.505E-03	mae-mean:3.241E-01/var:1.292E-02
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.900E+01/var:9.000E+00	home_cali-mean:5.000E-01/var:2.500E-01	home_model-mean:4.246E-01/var:5.126E-05	away_cali-mean:5.000E-01/var:2.500E-01	away_model-mean:3.986E-01/var:3.454E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.562E-01/var:8.625E-06	kld-mean:9.042E-01/var:9.359E-04	mae-mean:1.169E+00/var:8.408E-04
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.840E+01/var:5.544E+01	home_cali-mean:6.357E-01/var:2.022E-01	home_model-mean:4.233E-01/var:7.477E-04	away_cali-mean:3.643E-01/var:2.022E-01	away_model-mean:3.968E-01/var:5.739E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.616E-01/var:7.385E-05	kld-mean:7.614E-01/var:2.106E-02	mae-mean:1.063E+00/var:9.546E-03
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.372E+02/var:3.921E+04	home_cali-mean:7.157E-01/var:8.610E-03	home_model-mean:6.091E-01/var:2.628E-03	away_cali-mean:2.789E-01/var:8.459E-03	away_model-mean:2.466E-01/var:1.398E-03	end_cali-mean:5.455E-03/var:1.190E-04	end_model-mean:1.290E-01/var:3.336E-04	kld-mean:1.656E-01/var:1.815E-03	mae-mean:3.292E-01/var:5.781E-03
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.799E+03/var:4.074E+04	home_cali-mean:3.724E-01/var:9.351E-03	home_model-mean:4.815E-01/var:9.857E-04	away_cali-mean:4.040E-01/var:2.735E-03	away_model-mean:3.371E-01/var:6.046E-04	end_cali-mean:2.234E-01/var:3.672E-03	end_model-mean:1.638E-01/var:1.231E-04	kld-mean:7.579E-02/var:2.878E-03	mae-mean:2.593E-01/var:3.598E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.000E+00/var:5.067E+01	home_cali-mean:4.510E-01/var:1.715E-01	home_model-mean:4.608E-01/var:4.519E-04	away_cali-mean:5.490E-01/var:1.715E-01	away_model-mean:3.589E-01/var:3.741E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.605E-01/var:2.017E-05	kld-mean:6.593E-01/var:7.351E-02	mae-mean:9.319E-01/var:7.001E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:4.940E+01/var:2.082E+02	home_cali-mean:3.348E-01/var:8.726E-03	home_model-mean:5.004E-01/var:2.321E-03	away_cali-mean:5.512E-01/var:1.483E-02	away_model-mean:3.301E-01/var:1.740E-03	end_cali-mean:1.113E-01/var:4.631E-03	end_model-mean:1.507E-01/var:1.464E-04	kld-mean:1.735E-01/var:1.007E-02	mae-mean:4.767E-01/var:3.864E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.530E+02/var:1.127E+04	home_cali-mean:4.083E-01/var:1.316E-01	home_model-mean:4.594E-01/var:1.170E-03	away_cali-mean:3.209E-01/var:7.900E-02	away_model-mean:3.603E-01/var:8.838E-04	end_cali-mean:2.708E-01/var:6.231E-02	end_model-mean:1.632E-01/var:9.082E-05	kld-mean:5.344E-01/var:4.888E-02	mae-mean:7.342E-01/var:5.206E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:6.024E+03/var:3.998E+05	home_cali-mean:4.319E-01/var:4.750E-04	home_model-mean:4.727E-01/var:7.407E-04	away_cali-mean:3.405E-01/var:2.112E-03	away_model-mean:3.460E-01/var:4.249E-04	end_cali-mean:2.271E-01/var:2.841E-03	end_model-mean:1.638E-01/var:9.686E-05	kld-mean:4.109E-02/var:2.021E-04	mae-mean:1.596E-01/var:6.041E-04
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.300E+01/var:3.120E+02	home_cali-mean:3.292E-01/var:2.168E-01	home_model-mean:6.240E-01/var:1.213E-04	away_cali-mean:4.115E-03/var:3.387E-05	away_model-mean:2.327E-01/var:9.350E-05	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.212E-01/var:1.276E-05	kld-mean:1.567E+00/var:6.356E-01	mae-mean:1.405E+00/var:2.224E-01
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.560E+01/var:1.362E+02	home_cali-mean:3.737E-01/var:1.791E-01	home_model-mean:4.226E-01/var:5.169E-04	away_cali-mean:4.743E-01/var:1.218E-01	away_model-mean:3.981E-01/var:3.321E-04	end_cali-mean:1.520E-01/var:5.635E-02	end_model-mean:1.614E-01/var:2.876E-05	kld-mean:6.662E-01/var:2.755E-02	mae-mean:9.367E-01/var:1.575E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.320E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:3.928E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.508E-01/var:0.000E+00	kld-mean:8.393E-01/var:0.000E+00	mae-mean:1.112E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.360E+03/var:1.068E+05	home_cali-mean:5.396E-01/var:1.258E-03	home_model-mean:5.117E-01/var:1.048E-03	away_cali-mean:4.402E-01/var:1.308E-03	away_model-mean:3.122E-01/var:6.074E-04	end_cali-mean:2.016E-02/var:6.252E-04	end_model-mean:1.565E-01/var:1.565E-04	kld-mean:1.600E-01/var:3.857E-03	mae-mean:3.054E-01/var:3.151E-03
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.105E+03/var:4.331E+05	home_cali-mean:4.565E-01/var:2.089E-03	home_model-mean:4.564E-01/var:8.958E-04	away_cali-mean:5.012E-01/var:2.319E-03	away_model-mean:3.628E-01/var:6.055E-04	end_cali-mean:4.234E-02/var:8.222E-04	end_model-mean:1.635E-01/var:8.431E-05	kld-mean:1.211E-01/var:3.750E-03	mae-mean:2.907E-01/var:5.492E-03
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.032E+02/var:1.239E+03	home_cali-mean:4.076E-01/var:1.539E-02	home_model-mean:5.570E-01/var:1.753E-03	away_cali-mean:4.599E-01/var:1.577E-02	away_model-mean:2.802E-01/var:9.948E-04	end_cali-mean:1.325E-01/var:6.766E-03	end_model-mean:1.443E-01/var:2.577E-04	kld-mean:1.686E-01/var:3.187E-02	mae-mean:3.911E-01/var:9.267E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.432E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:3.763E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.605E-01/var:0.000E+00	kld-mean:9.772E-01/var:0.000E+00	mae-mean:1.227E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.833E+03/var:8.356E+05	home_cali-mean:5.014E-01/var:5.202E-03	home_model-mean:4.788E-01/var:8.298E-04	away_cali-mean:4.703E-01/var:2.887E-03	away_model-mean:3.407E-01/var:4.819E-04	end_cali-mean:2.831E-02/var:6.946E-04	end_model-mean:1.628E-01/var:1.077E-04	kld-mean:1.429E-01/var:2.043E-03	mae-mean:3.032E-01/var:9.081E-04
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.180E+01/var:2.841E+03	home_cali-mean:6.134E-01/var:1.270E-01	home_model-mean:5.632E-01/var:1.926E-03	away_cali-mean:2.714E-01/var:7.547E-02	away_model-mean:2.758E-01/var:1.078E-03	end_cali-mean:1.153E-01/var:1.994E-02	end_model-mean:1.428E-01/var:2.795E-04	kld-mean:3.796E-01/var:3.545E-02	mae-mean:6.297E-01/var:5.451E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.896E+02/var:8.078E+03	home_cali-mean:4.033E-01/var:1.719E-02	home_model-mean:5.574E-01/var:1.767E-03	away_cali-mean:3.717E-01/var:1.392E-02	away_model-mean:2.799E-01/var:1.013E-03	end_cali-mean:2.250E-01/var:1.058E-02	end_model-mean:1.441E-01/var:2.575E-04	kld-mean:1.465E-01/var:1.383E-02	mae-mean:3.638E-01/var:6.927E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.586E+03/var:3.527E+05	home_cali-mean:5.005E-01/var:1.550E-02	home_model-mean:5.224E-01/var:1.465E-03	away_cali-mean:4.785E-01/var:1.088E-02	away_model-mean:3.054E-01/var:8.632E-04	end_cali-mean:2.101E-02/var:9.554E-04	end_model-mean:1.539E-01/var:1.986E-04	kld-mean:1.866E-01/var:1.854E-03	mae-mean:3.848E-01/var:9.395E-03
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.268E+02/var:6.249E+03	home_cali-mean:5.375E-01/var:9.988E-03	home_model-mean:5.608E-01/var:1.907E-03	away_cali-mean:4.320E-01/var:7.016E-03	away_model-mean:2.779E-01/var:1.083E-03	end_cali-mean:3.048E-02/var:1.398E-03	end_model-mean:1.433E-01/var:2.688E-04	kld-mean:1.592E-01/var:5.327E-03	mae-mean:3.454E-01/var:1.055E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.250E+02/var:3.248E+04	home_cali-mean:3.149E-01/var:1.601E-02	home_model-mean:5.372E-01/var:1.280E-03	away_cali-mean:1.168E-01/var:1.124E-02	away_model-mean:2.943E-01/var:7.520E-04	end_cali-mean:5.681E-01/var:2.646E-02	end_model-mean:1.493E-01/var:1.948E-04	kld-mean:5.859E-01/var:9.307E-02	mae-mean:8.245E-01/var:9.668E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.400E+00/var:1.064E+01	home_cali-mean:6.308E-01/var:2.069E-01	home_model-mean:4.695E-01/var:7.886E-04	away_cali-mean:3.692E-01/var:2.069E-01	away_model-mean:3.480E-01/var:4.216E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.649E-01/var:1.070E-04	kld-mean:7.540E-01/var:1.161E-02	mae-mean:1.058E+00/var:6.008E-03
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.842E+02/var:1.425E+03	home_cali-mean:6.832E-01/var:4.227E-03	home_model-mean:5.782E-01/var:2.043E-03	away_cali-mean:3.018E-01/var:3.755E-03	away_model-mean:2.656E-01/var:1.139E-03	end_cali-mean:1.500E-02/var:9.000E-04	end_model-mean:1.376E-01/var:2.946E-04	kld-mean:1.454E-01/var:2.997E-03	mae-mean:2.651E-01/var:4.421E-03
