CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.812E-01/var:9.927E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:4.000E-01/var:8.380E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.188E-01/var:2.936E-05	kld-mean:2.721E-03/var:5.214E-06	mae-mean:5.166E-02/var:7.258E-04
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.722E+02/var:1.685E+03	home_cali-mean:4.343E-01/var:1.855E-02	home_model-mean:5.144E-01/var:4.981E-05	away_cali-mean:4.448E-01/var:1.878E-02	away_model-mean:3.156E-01/var:4.589E-05	end_cali-mean:1.209E-01/var:5.844E-03	end_model-mean:1.700E-01/var:9.695E-05	kld-mean:1.146E-01/var:1.858E-02	mae-mean:3.197E-01/var:7.174E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.819E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:5.188E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.933E-02/var:0.000E+00	kld-mean:6.562E-01/var:0.000E+00	mae-mean:9.624E-01/var:0.000E+00
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:7.676E+03/var:1.156E+06	home_cali-mean:5.286E-01/var:3.912E-03	home_model-mean:4.837E-01/var:7.577E-05	away_cali-mean:4.542E-01/var:2.602E-03	away_model-mean:4.289E-01/var:7.099E-05	end_cali-mean:1.723E-02/var:3.647E-04	end_model-mean:8.743E-02/var:3.355E-05	kld-mean:5.993E-02/var:6.097E-04	mae-mean:1.837E-01/var:3.225E-03
CV-Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.110E+02/var:2.096E+03	home_cali-mean:7.564E-01/var:3.334E-02	home_model-mean:5.676E-01/var:1.570E-05	away_cali-mean:1.871E-01/var:3.064E-02	away_model-mean:3.467E-01/var:4.338E-05	end_cali-mean:5.644E-02/var:1.274E-02	end_model-mean:8.561E-02/var:4.053E-05	kld-mean:2.781E-01/var:2.909E-02	mae-mean:5.323E-01/var:5.469E-02
CV-Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:3.974E+02/var:6.767E+03	home_cali-mean:4.121E-01/var:1.917E-02	home_model-mean:5.112E-01/var:6.898E-05	away_cali-mean:3.438E-01/var:1.778E-02	away_model-mean:3.144E-01/var:1.250E-04	end_cali-mean:2.441E-01/var:8.974E-03	end_model-mean:1.744E-01/var:3.478E-04	kld-mean:9.184E-02/var:6.058E-03	mae-mean:3.383E-01/var:2.926E-02
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.764E+03/var:4.492E+05	home_cali-mean:5.633E-01/var:3.486E-03	home_model-mean:5.105E-01/var:1.223E-04	away_cali-mean:4.117E-01/var:7.004E-03	away_model-mean:4.014E-01/var:1.217E-04	end_cali-mean:2.503E-02/var:1.490E-03	end_model-mean:8.812E-02/var:3.308E-05	kld-mean:7.575E-02/var:1.183E-03	mae-mean:2.141E-01/var:2.828E-03
CV-Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.194E+02/var:6.599E+03	home_cali-mean:5.715E-01/var:8.757E-03	home_model-mean:5.721E-01/var:3.743E-05	away_cali-mean:4.033E-01/var:7.802E-03	away_model-mean:3.487E-01/var:8.616E-05	end_cali-mean:2.521E-02/var:1.063E-03	end_model-mean:7.914E-02/var:6.800E-05	kld-mean:7.136E-02/var:3.180E-03	mae-mean:2.172E-01/var:1.484E-02
CV-Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.032E+02/var:2.161E+04	home_cali-mean:3.840E-01/var:2.318E-02	home_model-mean:4.531E-01/var:8.051E-05	away_cali-mean:9.746E-02/var:1.242E-02	away_model-mean:3.251E-01/var:1.356E-04	end_cali-mean:5.183E-01/var:2.868E-02	end_model-mean:2.217E-01/var:3.035E-04	kld-mean:3.765E-01/var:5.522E-02	mae-mean:6.696E-01/var:9.107E-02
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.600E+00/var:1.064E+01	home_cali-mean:8.308E-01/var:1.146E-01	home_model-mean:4.847E-01/var:3.275E-04	away_cali-mean:1.692E-01/var:1.146E-01	away_model-mean:4.519E-01/var:2.192E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.339E-02/var:7.494E-05	kld-mean:6.605E-01/var:2.260E-02	mae-mean:9.929E-01/var:9.583E-03
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.850E+02/var:1.406E+03	home_cali-mean:6.520E-01/var:1.428E-02	home_model-mean:5.934E-01/var:8.408E-05	away_cali-mean:3.205E-01/var:9.386E-03	away_model-mean:3.470E-01/var:1.078E-04	end_cali-mean:2.757E-02/var:1.155E-03	end_model-mean:5.958E-02/var:4.213E-05	kld-mean:6.915E-02/var:1.103E-03	mae-mean:2.675E-01/var:8.225E-03
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.540E+01/var:3.478E+02	home_cali-mean:4.918E-01/var:1.310E-01	home_model-mean:4.376E-01/var:7.737E-05	away_cali-mean:5.082E-01/var:1.310E-01	away_model-mean:4.975E-01/var:8.198E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.492E-02/var:3.501E-05	kld-mean:4.157E-01/var:9.296E-02	mae-mean:7.279E-01/var:9.452E-02
CV-Bin:period_2-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.527E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.215E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.258E-01/var:0.000E+00	kld-mean:8.638E-01/var:0.000E+00	mae-mean:1.157E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.490E+02/var:7.322E+04	home_cali-mean:1.644E-01/var:1.652E-02	home_model-mean:3.828E-01/var:1.076E-04	away_cali-mean:4.180E-01/var:1.923E-02	away_model-mean:4.079E-01/var:2.119E-04	end_cali-mean:4.162E-01/var:1.135E-02	end_model-mean:2.093E-01/var:4.042E-04	kld-mean:2.395E-01/var:1.901E-02	mae-mean:5.363E-01/var:3.182E-02
CV-Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.148E+03/var:2.673E+05	home_cali-mean:5.294E-01/var:6.658E-03	home_model-mean:4.837E-01/var:9.592E-05	away_cali-mean:4.195E-01/var:4.582E-03	away_model-mean:4.281E-01/var:5.517E-05	end_cali-mean:5.111E-02/var:1.410E-03	end_model-mean:8.815E-02/var:3.463E-05	kld-mean:4.041E-02/var:2.623E-03	mae-mean:1.748E-01/var:1.198E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.677E+03/var:3.961E+04	home_cali-mean:3.461E-01/var:5.092E-03	home_model-mean:3.947E-01/var:8.774E-05	away_cali-mean:4.294E-01/var:5.213E-03	away_model-mean:4.118E-01/var:9.247E-05	end_cali-mean:2.245E-01/var:6.004E-03	end_model-mean:1.935E-01/var:9.532E-05	kld-mean:2.931E-02/var:1.916E-04	mae-mean:1.975E-01/var:3.499E-03
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:8.160E+01/var:1.910E+02	home_cali-mean:2.372E-01/var:7.006E-02	home_model-mean:5.278E-01/var:6.692E-05	away_cali-mean:4.896E-01/var:8.071E-02	away_model-mean:3.116E-01/var:7.558E-05	end_cali-mean:2.733E-01/var:3.719E-02	end_model-mean:1.606E-01/var:2.669E-04	kld-mean:4.870E-01/var:1.215E-01	mae-mean:7.933E-01/var:9.658E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.100E+01/var:9.000E+00	home_cali-mean:6.250E-02/var:3.906E-03	home_model-mean:3.381E-01/var:6.467E-03	away_cali-mean:9.375E-01/var:3.906E-03	away_model-mean:3.944E-01/var:4.152E-03	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.674E-01/var:2.555E-04	kld-mean:7.915E-01/var:1.006E-01	mae-mean:1.086E+00/var:6.445E-02
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.697E+03/var:1.857E+05	home_cali-mean:5.066E-01/var:6.571E-03	home_model-mean:4.564E-01/var:1.953E-04	away_cali-mean:4.420E-01/var:3.998E-03	away_model-mean:4.599E-01/var:1.935E-04	end_cali-mean:5.143E-02/var:1.543E-03	end_model-mean:8.374E-02/var:3.011E-05	kld-mean:3.827E-02/var:1.935E-03	mae-mean:1.751E-01/var:8.285E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.982E+02/var:2.501E+04	home_cali-mean:4.229E-01/var:3.511E-02	home_model-mean:5.097E-01/var:4.985E-05	away_cali-mean:5.467E-01/var:4.139E-02	away_model-mean:3.980E-01/var:3.728E-05	end_cali-mean:3.041E-02/var:7.046E-04	end_model-mean:9.225E-02/var:3.835E-05	kld-mean:1.702E-01/var:6.463E-02	mae-mean:3.762E-01/var:1.260E-01
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.300E+01/var:1.829E+03	home_cali-mean:2.500E-01/var:1.875E-01	home_model-mean:5.138E-01/var:5.753E-04	away_cali-mean:7.500E-01/var:1.875E-01	away_model-mean:4.192E-01/var:5.277E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.702E-02/var:5.939E-05	kld-mean:8.237E-01/var:1.164E-02	mae-mean:1.117E+00/var:9.464E-03
CV-Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.000E+00/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.764E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.133E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.103E-01/var:0.000E+00	kld-mean:9.772E-01/var:0.000E+00	mae-mean:1.247E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.408E+03/var:4.343E+05	home_cali-mean:4.875E-01/var:5.411E-03	home_model-mean:4.806E-01/var:7.661E-05	away_cali-mean:4.841E-01/var:5.479E-03	away_model-mean:4.264E-01/var:6.737E-05	end_cali-mean:2.843E-02/var:5.520E-04	end_model-mean:9.292E-02/var:1.569E-05	kld-mean:6.190E-02/var:9.163E-04	mae-mean:2.272E-01/var:1.130E-03
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.732E+02/var:5.738E+02	home_cali-mean:5.896E-01/var:6.359E-02	home_model-mean:6.129E-01/var:1.152E-04	away_cali-mean:4.104E-01/var:6.359E-02	away_model-mean:3.292E-01/var:1.035E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:5.792E-02/var:3.828E-05	kld-mean:2.434E-01/var:2.632E-02	mae-mean:5.412E-01/var:4.794E-02
CV-Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.642E+02/var:2.149E+04	home_cali-mean:3.458E-01/var:5.277E-02	home_model-mean:3.392E-01/var:4.363E-04	away_cali-mean:3.996E-01/var:6.147E-02	away_model-mean:4.596E-01/var:1.786E-04	end_cali-mean:2.540E-01/var:5.288E-02	end_model-mean:2.012E-01/var:1.028E-03	kld-mean:3.016E-01/var:3.144E-02	mae-mean:5.807E-01/var:4.392E-02
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.354E+02/var:1.169E+04	home_cali-mean:5.629E-01/var:1.262E-01	home_model-mean:4.828E-01/var:2.920E-04	away_cali-mean:2.136E-01/var:5.110E-02	away_model-mean:4.283E-01/var:1.012E-04	end_cali-mean:2.235E-01/var:7.650E-02	end_model-mean:8.884E-02/var:8.824E-05	kld-mean:6.193E-01/var:1.183E-01	mae-mean:7.951E-01/var:7.209E-02
CV-Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.022E+02/var:3.894E+02	home_cali-mean:3.635E-01/var:2.134E-02	home_model-mean:3.703E-01/var:1.986E-04	away_cali-mean:5.404E-01/var:2.194E-02	away_model-mean:4.687E-01/var:3.662E-04	end_cali-mean:9.604E-02/var:1.276E-02	end_model-mean:1.611E-01/var:5.495E-04	kld-mean:1.691E-01/var:9.359E-03	mae-mean:4.141E-01/var:1.957E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.042E+02/var:2.696E+04	home_cali-mean:7.262E-01/var:1.016E-01	home_model-mean:5.476E-01/var:2.444E-04	away_cali-mean:2.647E-01/var:9.316E-02	away_model-mean:3.604E-01/var:2.463E-04	end_cali-mean:9.037E-03/var:1.888E-04	end_model-mean:9.199E-02/var:1.956E-06	kld-mean:3.696E-01/var:2.568E-02	mae-mean:7.354E-01/var:2.614E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.002E+02/var:1.444E+04	home_cali-mean:1.972E-01/var:3.170E-02	home_model-mean:4.810E-01/var:2.784E-04	away_cali-mean:2.436E-01/var:1.502E-01	away_model-mean:2.601E-01/var:1.617E-04	end_cali-mean:5.554E-01/var:1.098E-01	end_model-mean:2.589E-01/var:5.891E-04	kld-mean:7.642E-01/var:2.506E-01	mae-mean:9.926E-01/var:1.933E-01
CV-Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.238E+03/var:6.568E+04	home_cali-mean:5.254E-01/var:7.119E-04	home_model-mean:5.060E-01/var:2.135E-04	away_cali-mean:4.625E-01/var:5.164E-04	away_model-mean:4.340E-01/var:2.463E-04	end_cali-mean:1.209E-02/var:5.848E-04	end_model-mean:5.995E-02/var:4.067E-05	kld-mean:5.248E-02/var:7.312E-04	mae-mean:1.148E-01/var:1.811E-03
CV-Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.335E+03/var:3.529E+05	home_cali-mean:5.027E-01/var:1.767E-02	home_model-mean:5.104E-01/var:1.988E-04	away_cali-mean:4.822E-01/var:1.754E-02	away_model-mean:4.011E-01/var:1.446E-04	end_cali-mean:1.516E-02/var:2.685E-04	end_model-mean:8.849E-02/var:3.699E-05	kld-mean:9.797E-02/var:3.608E-04	mae-mean:3.226E-01/var:7.549E-03
CV-Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.880E+01/var:6.056E+01	home_cali-mean:4.219E-01/var:6.419E-02	home_model-mean:5.087E-01/var:1.308E-03	away_cali-mean:5.364E-01/var:6.723E-02	away_model-mean:4.139E-01/var:1.426E-03	end_cali-mean:4.167E-02/var:6.944E-03	end_model-mean:7.744E-02/var:6.544E-05	kld-mean:2.535E-01/var:7.078E-02	mae-mean:4.845E-01/var:1.055E-01
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:8.333E+00/var:5.689E+01	home_cali-mean:2.807E-01/var:1.576E-01	home_model-mean:5.015E-01/var:2.589E-04	away_cali-mean:5.263E-02/var:5.540E-03	away_model-mean:3.952E-01/var:1.553E-04	end_cali-mean:6.667E-01/var:2.222E-01	end_model-mean:1.034E-01/var:2.610E-04	kld-mean:1.611E+00/var:9.237E-01	mae-mean:1.410E+00/var:2.923E-01
CV-Bin:period_3-scoreDifferential_8-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:8.400E+01/var:0.000E+00	home_cali-mean:6.786E-01/var:0.000E+00	home_model-mean:3.677E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:2.934E-01/var:0.000E+00	end_cali-mean:3.214E-01/var:0.000E+00	end_model-mean:3.389E-01/var:0.000E+00	kld-mean:3.987E-01/var:0.000E+00	mae-mean:6.217E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:9.700E+01/var:0.000E+00	home_cali-mean:1.031E-02/var:0.000E+00	home_model-mean:4.515E-01/var:0.000E+00	away_cali-mean:9.794E-01/var:0.000E+00	away_model-mean:3.479E-01/var:0.000E+00	end_cali-mean:1.031E-02/var:0.000E+00	end_model-mean:2.006E-01/var:0.000E+00	kld-mean:9.442E-01/var:0.000E+00	mae-mean:1.263E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.902E+02/var:2.573E+03	home_cali-mean:5.617E-01/var:4.265E-03	home_model-mean:5.946E-01/var:8.985E-05	away_cali-mean:4.212E-01/var:5.225E-03	away_model-mean:3.466E-01/var:1.072E-04	end_cali-mean:1.709E-02/var:1.169E-03	end_model-mean:5.887E-02/var:4.886E-05	kld-mean:6.867E-02/var:2.026E-03	mae-mean:1.938E-01/var:1.564E-02
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.940E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:5.047E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.013E-01/var:0.000E+00	kld-mean:9.315E-01/var:0.000E+00	mae-mean:1.212E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.060E+01/var:3.246E+02	home_cali-mean:5.981E-01/var:8.845E-02	home_model-mean:3.547E-01/var:5.221E-04	away_cali-mean:1.783E-01/var:2.331E-02	away_model-mean:4.483E-01/var:5.139E-04	end_cali-mean:2.236E-01/var:9.130E-02	end_model-mean:1.970E-01/var:1.426E-03	kld-mean:5.384E-01/var:1.010E-01	mae-mean:8.392E-01/var:8.648E-02
CV-Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.600E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.395E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.937E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.668E-01/var:0.000E+00	kld-mean:1.080E+00/var:0.000E+00	mae-mean:1.321E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.276E+02/var:1.116E+04	home_cali-mean:5.023E-01/var:1.014E-01	home_model-mean:4.829E-01/var:2.487E-05	away_cali-mean:3.816E-01/var:5.245E-02	away_model-mean:4.259E-01/var:7.750E-05	end_cali-mean:1.161E-01/var:2.739E-02	end_model-mean:9.112E-02/var:4.885E-05	kld-mean:3.452E-01/var:8.131E-02	mae-mean:5.878E-01/var:1.057E-01
CV-Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.700E+01/var:4.664E+02	home_cali-mean:5.847E-01/var:1.145E-02	home_model-mean:3.786E-01/var:2.217E-04	away_cali-mean:1.960E-01/var:2.259E-03	away_model-mean:4.109E-01/var:2.021E-04	end_cali-mean:2.194E-01/var:1.644E-02	end_model-mean:2.105E-01/var:8.228E-04	kld-mean:1.743E-01/var:5.471E-03	mae-mean:5.342E-01/var:1.598E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.346E+02/var:3.153E+03	home_cali-mean:3.014E-01/var:9.534E-03	home_model-mean:3.451E-01/var:6.386E-05	away_cali-mean:4.947E-01/var:1.546E-02	away_model-mean:4.880E-01/var:4.031E-04	end_cali-mean:2.038E-01/var:8.299E-03	end_model-mean:1.669E-01/var:1.750E-04	kld-mean:5.719E-02/var:4.028E-04	mae-mean:2.858E-01/var:4.362E-03
CV-Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.376E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.402E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.222E-01/var:0.000E+00	kld-mean:8.206E-01/var:0.000E+00	mae-mean:1.120E+00/var:0.000E+00
CV-Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:7.300E+02/var:1.536E+04	home_cali-mean:4.466E-01/var:1.318E-02	home_model-mean:5.532E-01/var:2.136E-05	away_cali-mean:4.188E-01/var:1.932E-02	away_model-mean:2.923E-01/var:8.222E-05	end_cali-mean:1.346E-01/var:5.367E-03	end_model-mean:1.544E-01/var:1.357E-04	kld-mean:1.049E-01/var:1.238E-02	mae-mean:3.152E-01/var:5.155E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.150E+01/var:4.325E+01	home_cali-mean:9.375E-02/var:2.637E-02	home_model-mean:3.025E-01/var:2.125E-04	away_cali-mean:2.352E-01/var:6.727E-02	away_model-mean:3.693E-01/var:7.330E-04	end_cali-mean:6.711E-01/var:1.667E-01	end_model-mean:3.282E-01/var:1.363E-03	kld-mean:7.390E-01/var:1.136E-01	mae-mean:9.859E-01/var:1.068E-01
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.960E+01/var:2.430E+02	home_cali-mean:4.204E-01/var:5.631E-02	home_model-mean:4.773E-01/var:7.492E-04	away_cali-mean:2.849E-01/var:2.052E-02	away_model-mean:3.368E-01/var:1.338E-04	end_cali-mean:2.899E-01/var:5.005E-02	end_model-mean:1.859E-01/var:1.405E-03	kld-mean:1.665E-01/var:2.439E-02	mae-mean:4.826E-01/var:7.499E-02
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:7.200E+00/var:2.336E+01	home_cali-mean:4.905E-01/var:1.718E-01	home_model-mean:4.842E-01/var:6.076E-04	away_cali-mean:1.095E-01/var:1.941E-02	away_model-mean:3.284E-01/var:2.017E-04	end_cali-mean:4.000E-01/var:2.400E-01	end_model-mean:1.873E-01/var:1.109E-04	kld-mean:8.800E-01/var:3.923E-01	mae-mean:1.028E+00/var:2.559E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.629E+03/var:3.195E+04	home_cali-mean:4.276E-01/var:5.668E-04	home_model-mean:3.867E-01/var:1.110E-04	away_cali-mean:3.441E-01/var:3.415E-03	away_model-mean:3.958E-01/var:7.883E-05	end_cali-mean:2.278E-01/var:2.955E-03	end_model-mean:2.176E-01/var:1.276E-04	kld-mean:2.124E-02/var:9.369E-05	mae-mean:1.774E-01/var:1.267E-03
CV-Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.050E+01/var:6.250E+00	home_cali-mean:8.478E-01/var:2.316E-02	home_model-mean:4.095E-01/var:4.995E-04	away_cali-mean:1.522E-01/var:2.316E-02	away_model-mean:4.930E-01/var:4.827E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:9.753E-02/var:1.426E-07	kld-mean:5.739E-01/var:1.407E-01	mae-mean:8.767E-01/var:1.218E-01
CV-Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.615E+02/var:7.075E+03	home_cali-mean:7.109E-02/var:6.146E-03	home_model-mean:4.259E-01/var:2.596E-04	away_cali-mean:1.849E-01/var:2.298E-02	away_model-mean:3.345E-01/var:3.224E-04	end_cali-mean:7.431E-01/var:4.834E-02	end_model-mean:2.396E-01/var:1.126E-03	kld-mean:7.410E-01/var:1.910E-01	mae-mean:1.015E+00/var:1.445E-01
CV-Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.504E+02/var:1.234E+04	home_cali-mean:5.012E-01/var:2.564E-02	home_model-mean:4.804E-01/var:2.900E-04	away_cali-mean:4.986E-01/var:2.563E-02	away_model-mean:4.590E-01/var:3.351E-04	end_cali-mean:1.961E-04/var:1.538E-07	end_model-mean:6.060E-02/var:3.702E-05	kld-mean:1.061E-01/var:2.378E-03	mae-mean:2.882E-01/var:3.272E-02
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:8.360E+01/var:7.426E+02	home_cali-mean:5.788E-01/var:2.268E-02	home_model-mean:4.753E-01/var:1.557E-04	away_cali-mean:3.983E-01/var:2.413E-02	away_model-mean:4.357E-01/var:4.968E-05	end_cali-mean:2.293E-02/var:9.861E-04	end_model-mean:8.902E-02/var:4.320E-05	kld-mean:1.274E-01/var:1.165E-02	mae-mean:3.491E-01/var:4.515E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.360E+01/var:1.918E+02	home_cali-mean:4.069E-01/var:9.605E-02	home_model-mean:4.934E-01/var:8.444E-05	away_cali-mean:3.737E-01/var:1.245E-01	away_model-mean:3.381E-01/var:3.195E-04	end_cali-mean:2.194E-01/var:7.292E-02	end_model-mean:1.684E-01/var:5.592E-04	kld-mean:4.709E-01/var:1.296E-01	mae-mean:7.143E-01/var:1.808E-01
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:3.900E+01/var:1.950E+02	home_cali-mean:7.500E-01/var:1.875E-01	home_model-mean:5.922E-01/var:3.236E-05	away_cali-mean:2.500E-01/var:1.875E-01	away_model-mean:3.455E-01/var:2.175E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:6.239E-02/var:1.489E-06	kld-mean:6.636E-01/var:5.644E-02	mae-mean:9.432E-01/var:4.673E-02
