Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.422111977265	away_number:474267	away_cali:0.399127495693	away_model:0.373292632265	end_number:474267	end_cali:0.104472796969	end_model:0.204595390284	kld:0.0366697508884	mae:0.0666640549282
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:130	home_cali:0.715384615385	home_model:0.478711274266	away_number:130	away_cali:0.284615384615	away_model:0.324846450182	end_number:130	end_cali:0.0	end_model:0.196442275437	kld:0.249756117234	mae:0.157782227374
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.426685456175	away_number:329	away_cali:0.218844984802	away_model:0.302125957056	end_number:329	end_cali:0.240121580547	end_model:0.271188583825	kld:0.0286711370369	mae:0.0762319846688
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.425789031219	away_number:3391	away_cali:0.306989088764	away_model:0.37387858605	end_number:3391	end_cali:0.0996756119139	end_model:0.200332383294	kld:0.0667853554205	mae:0.111697512256
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.499323987663	away_number:581	away_cali:0.332185886403	away_model:0.317750441843	end_number:581	end_cali:0.0464716006885	end_model:0.182925568672	kld:0.0869237891623	mae:0.0909693125962
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.382942143213	away_number:709	away_cali:0.0282087447109	away_model:0.337153528137	end_number:709	end_cali:0.396332863188	end_model:0.279904327085	kld:0.300255189693	mae:0.205493043727
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.426054522395	away_number:8	away_cali:0.0	away_model:0.43486571312	end_number:8	end_cali:0.0	end_model:0.139079736546	kld:0.853187949685	mae:0.38263030909
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.537615876198	away_number:175	away_cali:0.508571428571	away_model:0.314438638176	end_number:175	end_cali:0.0628571428571	end_model:0.147945484349	kld:0.0935737084304	mae:0.129421859838
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.382531763665	away_number:58	away_cali:0.327586206897	away_model:0.46903265653	end_number:58	end_cali:0.0	end_model:0.148435580833	kld:0.261705598804	mae:0.193254686635
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.319753641269	away_number:725	away_cali:0.342068965517	away_model:0.404603557998	end_number:725	end_cali:0.591724137931	end_model:0.275642798354	kld:0.291990294018	mae:0.211640432488
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.410594533484	away_number:4497	away_cali:0.408939292862	away_model:0.395981146437	end_number:4497	end_cali:0.0458083166555	end_model:0.193424319503	kld:0.101841451854	mae:0.0984106687569
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.332803867775	away_number:2536	away_cali:0.326498422713	away_model:0.395267227388	end_number:2536	end_cali:0.328470031546	end_model:0.271928903959	kld:0.0120933136027	mae:0.045845870076
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.434892447598	away_number:83	away_cali:0.289156626506	away_model:0.298525254051	end_number:83	end_cali:0.469879518072	end_model:0.266582297812	kld:0.11482696662	mae:0.135531479994
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.35645185411	away_number:14	away_cali:1.0	away_model:0.346372133919	end_number:14	end_cali:0.0	end_model:0.29717603113	kld:1.06024154587	mae:0.435751917107
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.384961806439	away_number:3316	away_cali:0.410132689988	away_model:0.425551172818	end_number:3316	end_cali:0.0488540410133	end_model:0.189487020091	kld:0.102750071965	mae:0.104034308156
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.41788603042	away_number:470	away_cali:0.504255319149	away_model:0.375699407052	end_number:470	end_cali:0.0404255319149	end_model:0.206414561164	kld:0.121549954405	mae:0.110659353287
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.478902888925	away_number:38	away_cali:1.0	away_model:0.353092911212	end_number:38	end_cali:0.0	end_model:0.168004201039	kld:1.04102404768	mae:0.431271392917
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.416724369404	away_number:2702	away_cali:0.534048852702	away_model:0.379111828879	end_number:2702	end_cali:0.0	end_model:0.204163801231	kld:0.23502122896	mae:0.136109200982
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.563450328397	away_number:159	away_cali:0.48427672956	away_model:0.297533697797	end_number:159	end_cali:0.0	end_model:0.13901596893	kld:0.190259164484	mae:0.124495352883
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.3026872644	away_number:537	away_cali:0.581005586592	away_model:0.453573609531	end_number:537	end_cali:0.0	end_model:0.243739126018	kld:0.280097761701	mae:0.162492750696
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.395627864161	away_number:245	away_cali:0.118367346939	away_model:0.412009459734	end_number:245	end_cali:0.0	end_model:0.192362675801	kld:0.558819438203	mae:0.324003192499
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.301153088887	away_number:197	away_cali:0.502538071066	away_model:0.446652350087	end_number:197	end_cali:0.0203045685279	end_model:0.252194565262	kld:0.227691208968	mae:0.154593329744
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.459131271483	away_number:428	away_cali:0.773364485981	away_model:0.33114806963	end_number:428	end_cali:0.0327102803738	end_model:0.2097206592	kld:0.428040411822	mae:0.294810944338
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.418684628141	away_number:173	away_cali:0.0	away_model:0.267307057891	end_number:173	end_cali:1.0	end_model:0.314008312504	kld:1.15833581599	mae:0.457327791176
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.454419562703	away_number:2334	away_cali:0.47000856898	away_model:0.398043849091	end_number:2334	end_cali:0.0	end_model:0.147536589894	kld:0.159643975666	mae:0.0983577260332
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.441622267188	away_number:3799	away_cali:0.367201895236	away_model:0.357516112399	end_number:3799	end_cali:0.0	end_model:0.200861620868	kld:0.237431080599	mae:0.133907747094
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.481467979153	away_number:30	away_cali:0.4	away_model:0.342959851027	end_number:30	end_cali:0.0	end_model:0.175572180251	kld:0.193594418626	mae:0.117048116691
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.412324207394	away_number:19	away_cali:0.157894736842	away_model:0.373681524867	end_number:19	end_cali:0.0	end_model:0.21399427323	kld:0.46532079837	mae:0.286520705673
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.547505895138	away_number:250	away_cali:0.444	away_model:0.309502218127	end_number:250	end_cali:0.0	end_model:0.14299188897	kld:0.168781184925	mae:0.095327925235
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.296357984726	away_number:13	away_cali:0.230769230769	away_model:0.44985586634	end_number:13	end_cali:0.0	end_model:0.253786146641	kld:0.579669363754	mae:0.315248522239
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.415433129994	away_number:723	away_cali:0.260027662517	away_model:0.37353215953	end_number:723	end_cali:0.156293222683	end_model:0.211034710229	kld:0.0573489411624	mae:0.112163989788
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.331878816304	away_number:46	away_cali:0.260869565217	away_model:0.413388438847	end_number:46	end_cali:0.0217391304348	end_model:0.254732749384	kld:0.379404225636	mae:0.257008326874
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.281157373115	away_number:450	away_cali:0.413333333333	away_model:0.470298645231	end_number:450	end_cali:0.337777777778	end_model:0.24854397853	kld:0.0199110784248	mae:0.0594891984576
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.472479502121	away_number:541	away_cali:0.277264325323	away_model:0.271783272113	end_number:541	end_cali:0.223659889094	end_model:0.255737224966	kld:0.00289136563847	mae:0.0213848908479
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.271327094899	away_number:9	away_cali:0.0	away_model:0.417639020416	end_number:9	end_cali:1.0	end_model:0.311033858193	kld:1.16785349945	mae:0.459310752374
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.425738639427	away_number:53	away_cali:0.264150943396	away_model:0.308655051128	end_number:53	end_cali:0.188679245283	end_model:0.265606309164	kld:0.0316519894222	mae:0.0809541145023
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.45179772377	away_number:1	away_cali:0.0	away_model:0.282624512911	end_number:1	end_cali:0.0	end_model:0.265577763319	kld:0.794520708709	mae:0.365468184153
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.336479803376	away_number:4580	away_cali:0.310262008734	away_model:0.38102507642	end_number:4580	end_cali:0.227947598253	end_model:0.282495119606	kld:0.0321064786391	mae:0.0831764918733
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.355466319167	away_number:23	away_cali:0.304347826087	away_model:0.436302735754	end_number:23	end_cali:0.0	end_model:0.208230949614	kld:0.357458804537	mae:0.226790571342
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.392259150491	away_number:354	away_cali:0.310734463277	away_model:0.326849561037	end_number:354	end_cali:0.494350282486	end_model:0.280891287756	kld:0.127418013797	mae:0.142305996248
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.433784192974	away_number:877	away_cali:0.255416191562	away_model:0.413647932297	end_number:877	end_cali:0.0	end_model:0.152567871199	kld:0.279140963725	mae:0.207199742466
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.394685172982	away_number:114	away_cali:0.535087719298	away_model:0.420564603175	end_number:114	end_cali:0.0350877192982	end_model:0.184750222405	kld:0.107239655806	mae:0.0997750025504
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.43943682313	away_number:8	away_cali:0.5	away_model:0.30649606511	end_number:8	end_cali:0.0	end_model:0.254067130387	kld:0.309258657841	mae:0.169378080716
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.530589658767	away_number:16	away_cali:0.0	away_model:0.318854939193	end_number:16	end_cali:0.0	end_model:0.150555393659	kld:0.633766322838	mae:0.312940224695
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.497581392981	away_number:4129	away_cali:0.398401550012	away_model:0.357467569579	end_number:4129	end_cali:0.0484378784209	end_model:0.144951036893	kld:0.0486732980542	mae:0.0643421058304
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.434529500548	away_number:128	away_cali:0.3203125	away_model:0.305023693014	end_number:128	end_cali:0.1171875	end_model:0.260446804226	kld:0.0672736463701	mae:0.0955062035549
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.490075770928	away_number:23	away_cali:0.130434782609	away_model:0.326603360798	end_number:23	end_cali:0.0	end_model:0.183320870218	kld:0.37891508917	mae:0.252992964957
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.32707973276	away_number:466	away_cali:0.399141630901	away_model:0.504340105622	end_number:466	end_cali:0.291845493562	end_model:0.168580161081	kld:0.0492372067967	mae:0.0821768881421
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.470302305419	away_number:4397	away_cali:0.431657948601	away_model:0.340625226348	end_number:4397	end_cali:0.0106891062088	end_model:0.189072469061	kld:0.166532057942	mae:0.118922241626
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.391368647915	away_number:259	away_cali:0.498069498069	away_model:0.467399593946	end_number:259	end_cali:0.0	end_model:0.141231761159	kld:0.156541029555	mae:0.0941545064327
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.484874635232	away_number:848	away_cali:0.27358490566	away_model:0.272847054	end_number:848	end_cali:0.00235849056604	end_model:0.242278308683	kld:0.280145801999	mae:0.159946546106
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.438453900787	away_number:222	away_cali:0.225225225225	away_model:0.291226495762	end_number:222	end_cali:0.297297297297	end_model:0.270319602444	kld:0.0111090606729	mae:0.0440008473602
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.465865398716	away_number:406	away_cali:0.35960591133	away_model:0.281376185859	end_number:406	end_cali:0.0	end_model:0.252758415976	kld:0.29198223847	mae:0.168505610467
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.529890707561	away_number:14	away_cali:0.571428571429	away_model:0.321388587356	end_number:14	end_cali:0.0	end_model:0.148720700826	kld:0.237902015941	mae:0.166693321296
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.340335990921	away_number:893	away_cali:0.104143337066	away_model:0.374690675455	end_number:893	end_cali:0.42889137738	end_model:0.284973334776	kld:0.185297323384	mae:0.179245071047
