Bin:all	home_number:474267	home_cali:0.496146685306	home_model:0.381855916875	away_number:474267	away_cali:0.399127495693	away_model:0.42289303577	end_number:474267	end_cali:0.104472796969	end_model:0.16520951686	kld:0.0589417373244	mae:0.0662643427998
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:329	home_cali:0.54103343465	home_model:0.361045780878	away_number:329	away_cali:0.218844984802	away_model:0.410034799558	end_number:329	end_cali:0.240121580547	end_model:0.197772488224	kld:0.128017496592	mae:0.13784218695
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3391	home_cali:0.593335299322	home_model:0.383537965102	away_number:3391	away_cali:0.306989088764	away_model:0.423398933107	end_number:3391	end_cali:0.0996756119139	end_model:0.16334210006	kld:0.110954533138	mae:0.129957888903
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:581	home_cali:0.621342512909	home_model:0.3878317938	away_number:581	away_cali:0.332185886403	away_model:0.425365695188	end_number:581	end_cali:0.0464716006885	end_model:0.156698073993	kld:0.15422566191	mae:0.1456390004
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:709	home_cali:0.574047954866	home_model:0.373786089913	away_number:709	away_cali:0.0282087447109	away_model:0.407861368486	end_number:709	end_cali:0.396332863188	end_model:0.187649024116	kld:0.46726006934	mae:0.262866109267
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:8	home_cali:1.0	home_model:0.405335456133	away_number:8	away_cali:0.0	away_model:0.423137843609	end_number:8	end_cali:0.0	end_model:0.141398072243	kld:0.903040263588	mae:0.38640015324
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:175	home_cali:0.428571428571	home_model:0.400684536525	away_number:175	away_cali:0.508571428571	away_model:0.428990887914	end_number:175	end_cali:0.0628571428571	end_model:0.140641661116	kld:0.0647571245629	mae:0.0617506503207
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:58	home_cali:0.672413793103	home_model:0.389224024168	away_number:58	away_cali:0.327586206897	away_model:0.439695314087	end_number:58	end_cali:0.0	end_model:0.141279552132	kld:0.271202585241	mae:0.178859476086
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:725	home_cali:0.0634482758621	home_model:0.352804737965	away_number:725	away_cali:0.342068965517	away_model:0.426077752442	end_number:725	end_cali:0.591724137931	end_model:0.191068827247	kld:0.484909863509	mae:0.258006853237
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4497	home_cali:0.545252390483	home_model:0.383870017874	away_number:4497	away_cali:0.408939292862	away_model:0.426191437376	end_number:4497	end_cali:0.0458083166555	end_model:0.159692614545	kld:0.117250586178	mae:0.0975062716704
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:2536	home_cali:0.345031545741	home_model:0.356729239202	away_number:2536	away_cali:0.326498422713	away_model:0.421410904616	end_number:2536	end_cali:0.328470031546	end_model:0.19200328736	kld:0.0815457347867	mae:0.0810256398498
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:83	home_cali:0.240963855422	home_model:0.369675584227	away_number:83	away_cali:0.289156626506	away_model:0.412404554077	end_number:83	end_cali:0.469879518072	end_model:0.187008175505	kld:0.227122731535	mae:0.178276999648
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:14	home_cali:0.0	home_model:0.347987560289	away_number:14	away_cali:1.0	away_model:0.410822504333	end_number:14	end_cali:0.0	end_model:0.211333473878	kld:0.889594016303	mae:0.382832843278
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3316	home_cali:0.541013268999	home_model:0.376234348375	away_number:3316	away_cali:0.410132689988	away_model:0.436965987005	end_number:3316	end_cali:0.0488540410133	end_model:0.157714836857	kld:0.113266541577	mae:0.100157671161
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:470	home_cali:0.455319148936	home_model:0.385904295457	away_number:470	away_cali:0.504255319149	away_model:0.421861204695	end_number:470	end_cali:0.0404255319149	end_model:0.162164026626	kld:0.109119337117	mae:0.0911824875478
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:38	home_cali:0.0	home_model:0.392968063292	away_number:38	away_cali:1.0	away_model:0.425661659554	end_number:38	end_cali:0.0	end_model:0.151132690279	kld:0.854110470303	mae:0.372813031339
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:2702	home_cali:0.465951147298	home_model:0.38137419138	away_number:2702	away_cali:0.534048852702	away_model:0.427063005785	end_number:2702	end_cali:0.0	end_model:0.161564230621	kld:0.212719604727	mae:0.117709011152
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:159	home_cali:0.51572327044	home_model:0.412939822336	away_number:159	away_cali:0.48427672956	away_model:0.424171466662	end_number:159	end_cali:0.0	end_model:0.13412810888	kld:0.178804743604	mae:0.0990056066273
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:537	home_cali:0.418994413408	home_model:0.364899693664	away_number:537	away_cali:0.581005586592	away_model:0.428831629413	end_number:537	end_cali:0.0	end_model:0.177042520286	kld:0.234368799419	mae:0.12777039907
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:245	home_cali:0.881632653061	home_model:0.381603786045	away_number:245	away_cali:0.118367346939	away_model:0.427856362596	end_number:245	end_cali:0.0	end_model:0.160978302055	kld:0.586171264378	mae:0.323498728243
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:197	home_cali:0.477157360406	home_model:0.365486065295	away_number:197	away_cali:0.502538071066	away_model:0.417715121949	end_number:197	end_cali:0.0203045685279	end_model:0.186996806394	kld:0.175042777848	mae:0.121062160698
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:428	home_cali:0.193925233645	home_model:0.387110215481	away_number:428	away_cali:0.773364485981	away_model:0.422556868363	end_number:428	end_cali:0.0327102803738	end_model:0.160887324399	kld:0.281285716513	mae:0.224056547827
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:173	home_cali:0.0	home_model:0.356158304421	away_number:173	away_cali:0.0	away_model:0.40404423968	end_number:173	end_cali:1.0	end_model:0.207463138796	kld:1.57280159481	mae:0.517579801768
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:2334	home_cali:0.52999143102	home_model:0.392603964341	away_number:2334	away_cali:0.47000856898	away_model:0.432487419531	end_number:2334	end_cali:0.0	end_model:0.144545142153	kld:0.19813256639	mae:0.106484586094
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:3799	home_cali:0.632798104764	home_model:0.384860135774	away_number:3799	away_cali:0.367201895236	away_model:0.422584990085	end_number:3799	end_cali:0.0	end_model:0.162570706912	kld:0.263088351376	mae:0.155297256917
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:30	home_cali:0.6	home_model:0.38220448494	away_number:30	away_cali:0.4	away_model:0.431804647048	end_number:30	end_cali:0.0	end_model:0.156077092638	kld:0.239980838055	mae:0.135225751582
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:19	home_cali:0.842105263158	home_model:0.376725508978	away_number:19	away_cali:0.157894736842	away_model:0.425141064744	end_number:19	end_cali:0.0	end_model:0.168765791937	kld:0.520985984944	mae:0.300463958006
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:250	home_cali:0.556	home_model:0.399041347742	away_number:250	away_cali:0.444	away_model:0.430348455429	end_number:250	end_cali:0.0	end_model:0.140984574676	kld:0.198292825558	mae:0.103864923835
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:13	home_cali:0.769230769231	home_model:0.360178874089	away_number:13	away_cali:0.230769230769	away_model:0.417058944702	end_number:13	end_cali:0.0	end_model:0.192727840864	kld:0.447113403385	mae:0.262689816646
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:723	home_cali:0.583679114799	home_model:0.379896282861	away_number:723	away_cali:0.260027662517	away_model:0.42756378832	end_number:723	end_cali:0.156293222683	end_model:0.162906304414	kld:0.114870022593	mae:0.125977346491
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:46	home_cali:0.717391304348	home_model:0.367315167966	away_number:46	away_cali:0.260869565217	away_model:0.414921814333	end_number:46	end_cali:0.0217391304348	end_model:0.186904055917	kld:0.312389632177	mae:0.223097770326
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:450	home_cali:0.248888888889	home_model:0.358481188557	away_number:450	away_cali:0.413333333333	away_model:0.424963302016	end_number:450	end_cali:0.337777777778	end_model:0.187103773428	kld:0.0972523635425	mae:0.0906320909003
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:541	home_cali:0.499075785582	home_model:0.383838264537	away_number:541	away_cali:0.277264325323	away_model:0.406011733999	end_number:541	end_cali:0.223659889094	end_model:0.180048783871	kld:0.0737856430986	mae:0.0958653449817
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:9	home_cali:0.0	home_model:0.346772783332	away_number:9	away_cali:0.0	away_model:0.404329660866	end_number:9	end_cali:1.0	end_model:0.217540472746	kld:1.52537035956	mae:0.511187323818
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:53	home_cali:0.547169811321	home_model:0.361949349349	away_number:53	away_cali:0.264150943396	away_model:0.410820059057	end_number:53	end_cali:0.188679245283	end_model:0.195508142968	kld:0.102754192065	mae:0.112906158439
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:1	home_cali:1.0	home_model:0.367178171873	away_number:1	away_cali:0.0	away_model:0.411020606756	end_number:1	end_cali:0.0	end_model:0.18935726583	kld:1.00190806237	mae:0.411066566904
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:4580	home_cali:0.460698689956	home_model:0.356247106871	away_number:4580	away_cali:0.310262008734	away_model:0.417972239071	end_number:4580	end_cali:0.227947598253	end_model:0.195642489053	kld:0.0608337529611	mae:0.0814889742077
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:23	home_cali:0.695652173913	home_model:0.377283766218	away_number:23	away_cali:0.304347826087	away_model:0.42872019436	end_number:23	end_cali:0.0	end_model:0.164619246255	kld:0.321356610981	mae:0.202453340741
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:354	home_cali:0.194915254237	home_model:0.365843818518	away_number:354	away_cali:0.310734463277	away_model:0.411810044515	end_number:354	end_cali:0.494350282486	end_model:0.192109029424	kld:0.257013751868	mae:0.19141513286
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:877	home_cali:0.744583808438	home_model:0.3885280445	away_number:877	away_cali:0.255416191562	away_model:0.43939543134	end_number:877	end_cali:0.0	end_model:0.143026439927	kld:0.345757358821	mae:0.227687147881
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:114	home_cali:0.429824561404	home_model:0.39675029145	away_number:114	away_cali:0.535087719298	away_model:0.415034909847	end_number:114	end_cali:0.0350877192982	end_model:0.158085456142	kld:0.117547763155	mae:0.0920416054163
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.5	home_model:0.367556359619	away_number:8	away_cali:0.5	away_model:0.413979403675	end_number:8	end_cali:0.0	end_model:0.189173437655	kld:0.248261651573	mae:0.135879224787
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:16	home_cali:1.0	home_model:0.399221785367	away_number:16	away_cali:0.0	away_model:0.42563764751	end_number:16	end_cali:0.0	end_model:0.145803488791	kld:0.918238159087	mae:0.390739783645
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4129	home_cali:0.553160571567	home_model:0.408165956091	away_number:4129	away_cali:0.398401550012	away_model:0.422595868681	end_number:4129	end_cali:0.0484378784209	end_model:0.14050469079	kld:0.0930742256468	mae:0.0870852488381
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:128	home_cali:0.5625	home_model:0.36493755877	away_number:128	away_cali:0.3203125	away_model:0.410924951546	end_number:128	end_cali:0.1171875	end_model:0.192801709403	kld:0.105233677851	mae:0.12126303406
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:23	home_cali:0.869565217391	home_model:0.38489305066	away_number:23	away_cali:0.130434782609	away_model:0.424117171246	end_number:23	end_cali:0.0	end_model:0.160873219371	kld:0.554919449536	mae:0.313075924913
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:466	home_cali:0.309012875536	home_model:0.379799832882	away_number:466	away_cali:0.399141630901	away_model:0.438977702493	end_number:466	end_cali:0.291845493562	end_model:0.151730360838	kld:0.0891931414935	mae:0.0835793872202
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:4397	home_cali:0.55765294519	home_model:0.399913509813	away_number:4397	away_cali:0.431657948601	away_model:0.416037407063	end_number:4397	end_cali:0.0106891062088	end_model:0.154878177919	kld:0.172746975709	mae:0.105849682875
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:259	home_cali:0.501930501931	home_model:0.393206148764	away_number:259	away_cali:0.498069498069	away_model:0.433572455953	end_number:259	end_cali:0.0	end_model:0.142816845342	kld:0.19160773315	mae:0.105346080208
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:848	home_cali:0.724056603774	home_model:0.388166738709	away_number:848	away_cali:0.27358490566	away_model:0.407544660707	end_number:848	end_cali:0.00235849056604	end_model:0.174230622822	kld:0.332220736905	mae:0.213907250789
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:222	home_cali:0.477477477477	home_model:0.366889488455	away_number:222	away_cali:0.225225225225	away_model:0.411213521351	end_number:222	end_cali:0.297297297297	end_model:0.191143240612	kld:0.121525287757	mae:0.134243447278
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:406	home_cali:0.64039408867	home_model:0.365246705968	away_number:406	away_cali:0.35960591133	away_model:0.409809714394	end_number:406	end_cali:0.0	end_model:0.193077409466	kld:0.312593331905	mae:0.172809531744
Bin:period_1-scoreDifferential_-2-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:14	home_cali:0.428571428571	home_model:0.400881784303	away_number:14	away_cali:0.571428571429	away_model:0.429933854512	end_number:14	end_cali:0.0	end_model:0.1393927059	kld:0.191200711404	mae:0.102859022362
Bin:period_3-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:893	home_cali:0.463605823068	home_model:0.358562139488	away_number:893	away_cali:0.104143337066	away_model:0.408944652836	end_number:893	end_cali:0.42889137738	end_model:0.200893060925	kld:0.301951522923	mae:0.212614438602
