CV-Bin:all	number-mean:4.559E+05/var:8.539E+07	home_cali-mean:4.760E-01/var:2.842E-04	home_model-mean:4.210E-01/var:9.199E-05	away_cali-mean:4.200E-01/var:2.093E-04	away_model-mean:3.796E-01/var:4.843E-05	end_cali-mean:1.038E-01/var:1.670E-04	end_model-mean:1.994E-01/var:2.809E-05	kld-mean:3.510E-02/var:1.284E-04	mae-mean:1.910E-01/var:8.437E-04
CV-Bin:period_3-scoreDifferential_-6-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.500E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.190E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.254E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.556E-01/var:0.000E+00	kld-mean:1.143E+00/var:0.000E+00	mae-mean:1.362E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:8.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:4.086E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.381E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.533E-01/var:0.000E+00	kld-mean:8.950E-01/var:0.000E+00	mae-mean:1.183E+00/var:0.000E+00
CV-Bin:period_2-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:3.228E+02/var:3.815E+03	home_cali-mean:3.872E-01/var:7.607E-03	home_model-mean:3.383E-01/var:4.343E-05	away_cali-mean:5.566E-01/var:6.005E-03	away_model-mean:4.690E-01/var:7.607E-05	end_cali-mean:5.617E-02/var:1.033E-03	end_model-mean:1.927E-01/var:7.896E-06	kld-mean:1.092E-01/var:3.404E-03	mae-mean:3.132E-01/var:5.657E-03
CV-Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:1.970E+02/var:5.217E+03	home_cali-mean:4.978E-01/var:9.948E-02	home_model-mean:4.459E-01/var:1.700E-04	away_cali-mean:3.853E-01/var:4.867E-02	away_model-mean:3.585E-01/var:4.669E-05	end_cali-mean:1.169E-01/var:2.894E-02	end_model-mean:1.956E-01/var:5.690E-05	kld-mean:3.451E-01/var:5.232E-02	mae-mean:6.369E-01/var:7.679E-02
CV-Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:9.636E+02/var:2.014E+05	home_cali-mean:4.033E-01/var:3.203E-02	home_model-mean:4.268E-01/var:1.605E-04	away_cali-mean:5.662E-01/var:3.791E-02	away_model-mean:3.722E-01/var:7.388E-05	end_cali-mean:3.050E-02/var:8.754E-04	end_model-mean:2.010E-01/var:7.859E-05	kld-mean:2.585E-01/var:6.032E-02	mae-mean:4.880E-01/var:1.026E-01
CV-Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:5.333E+01/var:4.576E+03	home_cali-mean:8.523E-01/var:4.360E-02	home_model-mean:5.282E-01/var:2.775E-04	away_cali-mean:1.477E-01/var:4.360E-02	away_model-mean:3.249E-01/var:1.455E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.468E-01/var:9.638E-05	kld-mean:4.681E-01/var:4.413E-02	mae-mean:7.166E-01/var:8.313E-02
CV-Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.312E+02/var:1.063E+04	home_cali-mean:2.369E-01/var:8.672E-03	home_model-mean:3.272E-01/var:1.929E-05	away_cali-mean:3.166E-01/var:1.625E-03	away_model-mean:3.450E-01/var:2.166E-05	end_cali-mean:4.465E-01/var:5.339E-03	end_model-mean:3.277E-01/var:3.946E-05	kld-mean:6.237E-02/var:3.272E-03	mae-mean:2.737E-01/var:1.837E-02
CV-Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.875E+01/var:7.301E+03	home_cali-mean:1.518E-01/var:3.751E-02	home_model-mean:2.643E-01/var:1.993E-05	away_cali-mean:2.037E-01/var:3.963E-02	away_model-mean:4.432E-01/var:1.890E-05	end_cali-mean:6.348E-01/var:1.438E-01	end_model-mean:2.925E-01/var:1.495E-05	kld-mean:6.717E-01/var:1.066E-01	mae-mean:9.725E-01/var:9.224E-02
CV-Bin:period_4-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.638E+02/var:6.462E+04	home_cali-mean:2.467E-01/var:6.934E-03	home_model-mean:3.573E-01/var:5.152E-05	away_cali-mean:2.561E-01/var:7.495E-03	away_model-mean:3.173E-01/var:1.469E-05	end_cali-mean:4.972E-01/var:8.615E-03	end_model-mean:3.255E-01/var:4.957E-05	kld-mean:1.028E-01/var:6.988E-03	mae-mean:3.834E-01/var:2.898E-02
CV-Bin:period_3-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:6.160E+01/var:7.602E+02	home_cali-mean:5.484E-01/var:6.196E-02	home_model-mean:3.966E-01/var:2.292E-05	away_cali-mean:3.174E-01/var:5.573E-02	away_model-mean:3.439E-01/var:1.032E-04	end_cali-mean:1.342E-01/var:1.239E-02	end_model-mean:2.595E-01/var:1.750E-04	kld-mean:2.914E-01/var:2.852E-02	mae-mean:5.987E-01/var:5.389E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:9.740E+01/var:3.186E+02	home_cali-mean:3.075E-01/var:6.077E-02	home_model-mean:3.079E-01/var:1.379E-05	away_cali-mean:3.282E-01/var:7.138E-02	away_model-mean:4.285E-01/var:1.260E-04	end_cali-mean:3.644E-01/var:1.172E-01	end_model-mean:2.636E-01/var:1.896E-04	kld-mean:4.166E-01/var:8.010E-02	mae-mean:7.661E-01/var:7.460E-02
CV-Bin:period_3-scoreDifferential_5-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.300E+01/var:3.600E+01	home_cali-mean:1.842E-01/var:3.393E-02	home_model-mean:3.792E-01/var:4.332E-04	away_cali-mean:1.842E-01/var:3.393E-02	away_model-mean:3.602E-01/var:2.161E-04	end_cali-mean:6.316E-01/var:1.357E-01	end_model-mean:2.606E-01/var:3.737E-05	kld-mean:6.619E-01/var:4.353E-01	mae-mean:7.650E-01/var:4.924E-01
CV-Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.012E+03/var:6.875E+04	home_cali-mean:4.240E-01/var:1.674E-02	home_model-mean:3.248E-01/var:7.318E-05	away_cali-mean:5.478E-01/var:1.816E-02	away_model-mean:4.925E-01/var:6.368E-05	end_cali-mean:2.823E-02/var:1.955E-03	end_model-mean:1.827E-01/var:1.496E-05	kld-mean:1.882E-01/var:1.038E-02	mae-mean:3.957E-01/var:2.751E-02
CV-Bin:period_1-scoreDifferential_0-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:7.200E+03/var:9.482E+04	home_cali-mean:5.363E-01/var:1.755E-03	home_model-mean:4.393E-01/var:1.201E-04	away_cali-mean:4.609E-01/var:1.525E-03	away_model-mean:4.179E-01/var:9.762E-05	end_cali-mean:2.742E-03/var:3.008E-05	end_model-mean:1.428E-01/var:6.692E-05	kld-mean:1.499E-01/var:4.939E-04	mae-mean:2.801E-01/var:3.194E-04
CV-Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.892E+02/var:1.685E+03	home_cali-mean:3.619E-01/var:1.151E-02	home_model-mean:3.062E-01/var:9.428E-06	away_cali-mean:3.962E-01/var:5.613E-03	away_model-mean:4.370E-01/var:7.706E-05	end_cali-mean:2.404E-01/var:8.532E-03	end_model-mean:2.567E-01/var:5.120E-05	kld-mean:5.056E-02/var:1.005E-03	mae-mean:2.473E-01/var:1.023E-02
CV-Bin:period_3-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.520E+01/var:1.046E+02	home_cali-mean:2.413E-01/var:4.075E-02	home_model-mean:3.495E-01/var:3.206E-04	away_cali-mean:7.119E-01/var:3.826E-02	away_model-mean:3.989E-01/var:4.826E-05	end_cali-mean:4.675E-02/var:3.549E-03	end_model-mean:2.516E-01/var:2.462E-04	kld-mean:4.307E-01/var:8.189E-02	mae-mean:6.864E-01/var:1.024E-01
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:5.440E+01/var:5.274E+02	home_cali-mean:1.079E-01/var:1.654E-02	home_model-mean:2.995E-01/var:1.961E-04	away_cali-mean:2.772E-01/var:3.435E-02	away_model-mean:4.252E-01/var:4.107E-05	end_cali-mean:6.124E-01/var:5.861E-02	end_model-mean:2.753E-01/var:1.980E-04	kld-mean:4.738E-01/var:1.546E-01	mae-mean:7.059E-01/var:1.791E-01
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.380E+01/var:1.174E+02	home_cali-mean:3.165E-01/var:1.527E-02	home_model-mean:4.299E-01/var:6.479E-05	away_cali-mean:4.791E-01/var:2.627E-02	away_model-mean:3.164E-01/var:1.671E-05	end_cali-mean:2.005E-01/var:1.410E-02	end_model-mean:2.537E-01/var:3.323E-05	kld-mean:1.379E-01/var:1.252E-02	mae-mean:4.516E-01/var:4.651E-02
CV-Bin:period_3-scoreDifferential_4-zone_dz-manpowerSituation_shortHanded-home_away_0-	number-mean:9.440E+01/var:4.661E+03	home_cali-mean:6.317E-01/var:1.237E-01	home_model-mean:4.618E-01/var:2.791E-04	away_cali-mean:7.444E-02/var:9.805E-03	away_model-mean:2.884E-01/var:6.090E-05	end_cali-mean:2.929E-01/var:1.564E-01	end_model-mean:2.498E-01/var:2.315E-04	kld-mean:6.371E-01/var:1.369E-01	mae-mean:8.953E-01/var:1.145E-01
CV-Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.643E+03/var:3.390E+05	home_cali-mean:3.515E-01/var:6.603E-03	home_model-mean:4.185E-01/var:1.683E-04	away_cali-mean:3.029E-01/var:1.937E-03	away_model-mean:3.173E-01/var:4.084E-05	end_cali-mean:3.448E-01/var:3.915E-03	end_model-mean:2.642E-01/var:4.455E-05	kld-mean:3.437E-02/var:4.164E-04	mae-mean:2.348E-01/var:5.456E-03
CV-Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.420E+01/var:9.816E+01	home_cali-mean:1.343E-01/var:4.927E-02	home_model-mean:3.374E-01/var:1.341E-04	away_cali-mean:2.419E-01/var:1.465E-01	away_model-mean:3.776E-01/var:2.682E-05	end_cali-mean:6.238E-01/var:1.661E-01	end_model-mean:2.850E-01/var:2.192E-04	kld-mean:8.759E-01/var:1.885E-01	mae-mean:1.144E+00/var:1.309E-01
CV-Bin:period_3-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:1.900E+01/var:1.180E+02	home_cali-mean:2.381E-02/var:7.483E-04	home_model-mean:3.623E-01/var:2.975E-04	away_cali-mean:3.905E-01/var:1.688E-01	away_model-mean:3.549E-01/var:1.353E-04	end_cali-mean:5.857E-01/var:1.692E-01	end_model-mean:2.828E-01/var:1.222E-04	kld-mean:8.830E-01/var:1.521E-01	mae-mean:1.159E+00/var:1.066E-01
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:1.395E+03/var:7.556E+04	home_cali-mean:5.306E-01/var:1.154E-02	home_model-mean:5.351E-01/var:2.060E-04	away_cali-mean:4.133E-01/var:3.281E-03	away_model-mean:2.937E-01/var:8.384E-05	end_cali-mean:5.610E-02/var:3.158E-03	end_model-mean:1.712E-01/var:9.013E-05	kld-mean:1.253E-01/var:3.805E-03	mae-mean:3.170E-01/var:7.294E-03
CV-Bin:period_3-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:4.077E+03/var:2.018E+05	home_cali-mean:4.846E-01/var:3.034E-03	home_model-mean:3.679E-01/var:7.211E-05	away_cali-mean:3.018E-01/var:8.102E-03	away_model-mean:3.620E-01/var:1.317E-05	end_cali-mean:2.125E-01/var:7.924E-03	end_model-mean:2.700E-01/var:3.179E-05	kld-mean:6.162E-02/var:3.521E-04	mae-mean:3.176E-01/var:3.689E-03
CV-Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:8.900E+01/var:3.555E+03	home_cali-mean:5.431E-01/var:6.096E-03	home_model-mean:3.402E-01/var:5.926E-05	away_cali-mean:4.350E-01/var:8.175E-03	away_model-mean:4.637E-01/var:3.522E-05	end_cali-mean:2.187E-02/var:1.914E-03	end_model-mean:1.961E-01/var:8.355E-05	kld-mean:2.292E-01/var:7.278E-03	mae-mean:4.682E-01/var:1.087E-02
CV-Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.560E+01/var:1.994E+02	home_cali-mean:1.423E-01/var:2.609E-02	home_model-mean:3.331E-01/var:4.798E-04	away_cali-mean:2.797E-01/var:3.802E-02	away_model-mean:4.010E-01/var:2.925E-05	end_cali-mean:5.779E-01/var:9.461E-02	end_model-mean:2.659E-01/var:4.334E-04	kld-mean:4.850E-01/var:1.669E-01	mae-mean:7.758E-01/var:1.579E-01
CV-Bin:period_1-scoreDifferential_-6-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:4.047E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.199E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.754E-01/var:0.000E+00	kld-mean:8.677E-01/var:0.000E+00	mae-mean:1.160E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.750E+00/var:4.688E+00	home_cali-mean:5.625E-01/var:1.992E-01	home_model-mean:4.285E-01/var:2.369E-04	away_cali-mean:4.375E-01/var:1.992E-01	away_model-mean:4.094E-01/var:4.781E-05	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.621E-01/var:8.754E-05	kld-mean:7.402E-01/var:5.909E-02	mae-mean:1.052E+00/var:4.230E-02
CV-Bin:period_3-scoreDifferential_-4-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:9.000E+00/var:2.920E+01	home_cali-mean:9.000E-01/var:4.000E-02	home_model-mean:3.334E-01/var:3.239E-04	away_cali-mean:7.778E-02/var:2.420E-02	away_model-mean:4.031E-01/var:1.242E-04	end_cali-mean:2.222E-02/var:1.975E-03	end_model-mean:2.635E-01/var:7.009E-05	kld-mean:9.029E-01/var:1.705E-01	mae-mean:1.133E+00/var:1.695E-01
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_0-	number-mean:5.984E+03/var:1.256E+06	home_cali-mean:4.248E-01/var:4.255E-03	home_model-mean:3.882E-01/var:6.259E-05	away_cali-mean:4.081E-01/var:3.791E-03	away_model-mean:3.413E-01/var:2.507E-05	end_cali-mean:1.671E-01/var:2.200E-03	end_model-mean:2.704E-01/var:2.869E-05	kld-mean:4.714E-02/var:5.965E-04	mae-mean:2.500E-01/var:5.524E-03
CV-Bin:period_2-scoreDifferential_3-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:1.180E+01/var:6.136E+01	home_cali-mean:6.972E-01/var:7.672E-02	home_model-mean:4.288E-01/var:5.002E-04	away_cali-mean:2.917E-01/var:7.777E-02	away_model-mean:3.746E-01/var:7.453E-04	end_cali-mean:1.111E-02/var:4.938E-04	end_model-mean:1.966E-01/var:5.829E-05	kld-mean:4.627E-01/var:8.619E-02	mae-mean:7.388E-01/var:9.862E-02
CV-Bin:period_3-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.450E+01/var:2.250E+00	home_cali-mean:1.438E-01/var:2.069E-02	home_model-mean:3.052E-01/var:2.447E-05	away_cali-mean:1.986E-01/var:3.945E-02	away_model-mean:4.304E-01/var:7.474E-05	end_cali-mean:6.575E-01/var:1.173E-01	end_model-mean:2.644E-01/var:1.368E-05	kld-mean:6.620E-01/var:4.282E-01	mae-mean:7.862E-01/var:4.591E-01
CV-Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.563E+03/var:1.428E+05	home_cali-mean:3.023E-01/var:7.902E-03	home_model-mean:3.697E-01/var:7.756E-05	away_cali-mean:5.630E-01/var:2.390E-02	away_model-mean:3.675E-01/var:2.048E-05	end_cali-mean:1.339E-01/var:5.824E-03	end_model-mean:2.628E-01/var:2.812E-05	kld-mean:1.516E-01/var:2.699E-02	mae-mean:4.013E-01/var:9.197E-02
CV-Bin:period_3-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_0-	number-mean:2.000E+01/var:3.480E+01	home_cali-mean:2.932E-01/var:7.994E-02	home_model-mean:4.272E-01/var:1.079E-05	away_cali-mean:4.052E-01/var:8.435E-02	away_model-mean:3.141E-01/var:2.645E-05	end_cali-mean:3.016E-01/var:5.492E-02	end_model-mean:2.587E-01/var:5.203E-05	kld-mean:3.999E-01/var:1.499E-01	mae-mean:6.873E-01/var:1.363E-01
CV-Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:3.866E+02/var:3.894E+03	home_cali-mean:4.409E-01/var:1.453E-02	home_model-mean:3.433E-01/var:1.269E-04	away_cali-mean:5.075E-01/var:1.846E-02	away_model-mean:4.644E-01/var:6.794E-05	end_cali-mean:5.163E-02/var:5.851E-03	end_model-mean:1.923E-01/var:7.423E-05	kld-mean:1.831E-01/var:1.433E-02	mae-mean:3.864E-01/var:2.923E-02
CV-Bin:period_3-scoreDifferential_-8-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:3.900E+01/var:0.000E+00	home_cali-mean:4.615E-01/var:0.000E+00	home_model-mean:3.512E-01/var:0.000E+00	away_cali-mean:2.564E-02/var:0.000E+00	away_model-mean:3.414E-01/var:0.000E+00	end_cali-mean:5.128E-01/var:0.000E+00	end_model-mean:3.075E-01/var:0.000E+00	kld-mean:3.221E-01/var:0.000E+00	mae-mean:6.315E-01/var:0.000E+00
CV-Bin:period_3-scoreDifferential_6-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:2.500E+00/var:2.500E-01	home_cali-mean:8.333E-01/var:2.778E-02	home_model-mean:3.371E-01/var:4.958E-04	away_cali-mean:1.667E-01/var:2.778E-02	away_model-mean:3.999E-01/var:4.316E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.630E-01/var:2.229E-06	kld-mean:7.231E-01/var:9.024E-02	mae-mean:9.925E-01/var:8.340E-02
CV-Bin:period_2-scoreDifferential_1-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.850E+02/var:1.752E+04	home_cali-mean:3.807E-01/var:5.946E-03	home_model-mean:3.433E-01/var:8.902E-05	away_cali-mean:5.509E-01/var:8.219E-03	away_model-mean:4.684E-01/var:6.777E-05	end_cali-mean:6.835E-02/var:1.579E-03	end_model-mean:1.883E-01/var:1.445E-05	kld-mean:9.433E-02/var:3.816E-03	mae-mean:3.059E-01/var:1.728E-03
CV-Bin:period_1-scoreDifferential_-3-zone_dz-manpowerSituation_shortHanded-home_away_1-	number-mean:4.600E+01/var:5.840E+02	home_cali-mean:6.208E-01/var:1.959E-01	home_model-mean:3.470E-01/var:1.116E-04	away_cali-mean:3.792E-01/var:1.959E-01	away_model-mean:4.990E-01/var:1.129E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.540E-01/var:8.699E-05	kld-mean:7.873E-01/var:3.108E-02	mae-mean:1.113E+00/var:1.642E-02
CV-Bin:period_1-scoreDifferential_2-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:1.660E+01/var:5.904E+01	home_cali-mean:8.024E-01/var:1.015E-01	home_model-mean:3.629E-01/var:2.598E-04	away_cali-mean:1.976E-01/var:1.015E-01	away_model-mean:4.844E-01/var:2.884E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.526E-01/var:3.716E-04	kld-mean:7.689E-01/var:9.026E-02	mae-mean:1.085E+00/var:6.081E-02
CV-Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:9.032E+02/var:3.694E+04	home_cali-mean:6.738E-01/var:1.763E-02	home_model-mean:5.579E-01/var:2.326E-04	away_cali-mean:3.082E-01/var:1.362E-02	away_model-mean:3.052E-01/var:7.879E-05	end_cali-mean:1.803E-02/var:6.142E-04	end_model-mean:1.370E-01/var:1.096E-04	kld-mean:1.433E-01/var:5.012E-03	mae-mean:3.553E-01/var:1.517E-02
CV-Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	number-mean:1.797E+03/var:4.077E+04	home_cali-mean:3.548E-01/var:8.955E-03	home_model-mean:3.623E-01/var:4.288E-05	away_cali-mean:3.864E-01/var:4.383E-03	away_model-mean:3.679E-01/var:1.640E-05	end_cali-mean:2.586E-01/var:6.201E-03	end_model-mean:2.698E-01/var:1.150E-05	kld-mean:3.219E-02/var:9.709E-04	mae-mean:1.840E-01/var:1.254E-02
CV-Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	number-mean:7.750E+00/var:3.969E+01	home_cali-mean:5.132E-01/var:1.402E-01	home_model-mean:4.012E-01/var:6.151E-04	away_cali-mean:4.868E-01/var:1.402E-01	away_model-mean:4.421E-01/var:5.312E-04	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:1.567E-01/var:2.781E-05	kld-mean:5.416E-01/var:8.047E-02	mae-mean:8.356E-01/var:8.868E-02
CV-Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	number-mean:5.160E+01/var:1.642E+02	home_cali-mean:3.173E-01/var:5.668E-03	home_model-mean:3.904E-01/var:8.160E-05	away_cali-mean:5.005E-01/var:2.884E-02	away_model-mean:3.595E-01/var:8.213E-05	end_cali-mean:1.795E-01/var:1.195E-02	end_model-mean:2.500E-01/var:6.047E-05	kld-mean:1.072E-01/var:1.123E-02	mae-mean:3.691E-01/var:5.638E-02
CV-Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:2.260E+02/var:3.054E+04	home_cali-mean:5.675E-01/var:1.168E-01	home_model-mean:3.761E-01/var:1.177E-04	away_cali-mean:2.106E-01/var:4.134E-02	away_model-mean:4.271E-01/var:1.737E-04	end_cali-mean:2.219E-01/var:7.445E-02	end_model-mean:1.968E-01/var:6.938E-05	kld-mean:5.717E-01/var:5.249E-02	mae-mean:8.316E-01/var:7.484E-02
CV-Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	number-mean:5.675E+03/var:7.290E+04	home_cali-mean:4.425E-01/var:6.371E-04	home_model-mean:3.686E-01/var:6.575E-05	away_cali-mean:3.387E-01/var:2.169E-03	away_model-mean:3.648E-01/var:1.735E-05	end_cali-mean:2.182E-01/var:2.703E-03	end_model-mean:2.666E-01/var:1.850E-05	kld-mean:2.281E-02/var:4.337E-04	mae-mean:1.745E-01/var:6.096E-03
CV-Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	number-mean:6.575E+01/var:2.567E+02	home_cali-mean:4.293E-01/var:1.927E-01	home_model-mean:5.150E-01/var:3.461E-04	away_cali-mean:7.065E-02/var:1.331E-02	away_model-mean:2.975E-01/var:2.339E-05	end_cali-mean:5.000E-01/var:2.500E-01	end_model-mean:1.874E-01/var:3.044E-04	kld-mean:1.046E+00/var:4.074E-01	mae-mean:1.161E+00/var:2.370E-01
CV-Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:2.320E+01/var:9.976E+01	home_cali-mean:3.903E-01/var:1.931E-01	home_model-mean:3.361E-01/var:4.575E-05	away_cali-mean:4.577E-01/var:1.308E-01	away_model-mean:4.567E-01/var:2.388E-05	end_cali-mean:1.520E-01/var:5.635E-02	end_model-mean:2.073E-01/var:9.453E-05	kld-mean:6.521E-01/var:5.559E-02	mae-mean:9.632E-01/var:4.341E-02
CV-Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	number-mean:4.300E+01/var:0.000E+00	home_cali-mean:1.000E+00/var:0.000E+00	home_model-mean:3.343E-01/var:0.000E+00	away_cali-mean:0.000E+00/var:0.000E+00	away_model-mean:4.591E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.066E-01/var:0.000E+00	kld-mean:1.096E+00/var:0.000E+00	mae-mean:1.331E+00/var:0.000E+00
CV-Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	number-mean:2.285E+03/var:7.589E+04	home_cali-mean:5.425E-01/var:1.190E-03	home_model-mean:4.710E-01/var:1.962E-04	away_cali-mean:4.461E-01/var:1.371E-03	away_model-mean:3.819E-01/var:9.621E-05	end_cali-mean:1.132E-02/var:5.130E-04	end_model-mean:1.471E-01/var:8.375E-05	kld-mean:1.387E-01/var:2.750E-03	mae-mean:2.715E-01/var:3.078E-03
CV-Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	number-mean:4.868E+03/var:3.990E+05	home_cali-mean:4.773E-01/var:1.597E-03	home_model-mean:3.821E-01/var:4.533E-05	away_cali-mean:4.942E-01/var:2.321E-03	away_model-mean:4.261E-01/var:4.742E-05	end_cali-mean:2.855E-02/var:4.907E-04	end_model-mean:1.918E-01/var:3.679E-05	kld-mean:1.405E-01/var:2.794E-03	mae-mean:3.277E-01/var:2.351E-03
CV-Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	number-mean:2.722E+02/var:1.685E+03	home_cali-mean:4.343E-01/var:1.855E-02	home_model-mean:4.582E-01/var:2.232E-04	away_cali-mean:4.448E-01/var:1.878E-02	away_model-mean:2.967E-01/var:1.548E-05	end_cali-mean:1.209E-01/var:5.844E-03	end_model-mean:2.452E-01/var:2.065E-04	kld-mean:1.502E-01/var:2.251E-02	mae-mean:3.952E-01/var:4.084E-02
CV-Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	number-mean:7.000E+00/var:0.000E+00	home_cali-mean:0.000E+00/var:0.000E+00	home_model-mean:3.411E-01/var:0.000E+00	away_cali-mean:1.000E+00/var:0.000E+00	away_model-mean:4.492E-01/var:0.000E+00	end_cali-mean:0.000E+00/var:0.000E+00	end_model-mean:2.098E-01/var:0.000E+00	kld-mean:8.003E-01/var:0.000E+00	mae-mean:1.102E+00/var:0.000E+00
