Bin:all	home_number:4532064	home_cali:0.42193578908	home_model:0.465545947108	away_number:4532064	away_cali:0.467705663468	away_model:0.406973019899	end_number:4532064	end_cali:0.110112081383	end_model:0.127481032793	kld:0.00742564671552	mae:0.0405705843356
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:9661	home_cali:0.511334230411	home_model:0.513345477073	away_number:9661	away_cali:0.471276265397	away_model:0.424737485946	end_number:9661	end_cali:0.0173895041921	end_model:0.0619170360775	kld:0.0249093601884	mae:0.0310258526662
Bin:period_3-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:21086	home_cali:0.304894242625	home_model:0.400441787906	away_number:21086	away_cali:0.457365076354	away_model:0.379742062932	end_number:21086	end_cali:0.237598406526	end_model:0.219816149231	kld:0.0204328362765	mae:0.0636509386654
Bin:period_1-scoreDifferential_3-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:34	home_cali:0.264705882353	home_model:0.491227236741	away_number:34	away_cali:0.617647058824	away_model:0.445579125601	end_number:34	end_cali:0.117647058824	end_model:0.0631936313037	kld:0.111139537498	mae:0.151014238377
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:500	home_cali:0.432	home_model:0.407479292915	away_number:500	away_cali:0.372	away_model:0.381656076559	end_number:500	end_cali:0.196	end_model:0.210864631372	kld:0.00138330693543	mae:0.0163471383386
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:3158	home_cali:0.393603546548	home_model:0.475378807515	away_number:3158	away_cali:0.536098796707	away_model:0.423705942859	end_number:3158	end_cali:0.0702976567448	end_model:0.100915249926	kld:0.0264173998839	mae:0.0749285693318
Bin:period_3-scoreDifferential_1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:54736	home_cali:0.338753288512	home_model:0.39244489578	away_number:54736	away_cali:0.35780838936	away_model:0.375779377164	end_number:54736	end_cali:0.30256138556	end_model:0.231775727393	kld:0.0132638259201	mae:0.0474827510795
Bin:period_2-scoreDifferential_-4-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:946	home_cali:0.73044397463	home_model:0.497988107917	away_number:946	away_cali:0.182875264271	away_model:0.395666613838	end_number:946	end_cali:0.0866807610994	end_model:0.106345276396	kld:0.120955909371	mae:0.154970577192
Bin:period_2-scoreDifferential_-4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:136	home_cali:0.235294117647	home_model:0.490218223894	away_number:136	away_cali:0.419117647059	away_model:0.403180938871	end_number:136	end_cali:0.345588235294	end_model:0.106600832797	kld:0.250004256125	mae:0.169949405644
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:341	home_cali:0.129032258065	home_model:0.557370222777	away_number:341	away_cali:0.868035190616	away_model:0.336793033177	end_number:341	end_cali:0.00293255131965	end_model:0.105836740366	kld:0.62251219587	mae:0.354161437066
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:20573	home_cali:0.442084285228	home_model:0.517827281208	away_number:20573	away_cali:0.545423613474	away_model:0.423054359528	end_number:20573	end_cali:0.0124921012978	end_model:0.0591183589579	kld:0.0492414376753	mae:0.0815795025288
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:43119	home_cali:0.407314640878	home_model:0.491222264869	away_number:43119	away_cali:0.546626777059	away_model:0.410315941636	end_number:43119	end_cali:0.0460585820636	end_model:0.098461793505	kld:0.0455061511864	mae:0.0908738902853
Bin:period_3-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:3309	home_cali:0.450589301904	home_model:0.43311854218	away_number:3309	away_cali:0.402840737383	away_model:0.375981120472	end_number:3309	end_cali:0.146569960713	end_model:0.190900337112	kld:0.00688452529367	mae:0.0295535843447
Bin:period_2-scoreDifferential_-6-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:4	home_cali:1.0	home_model:0.54949644208	away_number:4	away_cali:0.0	away_model:0.339330807328	end_number:4	end_cali:0.0	end_model:0.111172763631	kld:0.598752975692	mae:0.300335709626
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:74529	home_cali:0.455326114667	home_model:0.48615211483	away_number:74529	away_cali:0.524279139664	away_model:0.420470400415	end_number:74529	end_cali:0.0203947456695	end_model:0.0933774846751	kld:0.0548269116913	mae:0.0692058261391
Bin:period_2-scoreDifferential_-3-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1165	home_cali:0.414592274678	home_model:0.487666003157	away_number:1165	away_cali:0.572532188841	away_model:0.41744212741	end_number:1165	end_cali:0.0128755364807	end_model:0.094891869993	kld:0.0878554850975	mae:0.103393374474
Bin:period_3-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:3289	home_cali:0.381574946792	home_model:0.418391639146	away_number:3289	away_cali:0.411371237458	away_model:0.380357871124	end_number:3289	end_cali:0.207053815749	end_model:0.201250490767	kld:0.00298380217283	mae:0.0245444612236
Bin:period_2-scoreDifferential_2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:33317	home_cali:0.467449050035	home_model:0.480246740347	away_number:33317	away_cali:0.515772728637	away_model:0.420046784536	end_number:33317	end_cali:0.0167782213285	end_model:0.0997064752272	kld:0.0633612778232	mae:0.0638172961039
Bin:period_2-scoreDifferential_0-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:5257	home_cali:0.507704013696	home_model:0.4788699257	away_number:5257	away_cali:0.482023968043	away_model:0.429836958086	end_number:5257	end_cali:0.0102720182614	end_model:0.0912931156854	kld:0.0624785768558	mae:0.0540140651256
Bin:period_3-scoreDifferential_-4-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:7694	home_cali:0.202105536782	home_model:0.384832819223	away_number:7694	away_cali:0.254613984923	away_model:0.369654723038	end_number:7694	end_cali:0.542240707044	end_model:0.245512457348	kld:0.204565920519	mae:0.198165423417
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:90	home_cali:0.333333333333	home_model:0.512290197527	away_number:90	away_cali:0.666666666667	away_model:0.42813252906	end_number:90	end_cali:0.0	end_model:0.0595772799543	kld:0.151988826483	mae:0.159022760585
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1933	home_cali:0.4236937403	home_model:0.512548115083	away_number:1933	away_cali:0.551474392137	away_model:0.425476477175	end_number:1933	end_cali:0.0248318675634	end_model:0.0619754076998	kld:0.0396687386237	mae:0.0839986099606
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:213	home_cali:0.234741784038	home_model:0.498163081251	away_number:213	away_cali:0.666666666667	away_model:0.442683389349	end_number:213	end_cali:0.0985915492958	end_model:0.059153526829	kld:0.146692898365	mae:0.175614198999
Bin:period_2-scoreDifferential_7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:247	home_cali:1.0	home_model:0.526391578469	away_number:247	away_cali:0.0	away_model:0.359833645676	end_number:247	end_cali:0.0	end_model:0.113774776172	kld:0.641709893137	mae:0.315738947793
Bin:period_3-scoreDifferential_7-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:18	home_cali:0.5	home_model:0.338861576385	away_number:18	away_cali:0.0	away_model:0.471140450901	end_number:18	end_cali:0.5	end_model:0.189997959468	kld:0.678305582517	mae:0.314093638349
Bin:period_3-scoreDifferential_3-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:12761	home_cali:0.228743828854	home_model:0.405688285255	away_number:12761	away_cali:0.377713345349	away_model:0.368618874263	end_number:12761	end_cali:0.392994279445	end_model:0.225692840492	kld:0.0961020911673	mae:0.117780122147
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:62727	home_cali:0.450316450651	home_model:0.482565199041	away_number:62727	away_cali:0.495528241427	away_model:0.42145030423	end_number:62727	end_cali:0.0541553079216	end_model:0.0959844965311	kld:0.018096063256	mae:0.0493852913985
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:32960	home_cali:0.291231796117	home_model:0.405259165452	away_number:32960	away_cali:0.489411407767	away_model:0.383311784356	end_number:32960	end_cali:0.219174757282	end_model:0.21142904996	kld:0.0312507824224	mae:0.0759575666894
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:750	home_cali:0.276	home_model:0.397084896962	away_number:750	away_cali:0.328	away_model:0.402335624099	end_number:750	end_cali:0.396	end_model:0.200579479108	kld:0.101964301216	mae:0.130280347317
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:29	home_cali:0.0344827586207	home_model:0.382128013619	away_number:29	away_cali:0.586206896552	away_model:0.391737261723	end_number:29	end_cali:0.379310344828	end_model:0.226134723374	kld:0.349536194278	mae:0.23176350376
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:47881	home_cali:0.433303398008	home_model:0.486089814125	away_number:47881	away_cali:0.519162089347	away_model:0.417404193407	end_number:47881	end_cali:0.0475345126459	end_model:0.0965059919863	kld:0.0297889581714	mae:0.0678385971324
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:5559	home_cali:0.504767044432	home_model:0.479363244565	away_number:5559	away_cali:0.455297715416	away_model:0.41918889526	end_number:5559	end_cali:0.0399352401511	end_model:0.101447859294	kld:0.0264554885733	mae:0.0410084130556
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:180	home_cali:0.194444444444	home_model:0.511935772333	away_number:180	away_cali:0.805555555556	away_model:0.421841965119	end_number:180	end_cali:0.0	end_model:0.0662222643279	kld:0.332882562027	mae:0.255809060884
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:18	home_cali:0.111111111111	home_model:0.375128664904	away_number:18	away_cali:0.0555555555556	away_model:0.401953251825	end_number:18	end_cali:0.833333333333	end_model:0.222918093204	kld:0.853722815423	mae:0.406943496731
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:8929	home_cali:0.531526486729	home_model:0.477667878251	away_number:8929	away_cali:0.390637249412	away_model:0.420848515412	end_number:8929	end_cali:0.0778362638593	end_model:0.101483606884	kld:0.00703775093175	mae:0.0359057391678
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:2895	home_cali:0.629706390328	home_model:0.504028617284	away_number:2895	away_cali:0.370293609672	away_model:0.431874405997	end_number:2895	end_cali:0.0	end_model:0.0640969754099	kld:0.0832201767829	mae:0.0837851815931
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:2887	home_cali:0.292344994804	home_model:0.435388939536	away_number:2887	away_cali:0.314859715968	away_model:0.363859895035	end_number:2887	end_cali:0.392448908902	end_model:0.200751164972	kld:0.10108992091	mae:0.12791395591
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1781	home_cali:0.376754632229	home_model:0.479316315964	away_number:1781	away_cali:0.518248175182	away_model:0.418169915291	end_number:1781	end_cali:0.104997192588	end_model:0.102513769425	kld:0.023001963923	mae:0.0683744555964
Bin:period_3-scoreDifferential_8-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:25	home_cali:0.0	home_model:0.404582237005	away_number:25	away_cali:0.96	away_model:0.310953215361	end_number:25	end_cali:0.04	end_model:0.284464536309	kld:1.00373001588	mae:0.432697852651
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:1864	home_cali:0.407725321888	home_model:0.418440253694	away_number:1864	away_cali:0.43991416309	away_model:0.394021584896	end_number:1864	end_cali:0.152360515021	end_model:0.187538159963	kld:0.00624023549951	mae:0.030595051647
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:326	home_cali:0.0674846625767	home_model:0.446575449437	away_number:326	away_cali:0.932515337423	away_model:0.445385494801	end_number:326	end_cali:0.0	end_model:0.108039058563	kld:0.561551619692	mae:0.324753229349
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1234	home_cali:0.311183144246	home_model:0.35110577967	away_number:1234	away_cali:0.0470016207455	away_model:0.338262571699	end_number:1234	end_cali:0.632901134522	end_model:0.310631648383	kld:0.320113861279	mae:0.217817690839
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:21378	home_cali:0.43020862569	home_model:0.51270059637	away_number:21378	away_cali:0.557629338572	away_model:0.428495109656	end_number:21378	end_cali:0.0121620357377	end_model:0.0588042936246	kld:0.052253955709	mae:0.086089485828
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:25289	home_cali:0.433469097236	home_model:0.477744635783	away_number:25289	away_cali:0.535173395547	away_model:0.422423209676	end_number:25289	end_cali:0.0313575072166	end_model:0.0998321547633	kld:0.0481424454147	mae:0.0751667906551
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:122	home_cali:0.672131147541	home_model:0.484630456469	away_number:122	away_cali:0.270491803279	away_model:0.412142212552	end_number:122	end_cali:0.0573770491803	end_model:0.103227326227	kld:0.0722235662463	mae:0.125000459131
Bin:period_2-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:7	home_cali:1.0	home_model:0.432499689715	away_number:7	away_cali:0.0	away_model:0.425206167357	end_number:7	end_cali:0.0	end_model:0.142294140799	kld:0.83817366566	mae:0.37833353948
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:70	home_cali:0.657142857143	home_model:0.485164340286	away_number:70	away_cali:0.342857142857	away_model:0.417322126429	end_number:70	end_cali:0.0	end_model:0.0975135349702	kld:0.131999479049	mae:0.114652345133
Bin:period_3-scoreDifferential_8-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:24	home_cali:1.0	home_model:0.374872094641	away_number:24	away_cali:0.0	away_model:0.345141066859	end_number:24	end_cali:0.0	end_model:0.279986829186	kld:0.98117038771	mae:0.416751933802
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:194	home_cali:0.288659793814	home_model:0.389536207638	away_number:194	away_cali:0.262886597938	away_model:0.368462721865	end_number:194	end_cali:0.448453608247	end_model:0.242001065197	kld:0.101365905669	mae:0.137635026934
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1616	home_cali:0.494430693069	home_model:0.522042306122	away_number:1616	away_cali:0.488242574257	away_model:0.415811707874	end_number:1616	end_cali:0.0173267326733	end_model:0.0621459867464	kld:0.0294034099954	mae:0.0482872445029
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.201492537313	home_model:0.533275512172	away_number:134	away_cali:0.798507462687	away_model:0.349629674607	end_number:134	end_cali:0.0	end_model:0.117094808828	kld:0.463353353475	mae:0.299251857255
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:387	home_cali:0.260981912145	home_model:0.422648280936	away_number:387	away_cali:0.366925064599	away_model:0.363816600437	end_number:387	end_cali:0.372093023256	end_model:0.213535117895	kld:0.083944232821	mae:0.107777579438
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:446	home_cali:0.264573991031	home_model:0.427577790524	away_number:446	away_cali:0.139013452915	away_model:0.394262872737	end_number:446	end_cali:0.596412556054	end_model:0.178159333164	kld:0.448704328553	mae:0.278835480735
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:3525	home_cali:0.375035460993	home_model:0.47856156241	away_number:3525	away_cali:0.405390070922	away_model:0.418910068916	end_number:3525	end_cali:0.219574468085	end_model:0.102528368534	kld:0.0624976697451	mae:0.0780307329874
