Bin:all	home_number:4532064	home_cali:0.467705663468	home_model:0.51562241906	away_number:4532064	away_cali:0.42193578908	away_model:0.360325286362	end_number:4532064	end_cali:0.110112081383	end_model:0.124052294862	kld:0.00785706307944	mae:0.0411558239298
Bin:period_2-scoreDifferential_-1-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:52092	home_cali:0.525416570683	home_model:0.544245655463	away_number:52092	away_cali:0.427090532135	away_model:0.399556585647	end_number:52092	end_cali:0.0474928971819	end_model:0.0561977589329	kld:0.00196912612487	mae:0.01835596434
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:26628	home_cali:0.342496620099	home_model:0.384007237101	away_number:26628	away_cali:0.407278053177	away_model:0.379750863403	end_number:26628	end_cali:0.250075108908	end_model:0.236241899587	kld:0.00355066106106	mae:0.0276236720324
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:711	home_cali:0.333333333333	home_model:0.567150699145	away_number:711	away_cali:0.333333333333	away_model:0.256752694353	end_number:711	end_cali:0.333333333333	end_model:0.176096606727	kld:0.122552609983	mae:0.155878243799
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:22	home_cali:0.0454545454545	home_model:0.344007190223	away_number:22	away_cali:0.954545454545	away_model:0.363709137521	end_number:22	end_cali:0.0	end_model:0.29228366966	kld:0.82902485274	mae:0.393890877151
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:38133	home_cali:0.500537592112	home_model:0.521014096583	away_number:38133	away_cali:0.453753966381	away_model:0.425723299414	end_number:38133	end_cali:0.0457084415074	end_model:0.0532626044391	kld:0.00187393431193	mae:0.0186871114566
Bin:period_2-scoreDifferential_-3-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:3672	home_cali:0.393518518519	home_model:0.566655070896	away_number:3672	away_cali:0.520969498911	away_model:0.372058931202	end_number:3672	end_cali:0.0855119825708	end_model:0.0612859970216	kld:0.0603774898972	mae:0.115424368545
Bin:period_1-scoreDifferential_-4-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:309	home_cali:0.812297734628	home_model:0.600089486749	away_number:309	away_cali:0.187702265372	away_model:0.364325856989	end_number:309	end_cali:0.0	end_model:0.0355846582155	kld:0.121471550295	mae:0.141472165904
Bin:period_3-scoreDifferential_-6-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:4	home_cali:1.0	home_model:0.301426939666	away_number:4	away_cali:0.0	away_model:0.412964470685	end_number:4	end_cali:0.0	end_model:0.285608600825	kld:1.19922761051	mae:0.465715377281
Bin:period_2-scoreDifferential_3-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:13695	home_cali:0.464695144213	home_model:0.540065331634	away_number:13695	away_cali:0.49171230376	away_model:0.400631325477	end_number:13695	end_cali:0.0435925520263	end_model:0.0593033432115	kld:0.0174638052644	mae:0.0607206522962
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1850	home_cali:0.69027027027	home_model:0.723667137623	away_number:1850	away_cali:0.30972972973	away_model:0.240818919413	end_number:1850	end_cali:0.0	end_model:0.0355139449471	kld:0.0453308634805	mae:0.0459405408723
Bin:period_3-scoreDifferential_-3-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:4029	home_cali:0.3229089104	home_model:0.293681017939	away_number:4029	away_cali:0.361876396128	away_model:0.45564022165	end_number:4029	end_cali:0.314221891288	end_model:0.250678762761	kld:0.0182509574931	mae:0.0621782821699
Bin:period_2-scoreDifferential_4-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:1371	home_cali:0.421590080233	home_model:0.541152379488	away_number:1371	away_cali:0.385849744712	away_model:0.400186698316	end_number:1371	end_cali:0.192560175055	end_model:0.058660924114	kld:0.109549412911	mae:0.0892661679332
Bin:period_3-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:2027	home_cali:0.375925012333	home_model:0.336132497433	away_number:2027	away_cali:0.475086334484	away_model:0.479471517869	end_number:2027	end_cali:0.148988653182	end_model:0.184395986693	kld:0.00592835134202	mae:0.026528343932
Bin:period_2-scoreDifferential_5-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:1495	home_cali:0.51237458194	home_model:0.594824211892	away_number:1495	away_cali:0.454180602007	away_model:0.342846367273	end_number:1495	end_cali:0.0334448160535	end_model:0.0623294205566	kld:0.0304492381504	mae:0.0742228230632
Bin:period_4-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:1675	home_cali:0.257313432836	home_model:0.291999440602	away_number:1675	away_cali:0.14328358209	away_model:0.158396735813	end_number:1675	end_cali:0.594029850746	end_model:0.549603824875	kld:-0.000732086901292	mae:0.0314083957872
Bin:period_1-scoreDifferential_-1-zone_nz-manpowerSituation_evenStrength-home_away_0-	home_number:21989	home_cali:0.497703397153	home_model:0.583037584064	away_number:21989	away_cali:0.488971758607	away_model:0.382735778047	end_number:21989	end_cali:0.0133248442403	end_model:0.0342266385484	kld:0.0284479029122	mae:0.0708239872595
Bin:period_2-scoreDifferential_-2-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:32697	home_cali:0.522739089213	home_model:0.576080906645	away_number:32697	away_cali:0.459644615714	away_model:0.368516744873	end_number:32697	end_cali:0.0176162950729	end_model:0.0554023482167	kld:0.0305895139474	mae:0.0607519138055
Bin:period_2-scoreDifferential_-3-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:229	home_cali:0.489082969432	home_model:0.617391113429	away_number:229	away_cali:0.489082969432	away_model:0.335953750855	end_number:229	end_cali:0.0218340611354	end_model:0.0466551410751	kld:0.0531585337487	mae:0.102086147505
Bin:period_2-scoreDifferential_-7-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:261	home_cali:0.0	home_model:0.575648388415	away_number:261	away_cali:1.0	away_model:0.364798952051	end_number:261	end_cali:0.0	end_model:0.0595526562797	kld:1.00840888911	mae:0.423467364215
Bin:period_2-scoreDifferential_4-zone_oz-manpowerSituation_shortHanded-home_away_0-	home_number:29	home_cali:0.620689655172	home_model:0.615472156426	away_number:29	away_cali:0.137931034483	away_model:0.319345743492	end_number:29	end_cali:0.241379310345	end_model:0.0651820905764	kld:0.205453751122	mae:0.120943142508
Bin:period_3-scoreDifferential_8-zone_dz-manpowerSituation_evenStrength-home_away_0-	home_number:84	home_cali:0.678571428571	home_model:0.247797380601	away_number:84	away_cali:0.0	away_model:0.228431556196	end_number:84	end_cali:0.321428571429	end_model:0.523771066396	kld:0.526631230652	mae:0.287182699712
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:102	home_cali:0.00980392156863	home_model:0.414421610534	away_number:102	away_cali:0.93137254902	away_model:0.323399737039	end_number:102	end_cali:0.0588235294118	end_model:0.262178654837	kld:0.860560435715	mae:0.405315208791
Bin:period_1-scoreDifferential_1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:1932	home_cali:0.509316770186	home_model:0.710212376177	away_number:1932	away_cali:0.47049689441	away_model:0.253680561054	end_number:1932	end_cali:0.0201863354037	end_model:0.03610706438	kld:0.109549575975	mae:0.144544222774
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:53	home_cali:1.0	home_model:0.429321528043	away_number:53	away_cali:0.0	away_model:0.509817672226	end_number:53	end_cali:0.0	end_model:0.0608608010664	kld:0.845549153851	mae:0.380452315083
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:266	home_cali:0.293233082707	home_model:0.272696646084	away_number:266	away_cali:0.161654135338	away_model:0.412657516567	end_number:266	end_cali:0.545112781955	end_model:0.314645838273	kld:0.169359417936	mae:0.167335587178
Bin:period_3-scoreDifferential_6-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:86	home_cali:1.0	home_model:0.288376482074	away_number:86	away_cali:0.0	away_model:0.467032242306	end_number:86	end_cali:0.0	end_model:0.244591275447	kld:1.24348841859	mae:0.47441567856
Bin:period_2-scoreDifferential_4-zone_dz-manpowerSituation_evenStrength-home_away_1-	home_number:4672	home_cali:0.488655821918	home_model:0.538681558187	away_number:4672	away_cali:0.391909246575	away_model:0.400076028004	end_number:4672	end_cali:0.119434931507	end_model:0.0612424137804	kld:0.0240641035414	mae:0.038795011808
Bin:period_3-scoreDifferential_-8-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:17	home_cali:0.0	home_model:0.251163343481	away_number:17	away_cali:0.941176470588	away_model:0.33397726627	end_number:17	end_cali:0.0588235294118	end_model:0.414859380484	kld:0.860207410553	mae:0.404799466291
Bin:period_3-scoreDifferential_2-zone_nz-manpowerSituation_shortHanded-home_away_1-	home_number:418	home_cali:0.492822966507	home_model:0.330569963314	away_number:418	away_cali:0.27990430622	away_model:0.42812053656	end_number:418	end_cali:0.227272727273	end_model:0.24130949984	kld:0.0642321683756	mae:0.1081686687
Bin:period_3-scoreDifferential_1-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:5214	home_cali:0.348868431147	home_model:0.312069378141	away_number:5214	away_cali:0.417913310318	away_model:0.49562932747	end_number:5214	end_cali:0.233026467204	end_model:0.192301295947	kld:0.0123729569655	mae:0.0517467471377
Bin:period_2-scoreDifferential_-6-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:2	home_cali:0.0	home_model:0.430473983288	away_number:2	away_cali:1.0	away_model:0.475083693862	end_number:2	end_cali:0.0	end_model:0.0944423489273	kld:0.744264288543	mae:0.349944212784
Bin:period_3-scoreDifferential_0-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:8434	home_cali:0.436921982452	home_model:0.580998100077	away_number:8434	away_cali:0.399928859379	away_model:0.238352442413	end_number:8434	end_cali:0.163149158169	end_model:0.180649458961	kld:0.0658341920162	mae:0.107717611794
Bin:period_4-scoreDifferential_0-zone_nz-manpowerSituation_powerPlay-home_away_0-	home_number:134	home_cali:0.044776119403	home_model:0.150578384468	away_number:134	away_cali:0.358208955224	away_model:0.226629231292	end_number:134	end_cali:0.597014925373	end_model:0.622792387631	kld:0.0844471191401	mae:0.0877198170852
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:515	home_cali:0.485436893204	home_model:0.49856149398	away_number:515	away_cali:0.234951456311	away_model:0.275944324026	end_number:515	end_cali:0.277669902913	end_model:0.225494181054	kld:0.00705858809572	mae:0.0354310634501
Bin:period_3-scoreDifferential_4-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:99	home_cali:0.323232323232	home_model:0.52357566161	away_number:99	away_cali:0.232323232323	away_model:0.2861937149	end_number:99	end_cali:0.444444444444	end_model:0.190230626651	kld:0.172803410935	mae:0.169475879583
Bin:period_3-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:47855	home_cali:0.416779855814	home_model:0.348870539218	away_number:47855	away_cali:0.309037718107	away_model:0.347389976665	end_number:47855	end_cali:0.273451050047	end_model:0.303739484374	kld:0.009249229777	mae:0.0455166698275
Bin:period_2-scoreDifferential_5-zone_dz-manpowerSituation_shortHanded-home_away_1-	home_number:162	home_cali:0.703703703704	home_model:0.411174689178	away_number:162	away_cali:0.296296296296	away_model:0.524996274231	end_number:162	end_cali:0.0	end_model:0.0638290361536	kld:0.208636877421	mae:0.195019342871
Bin:period_3-scoreDifferential_5-zone_nz-manpowerSituation_evenStrength-home_away_1-	home_number:2162	home_cali:0.199352451434	home_model:0.389175177799	away_number:2162	away_cali:0.165124884366	away_model:0.307596297037	end_number:2162	end_cali:0.63459759482	end_model:0.303228524685	kld:0.232573330756	mae:0.221221069723
Bin:period_1-scoreDifferential_-2-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:9540	home_cali:0.516981132075	home_model:0.556666886015	away_number:9540	away_cali:0.482914046122	away_model:0.409128304329	end_number:9540	end_cali:0.000104821802935	end_model:0.034204810157	kld:0.0412289696474	mae:0.0491904946955
Bin:period_2-scoreDifferential_-1-zone_oz-manpowerSituation_shortHanded-home_away_1-	home_number:802	home_cali:0.615960099751	home_model:0.485426616788	away_number:802	away_cali:0.360349127182	away_model:0.457219033526	end_number:802	end_cali:0.0236907730673	end_model:0.0573543502999	kld:0.039951657237	mae:0.0870223221799
Bin:period_3-scoreDifferential_-3-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:170	home_cali:0.258823529412	home_model:0.488462734573	away_number:170	away_cali:0.264705882353	away_model:0.270141756973	end_number:170	end_cali:0.476470588235	end_model:0.241395507797	kld:0.154221410256	mae:0.156716720073
Bin:period_1-scoreDifferential_3-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:213	home_cali:0.666666666667	home_model:0.719662412232	away_number:213	away_cali:0.234741784038	away_model:0.248707094593	end_number:213	end_cali:0.0985915492958	end_model:0.0316304970585	kld:0.0475247860097	mae:0.0446407027857
Bin:period_1-scoreDifferential_-1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:37467	home_cali:0.563562601756	home_model:0.628386922088	away_number:37467	away_cali:0.424026476633	away_model:0.336705928458	end_number:37467	end_cali:0.012410921611	end_model:0.0349071498608	kld:0.0235808515745	mae:0.0582136989186
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_powerPlay-home_away_1-	home_number:1786	home_cali:0.418812989922	home_model:0.551946425208	away_number:1786	away_cali:0.445128779395	away_model:0.261015046743	end_number:1786	end_cali:0.136058230683	end_model:0.187038527311	kld:0.0787018052402	mae:0.122742488189
Bin:period_2-scoreDifferential_-2-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:371	home_cali:0.592991913747	home_model:0.658787334865	away_number:371	away_cali:0.398921832884	away_model:0.2918408399	end_number:371	end_cali:0.00808625336927	end_model:0.0493718250542	kld:0.0476613917052	mae:0.0713873285958
Bin:period_2-scoreDifferential_-7-zone_oz-manpowerSituation_evenStrength-home_away_0-	home_number:149	home_cali:0.0	home_model:0.513326376677	away_number:149	away_cali:1.0	away_model:0.418116740132	end_number:149	end_cali:0.0	end_model:0.068556881791	kld:0.871994598514	mae:0.387922172778
Bin:period_2-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_0-	home_number:4643	home_cali:0.39500323067	home_model:0.395669725586	away_number:4643	away_cali:0.544906310575	away_model:0.548878235901	end_number:4643	end_cali:0.0600904587551	end_model:0.0554520407202	kld:0.000203767703747	mae:0.00309227942558
Bin:period_2-scoreDifferential_1-zone_oz-manpowerSituation_evenStrength-home_away_1-	home_number:47881	home_cali:0.519162089347	home_model:0.601759737434	away_number:47881	away_cali:0.433303398008	away_model:0.343449417189	end_number:47881	end_cali:0.0475345126459	end_model:0.0547908457992	kld:0.0172957064046	mae:0.0599026540199
Bin:period_1-scoreDifferential_-1-zone_dz-manpowerSituation_powerPlay-home_away_0-	home_number:3266	home_cali:0.533067973056	home_model:0.478172921306	away_number:3266	away_cali:0.444274341702	away_model:0.487996685372	end_number:3266	end_cali:0.0226576852419	end_model:0.0338303937399	kld:0.00714698648357	mae:0.0365967013057
Bin:period_3-scoreDifferential_2-zone_oz-manpowerSituation_powerPlay-home_away_1-	home_number:6595	home_cali:0.547990902199	home_model:0.602889553528	away_number:6595	away_cali:0.338438210766	away_model:0.241048457948	end_number:6595	end_cali:0.11326762699	end_model:0.156061989732	kld:0.0262249480431	mae:0.0650275889629
Bin:period_3-scoreDifferential_-1-zone_nz-manpowerSituation_powerPlay-home_away_1-	home_number:2364	home_cali:0.379441624365	home_model:0.569053401121	away_number:2364	away_cali:0.334179357022	away_model:0.254462521801	end_number:2364	end_cali:0.286379018613	end_model:0.176484078148	kld:0.075926280832	mae:0.126407850814
Bin:period_3-scoreDifferential_-2-zone_dz-manpowerSituation_shortHanded-home_away_0-	home_number:3200	home_cali:0.516875	home_model:0.561468112445	away_number:3200	away_cali:0.346875	away_model:0.253825388271	end_number:3200	end_cali:0.1359375	end_model:0.18470649904	kld:0.0238870942406	mae:0.0621372410713
Bin:period_3-scoreDifferential_-7-zone_nz-manpowerSituation_shortHanded-home_away_0-	home_number:8	home_cali:0.0	home_model:0.399756308645	away_number:8	away_cali:0.25	away_model:0.274374132976	end_number:8	end_cali:0.75	end_model:0.325869550928	kld:0.601924113079	mae:0.282753630231
